Date,Price,,,,,Change %
17-09-2018,"2,495.32",,,,,0.04%
14-09-2018,"2,494.40",,,,,1.32%
12-09-2018,"2,461.79",,,,,-0.26%
11-09-2018,"2,468.10",,,,,-1.41%
10-09-2018,"2,503.32",,,,,-1.12%
07-09-2018,"2,531.58",,,,,0.46%
06-09-2018,"2,519.98",,,,,0.46%
05-09-2018,"2,508.39",,,,,-0.29%
04-09-2018,"2,515.70",,,,,-2.12%
03-09-2018,"2,570.16",,,,,-0.18%
31-08-2018,"2,574.75",,,,,0.49%
30-08-2018,"2,562.15",,,,,0.41%
29-08-2018,"2,551.64",,,,,0.24%
28-08-2018,"2,545.49",,,,,0.38%
27-08-2018,"2,535.79",,,,,0.51%
24-08-2018,"2,523.04",,,,,-0.32%
23-08-2018,"2,531.06",,,,,0.10%
21-08-2018,"2,528.50",,,,,0.43%
20-08-2018,"2,517.64",,,,,0.41%
17-08-2018,"2,507.25",,,,,0.88%
16-08-2018,"2,485.27",,,,,-0.29%
14-08-2018,"2,492.62",,,,,0.20%
13-08-2018,"2,487.67",,,,,-0.84%
10-08-2018,"2,508.73",,,,,-0.97%
09-08-2018,"2,533.24",,,,,0.58%
08-08-2018,"2,518.75",,,,,-0.03%
07-08-2018,"2,519.49",,,,,-0.27%
06-08-2018,"2,526.30",,,,,0.38%
03-08-2018,"2,516.85",,,,,1.20%
02-08-2018,"2,487.01",,,,,-0.06%
01-08-2018,"2,488.45",,,,,0.23%
31-07-2018,"2,482.86",,,,,-0.01%
30-07-2018,"2,483.01",,,,,0.63%
27-07-2018,"2,467.45",,,,,0.86%
26-07-2018,"2,446.52",,,,,0.47%
25-07-2018,"2,435.12",,,,,0.17%
24-07-2018,"2,430.90",,,,,2.27%
23-07-2018,"2,376.88",,,,,0.99%
20-07-2018,"2,353.48",,,,,0.25%
19-07-2018,"2,347.54",,,,,-0.83%
18-07-2018,"2,367.16",,,,,-1.01%
17-07-2018,"2,391.36",,,,,1.01%
16-07-2018,"2,367.49",,,,,-2.66%
13-07-2018,"2,432.23",,,,,-1.63%
12-07-2018,"2,472.57",,,,,0.03%
11-07-2018,"2,471.95",,,,,-0.38%
10-07-2018,"2,481.43",,,,,0.98%
09-07-2018,"2,457.33",,,,,1.60%
06-07-2018,"2,418.69",,,,,0.50%
05-07-2018,"2,406.59",,,,,-0.32%
04-07-2018,"2,414.41",,,,,0.33%
03-07-2018,"2,406.57",,,,,0.55%
02-07-2018,"2,393.30",,,,,-1.11%
29-06-2018,"2,420.20",,,,,1.84%
28-06-2018,"2,376.43",,,,,-1.45%
27-06-2018,"2,411.43",,,,,-1.98%
26-06-2018,"2,460.21",,,,,-0.76%
25-06-2018,"2,478.96",,,,,-0.75%
22-06-2018,"2,497.81",,,,,0.11%
21-06-2018,"2,495.18",,,,,-0.75%
20-06-2018,"2,514.09",,,,,0.15%
19-06-2018,"2,510.32",,,,,-1.16%
18-06-2018,"2,539.72",,,,,-0.68%
15-06-2018,"2,557.02",,,,,-0.44%
14-06-2018,"2,568.28",,,,,-0.11%
13-06-2018,"2,571.05",,,,,-0.20%
12-06-2018,"2,576.30",,,,,0.56%
11-06-2018,"2,561.89",,,,,0.51%
08-06-2018,"2,548.85",,,,,0.69%
07-06-2018,"2,531.50",,,,,2.31%
06-06-2018,"2,474.42",,,,,1.73%
05-06-2018,"2,432.42",,,,,-2.84%
04-06-2018,"2,503.58",,,,,-2.41%
01-06-2018,"2,565.53",,,,,-1.65%
31-05-2018,"2,608.69",,,,,-0.77%
30-05-2018,"2,628.86",,,,,-0.33%
29-05-2018,"2,637.56",,,,,-0.37%
28-05-2018,"2,647.38",,,,,1.61%
25-05-2018,"2,605.35",,,,,1.43%
24-05-2018,"2,568.61",,,,,0.00%
23-05-2018,"2,568.49",,,,,-0.25%
22-05-2018,"2,574.93",,,,,1.15%
21-05-2018,"2,545.56",,,,,-2.37%
18-05-2018,"2,607.27",,,,,-1.87%
17-05-2018,"2,656.96",,,,,0.80%
16-05-2018,"2,635.78",,,,,0.10%
15-05-2018,"2,633.17",,,,,-0.78%
14-05-2018,"2,653.79",,,,,-1.15%
11-05-2018,"2,684.66",,,,,-0.15%
10-05-2018,"2,688.79",,,,,-1.66%
09-05-2018,"2,734.26",,,,,-0.08%
08-05-2018,"2,736.44",,,,,0.26%
07-05-2018,"2,729.47",,,,,0.48%
04-05-2018,"2,716.32",,,,,-0.25%
03-05-2018,"2,723.17",,,,,-0.98%
02-05-2018,"2,750.11",,,,,-0.97%
30-04-2018,"2,777.17",,,,,0.93%
27-04-2018,"2,751.54",,,,,0.39%
26-04-2018,"2,740.81",,,,,-0.06%
25-04-2018,"2,742.37",,,,,-1.06%
24-04-2018,"2,771.76",,,,,-0.23%
23-04-2018,"2,778.23",,,,,0.39%
20-04-2018,"2,767.30",,,,,0.29%
19-04-2018,"2,759.27",,,,,0.81%
18-04-2018,"2,737.23",,,,,-0.36%
17-04-2018,"2,747.25",,,,,0.24%
16-04-2018,"2,740.68",,,,,0.28%
13-04-2018,"2,733.16",,,,,0.14%
12-04-2018,"2,729.22",,,,,-0.35%
11-04-2018,"2,738.86",,,,,0.11%
10-04-2018,"2,735.85",,,,,-0.03%
09-04-2018,"2,736.63",,,,,0.27%
06-04-2018,"2,729.36",,,,,0.61%
05-04-2018,"2,712.90",,,,,1.97%
04-04-2018,"2,660.47",,,,,-1.04%
03-04-2018,"2,688.33",,,,,1.34%
02-04-2018,"2,652.91",,,,,2.21%
28-03-2018,"2,595.55",,,,,-1.22%
27-03-2018,"2,627.70",,,,,1.51%
26-03-2018,"2,588.63",,,,,0.75%
23-03-2018,"2,569.33",,,,,-1.66%
22-03-2018,"2,612.75",,,,,-1.17%
21-03-2018,"2,643.74",,,,,0.50%
20-03-2018,"2,630.56",,,,,-0.13%
19-03-2018,"2,633.99",,,,,-2.03%
16-03-2018,"2,688.63",,,,,-1.03%
15-03-2018,"2,716.57",,,,,1.00%
14-03-2018,"2,689.56",,,,,0.14%
13-03-2018,"2,685.80",,,,,1.26%
12-03-2018,"2,652.35",,,,,0.41%
09-03-2018,"2,641.44",,,,,-0.46%
08-03-2018,"2,653.65",,,,,0.53%
07-03-2018,"2,639.78",,,,,-2.30%
06-03-2018,"2,702.01",,,,,-1.24%
05-03-2018,"2,735.91",,,,,-1.04%
01-03-2018,"2,764.69",,,,,-0.25%
28-02-2018,"2,771.69",,,,,0.24%
27-02-2018,"2,765.11",,,,,-0.43%
26-02-2018,"2,777.03",,,,,1.15%
23-02-2018,"2,745.46",,,,,1.53%
22-02-2018,"2,704.07",,,,,-0.48%
21-02-2018,"2,717.14",,,,,-0.36%
20-02-2018,"2,726.86",,,,,-0.24%
19-02-2018,"2,733.33",,,,,-0.82%
16-02-2018,"2,755.95",,,,,-1.40%
15-02-2018,"2,795.19",,,,,-1.41%
14-02-2018,"2,835.06",,,,,0.08%
12-02-2018,"2,832.73",,,,,1.65%
09-02-2018,"2,786.70",,,,,0.43%
08-02-2018,"2,774.67",,,,,2.24%
07-02-2018,"2,713.81",,,,,2.18%
06-02-2018,"2,656.00",,,,,-2.30%
05-02-2018,"2,718.50",,,,,-0.18%
02-02-2018,"2,723.40",,,,,-4.98%
01-02-2018,"2,866.15",,,,,-0.11%
31-01-2018,"2,869.18",,,,,-0.91%
30-01-2018,"2,895.49",,,,,-1.36%
29-01-2018,"2,935.38",,,,,-1.18%
25-01-2018,"2,970.41",,,,,-0.82%
24-01-2018,"2,995.08",,,,,-0.84%
23-01-2018,"3,020.38",,,,,0.43%
22-01-2018,"3,007.49",,,,,0.89%
19-01-2018,"2,980.89",,,,,0.99%
18-01-2018,"2,951.57",,,,,-2.06%
17-01-2018,"3,013.78",,,,,0.52%
16-01-2018,"2,998.14",,,,,-2.35%
15-01-2018,"3,070.24",,,,,0.26%
12-01-2018,"3,062.38",,,,,-0.09%
11-01-2018,"3,065.09",,,,,0.42%
10-01-2018,"3,052.34",,,,,-0.07%
09-01-2018,"3,054.58",,,,,-0.06%
08-01-2018,"3,056.48",,,,,1.08%
05-01-2018,"3,023.88",,,,,0.97%
04-01-2018,"2,994.89",,,,,0.88%
03-01-2018,"2,968.64",,,,,1.06%
02-01-2018,"2,937.59",,,,,-0.52%
01-01-2018,"2,952.97",,,,,0.53%
29-12-2017,"2,937.31",,,,,0.60%
28-12-2017,"2,919.78",,,,,0.34%
27-12-2017,"2,909.94",,,,,-0.43%
26-12-2017,"2,922.40",,,,,0.83%
22-12-2017,"2,898.46",,,,,0.53%
21-12-2017,"2,883.26",,,,,1.01%
20-12-2017,"2,854.32",,,,,0.76%
19-12-2017,"2,832.83",,,,,1.65%
18-12-2017,"2,786.94",,,,,0.43%
15-12-2017,"2,774.98",,,,,1.27%
14-12-2017,"2,740.26",,,,,-0.20%
13-12-2017,"2,745.83",,,,,-0.86%
12-12-2017,"2,769.60",,,,,-0.90%
11-12-2017,"2,794.80",,,,,-0.02%
08-12-2017,"2,795.46",,,,,0.97%
07-12-2017,"2,768.50",,,,,1.46%
06-12-2017,"2,728.70",,,,,-0.55%
05-12-2017,"2,743.71",,,,,-0.04%
