Date,Price,,,,,Change %
18-09-2018,"14,212.70",,,,,0.06%
17-09-2018,"14,204.15",,,,,-0.98%
14-09-2018,"14,344.30",,,,,1.33%
12-09-2018,"14,155.35",,,,,1.28%
11-09-2018,"13,975.90",,,,,-1.36%
10-09-2018,"14,169.25",,,,,-1.66%
07-09-2018,"14,407.85",,,,,0.61%
06-09-2018,"14,320.50",,,,,0.03%
05-09-2018,"14,316.15",,,,,-0.73%
04-09-2018,"14,421.25",,,,,-2.18%
03-09-2018,"14,742.05",,,,,-2.16%
31-08-2018,"15,066.90",,,,,-0.24%
30-08-2018,"15,102.95",,,,,0.25%
29-08-2018,"15,064.65",,,,,-0.40%
28-08-2018,"15,124.95",,,,,0.35%
27-08-2018,"15,072.20",,,,,0.67%
24-08-2018,"14,971.70",,,,,-0.13%
23-08-2018,"14,991.25",,,,,1.04%
21-08-2018,"14,837.25",,,,,0.21%
20-08-2018,"14,806.45",,,,,0.22%
17-08-2018,"14,774.10",,,,,1.37%
16-08-2018,"14,575.10",,,,,-0.22%
14-08-2018,"14,607.80",,,,,0.67%
13-08-2018,"14,510.55",,,,,-1.01%
10-08-2018,"14,658.10",,,,,-0.30%
09-08-2018,"14,702.65",,,,,0.01%
08-08-2018,"14,700.85",,,,,0.17%
07-08-2018,"14,675.95",,,,,0.37%
06-08-2018,"14,621.90",,,,,-0.39%
03-08-2018,"14,679.40",,,,,0.95%
02-08-2018,"14,541.60",,,,,-0.66%
01-08-2018,"14,638.60",,,,,-0.53%
31-07-2018,"14,716.25",,,,,1.31%
30-07-2018,"14,525.85",,,,,0.95%
27-07-2018,"14,388.90",,,,,0.02%
26-07-2018,"14,386.05",,,,,-0.77%
25-07-2018,"14,498.40",,,,,-0.43%
24-07-2018,"14,561.05",,,,,0.90%
23-07-2018,"14,431.40",,,,,2.29%
20-07-2018,"14,108.85",,,,,0.03%
19-07-2018,"14,104.70",,,,,0.11%
18-07-2018,"14,089.80",,,,,-1.85%
17-07-2018,"14,355.00",,,,,-0.67%
16-07-2018,"14,451.45",,,,,-0.88%
13-07-2018,"14,580.00",,,,,0.20%
12-07-2018,"14,550.70",,,,,-0.15%
11-07-2018,"14,573.15",,,,,-0.60%
10-07-2018,"14,661.65",,,,,0.53%
09-07-2018,"14,584.55",,,,,0.91%
06-07-2018,"14,452.90",,,,,-0.14%
05-07-2018,"14,473.40",,,,,0.12%
04-07-2018,"14,455.80",,,,,1.30%
03-07-2018,"14,269.75",,,,,0.03%
02-07-2018,"14,265.80",,,,,-0.04%
29-06-2018,"14,271.70",,,,,1.54%
28-06-2018,"14,054.75",,,,,-0.94%
27-06-2018,"14,188.45",,,,,-0.83%
26-06-2018,"14,306.75",,,,,0.98%
25-06-2018,"14,167.45",,,,,-0.25%
22-06-2018,"14,203.40",,,,,0.59%
21-06-2018,"14,120.35",,,,,-0.56%
20-06-2018,"14,200.50",,,,,0.32%
19-06-2018,"14,154.80",,,,,-1.09%
18-06-2018,"14,311.00",,,,,-0.78%
15-06-2018,"14,423.75",,,,,0.01%
14-06-2018,"14,422.05",,,,,-0.33%
13-06-2018,"14,470.35",,,,,-0.41%
12-06-2018,"14,529.70",,,,,0.74%
11-06-2018,"14,422.95",,,,,0.23%
08-06-2018,"14,389.85",,,,,-0.37%
07-06-2018,"14,442.95",,,,,1.10%
06-06-2018,"14,286.45",,,,,0.87%
05-06-2018,"14,163.60",,,,,-0.04%
04-06-2018,"14,169.80",,,,,-0.99%
01-06-2018,"14,312.10",,,,,0.00%
31-05-2018,"14,311.60",,,,,0.24%
30-05-2018,"14,277.55",,,,,-0.30%
29-05-2018,"14,320.75",,,,,-0.17%
28-05-2018,"14,345.20",,,,,1.06%
25-05-2018,"14,195.15",,,,,1.22%
24-05-2018,"14,023.95",,,,,-0.58%
23-05-2018,"14,106.25",,,,,-0.71%
22-05-2018,"14,207.25",,,,,1.22%
21-05-2018,"14,036.10",,,,,-1.73%
18-05-2018,"14,283.15",,,,,-0.49%
17-05-2018,"14,354.20",,,,,-0.16%
16-05-2018,"14,377.15",,,,,0.86%
15-05-2018,"14,254.50",,,,,0.08%
14-05-2018,"14,242.75",,,,,-0.74%
11-05-2018,"14,349.55",,,,,0.78%
10-05-2018,"14,238.95",,,,,-0.65%
09-05-2018,"14,332.25",,,,,-0.46%
08-05-2018,"14,398.80",,,,,-0.46%
07-05-2018,"14,464.80",,,,,1.15%
04-05-2018,"14,300.35",,,,,-0.54%
03-05-2018,"14,377.35",,,,,-0.72%
02-05-2018,"14,481.40",,,,,-1.74%
30-04-2018,"14,737.40",,,,,1.25%
27-04-2018,"14,555.60",,,,,-0.23%
26-04-2018,"14,589.70",,,,,0.31%
25-04-2018,"14,544.25",,,,,-0.44%
24-04-2018,"14,608.35",,,,,-0.17%
23-04-2018,"14,633.65",,,,,-0.04%
20-04-2018,"14,639.25",,,,,0.04%
19-04-2018,"14,633.35",,,,,0.99%
18-04-2018,"14,489.95",,,,,0.01%
17-04-2018,"14,488.40",,,,,0.17%
16-04-2018,"14,463.50",,,,,0.70%
13-04-2018,"14,363.55",,,,,-0.10%
12-04-2018,"14,377.55",,,,,-0.53%
11-04-2018,"14,454.40",,,,,1.04%
10-04-2018,"14,305.65",,,,,-0.05%
09-04-2018,"14,313.10",,,,,0.30%
06-04-2018,"14,270.80",,,,,0.27%
05-04-2018,"14,232.25",,,,,1.71%
04-04-2018,"13,993.65",,,,,-0.53%
03-04-2018,"14,067.95",,,,,0.41%
02-04-2018,"14,010.35",,,,,1.76%
28-03-2018,"13,767.70",,,,,-0.47%
27-03-2018,"13,833.00",,,,,0.90%
26-03-2018,"13,710.20",,,,,1.48%
23-03-2018,"13,510.55",,,,,-1.18%
22-03-2018,"13,671.85",,,,,-0.74%
21-03-2018,"13,773.55",,,,,0.21%
20-03-2018,"13,744.50",,,,,-0.61%
19-03-2018,"13,828.50",,,,,-0.14%
16-03-2018,"13,848.15",,,,,-1.36%
15-03-2018,"14,039.10",,,,,-0.29%
14-03-2018,"14,079.90",,,,,0.11%
13-03-2018,"14,064.05",,,,,-0.05%
12-03-2018,"14,070.95",,,,,1.87%
09-03-2018,"13,813.25",,,,,-0.20%
08-03-2018,"13,841.40",,,,,0.16%
07-03-2018,"13,818.90",,,,,-0.06%
06-03-2018,"13,826.55",,,,,-1.33%
05-03-2018,"14,012.40",,,,,-1.46%
01-03-2018,"14,219.85",,,,,-0.21%
28-02-2018,"14,249.90",,,,,-0.90%
27-02-2018,"14,379.15",,,,,-0.48%
26-02-2018,"14,448.80",,,,,1.51%
23-02-2018,"14,234.10",,,,,0.94%
22-02-2018,"14,101.65",,,,,-0.78%
21-02-2018,"14,212.40",,,,,0.06%
20-02-2018,"14,203.20",,,,,0.42%
19-02-2018,"14,143.65",,,,,-0.89%
16-02-2018,"14,270.80",,,,,-0.94%
15-02-2018,"14,406.60",,,,,0.57%
14-02-2018,"14,324.30",,,,,-0.17%
12-02-2018,"14,348.75",,,,,1.02%
09-02-2018,"14,204.50",,,,,-0.22%
08-02-2018,"14,235.70",,,,,1.18%
07-02-2018,"14,069.15",,,,,-0.66%
06-02-2018,"14,162.50",,,,,-1.66%
05-02-2018,"14,402.10",,,,,-0.19%
02-02-2018,"14,429.40",,,,,-2.19%
01-02-2018,"14,752.00",,,,,0.00%
31-01-2018,"14,751.75",,,,,-0.63%
30-01-2018,"14,845.65",,,,,-0.40%
29-01-2018,"14,905.75",,,,,1.42%
25-01-2018,"14,697.20",,,,,-0.53%
24-01-2018,"14,774.90",,,,,-0.49%
23-01-2018,"14,847.90",,,,,1.09%
22-01-2018,"14,687.90",,,,,-0.02%
19-01-2018,"14,690.35",,,,,0.24%
18-01-2018,"14,655.15",,,,,-0.80%
17-01-2018,"14,773.35",,,,,0.28%
16-01-2018,"14,731.80",,,,,-0.60%
15-01-2018,"14,820.90",,,,,-0.36%
12-01-2018,"14,874.30",,,,,0.63%
11-01-2018,"14,781.40",,,,,0.08%
10-01-2018,"14,768.95",,,,,-0.12%
09-01-2018,"14,786.15",,,,,-0.60%
08-01-2018,"14,875.15",,,,,0.43%
05-01-2018,"14,812.15",,,,,0.62%
04-01-2018,"14,721.05",,,,,0.44%
03-01-2018,"14,656.10",,,,,0.22%
02-01-2018,"14,624.05",,,,,-0.29%
01-01-2018,"14,666.45",,,,,-0.92%
29-12-2017,"14,801.90",,,,,0.60%
28-12-2017,"14,713.90",,,,,0.22%
27-12-2017,"14,681.65",,,,,-0.03%
26-12-2017,"14,685.60",,,,,0.38%
22-12-2017,"14,629.85",,,,,0.22%
21-12-2017,"14,598.05",,,,,-0.38%
20-12-2017,"14,654.10",,,,,-0.01%
19-12-2017,"14,656.25",,,,,2.63%
18-12-2017,"14,281.20",,,,,1.27%
15-12-2017,"14,101.45",,,,,0.98%
14-12-2017,"13,963.95",,,,,-0.05%
13-12-2017,"13,971.00",,,,,-0.68%
12-12-2017,"14,066.00",,,,,-0.47%
11-12-2017,"14,132.60",,,,,0.58%
08-12-2017,"14,051.60",,,,,1.41%
07-12-2017,"13,856.90",,,,,1.98%
06-12-2017,"13,587.80",,,,,0.00%
05-12-2017,"13,587.45",,,,,-0.24%
04-12-2017,"13,620.45",,,,,0.07%
01-12-2017,"13,611.50",,,,,-0.94%
30-11-2017,"13,741.00",,,,,-0.66%
29-11-2017,"13,831.70",,,,,0.31%
28-11-2017,"13,789.10",,,,,0.54%
27-11-2017,"13,714.55",,,,,0.16%
24-11-2017,"13,692.30",,,,,0.05%
23-11-2017,"13,684.80",,,,,-0.21%
22-11-2017,"13,714.25",,,,,0.07%
21-11-2017,"13,704.65",,,,,-0.05%
20-11-2017,"13,711.70",,,,,0.42%
17-11-2017,"13,654.55",,,,,1.08%
16-11-2017,"13,509.10",,,,,0.75%
15-11-2017,"13,409.10",,,,,-1.12%
14-11-2017,"13,560.90",,,,,-0.30%
13-11-2017,"13,601.45",,,,,-0.96%
10-11-2017,"13,733.50",,,,,0.39%
09-11-2017,"13,680.55",,,,,0.55%
08-11-2017,"13,606.00",,,,,-0.82%
07-11-2017,"13,718.85",,,,,-0.94%
06-11-2017,"13,848.65",,,,,0.35%
03-11-2017,"13,800.20",,,,,-0.12%
02-11-2017,"13,816.15",,,,,-0.48%
01-11-2017,"13,883.30",,,,,0.88%
31-10-2017,"13,762.45",,,,,-0.49%
30-10-2017,"13,830.35",,,,,0.25%
27-10-2017,"13,796.45",,,,,0.39%
26-10-2017,"13,743.45",,,,,0.98%
25-10-2017,"13,609.55",,,,,0.34%
24-10-2017,"13,563.05",,,,,0.76%
23-10-2017,"13,461.40",,,,,0.29%
19-10-2017,"13,422.45",,,,,-0.72%
18-10-2017,"13,519.50",,,,,-0.52%
17-10-2017,"13,589.50",,,,,0.10%
16-10-2017,"13,576.00",,,,,1.12%
13-10-2017,"13,425.85",,,,,0.18%
12-10-2017,"13,401.35",,,,,1.49%
11-10-2017,"13,204.15",,,,,-0.56%
10-10-2017,"13,279.10",,,,,-0.22%
09-10-2017,"13,309.00",,,,,0.01%
06-10-2017,"13,307.75",,,,,1.17%
05-10-2017,"13,153.50",,,,,-0.12%
04-10-2017,"13,169.75",,,,,0.17%
03-10-2017,"13,147.75",,,,,0.17%
29-09-2017,"13,125.55",,,,,0.26%
28-09-2017,"13,091.45",,,,,0.52%
27-09-2017,"13,024.00",,,,,-1.55%
26-09-2017,"13,229.60",,,,,-0.04%
25-09-2017,"13,234.55",,,,,-0.71%
22-09-2017,"13,329.10",,,,,-1.91%
21-09-2017,"13,588.10",,,,,-0.50%
20-09-2017,"13,655.70",,,,,-0.47%
19-09-2017,"13,719.85",,,,,-0.21%
18-09-2017,"13,748.95",,,,,1.23%
15-09-2017,"13,581.55",,,,,0.04%
14-09-2017,"13,576.55",,,,,-0.43%
13-09-2017,"13,635.80",,,,,-0.30%
12-09-2017,"13,677.40",,,,,0.89%
11-09-2017,"13,556.95",,,,,0.96%
08-09-2017,"13,428.00",,,,,0.47%
07-09-2017,"13,364.80",,,,,0.88%
06-09-2017,"13,248.10",,,,,-0.07%
05-09-2017,"13,257.45",,,,,0.23%
04-09-2017,"13,226.75",,,,,-0.31%
01-09-2017,"13,268.35",,,,,0.98%
31-08-2017,"13,139.70",,,,,0.70%
30-08-2017,"13,048.80",,,,,1.27%
29-08-2017,"12,884.90",,,,,-0.68%
28-08-2017,"12,972.95",,,,,0.65%
24-08-2017,"12,888.85",,,,,0.02%
23-08-2017,"12,885.95",,,,,0.47%
22-08-2017,"12,825.50",,,,,-0.07%
21-08-2017,"12,834.20",,,,,-1.04%
18-08-2017,"12,969.40",,,,,0.24%
17-08-2017,"12,938.60",,,,,-0.35%
16-08-2017,"12,983.50",,,,,1.93%
14-08-2017,"12,737.05",,,,,1.32%
11-08-2017,"12,571.55",,,,,-2.15%
10-08-2017,"12,847.45",,,,,-1.30%
09-08-2017,"13,016.05",,,,,-0.72%
08-08-2017,"13,110.90",,,,,-0.04%
07-08-2017,"13,116.55",,,,,0.37%
04-08-2017,"13,068.35",,,,,0.95%
03-08-2017,"12,945.60",,,,,-0.17%
02-08-2017,"12,968.00",,,,,-0.45%
01-08-2017,"13,026.95",,,,,0.79%
31-07-2017,"12,924.60",,,,,0.79%
28-07-2017,"12,823.35",,,,,-0.15%
27-07-2017,"12,843.05",,,,,-0.02%
26-07-2017,"12,846.10",,,,,0.75%
25-07-2017,"12,750.85",,,,,0.00%
24-07-2017,"12,750.35",,,,,-0.02%
21-07-2017,"12,753.05",,,,,0.43%
20-07-2017,"12,698.30",,,,,-0.68%
19-07-2017,"12,785.30",,,,,0.51%
18-07-2017,"12,719.95",,,,,-0.06%
17-07-2017,"12,727.90",,,,,0.83%
14-07-2017,"12,623.45",,,,,-0.07%
13-07-2017,"12,632.05",,,,,0.64%
12-07-2017,"12,551.30",,,,,1.04%
11-07-2017,"12,422.15",,,,,0.00%
10-07-2017,"12,421.90",,,,,0.40%
07-07-2017,"12,372.15",,,,,-0.37%
06-07-2017,"12,418.40",,,,,0.32%
05-07-2017,"12,378.40",,,,,0.78%
04-07-2017,"12,282.75",,,,,0.09%
03-07-2017,"12,271.20",,,,,1.49%
30-06-2017,"12,090.55",,,,,0.14%
29-06-2017,"12,073.65",,,,,0.38%
28-06-2017,"12,027.95",,,,,0.59%
27-06-2017,"11,957.90",,,,,-0.55%
23-06-2017,"12,023.45",,,,,-0.51%
22-06-2017,"12,085.25",,,,,-0.63%
21-06-2017,"12,161.35",,,,,0.81%
20-06-2017,"12,063.55",,,,,-0.38%
19-06-2017,"12,110.05",,,,,0.53%
16-06-2017,"12,045.75",,,,,-0.21%
15-06-2017,"12,070.50",,,,,-0.36%
14-06-2017,"12,113.85",,,,,0.17%
13-06-2017,"12,093.75",,,,,-0.23%
12-06-2017,"12,121.60",,,,,-0.53%
09-06-2017,"12,186.50",,,,,1.29%
08-06-2017,"12,031.75",,,,,0.18%
07-06-2017,"12,010.60",,,,,0.99%
06-06-2017,"11,892.75",,,,,-0.66%
05-06-2017,"11,971.50",,,,,0.54%
02-06-2017,"11,906.65",,,,,-0.26%
01-06-2017,"11,937.35",,,,,0.13%
31-05-2017,"11,921.95",,,,,0.21%
30-05-2017,"11,897.25",,,,,0.28%
29-05-2017,"11,864.20",,,,,0.81%
26-05-2017,"11,768.45",,,,,1.24%
25-05-2017,"11,624.60",,,,,1.29%
24-05-2017,"11,477.05",,,,,-0.42%
23-05-2017,"11,525.05",,,,,0.35%
22-05-2017,"11,485.35",,,,,-0.41%
19-05-2017,"11,532.95",,,,,-0.30%
18-05-2017,"11,567.40",,,,,-1.98%
17-05-2017,"11,801.60",,,,,-0.15%
16-05-2017,"11,819.60",,,,,0.79%
15-05-2017,"11,727.10",,,,,0.95%
12-05-2017,"11,616.65",,,,,-0.08%
11-05-2017,"11,626.35",,,,,-0.03%
10-05-2017,"11,629.75",,,,,2.15%
09-05-2017,"11,385.10",,,,,0.60%
08-05-2017,"11,316.90",,,,,0.25%
05-05-2017,"11,288.95",,,,,-0.62%
04-05-2017,"11,359.00",,,,,0.40%
03-05-2017,"11,314.25",,,,,0.14%
02-05-2017,"11,297.90",,,,,0.52%
28-04-2017,"11,239.30",,,,,0.66%
27-04-2017,"11,165.45",,,,,-0.16%
26-04-2017,"11,183.80",,,,,0.84%
25-04-2017,"11,090.45",,,,,0.91%
24-04-2017,"10,990.10",,,,,1.01%
21-04-2017,"10,879.95",,,,,-0.39%
20-04-2017,"10,922.70",,,,,0.56%
19-04-2017,"10,861.65",,,,,0.27%
18-04-2017,"10,832.65",,,,,-0.63%
17-04-2017,"10,900.80",,,,,-0.63%
13-04-2017,"10,969.40",,,,,-1.00%
12-04-2017,"11,080.30",,,,,0.08%
11-04-2017,"11,071.95",,,,,-0.58%
10-04-2017,"11,136.95",,,,,0.19%
07-04-2017,"11,116.15",,,,,-0.36%
06-04-2017,"11,156.30",,,,,-0.31%
05-04-2017,"11,190.45",,,,,1.52%
03-04-2017,"11,022.55",,,,,0.44%
31-03-2017,"10,974.65",,,,,0.28%
30-03-2017,"10,943.70",,,,,0.49%
29-03-2017,"10,890.15",,,,,0.35%
28-03-2017,"10,852.65",,,,,0.47%
27-03-2017,"10,801.75",,,,,-0.58%
24-03-2017,"10,864.85",,,,,-0.10%
23-03-2017,"10,875.75",,,,,0.31%
22-03-2017,"10,842.20",,,,,-0.52%
21-03-2017,"10,898.70",,,,,-0.23%
20-03-2017,"10,924.20",,,,,-0.49%
17-03-2017,"10,978.05",,,,,0.08%
16-03-2017,"10,968.95",,,,,0.86%
15-03-2017,"10,875.60",,,,,0.14%
14-03-2017,"10,860.20",,,,,2.23%
10-03-2017,"10,623.65",,,,,0.20%
09-03-2017,"10,602.40",,,,,0.57%
08-03-2017,"10,542.30",,,,,-0.20%
07-03-2017,"10,563.50",,,,,-0.42%
06-03-2017,"10,607.60",,,,,0.23%
03-03-2017,"10,583.45",,,,,-0.31%
02-03-2017,"10,616.50",,,,,-0.22%
01-03-2017,"10,640.05",,,,,0.27%
28-02-2017,"10,611.00",,,,,0.02%
27-02-2017,"10,608.65",,,,,-0.60%
23-02-2017,"10,672.15",,,,,-0.71%
22-02-2017,"10,748.15",,,,,-0.56%
21-02-2017,"10,808.90",,,,,0.18%
20-02-2017,"10,789.25",,,,,1.03%
17-02-2017,"10,679.00",,,,,0.09%
16-02-2017,"10,669.25",,,,,1.48%
15-02-2017,"10,513.55",,,,,-0.87%
14-02-2017,"10,605.40",,,,,-0.80%
13-02-2017,"10,691.30",,,,,-0.13%
10-02-2017,"10,704.95",,,,,-0.26%
09-02-2017,"10,732.75",,,,,-0.22%
08-02-2017,"10,756.45",,,,,0.25%
07-02-2017,"10,729.15",,,,,-0.22%
06-02-2017,"10,752.85",,,,,1.08%
03-02-2017,"10,637.80",,,,,-0.51%
02-02-2017,"10,692.60",,,,,0.01%
01-02-2017,"10,691.55",,,,,2.56%
31-01-2017,"10,424.80",,,,,-0.70%
30-01-2017,"10,498.40",,,,,-0.03%
27-01-2017,"10,501.75",,,,,0.48%
25-01-2017,"10,451.75",,,,,1.03%
24-01-2017,"10,345.35",,,,,0.92%
23-01-2017,"10,250.55",,,,,0.85%
20-01-2017,"10,163.95",,,,,-0.87%
19-01-2017,"10,253.15",,,,,0.17%
18-01-2017,"10,235.60",,,,,1.29%
17-01-2017,"10,105.70",,,,,0.26%
16-01-2017,"10,079.65",,,,,0.34%
13-01-2017,"10,045.90",,,,,-0.41%
12-01-2017,"10,087.40",,,,,-0.20%
11-01-2017,"10,107.20",,,,,1.31%
10-01-2017,"9,976.50",,,,,0.49%
09-01-2017,"9,928.10",,,,,-0.07%
06-01-2017,"9,935.05",,,,,0.13%
05-01-2017,"9,921.80",,,,,1.71%
04-01-2017,"9,754.95",,,,,-0.49%
03-01-2017,"9,803.05",,,,,0.15%
02-01-2017,"9,788.00",,,,,1.24%
30-12-2016,"9,667.85",,,,,0.75%
29-12-2016,"9,595.85",,,,,1.29%
28-12-2016,"9,473.40",,,,,0.24%
27-12-2016,"9,450.50",,,,,1.28%
26-12-2016,"9,330.85",,,,,-0.71%
23-12-2016,"9,397.35",,,,,0.71%
22-12-2016,"9,331.15",,,,,-1.25%
21-12-2016,"9,449.60",,,,,-0.01%
20-12-2016,"9,450.35",,,,,-0.72%
19-12-2016,"9,518.75",,,,,-0.84%
16-12-2016,"9,599.55",,,,,0.07%
15-12-2016,"9,592.70",,,,,-0.21%
14-12-2016,"9,612.70",,,,,-0.88%
13-12-2016,"9,697.70",,,,,-0.28%
12-12-2016,"9,725.05",,,,,-1.20%
09-12-2016,"9,842.75",,,,,0.13%
08-12-2016,"9,830.15",,,,,2.09%
07-12-2016,"9,629.30",,,,,-0.33%
06-12-2016,"9,661.40",,,,,-0.52%
05-12-2016,"9,711.65",,,,,1.86%
02-12-2016,"9,534.20",,,,,-1.92%
01-12-2016,"9,720.55",,,,,-0.47%
30-11-2016,"9,766.05",,,,,1.57%
29-11-2016,"9,615.25",,,,,1.36%
28-11-2016,"9,486.15",,,,,0.83%
25-11-2016,"9,408.20",,,,,0.83%
24-11-2016,"9,330.55",,,,,-0.35%
23-11-2016,"9,363.10",,,,,0.99%
22-11-2016,"9,270.90",,,,,2.12%
21-11-2016,"9,078.10",,,,,-2.45%
18-11-2016,"9,305.95",,,,,-0.43%
17-11-2016,"9,345.90",,,,,-0.44%
16-11-2016,"9,387.45",,,,,0.31%
15-11-2016,"9,358.20",,,,,-3.75%
11-11-2016,"9,722.35",,,,,-2.51%
10-11-2016,"9,972.70",,,,,-0.18%
09-11-2016,"9,990.55",,,,,-2.74%
08-11-2016,"10,271.65",,,,,0.30%
07-11-2016,"10,240.50",,,,,-0.22%
04-11-2016,"10,262.70",,,,,-0.63%
03-11-2016,"10,327.95",,,,,-0.15%
02-11-2016,"10,343.50",,,,,-1.01%
01-11-2016,"10,449.20",,,,,0.72%
28-10-2016,"10,374.10",,,,,0.60%
27-10-2016,"10,312.65",,,,,-0.85%
26-10-2016,"10,401.55",,,,,0.17%
25-10-2016,"10,384.25",,,,,-0.20%
24-10-2016,"10,404.90",,,,,0.21%
21-10-2016,"10,383.20",,,,,0.05%
20-10-2016,"10,377.80",,,,,0.46%
19-10-2016,"10,330.15",,,,,-0.16%
18-10-2016,"10,347.00",,,,,0.94%
17-10-2016,"10,250.55",,,,,-0.94%
14-10-2016,"10,348.10",,,,,-0.67%
13-10-2016,"10,418.15",,,,,-1.15%
10-10-2016,"10,539.55",,,,,0.23%
07-10-2016,"10,515.10",,,,,-0.63%
06-10-2016,"10,582.25",,,,,0.27%
05-10-2016,"10,553.75",,,,,0.48%
04-10-2016,"10,503.45",,,,,0.17%
03-10-2016,"10,485.60",,,,,2.09%
30-09-2016,"10,271.25",,,,,0.90%
29-09-2016,"10,179.15",,,,,-2.10%
28-09-2016,"10,397.05",,,,,0.34%
27-09-2016,"10,361.70",,,,,-0.02%
26-09-2016,"10,363.45",,,,,-1.10%
23-09-2016,"10,478.30",,,,,-0.15%
22-09-2016,"10,493.55",,,,,0.75%
21-09-2016,"10,415.95",,,,,0.04%
20-09-2016,"10,411.50",,,,,-0.08%
19-09-2016,"10,419.40",,,,,-0.25%
16-09-2016,"10,445.10",,,,,0.46%
15-09-2016,"10,397.10",,,,,0.19%
14-09-2016,"10,377.10",,,,,0.16%
12-09-2016,"10,360.80",,,,,-1.94%
09-09-2016,"10,565.35",,,,,-1.40%
08-09-2016,"10,715.65",,,,,1.19%
07-09-2016,"10,589.15",,,,,0.06%
06-09-2016,"10,583.30",,,,,1.93%
02-09-2016,"10,383.30",,,,,0.24%
01-09-2016,"10,358.50",,,,,-0.01%
31-08-2016,"10,359.55",,,,,-0.43%
30-08-2016,"10,404.25",,,,,1.93%
29-08-2016,"10,207.40",,,,,-0.03%
26-08-2016,"10,210.05",,,,,-0.13%
25-08-2016,"10,222.90",,,,,-0.69%
24-08-2016,"10,294.35",,,,,0.78%
23-08-2016,"10,214.55",,,,,-0.26%
22-08-2016,"10,241.20",,,,,-0.29%
19-08-2016,"10,271.15",,,,,0.33%
18-08-2016,"10,237.20",,,,,0.13%
17-08-2016,"10,224.10",,,,,0.06%
16-08-2016,"10,217.75",,,,,-0.46%
12-08-2016,"10,265.35",,,,,0.45%
11-08-2016,"10,219.70",,,,,0.63%
10-08-2016,"10,155.35",,,,,-1.46%
09-08-2016,"10,306.05",,,,,-0.68%
08-08-2016,"10,376.15",,,,,1.59%
05-08-2016,"10,213.45",,,,,1.51%
04-08-2016,"10,061.35",,,,,0.50%
03-08-2016,"10,011.20",,,,,-1.50%
02-08-2016,"10,163.80",,,,,-0.41%
01-08-2016,"10,205.85",,,,,0.02%
29-07-2016,"10,203.40",,,,,0.19%
28-07-2016,"10,183.85",,,,,1.53%
27-07-2016,"10,030.40",,,,,0.36%
26-07-2016,"9,994.15",,,,,-0.96%
25-07-2016,"10,091.25",,,,,1.13%
22-07-2016,"9,978.30",,,,,0.35%
21-07-2016,"9,943.45",,,,,-0.06%
20-07-2016,"9,949.10",,,,,0.70%
19-07-2016,"9,880.30",,,,,-0.26%
18-07-2016,"9,906.55",,,,,-0.55%
15-07-2016,"9,961.35",,,,,0.31%
14-07-2016,"9,930.95",,,,,0.79%
13-07-2016,"9,853.20",,,,,-0.28%
12-07-2016,"9,881.10",,,,,0.70%
11-07-2016,"9,812.60",,,,,1.33%
08-07-2016,"9,683.95",,,,,0.08%
07-07-2016,"9,676.25",,,,,0.84%
05-07-2016,"9,595.65",,,,,-0.11%
04-07-2016,"9,606.65",,,,,0.11%
01-07-2016,"9,596.50",,,,,0.33%
30-06-2016,"9,564.95",,,,,1.03%
29-06-2016,"9,467.50",,,,,1.13%
28-06-2016,"9,361.70",,,,,1.71%
27-06-2016,"9,204.65",,,,,0.29%
24-06-2016,"9,178.25",,,,,-1.75%
23-06-2016,"9,341.85",,,,,0.57%
22-06-2016,"9,289.30",,,,,-0.24%
21-06-2016,"9,312.10",,,,,-0.15%
20-06-2016,"9,326.00",,,,,0.56%
17-06-2016,"9,273.90",,,,,0.16%
16-06-2016,"9,258.80",,,,,-0.68%
15-06-2016,"9,322.20",,,,,1.09%
14-06-2016,"9,221.70",,,,,-0.41%
13-06-2016,"9,259.50",,,,,-0.08%
10-06-2016,"9,266.50",,,,,-0.37%
09-06-2016,"9,301.20",,,,,-0.85%
08-06-2016,"9,380.50",,,,,0.36%
07-06-2016,"9,346.40",,,,,0.91%
06-06-2016,"9,262.35",,,,,-0.65%
03-06-2016,"9,323.05",,,,,0.66%
02-06-2016,"9,261.55",,,,,0.66%
01-06-2016,"9,201.05",,,,,-0.15%
31-05-2016,"9,215.20",,,,,0.31%
30-05-2016,"9,186.85",,,,,-0.08%
27-05-2016,"9,194.40",,,,,0.75%
26-05-2016,"9,125.95",,,,,1.16%
25-05-2016,"9,021.20",,,,,1.85%
24-05-2016,"8,857.50",,,,,0.31%
23-05-2016,"8,830.15",,,,,-0.34%
20-05-2016,"8,860.60",,,,,-0.39%
19-05-2016,"8,895.25",,,,,-0.83%
18-05-2016,"8,969.30",,,,,-1.04%
17-05-2016,"9,063.90",,,,,0.16%
16-05-2016,"9,049.85",,,,,0.64%
13-05-2016,"8,991.90",,,,,-1.25%
12-05-2016,"9,105.90",,,,,0.20%
11-05-2016,"9,087.45",,,,,0.34%
10-05-2016,"9,056.45",,,,,0.37%
09-05-2016,"9,022.75",,,,,0.30%
06-05-2016,"8,995.75",,,,,0.22%
05-05-2016,"8,975.60",,,,,0.45%
04-05-2016,"8,935.05",,,,,-0.85%
03-05-2016,"9,011.60",,,,,-0.55%
02-05-2016,"9,061.70",,,,,0.34%
29-04-2016,"9,030.70",,,,,0.35%
28-04-2016,"8,999.25",,,,,-1.94%
27-04-2016,"9,176.90",,,,,0.19%
