Date,Price,,,,,Change %
19-09-2018,"10,973.05",,,,,-0.84%
18-09-2018,"11,065.85",,,,,-1.40%
17-09-2018,"11,223.50",,,,,-1.68%
14-09-2018,"11,414.70",,,,,1.84%
12-09-2018,"11,208.45",,,,,0.20%
11-09-2018,"11,186.30",,,,,-1.36%
10-09-2018,"11,340.30",,,,,-1.41%
07-09-2018,"11,502.10",,,,,0.00%
06-09-2018,"11,501.80",,,,,0.37%
05-09-2018,"11,459.65",,,,,-0.54%
04-09-2018,"11,521.60",,,,,-0.94%
03-09-2018,"11,631.30",,,,,-0.75%
31-08-2018,"11,719.05",,,,,-0.21%
30-08-2018,"11,743.35",,,,,-0.54%
29-08-2018,"11,807.45",,,,,0.09%
28-08-2018,"11,796.95",,,,,0.47%
27-08-2018,"11,741.20",,,,,1.29%
24-08-2018,"11,592.15",,,,,-0.29%
23-08-2018,"11,625.45",,,,,-0.69%
21-08-2018,"11,706.25",,,,,-0.02%
20-08-2018,"11,708.85",,,,,0.75%
17-08-2018,"11,621.65",,,,,0.74%
16-08-2018,"11,536.45",,,,,-1.14%
14-08-2018,"11,669.85",,,,,0.58%
13-08-2018,"11,602.70",,,,,-1.41%
10-08-2018,"11,768.75",,,,,-0.59%
09-08-2018,"11,838.10",,,,,0.58%
08-08-2018,"11,770.25",,,,,0.58%
07-08-2018,"11,702.40",,,,,0.03%
06-08-2018,"11,699.05",,,,,0.54%
03-08-2018,"11,636.00",,,,,1.54%
02-08-2018,"11,459.30",,,,,-1.13%
01-08-2018,"11,590.25",,,,,-0.62%
31-07-2018,"11,662.90",,,,,-0.65%
30-07-2018,"11,738.85",,,,,0.41%
27-07-2018,"11,691.00",,,,,0.88%
26-07-2018,"11,588.45",,,,,1.67%
25-07-2018,"11,398.20",,,,,0.58%
24-07-2018,"11,332.85",,,,,0.18%
23-07-2018,"11,312.70",,,,,0.37%
20-07-2018,"11,270.55",,,,,0.55%
19-07-2018,"11,208.70",,,,,-0.63%
18-07-2018,"11,279.35",,,,,-0.05%
17-07-2018,"11,285.30",,,,,0.90%
16-07-2018,"11,184.50",,,,,-0.67%
13-07-2018,"11,259.45",,,,,-0.03%
12-07-2018,"11,262.65",,,,,0.98%
11-07-2018,"11,153.25",,,,,-0.34%
10-07-2018,"11,191.30",,,,,0.91%
09-07-2018,"11,090.65",,,,,0.60%
06-07-2018,"11,024.00",,,,,-0.17%
05-07-2018,"11,043.20",,,,,0.22%
04-07-2018,"11,019.15",,,,,1.00%
03-07-2018,"10,909.70",,,,,-0.21%
02-07-2018,"10,932.70",,,,,-0.68%
29-06-2018,"11,007.05",,,,,0.53%
28-06-2018,"10,949.00",,,,,-0.88%
27-06-2018,"11,045.75",,,,,-0.86%
26-06-2018,"11,141.45",,,,,0.01%
25-06-2018,"11,140.10",,,,,-0.66%
22-06-2018,"11,213.85",,,,,1.54%
21-06-2018,"11,044.00",,,,,0.03%
20-06-2018,"11,040.35",,,,,1.02%
19-06-2018,"10,929.15",,,,,-0.31%
18-06-2018,"10,962.80",,,,,-0.12%
15-06-2018,"10,976.40",,,,,-0.31%
14-06-2018,"11,010.85",,,,,-0.38%
13-06-2018,"11,053.00",,,,,-0.20%
12-06-2018,"11,075.35",,,,,0.55%
11-06-2018,"11,014.40",,,,,0.10%
08-06-2018,"11,003.35",,,,,-0.49%
07-06-2018,"11,057.40",,,,,0.84%
06-06-2018,"10,965.10",,,,,0.70%
05-06-2018,"10,889.30",,,,,0.08%
04-06-2018,"10,881.05",,,,,-1.60%
01-06-2018,"11,058.05",,,,,-0.66%
31-05-2018,"11,131.70",,,,,2.13%
30-05-2018,"10,899.45",,,,,0.03%
29-05-2018,"10,895.75",,,,,-1.08%
28-05-2018,"11,014.55",,,,,1.18%
25-05-2018,"10,885.80",,,,,0.97%
24-05-2018,"10,781.75",,,,,1.20%
23-05-2018,"10,653.70",,,,,-0.63%
22-05-2018,"10,721.55",,,,,0.26%
21-05-2018,"10,693.65",,,,,-0.83%
18-05-2018,"10,783.20",,,,,-0.85%
17-05-2018,"10,875.75",,,,,-0.25%
16-05-2018,"10,903.20",,,,,-1.03%
15-05-2018,"11,016.65",,,,,0.08%
14-05-2018,"11,007.60",,,,,0.18%
11-05-2018,"10,988.30",,,,,1.19%
10-05-2018,"10,859.20",,,,,-0.07%
09-05-2018,"10,866.80",,,,,0.02%
08-05-2018,"10,864.55",,,,,0.47%
07-05-2018,"10,813.60",,,,,0.72%
04-05-2018,"10,735.80",,,,,-0.08%
03-05-2018,"10,743.90",,,,,0.16%
02-05-2018,"10,726.25",,,,,0.47%
30-04-2018,"10,675.75",,,,,0.57%
27-04-2018,"10,614.90",,,,,1.28%
26-04-2018,"10,480.90",,,,,0.14%
25-04-2018,"10,466.60",,,,,-0.77%
24-04-2018,"10,547.30",,,,,0.65%
23-04-2018,"10,479.55",,,,,-0.21%
20-04-2018,"10,501.40",,,,,-0.74%
19-04-2018,"10,579.70",,,,,-0.24%
18-04-2018,"10,605.00",,,,,-0.74%
17-04-2018,"10,684.20",,,,,0.24%
16-04-2018,"10,658.65",,,,,0.84%
13-04-2018,"10,569.95",,,,,0.13%
12-04-2018,"10,555.90",,,,,0.50%
11-04-2018,"10,502.95",,,,,-0.36%
10-04-2018,"10,541.05",,,,,0.10%
09-04-2018,"10,530.80",,,,,0.60%
06-04-2018,"10,468.15",,,,,0.51%
05-04-2018,"10,414.55",,,,,2.41%
04-04-2018,"10,169.25",,,,,-1.38%
03-04-2018,"10,311.45",,,,,0.49%
02-04-2018,"10,261.35",,,,,0.53%
28-03-2018,"10,207.60",,,,,-0.60%
27-03-2018,"10,269.50",,,,,0.61%
26-03-2018,"10,207.10",,,,,2.35%
23-03-2018,"9,972.75",,,,,-1.66%
22-03-2018,"10,140.80",,,,,-0.58%
21-03-2018,"10,199.55",,,,,0.66%
20-03-2018,"10,132.95",,,,,0.20%
19-03-2018,"10,112.80",,,,,-0.96%
16-03-2018,"10,211.25",,,,,-1.56%
15-03-2018,"10,373.40",,,,,-0.14%
14-03-2018,"10,387.80",,,,,0.03%
13-03-2018,"10,384.75",,,,,0.37%
12-03-2018,"10,346.80",,,,,1.50%
09-03-2018,"10,194.20",,,,,-0.15%
08-03-2018,"10,209.10",,,,,1.54%
07-03-2018,"10,054.55",,,,,-1.43%
06-03-2018,"10,200.65",,,,,-1.32%
05-03-2018,"10,337.55",,,,,-0.34%
01-03-2018,"10,372.60",,,,,-0.64%
28-02-2018,"10,439.10",,,,,-1.16%
27-02-2018,"10,561.65",,,,,-1.10%
26-02-2018,"10,678.65",,,,,1.52%
23-02-2018,"10,519.00",,,,,1.17%
22-02-2018,"10,396.85",,,,,-0.08%
21-02-2018,"10,405.55",,,,,0.24%
20-02-2018,"10,381.10",,,,,-0.54%
19-02-2018,"10,437.70",,,,,-0.26%
16-02-2018,"10,464.90",,,,,-0.90%
15-02-2018,"10,560.40",,,,,0.59%
14-02-2018,"10,498.10",,,,,-0.61%
12-02-2018,"10,562.00",,,,,0.91%
09-02-2018,"10,467.05",,,,,-1.78%
08-02-2018,"10,656.90",,,,,1.11%
07-02-2018,"10,539.95",,,,,-0.31%
06-02-2018,"10,572.50",,,,,-1.05%
05-02-2018,"10,685.15",,,,,-1.85%
02-02-2018,"10,886.90",,,,,-3.07%
01-02-2018,"11,231.75",,,,,-0.27%
31-01-2018,"11,262.15",,,,,0.48%
30-01-2018,"11,208.15",,,,,-1.09%
29-01-2018,"11,331.25",,,,,0.88%
25-01-2018,"11,232.65",,,,,0.18%
24-01-2018,"11,212.25",,,,,0.15%
23-01-2018,"11,195.05",,,,,0.92%
22-01-2018,"11,093.15",,,,,0.18%
19-01-2018,"11,073.25",,,,,1.11%
18-01-2018,"10,951.85",,,,,1.05%
17-01-2018,"10,837.85",,,,,0.94%
16-01-2018,"10,736.55",,,,,-0.45%
15-01-2018,"10,785.60",,,,,2.41%
12-01-2018,"10,531.55",,,,,0.43%
11-01-2018,"10,486.25",,,,,0.21%
10-01-2018,"10,464.55",,,,,-0.33%
09-01-2018,"10,499.50",,,,,-0.19%
08-01-2018,"10,520.00",,,,,0.45%
05-01-2018,"10,473.25",,,,,0.42%
04-01-2018,"10,428.95",,,,,0.41%
03-01-2018,"10,386.35",,,,,-0.12%
02-01-2018,"10,398.40",,,,,0.24%
01-01-2018,"10,373.70",,,,,-0.97%
29-12-2017,"10,475.15",,,,,0.36%
28-12-2017,"10,437.55",,,,,-0.17%
27-12-2017,"10,455.70",,,,,-0.68%
26-12-2017,"10,526.85",,,,,0.03%
22-12-2017,"10,523.30",,,,,0.49%
21-12-2017,"10,471.65",,,,,-0.04%
20-12-2017,"10,475.95",,,,,-0.44%
19-12-2017,"10,522.25",,,,,0.42%
18-12-2017,"10,477.75",,,,,0.57%
15-12-2017,"10,418.00",,,,,1.04%
14-12-2017,"10,310.55",,,,,0.60%
13-12-2017,"10,248.70",,,,,-0.49%
12-12-2017,"10,298.65",,,,,-0.92%
11-12-2017,"10,394.70",,,,,0.65%
08-12-2017,"10,328.00",,,,,1.27%
07-12-2017,"10,198.15",,,,,0.78%
06-12-2017,"10,119.25",,,,,-1.29%
05-12-2017,"10,251.25",,,,,0.09%
04-12-2017,"10,241.55",,,,,-0.14%
01-12-2017,"10,256.15",,,,,-0.67%
30-11-2017,"10,324.85",,,,,-1.81%
29-11-2017,"10,515.55",,,,,-0.28%
28-11-2017,"10,544.70",,,,,0.00%
27-11-2017,"10,544.20",,,,,0.37%
24-11-2017,"10,505.85",,,,,0.20%
23-11-2017,"10,485.00",,,,,-0.32%
22-11-2017,"10,518.40",,,,,0.25%
21-11-2017,"10,491.70",,,,,0.13%
20-11-2017,"10,478.20",,,,,-0.19%
17-11-2017,"10,498.65",,,,,1.48%
16-11-2017,"10,345.40",,,,,0.92%
15-11-2017,"10,251.50",,,,,-0.40%
14-11-2017,"10,292.45",,,,,-0.19%
13-11-2017,"10,312.30",,,,,-0.91%
10-11-2017,"10,407.05",,,,,0.44%
09-11-2017,"10,361.80",,,,,0.03%
08-11-2017,"10,358.45",,,,,-0.58%
07-11-2017,"10,418.75",,,,,-1.06%
06-11-2017,"10,530.20",,,,,-0.01%
03-11-2017,"10,530.85",,,,,0.63%
02-11-2017,"10,464.75",,,,,0.26%
01-11-2017,"10,437.60",,,,,1.97%
31-10-2017,"10,235.70",,,,,0.13%
30-10-2017,"10,222.40",,,,,0.43%
27-10-2017,"10,178.85",,,,,0.22%
26-10-2017,"10,156.60",,,,,0.12%
25-10-2017,"10,144.90",,,,,1.67%
24-10-2017,"9,978.40",,,,,0.49%
23-10-2017,"9,929.40",,,,,-0.05%
19-10-2017,"9,934.75",,,,,-1.00%
18-10-2017,"10,034.65",,,,,-0.98%
17-10-2017,"10,133.85",,,,,-0.27%
16-10-2017,"10,160.90",,,,,-0.04%
13-10-2017,"10,165.25",,,,,1.18%
12-10-2017,"10,046.65",,,,,0.89%
11-10-2017,"9,958.00",,,,,-0.62%
10-10-2017,"10,019.65",,,,,0.17%
09-10-2017,"10,002.35",,,,,0.17%
06-10-2017,"9,985.05",,,,,0.28%
05-10-2017,"9,956.95",,,,,-0.44%
04-10-2017,"10,000.55",,,,,0.01%
03-10-2017,"9,999.80",,,,,0.61%
29-09-2017,"9,939.35",,,,,0.22%
28-09-2017,"9,917.95",,,,,1.12%
27-09-2017,"9,807.70",,,,,-1.45%
26-09-2017,"9,952.40",,,,,0.00%
25-09-2017,"9,952.75",,,,,-1.11%
22-09-2017,"10,064.90",,,,,-1.50%
21-09-2017,"10,218.60",,,,,-0.27%
20-09-2017,"10,246.75",,,,,-0.18%
19-09-2017,"10,265.40",,,,,-0.27%
18-09-2017,"10,292.90",,,,,0.53%
15-09-2017,"10,238.50",,,,,-0.19%
14-09-2017,"10,257.95",,,,,0.12%
13-09-2017,"10,246.00",,,,,-0.04%
12-09-2017,"10,250.00",,,,,0.63%
11-09-2017,"10,185.90",,,,,0.64%
08-09-2017,"10,121.00",,,,,0.11%
07-09-2017,"10,110.00",,,,,0.32%
06-09-2017,"10,077.75",,,,,0.07%
05-09-2017,"10,071.15",,,,,0.35%
04-09-2017,"10,035.65",,,,,-0.67%
01-09-2017,"10,103.30",,,,,0.05%
31-08-2017,"10,098.50",,,,,0.27%
30-08-2017,"10,071.45",,,,,0.95%
29-08-2017,"9,976.65",,,,,-1.19%
28-08-2017,"10,097.00",,,,,0.56%
24-08-2017,"10,040.70",,,,,-0.16%
23-08-2017,"10,056.90",,,,,1.48%
22-08-2017,"9,910.25",,,,,0.17%
21-08-2017,"9,893.40",,,,,-0.49%
18-08-2017,"9,942.35",,,,,-0.78%
17-08-2017,"10,020.50",,,,,-0.25%
16-08-2017,"10,046.10",,,,,1.38%
14-08-2017,"9,909.40",,,,,0.73%
11-08-2017,"9,837.35",,,,,-0.86%
10-08-2017,"9,923.15",,,,,-0.99%
09-08-2017,"10,022.25",,,,,-0.79%
08-08-2017,"10,101.60",,,,,-0.96%
07-08-2017,"10,199.25",,,,,0.61%
04-08-2017,"10,137.55",,,,,0.51%
03-08-2017,"10,086.30",,,,,-1.30%
02-08-2017,"10,219.45",,,,,-0.42%
01-08-2017,"10,262.70",,,,,-0.06%
31-07-2017,"10,269.25",,,,,1.00%
28-07-2017,"10,167.75",,,,,0.04%
27-07-2017,"10,163.80",,,,,1.77%
26-07-2017,"9,986.85",,,,,0.28%
25-07-2017,"9,958.80",,,,,0.32%
24-07-2017,"9,926.60",,,,,0.39%
21-07-2017,"9,888.20",,,,,0.22%
20-07-2017,"9,866.90",,,,,0.42%
19-07-2017,"9,825.45",,,,,0.53%
18-07-2017,"9,773.50",,,,,-0.15%
17-07-2017,"9,788.00",,,,,0.49%
14-07-2017,"9,740.45",,,,,0.12%
13-07-2017,"9,729.15",,,,,0.89%
12-07-2017,"9,643.10",,,,,0.39%
11-07-2017,"9,605.20",,,,,-0.29%
10-07-2017,"9,633.60",,,,,0.71%
07-07-2017,"9,565.80",,,,,-0.42%
06-07-2017,"9,606.25",,,,,0.63%
05-07-2017,"9,546.35",,,,,0.23%
04-07-2017,"9,524.75",,,,,0.03%
03-07-2017,"9,521.70",,,,,0.29%
30-06-2017,"9,494.20",,,,,-0.31%
29-06-2017,"9,524.15",,,,,0.04%
28-06-2017,"9,520.75",,,,,-0.19%
27-06-2017,"9,539.05",,,,,-1.09%
23-06-2017,"9,644.40",,,,,-0.79%
22-06-2017,"9,721.45",,,,,0.29%
21-06-2017,"9,693.70",,,,,0.10%
20-06-2017,"9,684.35",,,,,-0.44%
19-06-2017,"9,726.90",,,,,1.04%
16-06-2017,"9,626.50",,,,,0.51%
15-06-2017,"9,578.00",,,,,-0.41%
14-06-2017,"9,617.25",,,,,-0.20%
13-06-2017,"9,636.75",,,,,0.30%
12-06-2017,"9,607.95",,,,,-0.58%
09-06-2017,"9,664.25",,,,,0.70%
08-06-2017,"9,597.30",,,,,0.40%
07-06-2017,"9,559.20",,,,,0.42%
06-06-2017,"9,519.25",,,,,-0.14%
05-06-2017,"9,532.50",,,,,0.19%
02-06-2017,"9,514.00",,,,,0.42%
01-06-2017,"9,474.60",,,,,-0.37%
31-05-2017,"9,510.00",,,,,0.35%
30-05-2017,"9,476.65",,,,,0.41%
29-05-2017,"9,438.05",,,,,0.19%
26-05-2017,"9,419.75",,,,,0.76%
25-05-2017,"9,348.75",,,,,2.24%
24-05-2017,"9,143.70",,,,,-0.16%
23-05-2017,"9,158.45",,,,,-0.41%
22-05-2017,"9,196.50",,,,,-0.54%
19-05-2017,"9,246.60",,,,,-0.14%
18-05-2017,"9,259.25",,,,,-0.91%
17-05-2017,"9,344.05",,,,,-0.04%
16-05-2017,"9,347.45",,,,,0.41%
15-05-2017,"9,309.50",,,,,0.83%
12-05-2017,"9,232.70",,,,,-0.49%
11-05-2017,"9,277.90",,,,,-0.03%
10-05-2017,"9,280.30",,,,,1.25%
09-05-2017,"9,165.75",,,,,-0.16%
08-05-2017,"9,180.60",,,,,0.18%
05-05-2017,"9,164.50",,,,,-0.68%
04-05-2017,"9,227.10",,,,,1.53%
03-05-2017,"9,088.05",,,,,-0.33%
02-05-2017,"9,117.85",,,,,0.57%
28-04-2017,"9,066.05",,,,,-0.44%
27-04-2017,"9,106.40",,,,,-0.29%
26-04-2017,"9,133.20",,,,,0.85%
25-04-2017,"9,056.20",,,,,1.14%
24-04-2017,"8,953.70",,,,,1.55%
21-04-2017,"8,816.75",,,,,0.10%
20-04-2017,"8,808.25",,,,,0.21%
19-04-2017,"8,789.70",,,,,-0.14%
18-04-2017,"8,802.45",,,,,-0.03%
17-04-2017,"8,805.10",,,,,-0.19%
13-04-2017,"8,821.70",,,,,0.27%
12-04-2017,"8,797.70",,,,,-0.44%
11-04-2017,"8,836.30",,,,,1.11%
10-04-2017,"8,739.60",,,,,-0.02%
07-04-2017,"8,741.75",,,,,-0.55%
06-04-2017,"8,789.95",,,,,-0.16%
05-04-2017,"8,804.10",,,,,-0.25%
03-04-2017,"8,825.80",,,,,1.05%
31-03-2017,"8,734.30",,,,,-0.82%
30-03-2017,"8,806.15",,,,,0.67%
29-03-2017,"8,747.50",,,,,0.88%
28-03-2017,"8,670.95",,,,,1.19%
27-03-2017,"8,569.30",,,,,-0.26%
24-03-2017,"8,591.40",,,,,0.83%
23-03-2017,"8,520.90",,,,,0.57%
22-03-2017,"8,472.60",,,,,-1.04%
21-03-2017,"8,561.95",,,,,-0.25%
20-03-2017,"8,583.60",,,,,-0.11%
17-03-2017,"8,592.65",,,,,-0.10%
16-03-2017,"8,601.15",,,,,0.66%
15-03-2017,"8,544.55",,,,,0.41%
14-03-2017,"8,509.50",,,,,2.27%
10-03-2017,"8,320.65",,,,,0.00%
09-03-2017,"8,320.45",,,,,0.25%
08-03-2017,"8,299.45",,,,,0.19%
07-03-2017,"8,283.45",,,,,-0.12%
06-03-2017,"8,293.00",,,,,0.49%
03-03-2017,"8,252.85",,,,,-0.70%
02-03-2017,"8,310.90",,,,,-0.79%
01-03-2017,"8,377.35",,,,,1.09%
28-02-2017,"8,286.90",,,,,-0.19%
27-02-2017,"8,302.75",,,,,-0.96%
23-02-2017,"8,383.20",,,,,-0.09%
22-02-2017,"8,390.35",,,,,-0.11%
21-02-2017,"8,399.55",,,,,1.03%
20-02-2017,"8,313.75",,,,,0.39%
17-02-2017,"8,281.55",,,,,1.28%
16-02-2017,"8,176.65",,,,,0.36%
15-02-2017,"8,147.35",,,,,-0.19%
14-02-2017,"8,162.60",,,,,0.05%
13-02-2017,"8,158.30",,,,,0.21%
10-02-2017,"8,141.20",,,,,0.02%
09-02-2017,"8,139.45",,,,,-0.35%
08-02-2017,"8,168.40",,,,,-0.42%
07-02-2017,"8,203.20",,,,,-0.30%
06-02-2017,"8,227.95",,,,,1.00%
03-02-2017,"8,146.10",,,,,0.10%
02-02-2017,"8,138.30",,,,,0.10%
01-02-2017,"8,130.10",,,,,2.69%
31-01-2017,"7,917.45",,,,,-0.51%
30-01-2017,"7,957.75",,,,,-0.29%
27-01-2017,"7,980.50",,,,,1.62%
25-01-2017,"7,853.30",,,,,2.95%
24-01-2017,"7,627.95",,,,,1.18%
23-01-2017,"7,538.80",,,,,0.44%
20-01-2017,"7,505.50",,,,,-1.59%
19-01-2017,"7,626.70",,,,,-0.25%
18-01-2017,"7,645.45",,,,,0.26%
17-01-2017,"7,625.50",,,,,-0.31%
16-01-2017,"7,649.10",,,,,0.95%
13-01-2017,"7,577.40",,,,,0.76%
12-01-2017,"7,520.55",,,,,0.06%
11-01-2017,"7,515.75",,,,,1.50%
10-01-2017,"7,404.40",,,,,0.44%
09-01-2017,"7,371.75",,,,,0.05%
06-01-2017,"7,368.35",,,,,0.47%
05-01-2017,"7,333.55",,,,,0.96%
04-01-2017,"7,264.10",,,,,-0.75%
03-01-2017,"7,318.85",,,,,0.20%
02-01-2017,"7,304.25",,,,,-1.39%
30-12-2016,"7,407.05",,,,,0.75%
29-12-2016,"7,352.25",,,,,1.01%
28-12-2016,"7,279.05",,,,,0.22%
27-12-2016,"7,263.25",,,,,1.23%
26-12-2016,"7,175.35",,,,,-1.05%
23-12-2016,"7,251.30",,,,,0.22%
22-12-2016,"7,235.05",,,,,-1.19%
21-12-2016,"7,322.50",,,,,-0.02%
20-12-2016,"7,324.25",,,,,-0.94%
19-12-2016,"7,393.95",,,,,-0.76%
16-12-2016,"7,450.25",,,,,-0.22%
15-12-2016,"7,466.40",,,,,0.12%
14-12-2016,"7,457.45",,,,,-0.69%
13-12-2016,"7,509.25",,,,,0.28%
12-12-2016,"7,488.10",,,,,-1.29%
09-12-2016,"7,585.95",,,,,0.23%
08-12-2016,"7,568.70",,,,,1.64%
07-12-2016,"7,446.35",,,,,-0.45%
06-12-2016,"7,480.20",,,,,0.51%
05-12-2016,"7,442.15",,,,,0.12%
02-12-2016,"7,433.35",,,,,-1.33%
01-12-2016,"7,533.75",,,,,-0.76%
30-11-2016,"7,591.45",,,,,1.79%
29-11-2016,"7,457.75",,,,,-0.07%
28-11-2016,"7,462.95",,,,,-0.59%
25-11-2016,"7,507.60",,,,,1.50%
24-11-2016,"7,397.00",,,,,-1.28%
23-11-2016,"7,492.80",,,,,-0.18%
22-11-2016,"7,506.00",,,,,1.00%
21-11-2016,"7,432.00",,,,,-2.25%
18-11-2016,"7,602.80",,,,,-0.52%
17-11-2016,"7,642.30",,,,,-0.30%
16-11-2016,"7,665.25",,,,,0.01%
15-11-2016,"7,664.75",,,,,-2.51%
11-11-2016,"7,861.80",,,,,-2.86%
10-11-2016,"8,092.95",,,,,1.94%
09-11-2016,"7,939.00",,,,,-0.90%
08-11-2016,"8,011.35",,,,,0.77%
07-11-2016,"7,950.10",,,,,0.99%
04-11-2016,"7,872.05",,,,,-0.89%
03-11-2016,"7,943.00",,,,,-0.29%
02-11-2016,"7,965.80",,,,,-1.16%
01-11-2016,"8,059.05",,,,,-0.02%
28-10-2016,"8,060.50",,,,,0.15%
27-10-2016,"8,048.60",,,,,0.90%
26-10-2016,"7,976.75",,,,,-1.43%
25-10-2016,"8,092.35",,,,,0.01%
24-10-2016,"8,091.30",,,,,0.46%
21-10-2016,"8,054.65",,,,,-0.15%
20-10-2016,"8,066.75",,,,,1.14%
19-10-2016,"7,975.70",,,,,-0.52%
18-10-2016,"8,017.50",,,,,2.75%
17-10-2016,"7,802.70",,,,,0.09%
14-10-2016,"7,795.40",,,,,-0.03%
13-10-2016,"7,797.45",,,,,-2.41%
10-10-2016,"7,990.40",,,,,-0.39%
07-10-2016,"8,022.00",,,,,-0.30%
06-10-2016,"8,046.20",,,,,-0.57%
05-10-2016,"8,092.10",,,,,-0.54%
04-10-2016,"8,136.00",,,,,0.46%
03-10-2016,"8,098.55",,,,,1.83%
30-09-2016,"7,952.80",,,,,0.32%
29-09-2016,"7,927.35",,,,,-2.24%
28-09-2016,"8,109.00",,,,,0.43%
27-09-2016,"8,074.00",,,,,-0.32%
26-09-2016,"8,100.00",,,,,-1.42%
23-09-2016,"8,216.65",,,,,-0.59%
22-09-2016,"8,265.30",,,,,1.40%
21-09-2016,"8,151.40",,,,,-0.02%
20-09-2016,"8,152.80",,,,,-0.11%
19-09-2016,"8,162.10",,,,,-0.03%
16-09-2016,"8,164.95",,,,,0.04%
15-09-2016,"8,161.45",,,,,0.17%
14-09-2016,"8,147.20",,,,,0.14%
12-09-2016,"8,135.95",,,,,-1.91%
09-09-2016,"8,294.55",,,,,-1.04%
08-09-2016,"8,381.70",,,,,0.56%
07-09-2016,"8,334.95",,,,,-0.61%
06-09-2016,"8,385.85",,,,,2.18%
02-09-2016,"8,206.90",,,,,0.49%
01-09-2016,"8,166.60",,,,,0.34%
31-08-2016,"8,139.20",,,,,1.31%
30-08-2016,"8,034.15",,,,,1.47%
29-08-2016,"7,917.85",,,,,0.24%
26-08-2016,"7,898.65",,,,,0.06%
25-08-2016,"7,893.95",,,,,-0.60%
24-08-2016,"7,941.45",,,,,0.27%
23-08-2016,"7,919.90",,,,,-0.12%
22-08-2016,"7,929.40",,,,,-0.24%
19-08-2016,"7,948.25",,,,,0.02%
18-08-2016,"7,947.00",,,,,1.18%
17-08-2016,"7,854.55",,,,,0.29%
16-08-2016,"7,831.95",,,,,-0.18%
12-08-2016,"7,846.40",,,,,1.80%
11-08-2016,"7,707.55",,,,,0.42%
10-08-2016,"7,675.35",,,,,-1.23%
09-08-2016,"7,771.05",,,,,-0.40%
08-08-2016,"7,801.95",,,,,0.46%
05-08-2016,"7,766.30",,,,,1.82%
04-08-2016,"7,627.50",,,,,-0.14%
03-08-2016,"7,637.95",,,,,-1.04%
02-08-2016,"7,717.95",,,,,-0.92%
01-08-2016,"7,789.85",,,,,-0.61%
29-07-2016,"7,837.75",,,,,-0.76%
28-07-2016,"7,897.65",,,,,0.53%
27-07-2016,"7,856.20",,,,,0.93%
26-07-2016,"7,784.05",,,,,-0.58%
25-07-2016,"7,829.55",,,,,1.48%
22-07-2016,"7,715.15",,,,,0.66%
21-07-2016,"7,664.65",,,,,-1.17%
20-07-2016,"7,755.60",,,,,0.15%
19-07-2016,"7,744.20",,,,,-0.12%
18-07-2016,"7,753.45",,,,,-0.34%
15-07-2016,"7,780.20",,,,,0.75%
14-07-2016,"7,722.05",,,,,0.89%
13-07-2016,"7,653.95",,,,,-0.21%
12-07-2016,"7,670.30",,,,,1.56%
11-07-2016,"7,552.30",,,,,2.27%
08-07-2016,"7,384.60",,,,,-0.40%
07-07-2016,"7,413.90",,,,,0.85%
05-07-2016,"7,351.05",,,,,-0.41%
04-07-2016,"7,381.55",,,,,0.75%
01-07-2016,"7,326.50",,,,,0.08%
30-06-2016,"7,320.65",,,,,1.28%
29-06-2016,"7,228.30",,,,,0.99%
28-06-2016,"7,157.25",,,,,0.51%
27-06-2016,"7,120.65",,,,,0.43%
24-06-2016,"7,090.15",,,,,-2.42%
23-06-2016,"7,265.65",,,,,1.10%
22-06-2016,"7,186.30",,,,,0.03%
21-06-2016,"7,184.50",,,,,-0.07%
20-06-2016,"7,189.20",,,,,0.08%
17-06-2016,"7,183.15",,,,,0.52%
16-06-2016,"7,146.05",,,,,-1.07%
15-06-2016,"7,223.05",,,,,1.28%
14-06-2016,"7,132.00",,,,,0.16%
13-06-2016,"7,120.40",,,,,-1.60%
10-06-2016,"7,236.10",,,,,-0.48%
09-06-2016,"7,270.85",,,,,-0.79%
08-06-2016,"7,329.05",,,,,0.22%
07-06-2016,"7,313.05",,,,,1.28%
06-06-2016,"7,220.70",,,,,-0.28%
03-06-2016,"7,241.15",,,,,0.45%
02-06-2016,"7,208.60",,,,,0.88%
01-06-2016,"7,145.90",,,,,-0.66%
31-05-2016,"7,193.25",,,,,0.30%
30-05-2016,"7,171.90",,,,,-0.24%
27-05-2016,"7,189.45",,,,,1.26%
26-05-2016,"7,099.75",,,,,2.11%
25-05-2016,"6,952.80",,,,,2.77%
24-05-2016,"6,765.55",,,,,0.67%
23-05-2016,"6,720.60",,,,,-0.57%
20-05-2016,"6,759.10",,,,,-0.52%
19-05-2016,"6,794.15",,,,,-1.37%
18-05-2016,"6,888.30",,,,,-0.25%
17-05-2016,"6,905.60",,,,,0.71%
16-05-2016,"6,856.65",,,,,0.47%
13-05-2016,"6,824.80",,,,,-1.57%
12-05-2016,"6,934.00",,,,,0.80%
11-05-2016,"6,879.25",,,,,-0.37%
10-05-2016,"6,904.65",,,,,0.73%
09-05-2016,"6,854.30",,,,,2.42%
06-05-2016,"6,692.60",,,,,0.22%
05-05-2016,"6,677.85",,,,,0.64%
04-05-2016,"6,635.25",,,,,-0.01%
03-05-2016,"6,635.80",,,,,-0.60%
02-05-2016,"6,676.15",,,,,-0.72%
29-04-2016,"6,724.70",,,,,0.41%
28-04-2016,"6,697.45",,,,,-1.60%
