Date,Price,,,,,Change %
19-09-2018,"7,494.82",,,,,0.41%
18-09-2018,"7,464.41",,,,,-2.43%
17-09-2018,"7,650.16",,,,,-0.25%
14-09-2018,"7,669.60",,,,,2.22%
12-09-2018,"7,502.90",,,,,0.09%
11-09-2018,"7,495.94",,,,,-1.23%
10-09-2018,"7,589.39",,,,,-1.45%
07-09-2018,"7,701.16",,,,,0.03%
06-09-2018,"7,698.68",,,,,0.74%
05-09-2018,"7,642.47",,,,,-0.33%
04-09-2018,"7,667.65",,,,,-2.42%
03-09-2018,"7,858.20",,,,,-0.62%
31-08-2018,"7,907.60",,,,,0.58%
30-08-2018,"7,862.11",,,,,0.39%
29-08-2018,"7,831.52",,,,,0.66%
28-08-2018,"7,780.26",,,,,-1.13%
27-08-2018,"7,869.43",,,,,1.69%
24-08-2018,"7,738.45",,,,,0.05%
23-08-2018,"7,734.95",,,,,-0.53%
21-08-2018,"7,776.08",,,,,0.12%
20-08-2018,"7,766.97",,,,,0.90%
17-08-2018,"7,697.49",,,,,0.87%
16-08-2018,"7,631.42",,,,,-0.29%
14-08-2018,"7,653.98",,,,,-0.10%
13-08-2018,"7,661.91",,,,,-1.90%
10-08-2018,"7,810.01",,,,,-1.36%
09-08-2018,"7,917.69",,,,,1.08%
08-08-2018,"7,832.91",,,,,0.21%
07-08-2018,"7,816.60",,,,,-1.08%
06-08-2018,"7,901.93",,,,,0.87%
03-08-2018,"7,833.64",,,,,0.92%
02-08-2018,"7,761.94",,,,,0.16%
01-08-2018,"7,749.72",,,,,0.80%
31-07-2018,"7,688.09",,,,,-0.46%
30-07-2018,"7,723.90",,,,,2.20%
27-07-2018,"7,557.69",,,,,0.79%
26-07-2018,"7,498.31",,,,,2.01%
25-07-2018,"7,350.58",,,,,-0.26%
24-07-2018,"7,369.52",,,,,1.37%
23-07-2018,"7,269.75",,,,,0.87%
20-07-2018,"7,206.98",,,,,-0.25%
19-07-2018,"7,225.17",,,,,-0.12%
18-07-2018,"7,233.95",,,,,-0.27%
17-07-2018,"7,253.28",,,,,2.32%
16-07-2018,"7,089.15",,,,,-1.53%
13-07-2018,"7,199.19",,,,,-1.02%
12-07-2018,"7,273.71",,,,,0.40%
11-07-2018,"7,244.43",,,,,-1.57%
10-07-2018,"7,359.68",,,,,0.96%
09-07-2018,"7,289.71",,,,,0.89%
06-07-2018,"7,225.41",,,,,0.83%
05-07-2018,"7,166.21",,,,,-0.29%
04-07-2018,"7,186.78",,,,,-0.53%
03-07-2018,"7,225.08",,,,,0.10%
02-07-2018,"7,218.01",,,,,-1.01%
29-06-2018,"7,291.60",,,,,2.12%
28-06-2018,"7,140.36",,,,,-1.70%
27-06-2018,"7,263.56",,,,,-2.84%
26-06-2018,"7,475.76",,,,,-0.05%
25-06-2018,"7,479.41",,,,,-1.73%
22-06-2018,"7,611.07",,,,,0.50%
21-06-2018,"7,573.35",,,,,-0.85%
20-06-2018,"7,638.34",,,,,-0.27%
19-06-2018,"7,658.70",,,,,-1.07%
18-06-2018,"7,741.19",,,,,0.25%
15-06-2018,"7,721.54",,,,,-1.64%
14-06-2018,"7,850.31",,,,,-1.05%
13-06-2018,"7,933.46",,,,,0.25%
12-06-2018,"7,913.31",,,,,0.71%
11-06-2018,"7,857.89",,,,,0.04%
08-06-2018,"7,855.05",,,,,0.38%
07-06-2018,"7,825.08",,,,,0.90%
06-06-2018,"7,755.57",,,,,1.26%
05-06-2018,"7,659.16",,,,,-0.63%
04-06-2018,"7,708.06",,,,,-1.17%
01-06-2018,"7,799.55",,,,,-1.19%
31-05-2018,"7,893.39",,,,,0.59%
30-05-2018,"7,847.17",,,,,-0.12%
29-05-2018,"7,856.65",,,,,-0.55%
28-05-2018,"7,899.83",,,,,2.45%
25-05-2018,"7,710.99",,,,,1.42%
24-05-2018,"7,602.84",,,,,-0.08%
23-05-2018,"7,609.16",,,,,-0.96%
22-05-2018,"7,683.27",,,,,0.79%
21-05-2018,"7,622.83",,,,,0.57%
18-05-2018,"7,579.97",,,,,-1.60%
17-05-2018,"7,703.15",,,,,0.06%
16-05-2018,"7,698.42",,,,,-1.18%
15-05-2018,"7,790.36",,,,,-0.76%
14-05-2018,"7,850.12",,,,,0.11%
11-05-2018,"7,841.45",,,,,0.58%
10-05-2018,"7,796.28",,,,,-0.66%
09-05-2018,"7,847.99",,,,,-0.36%
08-05-2018,"7,876.01",,,,,0.80%
07-05-2018,"7,813.85",,,,,1.18%
04-05-2018,"7,722.54",,,,,-0.38%
03-05-2018,"7,752.37",,,,,0.18%
02-05-2018,"7,738.49",,,,,-1.52%
30-04-2018,"7,858.02",,,,,0.37%
27-04-2018,"7,828.74",,,,,1.25%
26-04-2018,"7,732.07",,,,,-0.36%
25-04-2018,"7,759.93",,,,,-1.07%
24-04-2018,"7,843.49",,,,,-0.16%
23-04-2018,"7,856.16",,,,,0.25%
20-04-2018,"7,836.74",,,,,-0.88%
19-04-2018,"7,906.61",,,,,-0.37%
18-04-2018,"7,935.66",,,,,-0.57%
17-04-2018,"7,981.09",,,,,0.44%
16-04-2018,"7,945.99",,,,,-0.06%
13-04-2018,"7,950.68",,,,,-0.15%
12-04-2018,"7,962.51",,,,,-0.40%
11-04-2018,"7,994.29",,,,,-1.70%
10-04-2018,"8,132.44",,,,,0.48%
09-04-2018,"8,093.80",,,,,0.79%
06-04-2018,"8,030.54",,,,,0.66%
05-04-2018,"7,978.28",,,,,2.19%
04-04-2018,"7,807.52",,,,,-1.63%
03-04-2018,"7,936.68",,,,,1.11%
02-04-2018,"7,849.84",,,,,-0.14%
28-03-2018,"7,861.11",,,,,-0.50%
27-03-2018,"7,900.89",,,,,1.66%
26-03-2018,"7,771.61",,,,,1.33%
23-03-2018,"7,669.82",,,,,-1.30%
22-03-2018,"7,770.69",,,,,-0.93%
21-03-2018,"7,844.00",,,,,0.27%
20-03-2018,"7,822.86",,,,,-0.27%
19-03-2018,"7,844.40",,,,,-1.84%
16-03-2018,"7,991.13",,,,,-1.87%
15-03-2018,"8,143.66",,,,,-0.19%
14-03-2018,"8,159.13",,,,,-0.08%
13-03-2018,"8,165.55",,,,,1.39%
12-03-2018,"8,053.49",,,,,0.94%
09-03-2018,"7,978.31",,,,,-0.68%
08-03-2018,"8,033.08",,,,,0.60%
07-03-2018,"7,985.46",,,,,-1.67%
06-03-2018,"8,121.23",,,,,-1.15%
05-03-2018,"8,215.43",,,,,-1.02%
01-03-2018,"8,300.34",,,,,-0.43%
28-02-2018,"8,335.96",,,,,-0.13%
27-02-2018,"8,346.60",,,,,-1.25%
26-02-2018,"8,452.61",,,,,0.61%
23-02-2018,"8,401.01",,,,,1.20%
22-02-2018,"8,301.61",,,,,-1.00%
21-02-2018,"8,385.76",,,,,0.07%
20-02-2018,"8,379.56",,,,,0.41%
19-02-2018,"8,345.42",,,,,-1.38%
16-02-2018,"8,462.50",,,,,-1.57%
15-02-2018,"8,597.87",,,,,-0.10%
14-02-2018,"8,606.61",,,,,-1.80%
12-02-2018,"8,764.62",,,,,0.57%
09-02-2018,"8,715.18",,,,,-0.50%
08-02-2018,"8,758.69",,,,,0.63%
07-02-2018,"8,704.07",,,,,1.22%
06-02-2018,"8,599.42",,,,,-1.79%
05-02-2018,"8,756.30",,,,,0.38%
02-02-2018,"8,723.33",,,,,-3.11%
01-02-2018,"9,003.15",,,,,-1.24%
31-01-2018,"9,116.57",,,,,-0.39%
30-01-2018,"9,151.90",,,,,0.64%
29-01-2018,"9,094.07",,,,,-1.22%
25-01-2018,"9,206.56",,,,,-1.79%
24-01-2018,"9,374.35",,,,,1.13%
23-01-2018,"9,269.95",,,,,2.15%
22-01-2018,"9,075.02",,,,,-0.21%
19-01-2018,"9,094.51",,,,,1.06%
18-01-2018,"8,998.98",,,,,-1.67%
17-01-2018,"9,151.66",,,,,1.41%
16-01-2018,"9,023.98",,,,,-2.26%
15-01-2018,"9,233.00",,,,,-0.17%
12-01-2018,"9,249.15",,,,,-0.01%
11-01-2018,"9,250.30",,,,,-0.14%
10-01-2018,"9,263.48",,,,,-0.33%
09-01-2018,"9,294.29",,,,,-0.02%
08-01-2018,"9,295.81",,,,,0.53%
05-01-2018,"9,246.97",,,,,-0.24%
04-01-2018,"9,268.97",,,,,1.55%
03-01-2018,"9,127.59",,,,,-0.01%
02-01-2018,"9,128.19",,,,,-0.35%
01-01-2018,"9,159.85",,,,,-0.15%
29-12-2017,"9,173.30",,,,,-0.05%
28-12-2017,"9,177.55",,,,,-0.77%
27-12-2017,"9,249.00",,,,,-0.69%
26-12-2017,"9,312.98",,,,,-0.02%
22-12-2017,"9,315.22",,,,,0.54%
21-12-2017,"9,265.09",,,,,0.35%
20-12-2017,"9,232.74",,,,,-0.18%
19-12-2017,"9,249.54",,,,,0.79%
18-12-2017,"9,177.21",,,,,0.70%
15-12-2017,"9,113.17",,,,,0.46%
14-12-2017,"9,071.50",,,,,0.45%
13-12-2017,"9,030.87",,,,,-0.50%
12-12-2017,"9,076.01",,,,,-0.82%
11-12-2017,"9,151.39",,,,,0.22%
08-12-2017,"9,130.98",,,,,0.70%
07-12-2017,"9,067.88",,,,,1.52%
06-12-2017,"8,931.68",,,,,-1.32%
05-12-2017,"9,051.49",,,,,-0.02%
04-12-2017,"9,053.13",,,,,0.05%
01-12-2017,"9,048.77",,,,,-1.46%
30-11-2017,"9,182.95",,,,,-1.09%
29-11-2017,"9,284.07",,,,,-0.31%
28-11-2017,"9,313.39",,,,,-0.61%
27-11-2017,"9,370.33",,,,,0.24%
24-11-2017,"9,347.74",,,,,0.06%
23-11-2017,"9,341.74",,,,,0.14%
22-11-2017,"9,328.77",,,,,0.29%
21-11-2017,"9,301.43",,,,,-0.04%
20-11-2017,"9,305.12",,,,,0.41%
17-11-2017,"9,267.28",,,,,0.58%
16-11-2017,"9,213.99",,,,,1.21%
15-11-2017,"9,103.48",,,,,-0.99%
14-11-2017,"9,194.36",,,,,-0.92%
13-11-2017,"9,279.97",,,,,-0.97%
10-11-2017,"9,370.40",,,,,0.87%
09-11-2017,"9,289.41",,,,,0.24%
08-11-2017,"9,267.39",,,,,-1.21%
07-11-2017,"9,381.09",,,,,-1.92%
06-11-2017,"9,564.27",,,,,0.07%
03-11-2017,"9,557.94",,,,,0.64%
02-11-2017,"9,496.76",,,,,-0.05%
01-11-2017,"9,501.81",,,,,1.07%
31-10-2017,"9,400.88",,,,,-0.55%
30-10-2017,"9,453.32",,,,,0.81%
27-10-2017,"9,377.34",,,,,-1.49%
26-10-2017,"9,519.59",,,,,1.26%
25-10-2017,"9,401.32",,,,,8.07%
24-10-2017,"8,699.03",,,,,1.80%
23-10-2017,"8,545.16",,,,,-0.32%
19-10-2017,"8,572.91",,,,,0.08%
18-10-2017,"8,566.48",,,,,-0.08%
17-10-2017,"8,573.36",,,,,0.41%
16-10-2017,"8,537.96",,,,,0.16%
13-10-2017,"8,523.92",,,,,0.41%
12-10-2017,"8,488.99",,,,,0.43%
11-10-2017,"8,452.44",,,,,-0.51%
10-10-2017,"8,495.39",,,,,0.22%
09-10-2017,"8,476.69",,,,,-0.54%
06-10-2017,"8,522.36",,,,,1.81%
05-10-2017,"8,370.86",,,,,-0.31%
04-10-2017,"8,397.29",,,,,0.66%
03-10-2017,"8,342.51",,,,,0.24%
29-09-2017,"8,322.24",,,,,0.83%
28-09-2017,"8,253.81",,,,,0.59%
27-09-2017,"8,205.12",,,,,-1.71%
26-09-2017,"8,348.07",,,,,0.10%
25-09-2017,"8,339.33",,,,,-0.75%
22-09-2017,"8,402.41",,,,,-2.06%
21-09-2017,"8,579.56",,,,,-0.84%
20-09-2017,"8,652.08",,,,,-0.23%
19-09-2017,"8,671.63",,,,,0.35%
18-09-2017,"8,641.03",,,,,0.13%
15-09-2017,"8,629.86",,,,,-0.10%
14-09-2017,"8,638.14",,,,,0.00%
13-09-2017,"8,638.39",,,,,-1.28%
12-09-2017,"8,750.29",,,,,1.14%
11-09-2017,"8,652.06",,,,,0.86%
08-09-2017,"8,578.14",,,,,-1.01%
07-09-2017,"8,665.28",,,,,0.01%
06-09-2017,"8,664.36",,,,,-0.41%
05-09-2017,"8,700.11",,,,,0.68%
04-09-2017,"8,641.53",,,,,-0.51%
01-09-2017,"8,686.15",,,,,0.47%
31-08-2017,"8,645.18",,,,,0.22%
30-08-2017,"8,625.96",,,,,1.39%
29-08-2017,"8,507.34",,,,,-1.24%
28-08-2017,"8,614.51",,,,,0.55%
24-08-2017,"8,567.12",,,,,0.46%
23-08-2017,"8,528.06",,,,,1.20%
22-08-2017,"8,427.35",,,,,0.27%
21-08-2017,"8,404.52",,,,,-1.81%
18-08-2017,"8,559.63",,,,,-0.06%
17-08-2017,"8,565.10",,,,,0.88%
16-08-2017,"8,490.08",,,,,0.63%
14-08-2017,"8,437.03",,,,,0.99%
11-08-2017,"8,354.44",,,,,-1.50%
10-08-2017,"8,481.29",,,,,-2.74%
09-08-2017,"8,720.35",,,,,-0.51%
08-08-2017,"8,764.96",,,,,-2.08%
07-08-2017,"8,951.29",,,,,1.40%
04-08-2017,"8,827.70",,,,,2.45%
03-08-2017,"8,616.36",,,,,-0.52%
02-08-2017,"8,661.67",,,,,-0.22%
01-08-2017,"8,680.84",,,,,-0.07%
31-07-2017,"8,686.79",,,,,1.66%
28-07-2017,"8,545.13",,,,,0.07%
27-07-2017,"8,539.29",,,,,-0.38%
26-07-2017,"8,572.13",,,,,0.07%
25-07-2017,"8,566.52",,,,,0.02%
24-07-2017,"8,564.40",,,,,0.29%
21-07-2017,"8,539.23",,,,,-0.02%
20-07-2017,"8,540.61",,,,,-0.43%
19-07-2017,"8,577.91",,,,,1.03%
18-07-2017,"8,490.46",,,,,-0.33%
17-07-2017,"8,518.90",,,,,0.12%
14-07-2017,"8,508.38",,,,,0.50%
13-07-2017,"8,465.76",,,,,0.06%
12-07-2017,"8,460.42",,,,,1.22%
11-07-2017,"8,358.14",,,,,-0.46%
10-07-2017,"8,397.14",,,,,1.74%
07-07-2017,"8,253.81",,,,,-0.07%
06-07-2017,"8,259.32",,,,,0.68%
05-07-2017,"8,203.48",,,,,0.70%
04-07-2017,"8,146.23",,,,,-0.36%
03-07-2017,"8,175.62",,,,,0.78%
30-06-2017,"8,112.61",,,,,0.35%
29-06-2017,"8,084.02",,,,,-0.06%
28-06-2017,"8,089.21",,,,,0.08%
27-06-2017,"8,082.86",,,,,-1.32%
23-06-2017,"8,191.01",,,,,-1.50%
22-06-2017,"8,315.88",,,,,-1.21%
21-06-2017,"8,417.53",,,,,-0.68%
20-06-2017,"8,475.03",,,,,-0.03%
19-06-2017,"8,477.95",,,,,0.29%
16-06-2017,"8,453.33",,,,,0.25%
15-06-2017,"8,432.44",,,,,-1.02%
14-06-2017,"8,519.12",,,,,0.25%
13-06-2017,"8,498.26",,,,,0.03%
12-06-2017,"8,495.76",,,,,-0.52%
09-06-2017,"8,540.16",,,,,-0.13%
08-06-2017,"8,551.45",,,,,-0.60%
07-06-2017,"8,602.70",,,,,0.50%
06-06-2017,"8,560.27",,,,,-0.72%
05-06-2017,"8,622.64",,,,,-0.01%
02-06-2017,"8,623.18",,,,,0.04%
01-06-2017,"8,619.54",,,,,-0.66%
31-05-2017,"8,677.14",,,,,0.04%
30-05-2017,"8,673.71",,,,,0.46%
29-05-2017,"8,634.14",,,,,-1.25%
26-05-2017,"8,743.68",,,,,1.13%
25-05-2017,"8,646.02",,,,,1.34%
24-05-2017,"8,531.66",,,,,-1.18%
23-05-2017,"8,633.31",,,,,-1.42%
22-05-2017,"8,757.91",,,,,-2.15%
19-05-2017,"8,950.79",,,,,-0.30%
18-05-2017,"8,977.30",,,,,-1.60%
17-05-2017,"9,123.32",,,,,-0.23%
16-05-2017,"9,144.02",,,,,0.74%
15-05-2017,"9,076.55",,,,,0.72%
12-05-2017,"9,011.41",,,,,-0.30%
11-05-2017,"9,038.91",,,,,-0.77%
10-05-2017,"9,108.71",,,,,0.16%
09-05-2017,"9,094.12",,,,,0.03%
08-05-2017,"9,091.15",,,,,0.59%
05-05-2017,"9,037.79",,,,,-1.39%
04-05-2017,"9,165.35",,,,,0.89%
03-05-2017,"9,084.49",,,,,0.08%
02-05-2017,"9,077.55",,,,,0.64%
28-04-2017,"9,019.84",,,,,1.24%
27-04-2017,"8,909.45",,,,,0.01%
26-04-2017,"8,908.79",,,,,-0.57%
25-04-2017,"8,960.25",,,,,0.95%
24-04-2017,"8,875.63",,,,,0.65%
21-04-2017,"8,818.53",,,,,-0.17%
20-04-2017,"8,833.47",,,,,0.03%
19-04-2017,"8,831.12",,,,,0.32%
18-04-2017,"8,803.37",,,,,-0.23%
17-04-2017,"8,824.04",,,,,-0.51%
13-04-2017,"8,868.91",,,,,0.49%
12-04-2017,"8,825.90",,,,,-0.63%
11-04-2017,"8,882.04",,,,,1.45%
10-04-2017,"8,754.89",,,,,0.82%
07-04-2017,"8,683.38",,,,,-0.06%
06-04-2017,"8,688.77",,,,,0.32%
05-04-2017,"8,661.26",,,,,0.72%
03-04-2017,"8,599.47",,,,,0.03%
31-03-2017,"8,596.71",,,,,0.93%
30-03-2017,"8,517.14",,,,,-0.07%
29-03-2017,"8,522.94",,,,,0.52%
28-03-2017,"8,478.48",,,,,0.17%
27-03-2017,"8,463.96",,,,,-0.12%
24-03-2017,"8,474.50",,,,,0.97%
23-03-2017,"8,392.76",,,,,0.95%
22-03-2017,"8,313.54",,,,,-0.86%
21-03-2017,"8,385.38",,,,,-0.33%
20-03-2017,"8,413.22",,,,,0.23%
17-03-2017,"8,394.04",,,,,-0.71%
16-03-2017,"8,453.89",,,,,1.11%
15-03-2017,"8,361.27",,,,,0.25%
14-03-2017,"8,340.13",,,,,0.44%
10-03-2017,"8,303.61",,,,,-0.24%
09-03-2017,"8,323.36",,,,,-0.24%
08-03-2017,"8,343.56",,,,,-0.88%
07-03-2017,"8,417.28",,,,,-0.04%
06-03-2017,"8,420.86",,,,,1.02%
03-03-2017,"8,335.75",,,,,0.22%
02-03-2017,"8,317.38",,,,,-1.59%
01-03-2017,"8,451.72",,,,,-0.15%
28-02-2017,"8,464.27",,,,,-0.40%
27-02-2017,"8,498.17",,,,,-0.69%
23-02-2017,"8,557.34",,,,,-0.24%
22-02-2017,"8,577.84",,,,,-0.48%
21-02-2017,"8,619.49",,,,,0.67%
20-02-2017,"8,562.07",,,,,1.19%
17-02-2017,"8,461.74",,,,,0.28%
16-02-2017,"8,437.72",,,,,0.67%
15-02-2017,"8,381.61",,,,,-1.43%
14-02-2017,"8,503.32",,,,,-0.63%
13-02-2017,"8,557.32",,,,,-0.92%
10-02-2017,"8,636.48",,,,,-0.35%
09-02-2017,"8,667.11",,,,,-0.36%
08-02-2017,"8,698.69",,,,,0.61%
07-02-2017,"8,645.71",,,,,-0.32%
06-02-2017,"8,673.19",,,,,0.25%
03-02-2017,"8,651.69",,,,,0.95%
02-02-2017,"8,570.33",,,,,0.96%
01-02-2017,"8,488.83",,,,,1.82%
31-01-2017,"8,337.40",,,,,-1.39%
30-01-2017,"8,454.94",,,,,-0.69%
27-01-2017,"8,514.02",,,,,1.33%
25-01-2017,"8,401.91",,,,,1.64%
24-01-2017,"8,266.20",,,,,1.12%
23-01-2017,"8,174.35",,,,,1.26%
20-01-2017,"8,072.99",,,,,-1.97%
19-01-2017,"8,235.57",,,,,1.00%
18-01-2017,"8,153.95",,,,,-0.01%
17-01-2017,"8,154.58",,,,,-0.33%
16-01-2017,"8,181.47",,,,,0.50%
13-01-2017,"8,140.67",,,,,-0.03%
12-01-2017,"8,143.43",,,,,1.06%
11-01-2017,"8,058.02",,,,,1.72%
10-01-2017,"7,922.13",,,,,0.55%
09-01-2017,"7,878.54",,,,,-0.43%
06-01-2017,"7,912.32",,,,,-0.16%
05-01-2017,"7,925.28",,,,,1.60%
04-01-2017,"7,800.33",,,,,-0.26%
03-01-2017,"7,820.58",,,,,1.58%
02-01-2017,"7,698.80",,,,,0.10%
30-12-2016,"7,691.27",,,,,0.83%
29-12-2016,"7,627.97",,,,,1.12%
28-12-2016,"7,543.42",,,,,0.02%
27-12-2016,"7,541.69",,,,,1.48%
26-12-2016,"7,431.47",,,,,-2.05%
23-12-2016,"7,587.32",,,,,-0.08%
22-12-2016,"7,593.47",,,,,-1.57%
21-12-2016,"7,714.48",,,,,0.53%
20-12-2016,"7,674.07",,,,,-0.90%
19-12-2016,"7,743.87",,,,,0.01%
16-12-2016,"7,742.82",,,,,-0.87%
15-12-2016,"7,810.92",,,,,0.08%
14-12-2016,"7,804.72",,,,,-1.65%
13-12-2016,"7,935.33",,,,,0.21%
12-12-2016,"7,918.62",,,,,-0.62%
09-12-2016,"7,967.78",,,,,0.50%
08-12-2016,"7,928.23",,,,,1.29%
07-12-2016,"7,827.10",,,,,0.06%
06-12-2016,"7,822.29",,,,,0.58%
05-12-2016,"7,777.24",,,,,0.56%
02-12-2016,"7,734.09",,,,,-0.89%
01-12-2016,"7,803.65",,,,,-0.96%
30-11-2016,"7,879.60",,,,,1.06%
29-11-2016,"7,797.32",,,,,-0.04%
28-11-2016,"7,800.15",,,,,0.64%
25-11-2016,"7,750.68",,,,,1.19%
24-11-2016,"7,659.45",,,,,0.07%
23-11-2016,"7,653.76",,,,,0.54%
22-11-2016,"7,612.79",,,,,0.68%
21-11-2016,"7,561.12",,,,,-3.25%
18-11-2016,"7,814.86",,,,,0.96%
17-11-2016,"7,740.32",,,,,0.35%
16-11-2016,"7,713.60",,,,,-0.43%
15-11-2016,"7,747.02",,,,,-1.26%
11-11-2016,"7,846.00",,,,,-2.47%
10-11-2016,"8,044.62",,,,,4.13%
09-11-2016,"7,725.73",,,,,0.10%
08-11-2016,"7,718.23",,,,,0.45%
07-11-2016,"7,683.90",,,,,1.47%
04-11-2016,"7,572.52",,,,,-1.31%
03-11-2016,"7,672.81",,,,,-1.75%
02-11-2016,"7,809.76",,,,,-2.05%
01-11-2016,"7,973.06",,,,,0.18%
30-10-2016,"7,959.12",,,,,0.59%
28-10-2016,"7,912.66",,,,,1.08%
27-10-2016,"7,827.75",,,,,-0.51%
26-10-2016,"7,867.64",,,,,-0.68%
25-10-2016,"7,921.46",,,,,-0.28%
24-10-2016,"7,943.73",,,,,1.54%
21-10-2016,"7,822.95",,,,,0.08%
20-10-2016,"7,816.90",,,,,0.65%
19-10-2016,"7,766.75",,,,,0.76%
18-10-2016,"7,708.22",,,,,0.66%
17-10-2016,"7,657.32",,,,,-0.30%
14-10-2016,"7,680.33",,,,,0.85%
13-10-2016,"7,615.56",,,,,-1.28%
10-10-2016,"7,714.68",,,,,-0.32%
07-10-2016,"7,739.80",,,,,-0.14%
06-10-2016,"7,750.79",,,,,0.18%
05-10-2016,"7,736.99",,,,,0.01%
04-10-2016,"7,736.46",,,,,1.44%
03-10-2016,"7,626.27",,,,,2.20%
30-09-2016,"7,462.44",,,,,1.29%
29-09-2016,"7,367.39",,,,,-2.82%
28-09-2016,"7,581.13",,,,,1.11%
27-09-2016,"7,498.11",,,,,-0.62%
26-09-2016,"7,544.98",,,,,-0.65%
23-09-2016,"7,594.17",,,,,-0.14%
22-09-2016,"7,604.78",,,,,1.37%
21-09-2016,"7,501.69",,,,,-0.30%
20-09-2016,"7,524.11",,,,,-0.04%
19-09-2016,"7,526.80",,,,,0.88%
16-09-2016,"7,461.12",,,,,0.20%
15-09-2016,"7,446.02",,,,,-0.69%
14-09-2016,"7,498.11",,,,,0.60%
12-09-2016,"7,453.24",,,,,-2.95%
09-09-2016,"7,679.40",,,,,-0.05%
08-09-2016,"7,683.47",,,,,0.22%
07-09-2016,"7,666.66",,,,,1.20%
06-09-2016,"7,575.93",,,,,0.93%
02-09-2016,"7,505.93",,,,,0.34%
01-09-2016,"7,480.33",,,,,-0.34%
31-08-2016,"7,505.78",,,,,-0.17%
30-08-2016,"7,518.28",,,,,1.25%
29-08-2016,"7,425.31",,,,,0.26%
26-08-2016,"7,405.78",,,,,-0.49%
25-08-2016,"7,442.08",,,,,-0.41%
24-08-2016,"7,472.53",,,,,0.71%
23-08-2016,"7,419.83",,,,,-0.80%
22-08-2016,"7,479.46",,,,,-0.50%
19-08-2016,"7,516.97",,,,,0.80%
18-08-2016,"7,457.49",,,,,1.00%
17-08-2016,"7,383.38",,,,,0.78%
16-08-2016,"7,326.47",,,,,0.74%
12-08-2016,"7,272.46",,,,,1.18%
11-08-2016,"7,187.48",,,,,-0.27%
10-08-2016,"7,206.98",,,,,-1.40%
09-08-2016,"7,309.58",,,,,-0.04%
08-08-2016,"7,312.53",,,,,0.41%
05-08-2016,"7,282.51",,,,,2.17%
04-08-2016,"7,127.70",,,,,0.32%
03-08-2016,"7,105.15",,,,,-0.82%
02-08-2016,"7,164.14",,,,,-0.09%
01-08-2016,"7,170.51",,,,,-0.22%
29-07-2016,"7,186.13",,,,,-0.20%
28-07-2016,"7,200.56",,,,,0.05%
27-07-2016,"7,196.96",,,,,0.24%
26-07-2016,"7,179.85",,,,,-0.78%
25-07-2016,"7,236.53",,,,,1.92%
22-07-2016,"7,100.32",,,,,0.27%
21-07-2016,"7,081.08",,,,,-0.57%
20-07-2016,"7,121.86",,,,,1.25%
19-07-2016,"7,033.87",,,,,0.87%
18-07-2016,"6,973.47",,,,,-1.49%
15-07-2016,"7,078.96",,,,,-0.60%
14-07-2016,"7,121.47",,,,,1.12%
13-07-2016,"7,042.61",,,,,0.28%
12-07-2016,"7,023.03",,,,,0.25%
11-07-2016,"7,005.60",,,,,2.06%
08-07-2016,"6,864.06",,,,,-0.69%
07-07-2016,"6,911.96",,,,,-0.44%
05-07-2016,"6,942.36",,,,,-0.05%
04-07-2016,"6,945.95",,,,,1.79%
01-07-2016,"6,824.04",,,,,1.60%
30-06-2016,"6,716.58",,,,,0.99%
29-06-2016,"6,650.46",,,,,1.04%
28-06-2016,"6,581.92",,,,,0.78%
27-06-2016,"6,530.83",,,,,0.91%
24-06-2016,"6,472.06",,,,,-1.75%
23-06-2016,"6,587.01",,,,,0.52%
22-06-2016,"6,553.26",,,,,-0.04%
21-06-2016,"6,555.93",,,,,-0.06%
20-06-2016,"6,559.92",,,,,0.54%
17-06-2016,"6,524.45",,,,,0.40%
16-06-2016,"6,498.72",,,,,0.01%
15-06-2016,"6,498.18",,,,,1.63%
14-06-2016,"6,393.88",,,,,0.49%
13-06-2016,"6,362.74",,,,,-0.76%
10-06-2016,"6,411.26",,,,,-0.77%
09-06-2016,"6,461.11",,,,,1.10%
08-06-2016,"6,391.08",,,,,0.61%
07-06-2016,"6,352.45",,,,,1.10%
06-06-2016,"6,283.37",,,,,-0.24%
03-06-2016,"6,298.29",,,,,-0.09%
02-06-2016,"6,304.21",,,,,1.11%
01-06-2016,"6,235.07",,,,,-0.35%
31-05-2016,"6,256.79",,,,,0.26%
30-05-2016,"6,240.58",,,,,0.55%
27-05-2016,"6,206.52",,,,,1.65%
26-05-2016,"6,105.60",,,,,1.25%
25-05-2016,"6,030.46",,,,,1.77%
24-05-2016,"5,925.45",,,,,-0.31%
23-05-2016,"5,944.16",,,,,-0.61%
20-05-2016,"5,980.53",,,,,-0.21%
19-05-2016,"5,993.12",,,,,-1.55%
18-05-2016,"6,087.58",,,,,0.55%
17-05-2016,"6,054.33",,,,,0.57%
16-05-2016,"6,020.25",,,,,-1.10%
13-05-2016,"6,086.96",,,,,-0.79%
12-05-2016,"6,135.62",,,,,0.63%
11-05-2016,"6,097.08",,,,,-0.98%
10-05-2016,"6,157.28",,,,,-0.55%
09-05-2016,"6,191.06",,,,,1.30%
06-05-2016,"6,111.80",,,,,0.48%
05-05-2016,"6,082.75",,,,,-0.06%
04-05-2016,"6,086.11",,,,,-1.50%
03-05-2016,"6,178.70",,,,,-1.22%
02-05-2016,"6,255.20",,,,,-0.21%
