Date,Price,,,,,Change %
17-09-2018,"2,747.85",,,,,-0.58%
14-09-2018,"2,763.95",,,,,1.19%
12-09-2018,"2,731.50",,,,,0.81%
11-09-2018,"2,709.65",,,,,-1.40%
10-09-2018,"2,748.15",,,,,-1.10%
07-09-2018,"2,778.75",,,,,0.65%
06-09-2018,"2,760.85",,,,,0.38%
05-09-2018,"2,750.35",,,,,-0.32%
04-09-2018,"2,759.05",,,,,-0.71%
03-09-2018,"2,778.70",,,,,-1.04%
31-08-2018,"2,807.85",,,,,0.77%
30-08-2018,"2,786.45",,,,,0.53%
29-08-2018,"2,771.75",,,,,-0.29%
28-08-2018,"2,779.70",,,,,-0.20%
27-08-2018,"2,785.20",,,,,1.30%
24-08-2018,"2,749.50",,,,,-0.11%
23-08-2018,"2,752.45",,,,,0.18%
21-08-2018,"2,747.55",,,,,0.14%
20-08-2018,"2,743.60",,,,,0.06%
17-08-2018,"2,742.00",,,,,0.75%
16-08-2018,"2,721.60",,,,,-0.07%
14-08-2018,"2,723.45",,,,,0.39%
13-08-2018,"2,712.75",,,,,-0.46%
10-08-2018,"2,725.40",,,,,-0.08%
09-08-2018,"2,727.65",,,,,0.23%
08-08-2018,"2,721.45",,,,,0.05%
07-08-2018,"2,720.10",,,,,-0.20%
06-08-2018,"2,725.55",,,,,-0.17%
03-08-2018,"2,730.30",,,,,1.14%
02-08-2018,"2,699.55",,,,,-0.14%
01-08-2018,"2,703.20",,,,,0.52%
31-07-2018,"2,689.25",,,,,0.23%
30-07-2018,"2,683.15",,,,,0.29%
27-07-2018,"2,675.45",,,,,1.11%
26-07-2018,"2,645.95",,,,,0.11%
25-07-2018,"2,643.15",,,,,-0.30%
24-07-2018,"2,651.15",,,,,0.62%
23-07-2018,"2,634.75",,,,,0.56%
20-07-2018,"2,620.10",,,,,-0.15%
19-07-2018,"2,624.15",,,,,-0.25%
18-07-2018,"2,630.85",,,,,-0.28%
17-07-2018,"2,638.30",,,,,0.38%
16-07-2018,"2,628.30",,,,,-0.31%
13-07-2018,"2,636.35",,,,,-0.57%
12-07-2018,"2,651.40",,,,,-0.09%
11-07-2018,"2,653.90",,,,,0.45%
10-07-2018,"2,642.10",,,,,0.52%
09-07-2018,"2,628.55",,,,,0.74%
06-07-2018,"2,609.15",,,,,0.47%
05-07-2018,"2,596.95",,,,,-0.17%
04-07-2018,"2,601.25",,,,,-0.06%
03-07-2018,"2,602.75",,,,,0.56%
02-07-2018,"2,588.15",,,,,-0.46%
29-06-2018,"2,600.00",,,,,1.61%
28-06-2018,"2,558.90",,,,,-1.18%
27-06-2018,"2,589.35",,,,,-1.02%
26-06-2018,"2,616.00",,,,,0.37%
25-06-2018,"2,606.30",,,,,-0.36%
22-06-2018,"2,615.70",,,,,0.42%
21-06-2018,"2,604.85",,,,,-0.46%
20-06-2018,"2,617.00",,,,,-0.20%
19-06-2018,"2,622.15",,,,,-0.96%
18-06-2018,"2,647.60",,,,,-0.29%
15-06-2018,"2,655.40",,,,,0.28%
14-06-2018,"2,648.05",,,,,-1.10%
13-06-2018,"2,677.50",,,,,0.27%
12-06-2018,"2,670.40",,,,,0.57%
11-06-2018,"2,655.30",,,,,0.02%
08-06-2018,"2,654.70",,,,,-0.04%
07-06-2018,"2,655.85",,,,,0.98%
06-06-2018,"2,630.15",,,,,0.84%
05-06-2018,"2,608.15",,,,,-0.87%
04-06-2018,"2,631.05",,,,,-0.50%
01-06-2018,"2,644.25",,,,,-0.67%
31-05-2018,"2,662.05",,,,,0.51%
30-05-2018,"2,648.60",,,,,-0.14%
29-05-2018,"2,652.40",,,,,-0.03%
28-05-2018,"2,653.20",,,,,0.47%
25-05-2018,"2,640.90",,,,,0.87%
24-05-2018,"2,618.15",,,,,0.49%
23-05-2018,"2,605.45",,,,,-1.30%
22-05-2018,"2,639.85",,,,,0.05%
21-05-2018,"2,638.45",,,,,-0.34%
18-05-2018,"2,647.55",,,,,-0.34%
17-05-2018,"2,656.60",,,,,-0.40%
16-05-2018,"2,667.25",,,,,0.08%
15-05-2018,"2,665.20",,,,,-0.03%
14-05-2018,"2,665.95",,,,,-0.03%
11-05-2018,"2,666.75",,,,,0.69%
10-05-2018,"2,648.45",,,,,-0.55%
09-05-2018,"2,663.15",,,,,0.10%
08-05-2018,"2,660.40",,,,,-0.01%
07-05-2018,"2,660.55",,,,,0.67%
04-05-2018,"2,642.90",,,,,-0.69%
03-05-2018,"2,661.20",,,,,-0.78%
02-05-2018,"2,682.05",,,,,-1.09%
30-04-2018,"2,711.50",,,,,0.84%
27-04-2018,"2,688.95",,,,,-0.21%
26-04-2018,"2,694.50",,,,,0.77%
25-04-2018,"2,674.00",,,,,0.02%
24-04-2018,"2,673.45",,,,,-0.45%
23-04-2018,"2,685.45",,,,,-0.04%
20-04-2018,"2,686.50",,,,,1.33%
19-04-2018,"2,651.35",,,,,0.53%
18-04-2018,"2,637.30",,,,,0.12%
17-04-2018,"2,634.20",,,,,0.34%
16-04-2018,"2,625.30",,,,,0.29%
13-04-2018,"2,617.75",,,,,0.22%
12-04-2018,"2,612.10",,,,,0.80%
11-04-2018,"2,591.30",,,,,0.19%
10-04-2018,"2,586.30",,,,,0.15%
09-04-2018,"2,582.35",,,,,0.19%
06-04-2018,"2,577.45",,,,,-0.06%
05-04-2018,"2,579.05",,,,,1.72%
04-04-2018,"2,535.40",,,,,-0.90%
03-04-2018,"2,558.35",,,,,0.44%
02-04-2018,"2,547.10",,,,,0.96%
28-03-2018,"2,522.80",,,,,-0.54%
27-03-2018,"2,536.60",,,,,0.75%
26-03-2018,"2,517.70",,,,,0.52%
23-03-2018,"2,504.60",,,,,-0.59%
22-03-2018,"2,519.50",,,,,-0.57%
21-03-2018,"2,533.95",,,,,0.01%
20-03-2018,"2,533.65",,,,,0.22%
19-03-2018,"2,528.05",,,,,-1.36%
16-03-2018,"2,562.85",,,,,-1.51%
15-03-2018,"2,602.15",,,,,-0.38%
14-03-2018,"2,612.10",,,,,-0.36%
13-03-2018,"2,621.55",,,,,0.03%
12-03-2018,"2,620.80",,,,,1.86%
09-03-2018,"2,573.05",,,,,0.06%
08-03-2018,"2,571.45",,,,,0.19%
07-03-2018,"2,566.65",,,,,-0.55%
06-03-2018,"2,580.80",,,,,-0.90%
05-03-2018,"2,604.30",,,,,-0.91%
01-03-2018,"2,628.25",,,,,-0.22%
28-02-2018,"2,634.15",,,,,-0.51%
27-02-2018,"2,647.60",,,,,0.07%
26-02-2018,"2,645.70",,,,,0.21%
23-02-2018,"2,640.10",,,,,0.96%
22-02-2018,"2,615.00",,,,,-0.47%
21-02-2018,"2,627.25",,,,,0.83%
20-02-2018,"2,605.75",,,,,0.20%
19-02-2018,"2,600.45",,,,,-0.78%
16-02-2018,"2,620.95",,,,,-0.82%
15-02-2018,"2,642.70",,,,,0.35%
14-02-2018,"2,633.55",,,,,-0.32%
12-02-2018,"2,641.90",,,,,0.37%
09-02-2018,"2,632.25",,,,,-0.73%
08-02-2018,"2,651.60",,,,,0.89%
07-02-2018,"2,628.30",,,,,0.15%
06-02-2018,"2,624.45",,,,,-2.08%
05-02-2018,"2,680.30",,,,,-0.19%
02-02-2018,"2,685.30",,,,,-1.89%
01-02-2018,"2,737.10",,,,,0.21%
31-01-2018,"2,731.25",,,,,-0.84%
30-01-2018,"2,754.30",,,,,-0.18%
29-01-2018,"2,759.20",,,,,0.21%
25-01-2018,"2,753.45",,,,,-0.37%
24-01-2018,"2,763.75",,,,,0.53%
23-01-2018,"2,749.20",,,,,1.24%
22-01-2018,"2,715.55",,,,,0.72%
19-01-2018,"2,696.20",,,,,0.72%
18-01-2018,"2,676.85",,,,,-0.57%
17-01-2018,"2,692.30",,,,,0.90%
16-01-2018,"2,668.20",,,,,-0.30%
15-01-2018,"2,676.25",,,,,-0.33%
12-01-2018,"2,685.15",,,,,0.00%
11-01-2018,"2,685.20",,,,,0.29%
10-01-2018,"2,677.45",,,,,0.26%
09-01-2018,"2,670.60",,,,,0.04%
08-01-2018,"2,669.65",,,,,1.10%
05-01-2018,"2,640.50",,,,,0.31%
04-01-2018,"2,632.45",,,,,0.44%
03-01-2018,"2,620.95",,,,,0.22%
02-01-2018,"2,615.15",,,,,-0.15%
01-01-2018,"2,619.00",,,,,-0.70%
29-12-2017,"2,637.40",,,,,0.71%
28-12-2017,"2,618.75",,,,,-0.20%
27-12-2017,"2,623.90",,,,,-0.44%
26-12-2017,"2,635.45",,,,,0.22%
22-12-2017,"2,629.65",,,,,0.61%
21-12-2017,"2,613.60",,,,,0.33%
20-12-2017,"2,605.10",,,,,0.24%
19-12-2017,"2,598.75",,,,,0.78%
18-12-2017,"2,578.55",,,,,0.24%
15-12-2017,"2,572.50",,,,,0.64%
14-12-2017,"2,556.20",,,,,0.57%
13-12-2017,"2,541.65",,,,,-0.31%
12-12-2017,"2,549.45",,,,,-1.21%
11-12-2017,"2,580.75",,,,,0.45%
08-12-2017,"2,569.10",,,,,1.41%
07-12-2017,"2,533.45",,,,,1.14%
06-12-2017,"2,505.00",,,,,-0.55%
05-12-2017,"2,518.80",,,,,-0.47%
04-12-2017,"2,530.60",,,,,0.55%
01-12-2017,"2,516.65",,,,,-1.33%
30-11-2017,"2,550.65",,,,,-0.65%
29-11-2017,"2,567.30",,,,,0.07%
28-11-2017,"2,565.55",,,,,-0.29%
27-11-2017,"2,572.90",,,,,-0.09%
24-11-2017,"2,575.25",,,,,0.53%
23-11-2017,"2,561.70",,,,,0.21%
22-11-2017,"2,556.25",,,,,-0.05%
21-11-2017,"2,557.60",,,,,0.13%
20-11-2017,"2,554.40",,,,,0.29%
17-11-2017,"2,547.00",,,,,0.05%
16-11-2017,"2,545.65",,,,,1.07%
15-11-2017,"2,518.70",,,,,-0.78%
14-11-2017,"2,538.40",,,,,-0.53%
13-11-2017,"2,552.05",,,,,-0.70%
10-11-2017,"2,569.95",,,,,-0.05%
09-11-2017,"2,571.25",,,,,0.12%
08-11-2017,"2,568.20",,,,,-0.26%
07-11-2017,"2,574.85",,,,,-0.26%
06-11-2017,"2,581.55",,,,,0.00%
03-11-2017,"2,581.50",,,,,-0.06%
02-11-2017,"2,583.05",,,,,-0.32%
01-11-2017,"2,591.25",,,,,0.25%
31-10-2017,"2,584.75",,,,,-0.33%
30-10-2017,"2,593.30",,,,,0.18%
27-10-2017,"2,588.65",,,,,0.05%
26-10-2017,"2,587.25",,,,,0.88%
25-10-2017,"2,564.70",,,,,0.20%
24-10-2017,"2,559.55",,,,,0.16%
23-10-2017,"2,555.35",,,,,0.09%
19-10-2017,"2,553.00",,,,,-0.47%
18-10-2017,"2,565.00",,,,,-0.02%
17-10-2017,"2,565.60",,,,,0.42%
16-10-2017,"2,554.90",,,,,0.77%
13-10-2017,"2,535.35",,,,,0.40%
12-10-2017,"2,525.25",,,,,0.95%
11-10-2017,"2,501.55",,,,,-0.05%
10-10-2017,"2,502.80",,,,,0.25%
09-10-2017,"2,496.60",,,,,0.04%
06-10-2017,"2,495.60",,,,,1.27%
05-10-2017,"2,464.35",,,,,-0.21%
04-10-2017,"2,469.65",,,,,0.48%
03-10-2017,"2,457.85",,,,,0.96%
29-09-2017,"2,434.45",,,,,0.21%
28-09-2017,"2,429.45",,,,,0.26%
27-09-2017,"2,423.25",,,,,-1.11%
26-09-2017,"2,450.45",,,,,0.24%
25-09-2017,"2,444.50",,,,,-0.95%
22-09-2017,"2,467.90",,,,,-1.84%
21-09-2017,"2,514.20",,,,,-0.17%
20-09-2017,"2,518.55",,,,,-0.31%
19-09-2017,"2,526.50",,,,,0.21%
18-09-2017,"2,521.20",,,,,0.55%
15-09-2017,"2,507.35",,,,,0.43%
14-09-2017,"2,496.60",,,,,0.20%
13-09-2017,"2,491.60",,,,,-1.04%
12-09-2017,"2,517.70",,,,,1.14%
11-09-2017,"2,489.30",,,,,0.32%
08-09-2017,"2,481.30",,,,,-0.32%
07-09-2017,"2,489.30",,,,,0.11%
06-09-2017,"2,486.55",,,,,-0.40%
05-09-2017,"2,496.45",,,,,0.73%
04-09-2017,"2,478.35",,,,,-0.78%
01-09-2017,"2,497.90",,,,,0.62%
31-08-2017,"2,482.60",,,,,0.23%
30-08-2017,"2,476.90",,,,,1.14%
29-08-2017,"2,449.05",,,,,-0.95%
28-08-2017,"2,472.55",,,,,1.05%
24-08-2017,"2,446.75",,,,,0.25%
23-08-2017,"2,440.55",,,,,0.66%
22-08-2017,"2,424.50",,,,,-0.14%
21-08-2017,"2,427.95",,,,,-1.39%
18-08-2017,"2,462.10",,,,,-0.76%
17-08-2017,"2,481.00",,,,,0.70%
16-08-2017,"2,463.65",,,,,1.12%
14-08-2017,"2,436.35",,,,,1.03%
11-08-2017,"2,411.60",,,,,-0.59%
10-08-2017,"2,426.00",,,,,-1.25%
09-08-2017,"2,456.80",,,,,-0.64%
08-08-2017,"2,472.65",,,,,-1.03%
07-08-2017,"2,498.35",,,,,0.41%
04-08-2017,"2,488.15",,,,,1.75%
03-08-2017,"2,445.45",,,,,0.04%
02-08-2017,"2,444.40",,,,,-0.33%
01-08-2017,"2,452.40",,,,,0.63%
31-07-2017,"2,437.10",,,,,0.37%
28-07-2017,"2,428.15",,,,,0.45%
27-07-2017,"2,417.25",,,,,-1.24%
26-07-2017,"2,447.50",,,,,0.27%
25-07-2017,"2,440.85",,,,,0.10%
24-07-2017,"2,438.50",,,,,0.45%
21-07-2017,"2,427.50",,,,,0.25%
20-07-2017,"2,421.55",,,,,-0.43%
19-07-2017,"2,432.05",,,,,0.76%
18-07-2017,"2,413.65",,,,,-1.20%
17-07-2017,"2,443.00",,,,,-0.04%
14-07-2017,"2,443.95",,,,,-0.23%
13-07-2017,"2,449.55",,,,,0.54%
12-07-2017,"2,436.35",,,,,0.55%
11-07-2017,"2,423.05",,,,,0.34%
10-07-2017,"2,414.80",,,,,1.24%
07-07-2017,"2,385.20",,,,,-0.40%
06-07-2017,"2,394.85",,,,,0.25%
05-07-2017,"2,388.90",,,,,0.15%
04-07-2017,"2,385.30",,,,,-0.52%
03-07-2017,"2,397.70",,,,,1.52%
30-06-2017,"2,361.90",,,,,0.62%
29-06-2017,"2,347.40",,,,,0.34%
28-06-2017,"2,339.55",,,,,0.11%
27-06-2017,"2,337.05",,,,,-0.65%
23-06-2017,"2,352.35",,,,,-0.97%
22-06-2017,"2,375.40",,,,,-0.94%
21-06-2017,"2,397.90",,,,,-0.33%
20-06-2017,"2,405.75",,,,,0.14%
19-06-2017,"2,402.50",,,,,0.34%
16-06-2017,"2,394.25",,,,,0.02%
15-06-2017,"2,393.75",,,,,-0.80%
14-06-2017,"2,413.10",,,,,0.02%
13-06-2017,"2,412.60",,,,,-0.22%
12-06-2017,"2,417.85",,,,,0.09%
09-06-2017,"2,415.70",,,,,-0.16%
08-06-2017,"2,419.65",,,,,-0.73%
07-06-2017,"2,437.35",,,,,-0.13%
06-06-2017,"2,440.55",,,,,-0.15%
05-06-2017,"2,444.30",,,,,0.36%
02-06-2017,"2,435.45",,,,,0.32%
01-06-2017,"2,427.75",,,,,0.01%
31-05-2017,"2,427.60",,,,,-0.15%
30-05-2017,"2,431.15",,,,,0.50%
29-05-2017,"2,418.95",,,,,-0.46%
26-05-2017,"2,430.20",,,,,1.22%
25-05-2017,"2,401.00",,,,,1.32%
24-05-2017,"2,369.75",,,,,-0.42%
23-05-2017,"2,379.80",,,,,-0.77%
22-05-2017,"2,398.25",,,,,0.00%
19-05-2017,"2,398.20",,,,,-0.23%
18-05-2017,"2,403.80",,,,,-0.81%
17-05-2017,"2,423.35",,,,,0.16%
16-05-2017,"2,419.45",,,,,0.83%
15-05-2017,"2,399.60",,,,,0.64%
12-05-2017,"2,384.40",,,,,0.29%
11-05-2017,"2,377.45",,,,,-0.06%
10-05-2017,"2,378.90",,,,,0.63%
09-05-2017,"2,364.10",,,,,0.15%
08-05-2017,"2,360.60",,,,,0.41%
05-05-2017,"2,351.05",,,,,-1.09%
04-05-2017,"2,377.00",,,,,0.34%
03-05-2017,"2,368.85",,,,,0.32%
02-05-2017,"2,361.35",,,,,0.81%
28-04-2017,"2,342.35",,,,,-0.29%
27-04-2017,"2,349.05",,,,,-0.17%
26-04-2017,"2,352.95",,,,,-0.13%
25-04-2017,"2,356.10",,,,,0.97%
24-04-2017,"2,333.35",,,,,0.54%
21-04-2017,"2,320.80",,,,,-0.02%
20-04-2017,"2,321.30",,,,,0.51%
19-04-2017,"2,309.50",,,,,0.10%
18-04-2017,"2,307.10",,,,,-0.53%
17-04-2017,"2,319.30",,,,,-0.54%
13-04-2017,"2,331.95",,,,,-0.49%
12-04-2017,"2,343.40",,,,,-0.25%
11-04-2017,"2,349.25",,,,,1.05%
10-04-2017,"2,324.95",,,,,0.07%
07-04-2017,"2,323.40",,,,,-0.16%
06-04-2017,"2,327.10",,,,,0.03%
05-04-2017,"2,326.45",,,,,0.11%
03-04-2017,"2,323.80",,,,,-0.22%
31-03-2017,"2,328.85",,,,,0.34%
30-03-2017,"2,320.85",,,,,-0.05%
29-03-2017,"2,322.10",,,,,0.25%
28-03-2017,"2,316.30",,,,,0.23%
27-03-2017,"2,311.05",,,,,-0.56%
24-03-2017,"2,324.15",,,,,-0.06%
23-03-2017,"2,325.60",,,,,0.78%
22-03-2017,"2,307.60",,,,,-0.88%
21-03-2017,"2,328.05",,,,,0.22%
20-03-2017,"2,323.05",,,,,-0.30%
17-03-2017,"2,330.15",,,,,0.51%
16-03-2017,"2,318.35",,,,,1.19%
15-03-2017,"2,291.10",,,,,-0.42%
14-03-2017,"2,300.65",,,,,1.10%
10-03-2017,"2,275.55",,,,,-0.05%
09-03-2017,"2,276.70",,,,,-0.13%
08-03-2017,"2,279.60",,,,,-0.64%
07-03-2017,"2,294.30",,,,,-0.03%
06-03-2017,"2,294.90",,,,,0.48%
03-03-2017,"2,283.90",,,,,0.10%
02-03-2017,"2,281.65",,,,,-0.63%
01-03-2017,"2,296.05",,,,,0.52%
28-02-2017,"2,284.20",,,,,-0.63%
27-02-2017,"2,298.75",,,,,-0.13%
23-02-2017,"2,301.65",,,,,0.51%
22-02-2017,"2,289.90",,,,,-0.55%
21-02-2017,"2,302.45",,,,,0.36%
20-02-2017,"2,294.10",,,,,1.17%
17-02-2017,"2,267.65",,,,,-0.04%
16-02-2017,"2,268.50",,,,,0.80%
15-02-2017,"2,250.55",,,,,-0.80%
14-02-2017,"2,268.60",,,,,-0.62%
13-02-2017,"2,282.85",,,,,0.03%
10-02-2017,"2,282.10",,,,,0.37%
09-02-2017,"2,273.75",,,,,0.36%
08-02-2017,"2,265.70",,,,,0.32%
07-02-2017,"2,258.45",,,,,-0.41%
06-02-2017,"2,267.70",,,,,0.64%
03-02-2017,"2,253.35",,,,,0.58%
02-02-2017,"2,240.30",,,,,1.05%
01-02-2017,"2,217.00",,,,,1.10%
31-01-2017,"2,192.95",,,,,-1.44%
30-01-2017,"2,225.05",,,,,-0.51%
27-01-2017,"2,236.35",,,,,-0.12%
25-01-2017,"2,239.10",,,,,1.49%
24-01-2017,"2,206.15",,,,,0.74%
23-01-2017,"2,190.05",,,,,0.93%
20-01-2017,"2,169.95",,,,,-1.08%
19-01-2017,"2,193.60",,,,,0.45%
18-01-2017,"2,183.70",,,,,0.11%
17-01-2017,"2,181.25",,,,,0.24%
16-01-2017,"2,176.10",,,,,0.20%
13-01-2017,"2,171.70",,,,,-0.33%
12-01-2017,"2,178.80",,,,,0.65%
11-01-2017,"2,164.75",,,,,0.97%
10-01-2017,"2,144.05",,,,,0.70%
09-01-2017,"2,129.10",,,,,-0.08%
06-01-2017,"2,130.85",,,,,-0.83%
05-01-2017,"2,148.70",,,,,0.90%
04-01-2017,"2,129.60",,,,,0.25%
03-01-2017,"2,124.30",,,,,0.60%
02-01-2017,"2,111.65",,,,,0.34%
30-12-2016,"2,104.55",,,,,0.89%
29-12-2016,"2,085.90",,,,,1.10%
28-12-2016,"2,063.20",,,,,0.20%
27-12-2016,"2,059.00",,,,,1.72%
26-12-2016,"2,024.25",,,,,-1.04%
23-12-2016,"2,045.60",,,,,-0.12%
22-12-2016,"2,048.10",,,,,-1.13%
21-12-2016,"2,071.55",,,,,-0.22%
20-12-2016,"2,076.05",,,,,0.05%
19-12-2016,"2,075.05",,,,,-0.10%
16-12-2016,"2,077.20",,,,,-0.42%
15-12-2016,"2,085.90",,,,,0.00%
14-12-2016,"2,085.95",,,,,-0.97%
13-12-2016,"2,106.45",,,,,0.42%
12-12-2016,"2,097.55",,,,,-1.09%
09-12-2016,"2,120.75",,,,,0.13%
08-12-2016,"2,117.90",,,,,1.87%
07-12-2016,"2,078.95",,,,,-0.31%
06-12-2016,"2,085.35",,,,,0.17%
05-12-2016,"2,081.90",,,,,0.44%
02-12-2016,"2,072.70",,,,,-1.27%
01-12-2016,"2,099.40",,,,,-0.67%
30-11-2016,"2,113.50",,,,,0.83%
29-11-2016,"2,096.00",,,,,-0.11%
28-11-2016,"2,098.40",,,,,0.86%
25-11-2016,"2,080.60",,,,,2.27%
24-11-2016,"2,034.50",,,,,0.26%
23-11-2016,"2,029.25",,,,,0.99%
22-11-2016,"2,009.35",,,,,1.35%
21-11-2016,"1,982.60",,,,,-1.68%
18-11-2016,"2,016.50",,,,,0.31%
17-11-2016,"2,010.35",,,,,-0.37%
16-11-2016,"2,017.75",,,,,0.32%
15-11-2016,"2,011.40",,,,,-2.16%
11-11-2016,"2,055.90",,,,,-2.75%
10-11-2016,"2,113.95",,,,,1.43%
09-11-2016,"2,084.10",,,,,-1.94%
08-11-2016,"2,125.40",,,,,0.40%
07-11-2016,"2,117.00",,,,,0.92%
04-11-2016,"2,097.75",,,,,-0.48%
03-11-2016,"2,107.95",,,,,-0.82%
02-11-2016,"2,125.40",,,,,-1.60%
01-11-2016,"2,159.85",,,,,0.19%
28-10-2016,"2,155.80",,,,,0.60%
27-10-2016,"2,143.00",,,,,-0.58%
26-10-2016,"2,155.45",,,,,-0.44%
25-10-2016,"2,165.00",,,,,-0.45%
24-10-2016,"2,174.75",,,,,0.68%
21-10-2016,"2,160.05",,,,,0.40%
20-10-2016,"2,151.50",,,,,0.36%
19-10-2016,"2,143.80",,,,,-0.06%
18-10-2016,"2,145.15",,,,,1.00%
17-10-2016,"2,123.90",,,,,-0.44%
14-10-2016,"2,133.30",,,,,0.35%
13-10-2016,"2,125.85",,,,,-1.40%
10-10-2016,"2,156.05",,,,,-0.09%
07-10-2016,"2,157.95",,,,,-0.21%
06-10-2016,"2,162.50",,,,,0.02%
05-10-2016,"2,162.00",,,,,0.00%
04-10-2016,"2,162.05",,,,,0.71%
03-10-2016,"2,146.85",,,,,1.75%
30-09-2016,"2,109.95",,,,,0.47%
29-09-2016,"2,100.10",,,,,-1.78%
28-09-2016,"2,138.10",,,,,0.47%
27-09-2016,"2,128.15",,,,,-0.29%
26-09-2016,"2,134.25",,,,,-0.88%
23-09-2016,"2,153.15",,,,,0.13%
22-09-2016,"2,150.45",,,,,0.94%
21-09-2016,"2,130.50",,,,,0.03%
20-09-2016,"2,129.85",,,,,-0.40%
19-09-2016,"2,138.45",,,,,0.41%
16-09-2016,"2,129.65",,,,,0.81%
15-09-2016,"2,112.55",,,,,-0.33%
14-09-2016,"2,119.55",,,,,0.56%
12-09-2016,"2,107.65",,,,,-2.52%
09-09-2016,"2,162.10",,,,,-0.76%
08-09-2016,"2,178.60",,,,,0.35%
07-09-2016,"2,170.95",,,,,0.13%
06-09-2016,"2,168.15",,,,,0.72%
02-09-2016,"2,152.55",,,,,0.27%
01-09-2016,"2,146.85",,,,,-0.08%
31-08-2016,"2,148.60",,,,,-0.06%
30-08-2016,"2,149.90",,,,,1.58%
29-08-2016,"2,116.55",,,,,0.18%
26-08-2016,"2,112.70",,,,,-0.34%
25-08-2016,"2,119.95",,,,,-0.35%
24-08-2016,"2,127.30",,,,,0.33%
23-08-2016,"2,120.35",,,,,-0.63%
22-08-2016,"2,133.70",,,,,-0.49%
19-08-2016,"2,144.20",,,,,0.22%
18-08-2016,"2,139.55",,,,,0.65%
17-08-2016,"2,125.80",,,,,0.32%
16-08-2016,"2,119.10",,,,,0.21%
12-08-2016,"2,114.70",,,,,0.67%
11-08-2016,"2,100.65",,,,,0.23%
10-08-2016,"2,095.75",,,,,-1.17%
09-08-2016,"2,120.65",,,,,-0.29%
08-08-2016,"2,126.75",,,,,0.51%
05-08-2016,"2,115.95",,,,,1.83%
04-08-2016,"2,077.85",,,,,0.45%
03-08-2016,"2,068.60",,,,,-1.12%
02-08-2016,"2,092.10",,,,,0.24%
01-08-2016,"2,087.00",,,,,0.38%
29-07-2016,"2,079.00",,,,,0.04%
28-07-2016,"2,078.25",,,,,0.55%
27-07-2016,"2,066.90",,,,,0.21%
26-07-2016,"2,062.55",,,,,-0.64%
25-07-2016,"2,075.80",,,,,1.33%
22-07-2016,"2,048.55",,,,,0.24%
21-07-2016,"2,043.60",,,,,0.06%
20-07-2016,"2,042.30",,,,,1.14%
19-07-2016,"2,019.20",,,,,0.47%
18-07-2016,"2,009.70",,,,,-0.80%
15-07-2016,"2,025.95",,,,,-0.39%
14-07-2016,"2,033.90",,,,,0.76%
13-07-2016,"2,018.65",,,,,0.05%
12-07-2016,"2,017.70",,,,,0.09%
11-07-2016,"2,015.80",,,,,1.93%
08-07-2016,"1,977.55",,,,,-0.27%
07-07-2016,"1,982.85",,,,,0.01%
05-07-2016,"1,982.60",,,,,-0.29%
04-07-2016,"1,988.45",,,,,0.46%
01-07-2016,"1,979.25",,,,,1.00%
30-06-2016,"1,959.70",,,,,1.20%
29-06-2016,"1,936.45",,,,,0.94%
28-06-2016,"1,918.35",,,,,0.85%
27-06-2016,"1,902.25",,,,,0.31%
24-06-2016,"1,896.45",,,,,-1.40%
23-06-2016,"1,923.35",,,,,0.16%
22-06-2016,"1,920.20",,,,,-0.09%
21-06-2016,"1,921.95",,,,,0.12%
20-06-2016,"1,919.65",,,,,0.52%
17-06-2016,"1,909.80",,,,,0.34%
16-06-2016,"1,903.25",,,,,-0.55%
15-06-2016,"1,913.70",,,,,1.10%
14-06-2016,"1,892.80",,,,,0.00%
13-06-2016,"1,892.80",,,,,-0.44%
10-06-2016,"1,901.20",,,,,-0.61%
09-06-2016,"1,912.95",,,,,-0.37%
08-06-2016,"1,920.10",,,,,0.23%
07-06-2016,"1,915.75",,,,,0.68%
06-06-2016,"1,902.85",,,,,-0.48%
03-06-2016,"1,912.05",,,,,0.38%
02-06-2016,"1,904.85",,,,,0.77%
01-06-2016,"1,890.25",,,,,0.65%
31-05-2016,"1,877.95",,,,,-0.49%
30-05-2016,"1,887.20",,,,,0.65%
27-05-2016,"1,875.00",,,,,1.17%
26-05-2016,"1,853.35",,,,,0.82%
25-05-2016,"1,838.35",,,,,1.93%
24-05-2016,"1,803.50",,,,,-0.28%
23-05-2016,"1,808.50",,,,,0.11%
20-05-2016,"1,806.45",,,,,-0.16%
19-05-2016,"1,809.30",,,,,-1.18%
18-05-2016,"1,830.90",,,,,-0.01%
17-05-2016,"1,831.10",,,,,0.38%
16-05-2016,"1,824.10",,,,,0.31%
13-05-2016,"1,818.50",,,,,-0.69%
12-05-2016,"1,831.15",,,,,0.45%
11-05-2016,"1,822.90",,,,,-0.63%
10-05-2016,"1,834.40",,,,,-0.06%
09-05-2016,"1,835.45",,,,,1.47%
06-05-2016,"1,808.85",,,,,0.19%
05-05-2016,"1,805.40",,,,,-0.10%
04-05-2016,"1,807.15",,,,,-0.94%
03-05-2016,"1,824.35",,,,,-1.18%
02-05-2016,"1,846.15",,,,,-0.36%
29-04-2016,"1,852.85",,,,,0.32%
28-04-2016,"1,846.90",,,,,-1.61%
27-04-2016,"1,877.15",,,,,0.99%
26-04-2016,"1,858.80",,,,,0.75%
25-04-2016,"1,844.90",,,,,-0.56%
