Date,Price,,,,,Change %
23-10-2018,"5,426.08",,,,,-0.55%
22-10-2018,"5,455.88",,,,,-0.43%
19-10-2018,"5,479.30",,,,,-0.03%
18-10-2018,"5,481.13",,,,,-1.43%
17-10-2018,"5,560.62",,,,,-0.02%
16-10-2018,"5,561.80",,,,,2.15%
15-10-2018,"5,444.61",,,,,-0.59%
12-10-2018,"5,476.83",,,,,1.43%
11-10-2018,"5,399.54",,,,,-2.06%
10-10-2018,"5,512.94",,,,,-3.29%
09-10-2018,"5,700.23",,,,,-0.11%
08-10-2018,"5,706.66",,,,,-0.04%
05-10-2018,"5,708.90",,,,,-0.55%
04-10-2018,"5,740.56",,,,,-0.79%
03-10-2018,"5,786.48",,,,,0.07%
02-10-2018,"5,782.37",,,,,-0.04%
01-10-2018,"5,784.45",,,,,0.36%
28-09-2018,"5,763.42",,,,,0.00%
27-09-2018,"5,763.22",,,,,0.30%
26-09-2018,"5,746.27",,,,,-0.33%
25-09-2018,"5,765.25",,,,,-0.12%
24-09-2018,"5,772.36",,,,,-0.35%
21-09-2018,"5,792.72",,,,,-0.03%
20-09-2018,"5,794.72",,,,,0.79%
19-09-2018,"5,749.39",,,,,0.13%
18-09-2018,"5,742.18",,,,,0.54%
17-09-2018,"5,711.29",,,,,-0.56%
14-09-2018,"5,743.19",,,,,0.04%
13-09-2018,"5,740.75",,,,,0.55%
12-09-2018,"5,709.08",,,,,0.04%
11-09-2018,"5,706.99",,,,,0.38%
10-09-2018,"5,685.34",,,,,0.19%
07-09-2018,"5,674.58",,,,,-0.21%
06-09-2018,"5,686.70",,,,,-0.34%
05-09-2018,"5,705.86",,,,,-0.28%
04-09-2018,"5,721.86",,,,,-0.16%
31-08-2018,"5,730.80",,,,,0.02%
30-08-2018,"5,729.45",,,,,-0.43%
29-08-2018,"5,754.00",,,,,0.58%
28-08-2018,"5,720.89",,,,,0.03%
27-08-2018,"5,719.30",,,,,0.78%
24-08-2018,"5,675.12",,,,,0.62%
23-08-2018,"5,640.10",,,,,-0.16%
22-08-2018,"5,649.31",,,,,-0.04%
21-08-2018,"5,651.39",,,,,0.21%
20-08-2018,"5,639.53",,,,,0.25%
17-08-2018,"5,625.66",,,,,0.34%
16-08-2018,"5,606.56",,,,,0.82%
15-08-2018,"5,560.85",,,,,-0.74%
14-08-2018,"5,602.41",,,,,0.65%
13-08-2018,"5,566.36",,,,,-0.40%
10-08-2018,"5,588.66",,,,,-0.68%
09-08-2018,"5,627.00",,,,,-0.12%
08-08-2018,"5,633.67",,,,,-0.02%
07-08-2018,"5,634.98",,,,,0.28%
06-08-2018,"5,619.05",,,,,0.36%
03-08-2018,"5,598.71",,,,,0.48%
02-08-2018,"5,572.08",,,,,0.50%
01-08-2018,"5,544.19",,,,,-0.10%
31-07-2018,"5,549.96",,,,,0.49%
30-07-2018,"5,522.81",,,,,-0.57%
27-07-2018,"5,554.31",,,,,-0.66%
26-07-2018,"5,590.99",,,,,-0.30%
25-07-2018,"5,607.99",,,,,0.91%
24-07-2018,"5,557.37",,,,,0.48%
23-07-2018,"5,530.65",,,,,0.18%
20-07-2018,"5,520.50",,,,,-0.09%
19-07-2018,"5,525.51",,,,,-0.38%
18-07-2018,"5,546.86",,,,,0.22%
17-07-2018,"5,534.91",,,,,0.40%
16-07-2018,"5,512.92",,,,,-0.10%
13-07-2018,"5,518.33",,,,,0.11%
12-07-2018,"5,512.36",,,,,0.88%
11-07-2018,"5,464.01",,,,,-0.71%
10-07-2018,"5,503.05",,,,,0.35%
09-07-2018,"5,483.89",,,,,0.91%
06-07-2018,"5,434.36",,,,,0.86%
05-07-2018,"5,388.28",,,,,0.89%
03-07-2018,"5,340.93",,,,,-0.49%
02-07-2018,"5,367.49",,,,,0.31%
29-06-2018,"5,350.83",,,,,0.08%
28-06-2018,"5,346.44",,,,,0.63%
27-06-2018,"5,312.89",,,,,-0.86%
26-06-2018,"5,359.01",,,,,0.22%
25-06-2018,"5,347.23",,,,,-1.37%
22-06-2018,"5,421.63",,,,,0.19%
21-06-2018,"5,411.40",,,,,-0.62%
20-06-2018,"5,445.43",,,,,0.17%
19-06-2018,"5,436.13",,,,,-0.40%
18-06-2018,"5,457.83",,,,,-0.21%
15-06-2018,"5,469.37",,,,,-0.09%
14-06-2018,"5,474.37",,,,,0.28%
13-06-2018,"5,459.21",,,,,-0.40%
12-06-2018,"5,481.07",,,,,0.18%
11-06-2018,"5,471.29",,,,,0.11%
08-06-2018,"5,465.42",,,,,0.32%
07-06-2018,"5,448.18",,,,,-0.05%
06-06-2018,"5,451.09",,,,,0.86%
05-06-2018,"5,404.62",,,,,0.08%
04-06-2018,"5,400.50",,,,,0.45%
01-06-2018,"5,376.29",,,,,1.09%
31-05-2018,"5,318.10",,,,,-0.67%
30-05-2018,"5,353.76",,,,,1.29%
29-05-2018,"5,285.70",,,,,-1.15%
25-05-2018,"5,347.31",,,,,-0.22%
24-05-2018,"5,359.32",,,,,-0.20%
23-05-2018,"5,369.99",,,,,0.33%
22-05-2018,"5,352.45",,,,,-0.31%
21-05-2018,"5,369.19",,,,,0.74%
18-05-2018,"5,329.66",,,,,-0.26%
17-05-2018,"5,343.29",,,,,-0.06%
16-05-2018,"5,346.33",,,,,0.43%
15-05-2018,"5,323.23",,,,,-0.68%
14-05-2018,"5,359.66",,,,,0.09%
11-05-2018,"5,354.69",,,,,0.21%
10-05-2018,"5,343.70",,,,,0.96%
09-05-2018,"5,292.90",,,,,0.98%
08-05-2018,"5,241.53",,,,,-0.03%
07-05-2018,"5,242.87",,,,,0.35%
04-05-2018,"5,224.71",,,,,1.30%
03-05-2018,"5,157.70",,,,,-0.21%
02-05-2018,"5,168.79",,,,,-0.72%
01-05-2018,"5,206.31",,,,,0.26%
30-04-2018,"5,193.04",,,,,-0.82%
27-04-2018,"5,235.73",,,,,0.12%
26-04-2018,"5,229.61",,,,,1.04%
25-04-2018,"5,175.59",,,,,0.18%
24-04-2018,"5,166.10",,,,,-1.34%
23-04-2018,"5,236.04",,,,,0.01%
20-04-2018,"5,235.75",,,,,-0.85%
19-04-2018,"5,280.57",,,,,-0.56%
18-04-2018,"5,310.32",,,,,0.08%
17-04-2018,"5,305.90",,,,,1.07%
16-04-2018,"5,249.94",,,,,0.81%
13-04-2018,"5,207.57",,,,,-0.29%
12-04-2018,"5,222.54",,,,,0.84%
11-04-2018,"5,179.19",,,,,-0.55%
10-04-2018,"5,207.73",,,,,1.68%
09-04-2018,"5,121.90",,,,,0.36%
06-04-2018,"5,103.35",,,,,-2.19%
05-04-2018,"5,217.62",,,,,0.70%
04-04-2018,"5,181.31",,,,,1.16%
03-04-2018,"5,121.70",,,,,1.27%
02-04-2018,"5,057.69",,,,,-2.23%
29-03-2018,"5,173.19",,,,,1.38%
28-03-2018,"5,102.69",,,,,-0.27%
27-03-2018,"5,116.75",,,,,-1.73%
26-03-2018,"5,206.69",,,,,2.72%
23-03-2018,"5,069.03",,,,,-2.10%
22-03-2018,"5,177.52",,,,,-2.51%
21-03-2018,"5,310.96",,,,,-0.17%
20-03-2018,"5,320.20",,,,,0.15%
19-03-2018,"5,312.23",,,,,-1.42%
16-03-2018,"5,388.74",,,,,0.17%
15-03-2018,"5,379.39",,,,,-0.07%
14-03-2018,"5,383.27",,,,,-0.54%
13-03-2018,"5,412.75",,,,,-0.63%
12-03-2018,"5,447.10",,,,,-0.13%
09-03-2018,"5,454.03",,,,,1.74%
08-03-2018,"5,360.73",,,,,0.47%
07-03-2018,"5,335.47",,,,,-0.04%
06-03-2018,"5,337.69",,,,,0.27%
05-03-2018,"5,323.36",,,,,1.10%
02-03-2018,"5,265.24",,,,,0.52%
01-03-2018,"5,238.18",,,,,-1.32%
28-02-2018,"5,308.09",,,,,-1.10%
27-02-2018,"5,367.09",,,,,-1.26%
26-02-2018,"5,435.38",,,,,1.19%
23-02-2018,"5,371.56",,,,,1.61%
22-02-2018,"5,286.50",,,,,0.11%
21-02-2018,"5,280.91",,,,,-0.55%
20-02-2018,"5,309.99",,,,,-0.58%
16-02-2018,"5,340.82",,,,,0.05%
15-02-2018,"5,338.35",,,,,1.23%
14-02-2018,"5,273.43",,,,,1.37%
13-02-2018,"5,202.22",,,,,0.27%
12-02-2018,"5,188.37",,,,,1.39%
09-02-2018,"5,116.99",,,,,1.53%
08-02-2018,"5,040.06",,,,,-3.74%
07-02-2018,"5,235.84",,,,,-0.50%
06-02-2018,"5,262.02",,,,,1.76%
05-02-2018,"5,171.26",,,,,-4.10%
02-02-2018,"5,392.21",,,,,-2.11%
01-02-2018,"5,508.70",,,,,-0.05%
31-01-2018,"5,511.21",,,,,0.05%
30-01-2018,"5,508.36",,,,,-1.08%
29-01-2018,"5,568.67",,,,,-0.67%
26-01-2018,"5,606.09",,,,,1.19%
25-01-2018,"5,540.38",,,,,0.06%
24-01-2018,"5,537.03",,,,,-0.06%
23-01-2018,"5,540.13",,,,,0.22%
22-01-2018,"5,527.89",,,,,0.81%
19-01-2018,"5,483.57",,,,,0.44%
18-01-2018,"5,459.50",,,,,-0.15%
17-01-2018,"5,467.85",,,,,0.94%
16-01-2018,"5,416.85",,,,,-0.35%
12-01-2018,"5,435.92",,,,,0.68%
11-01-2018,"5,399.46",,,,,0.71%
10-01-2018,"5,361.33",,,,,-0.11%
09-01-2018,"5,367.26",,,,,0.16%
08-01-2018,"5,358.68",,,,,0.17%
05-01-2018,"5,349.69",,,,,0.70%
04-01-2018,"5,312.33",,,,,0.42%
03-01-2018,"5,289.92",,,,,0.64%
02-01-2018,"5,256.28",,,,,0.83%
29-12-2017,"5,212.76",,,,,-0.51%
28-12-2017,"5,239.59",,,,,0.20%
27-12-2017,"5,229.01",,,,,0.09%
26-12-2017,"5,224.51",,,,,-0.10%
22-12-2017,"5,229.79",,,,,-0.05%
21-12-2017,"5,232.16",,,,,0.20%
20-12-2017,"5,221.79",,,,,-0.07%
19-12-2017,"5,225.43",,,,,-0.32%
18-12-2017,"5,242.28",,,,,0.54%
15-12-2017,"5,214.10",,,,,0.90%
14-12-2017,"5,167.45",,,,,-0.39%
13-12-2017,"5,187.68",,,,,-0.04%
12-12-2017,"5,189.96",,,,,0.16%
11-12-2017,"5,181.75",,,,,0.32%
08-12-2017,"5,165.19",,,,,0.56%
07-12-2017,"5,136.37",,,,,0.31%
06-12-2017,"5,120.46",,,,,-0.01%
05-12-2017,"5,120.92",,,,,-0.37%
04-12-2017,"5,139.91",,,,,-0.10%
01-12-2017,"5,145.21",,,,,-0.20%
30-11-2017,"5,155.44",,,,,0.86%
29-11-2017,"5,111.68",,,,,-0.02%
28-11-2017,"5,112.91",,,,,0.99%
27-11-2017,"5,062.85",,,,,-0.03%
24-11-2017,"5,064.23",,,,,0.21%
22-11-2017,"5,053.60",,,,,-0.07%
21-11-2017,"5,056.95",,,,,0.66%
20-11-2017,"5,024.01",,,,,0.13%
17-11-2017,"5,017.45",,,,,-0.26%
16-11-2017,"5,030.48",,,,,0.85%
15-11-2017,"4,987.96",,,,,-0.53%
14-11-2017,"5,014.53",,,,,-0.22%
13-11-2017,"5,025.36",,,,,0.10%
10-11-2017,"5,020.31",,,,,-0.05%
09-11-2017,"5,023.01",,,,,-0.35%
08-11-2017,"5,040.74",,,,,0.15%
07-11-2017,"5,033.38",,,,,-0.02%
06-11-2017,"5,034.30",,,,,0.14%
03-11-2017,"5,027.49",,,,,0.32%
02-11-2017,"5,011.48",,,,,0.03%
01-11-2017,"5,009.99",,,,,0.16%
31-10-2017,"5,002.03",,,,,0.10%
30-10-2017,"4,997.15",,,,,-0.31%
27-10-2017,"5,012.75",,,,,0.81%
26-10-2017,"4,972.60",,,,,0.13%
25-10-2017,"4,966.29",,,,,-0.47%
24-10-2017,"4,989.56",,,,,0.16%
23-10-2017,"4,981.37",,,,,-0.39%
20-10-2017,"5,001.11",,,,,0.52%
19-10-2017,"4,975.32",,,,,0.04%
18-10-2017,"4,973.28",,,,,0.08%
17-10-2017,"4,969.38",,,,,0.07%
16-10-2017,"4,966.05",,,,,0.18%
13-10-2017,"4,957.27",,,,,0.09%
12-10-2017,"4,952.85",,,,,-0.16%
11-10-2017,"4,960.79",,,,,0.18%
10-10-2017,"4,951.77",,,,,0.24%
09-10-2017,"4,940.16",,,,,-0.18%
06-10-2017,"4,949.09",,,,,-0.08%
05-10-2017,"4,952.85",,,,,0.58%
04-10-2017,"4,924.19",,,,,0.13%
03-10-2017,"4,917.73",,,,,0.22%
02-10-2017,"4,906.92",,,,,0.39%
29-09-2017,"4,887.97",,,,,0.37%
28-09-2017,"4,869.81",,,,,0.14%
27-09-2017,"4,862.93",,,,,0.41%
26-09-2017,"4,843.14",,,,,0.02%
25-09-2017,"4,842.41",,,,,-0.22%
22-09-2017,"4,853.20",,,,,0.07%
21-09-2017,"4,849.95",,,,,-0.30%
20-09-2017,"4,864.61",,,,,0.06%
19-09-2017,"4,861.52",,,,,0.11%
18-09-2017,"4,856.08",,,,,0.15%
15-09-2017,"4,848.84",,,,,0.20%
14-09-2017,"4,839.29",,,,,-0.08%
13-09-2017,"4,843.04",,,,,0.08%
12-09-2017,"4,839.31",,,,,0.34%
11-09-2017,"4,822.80",,,,,1.09%
08-09-2017,"4,771.02",,,,,-0.14%
07-09-2017,"4,777.93",,,,,0.01%
06-09-2017,"4,777.69",,,,,0.31%
05-09-2017,"4,762.75",,,,,-0.76%
01-09-2017,"4,798.99",,,,,0.20%
31-08-2017,"4,789.18",,,,,0.58%
30-08-2017,"4,761.72",,,,,0.49%
29-08-2017,"4,738.62",,,,,0.10%
28-08-2017,"4,733.97",,,,,0.05%
25-08-2017,"4,731.46",,,,,0.18%
24-08-2017,"4,723.03",,,,,-0.21%
23-08-2017,"4,732.76",,,,,-0.34%
22-08-2017,"4,748.73",,,,,1.00%
21-08-2017,"4,701.82",,,,,0.12%
18-08-2017,"4,696.22",,,,,-0.18%
17-08-2017,"4,704.73",,,,,-1.54%
16-08-2017,"4,778.28",,,,,0.17%
15-08-2017,"4,770.15",,,,,-0.03%
14-08-2017,"4,771.43",,,,,1.01%
11-08-2017,"4,723.73",,,,,0.13%
10-08-2017,"4,717.40",,,,,-1.41%
09-08-2017,"4,784.94",,,,,-0.02%
08-08-2017,"4,786.12",,,,,-0.23%
07-08-2017,"4,797.13",,,,,0.17%
04-08-2017,"4,789.11",,,,,0.19%
03-08-2017,"4,779.99",,,,,-0.20%
02-08-2017,"4,789.54",,,,,0.07%
01-08-2017,"4,786.27",,,,,0.25%
31-07-2017,"4,774.56",,,,,-0.07%
28-07-2017,"4,778.02",,,,,-0.13%
27-07-2017,"4,784.26",,,,,-0.09%
26-07-2017,"4,788.41",,,,,0.03%
25-07-2017,"4,787.04",,,,,0.29%
24-07-2017,"4,773.10",,,,,-0.10%
21-07-2017,"4,778.07",,,,,-0.04%
20-07-2017,"4,779.84",,,,,-0.01%
19-07-2017,"4,780.25",,,,,0.55%
18-07-2017,"4,754.27",,,,,0.06%
17-07-2017,"4,751.33",,,,,0.00%
14-07-2017,"4,751.43",,,,,0.47%
13-07-2017,"4,729.25",,,,,0.19%
12-07-2017,"4,720.28",,,,,0.74%
11-07-2017,"4,685.64",,,,,-0.08%
10-07-2017,"4,689.25",,,,,0.09%
07-07-2017,"4,684.88",,,,,0.64%
06-07-2017,"4,655.02",,,,,-0.90%
05-07-2017,"4,697.34",,,,,0.16%
03-07-2017,"4,689.61",,,,,0.24%
30-06-2017,"4,678.36",,,,,0.16%
29-06-2017,"4,670.96",,,,,-0.86%
28-06-2017,"4,711.33",,,,,0.90%
27-06-2017,"4,669.27",,,,,-0.81%
26-06-2017,"4,707.27",,,,,0.03%
23-06-2017,"4,705.73",,,,,0.16%
22-06-2017,"4,698.40",,,,,-0.04%
21-06-2017,"4,700.50",,,,,-0.05%
20-06-2017,"4,702.82",,,,,-0.67%
19-06-2017,"4,734.48",,,,,0.84%
16-06-2017,"4,695.23",,,,,0.03%
15-06-2017,"4,693.86",,,,,-0.21%
14-06-2017,"4,703.53",,,,,-0.09%
13-06-2017,"4,707.88",,,,,0.48%
12-06-2017,"4,685.54",,,,,-0.09%
09-06-2017,"4,689.79",,,,,-0.08%
08-06-2017,"4,693.67",,,,,0.03%
07-06-2017,"4,692.29",,,,,0.18%
06-06-2017,"4,683.96",,,,,-0.28%
05-06-2017,"4,697.00",,,,,-0.12%
02-06-2017,"4,702.56",,,,,0.37%
01-06-2017,"4,685.11",,,,,0.77%
31-05-2017,"4,649.34",,,,,-0.03%
30-05-2017,"4,650.76",,,,,-0.11%
26-05-2017,"4,655.65",,,,,0.04%
25-05-2017,"4,653.59",,,,,0.46%
24-05-2017,"4,632.37",,,,,0.25%
23-05-2017,"4,620.70",,,,,0.19%
22-05-2017,"4,612.12",,,,,0.52%
19-05-2017,"4,588.35",,,,,0.68%
18-05-2017,"4,557.41",,,,,0.37%
17-05-2017,"4,540.58",,,,,-1.79%
16-05-2017,"4,623.26",,,,,-0.05%
15-05-2017,"4,625.52",,,,,0.49%
12-05-2017,"4,602.96",,,,,-0.15%
11-05-2017,"4,609.69",,,,,-0.18%
10-05-2017,"4,618.19",,,,,0.15%
09-05-2017,"4,611.21",,,,,-0.10%
08-05-2017,"4,615.73",,,,,0.01%
05-05-2017,"4,615.09",,,,,0.41%
04-05-2017,"4,596.24",,,,,0.06%
03-05-2017,"4,593.32",,,,,-0.11%
02-05-2017,"4,598.24",,,,,0.12%
01-05-2017,"4,592.78",,,,,0.17%
28-04-2017,"4,584.82",,,,,-0.19%
27-04-2017,"4,593.57",,,,,0.07%
26-04-2017,"4,590.56",,,,,-0.05%
25-04-2017,"4,592.74",,,,,0.61%
24-04-2017,"4,564.93",,,,,1.09%
21-04-2017,"4,515.90",,,,,-0.30%
20-04-2017,"4,529.65",,,,,0.76%
19-04-2017,"4,495.56",,,,,-0.16%
18-04-2017,"4,502.66",,,,,-0.29%
17-04-2017,"4,515.65",,,,,0.86%
13-04-2017,"4,477.07",,,,,-0.68%
12-04-2017,"4,507.76",,,,,-0.37%
11-04-2017,"4,524.71",,,,,-0.13%
10-04-2017,"4,530.57",,,,,0.07%
07-04-2017,"4,527.20",,,,,-0.08%
06-04-2017,"4,530.93",,,,,0.22%
05-04-2017,"4,520.86",,,,,-0.30%
04-04-2017,"4,534.25",,,,,0.07%
03-04-2017,"4,530.98",,,,,-0.16%
31-03-2017,"4,538.21",,,,,-0.23%
30-03-2017,"4,548.46",,,,,0.30%
29-03-2017,"4,535.01",,,,,0.13%
28-03-2017,"4,529.17",,,,,0.73%
27-03-2017,"4,496.53",,,,,-0.10%
24-03-2017,"4,501.11",,,,,-0.08%
23-03-2017,"4,504.92",,,,,-0.10%
22-03-2017,"4,509.65",,,,,0.19%
21-03-2017,"4,500.98",,,,,-1.23%
20-03-2017,"4,557.12",,,,,-0.20%
17-03-2017,"4,566.17",,,,,-0.13%
16-03-2017,"4,572.16",,,,,-0.16%
15-03-2017,"4,579.44",,,,,0.84%
14-03-2017,"4,541.26",,,,,-0.33%
13-03-2017,"4,556.44",,,,,0.07%
10-03-2017,"4,553.28",,,,,0.33%
09-03-2017,"4,538.36",,,,,0.08%
08-03-2017,"4,534.68",,,,,-0.20%
07-03-2017,"4,543.75",,,,,-0.28%
06-03-2017,"4,556.72",,,,,-0.33%
03-03-2017,"4,571.60",,,,,0.05%
02-03-2017,"4,569.17",,,,,-0.58%
01-03-2017,"4,595.73",,,,,1.39%
28-02-2017,"4,532.93",,,,,-0.25%
27-02-2017,"4,544.51",,,,,0.12%
24-02-2017,"4,539.25",,,,,0.17%
23-02-2017,"4,531.39",,,,,0.05%
22-02-2017,"4,528.97",,,,,-0.10%
21-02-2017,"4,533.46",,,,,0.60%
17-02-2017,"4,506.20",,,,,0.17%
16-02-2017,"4,498.56",,,,,-0.08%
15-02-2017,"4,501.99",,,,,0.51%
14-02-2017,"4,478.98",,,,,0.43%
13-02-2017,"4,459.83",,,,,0.55%
10-02-2017,"4,435.42",,,,,0.36%
09-02-2017,"4,419.40",,,,,0.59%
08-02-2017,"4,393.31",,,,,0.10%
07-02-2017,"4,388.87",,,,,0.03%
06-02-2017,"4,387.67",,,,,-0.21%
03-02-2017,"4,396.95",,,,,0.74%
02-02-2017,"4,364.85",,,,,0.06%
01-02-2017,"4,362.10",,,,,0.05%
31-01-2017,"4,359.81",,,,,-0.09%
30-01-2017,"4,363.67",,,,,-0.60%
27-01-2017,"4,389.85",,,,,-0.08%
26-01-2017,"4,393.43",,,,,-0.07%
25-01-2017,"4,396.57",,,,,0.80%
24-01-2017,"4,361.56",,,,,0.66%
23-01-2017,"4,333.10",,,,,-0.27%
20-01-2017,"4,344.67",,,,,0.34%
19-01-2017,"4,329.96",,,,,-0.36%
18-01-2017,"4,345.57",,,,,0.19%
17-01-2017,"4,337.20",,,,,-0.30%
13-01-2017,"4,350.11",,,,,0.18%
12-01-2017,"4,342.09",,,,,-0.21%
11-01-2017,"4,351.32",,,,,0.29%
10-01-2017,"4,338.64",,,,,0.00%
09-01-2017,"4,338.62",,,,,-0.35%
06-01-2017,"4,354.05",,,,,0.38%
05-01-2017,"4,337.45",,,,,-0.08%
04-01-2017,"4,340.75",,,,,0.59%
03-01-2017,"4,315.08",,,,,0.85%
30-12-2016,"4,278.66",,,,,-0.46%
29-12-2016,"4,298.39",,,,,-0.02%
28-12-2016,"4,299.46",,,,,-0.82%
27-12-2016,"4,334.93",,,,,0.23%
23-12-2016,"4,325.17",,,,,0.14%
22-12-2016,"4,319.33",,,,,-0.17%
21-12-2016,"4,326.85",,,,,-0.24%
20-12-2016,"4,337.36",,,,,0.38%
19-12-2016,"4,321.02",,,,,0.20%
16-12-2016,"4,312.40",,,,,-0.17%
15-12-2016,"4,319.84",,,,,0.39%
14-12-2016,"4,302.93",,,,,-0.81%
13-12-2016,"4,337.86",,,,,0.67%
12-12-2016,"4,308.94",,,,,-0.11%
09-12-2016,"4,313.60",,,,,0.59%
08-12-2016,"4,288.10",,,,,0.23%
07-12-2016,"4,278.44",,,,,1.34%
06-12-2016,"4,222.04",,,,,0.34%
05-12-2016,"4,207.57",,,,,0.59%
02-12-2016,"4,182.81",,,,,0.04%
01-12-2016,"4,181.15",,,,,-0.35%
30-11-2016,"4,195.73",,,,,-0.24%
29-11-2016,"4,205.99",,,,,0.16%
28-11-2016,"4,199.39",,,,,-0.51%
25-11-2016,"4,221.02",,,,,0.39%
23-11-2016,"4,204.49",,,,,0.08%
22-11-2016,"4,200.95",,,,,0.22%
21-11-2016,"4,191.68",,,,,0.75%
18-11-2016,"4,160.58",,,,,-0.22%
17-11-2016,"4,169.87",,,,,0.47%
16-11-2016,"4,150.21",,,,,-0.13%
15-11-2016,"4,155.62",,,,,0.77%
14-11-2016,"4,123.81",,,,,0.00%
11-11-2016,"4,123.69",,,,,-0.14%
10-11-2016,"4,129.46",,,,,0.20%
09-11-2016,"4,121.03",,,,,1.11%
08-11-2016,"4,075.61",,,,,0.43%
07-11-2016,"4,058.30",,,,,2.22%
04-11-2016,"3,970.02",,,,,-0.16%
03-11-2016,"3,976.56",,,,,-0.41%
02-11-2016,"3,992.76",,,,,-0.64%
01-11-2016,"4,018.47",,,,,-0.68%
31-10-2016,"4,045.89",,,,,-0.01%
28-10-2016,"4,046.36",,,,,-0.31%
27-10-2016,"4,058.75",,,,,-0.29%
26-10-2016,"4,070.76",,,,,-0.17%
25-10-2016,"4,077.80",,,,,-0.38%
24-10-2016,"4,093.22",,,,,0.48%
21-10-2016,"4,073.85",,,,,-0.01%
20-10-2016,"4,074.18",,,,,-0.13%
19-10-2016,"4,079.50",,,,,0.23%
18-10-2016,"4,069.99",,,,,0.62%
17-10-2016,"4,045.07",,,,,-0.30%
14-10-2016,"4,057.28",,,,,0.02%
13-10-2016,"4,056.45",,,,,-0.31%
12-10-2016,"4,068.92",,,,,0.12%
11-10-2016,"4,063.92",,,,,-1.24%
10-10-2016,"4,115.12",,,,,0.46%
07-10-2016,"4,096.25",,,,,-0.32%
06-10-2016,"4,109.49",,,,,0.05%
05-10-2016,"4,107.40",,,,,0.47%
04-10-2016,"4,088.17",,,,,-0.49%
03-10-2016,"4,108.13",,,,,-0.31%
30-09-2016,"4,121.06",,,,,0.80%
29-09-2016,"4,088.47",,,,,-0.93%
28-09-2016,"4,126.83",,,,,0.55%
27-09-2016,"4,104.18",,,,,0.65%
26-09-2016,"4,077.71",,,,,-0.85%
23-09-2016,"4,112.69",,,,,-0.57%
22-09-2016,"4,136.41",,,,,0.65%
21-09-2016,"4,109.63",,,,,1.09%
20-09-2016,"4,065.20",,,,,0.03%
19-09-2016,"4,063.94",,,,,0.00%
16-09-2016,"4,063.97",,,,,-0.38%
15-09-2016,"4,079.32",,,,,1.03%
14-09-2016,"4,037.83",,,,,-0.05%
13-09-2016,"4,039.92",,,,,-1.45%
12-09-2016,"4,099.47",,,,,1.47%
09-09-2016,"4,039.95",,,,,-2.45%
08-09-2016,"4,141.46",,,,,-0.22%
07-09-2016,"4,150.51",,,,,0.01%
06-09-2016,"4,150.11",,,,,0.30%
02-09-2016,"4,137.70",,,,,0.43%
01-09-2016,"4,120.17",,,,,0.00%
31-08-2016,"4,120.29",,,,,-0.22%
30-08-2016,"4,129.34",,,,,-0.18%
29-08-2016,"4,136.75",,,,,0.54%
26-08-2016,"4,114.68",,,,,-0.16%
25-08-2016,"4,121.09",,,,,-0.13%
24-08-2016,"4,126.65",,,,,-0.52%
23-08-2016,"4,148.17",,,,,0.20%
22-08-2016,"4,139.97",,,,,-0.05%
19-08-2016,"4,142.23",,,,,-0.13%
18-08-2016,"4,147.64",,,,,0.22%
17-08-2016,"4,138.42",,,,,0.21%
16-08-2016,"4,129.68",,,,,-0.53%
15-08-2016,"4,151.69",,,,,0.29%
12-08-2016,"4,139.63",,,,,-0.07%
11-08-2016,"4,142.72",,,,,0.49%
10-08-2016,"4,122.65",,,,,-0.25%
09-08-2016,"4,132.96",,,,,0.04%
08-08-2016,"4,131.19",,,,,-0.08%
05-08-2016,"4,134.56",,,,,0.86%
04-08-2016,"4,099.21",,,,,0.05%
03-08-2016,"4,097.30",,,,,0.34%
02-08-2016,"4,083.25",,,,,-0.63%
01-08-2016,"4,109.28",,,,,-0.13%
29-07-2016,"4,114.51",,,,,0.16%
28-07-2016,"4,107.75",,,,,0.17%
27-07-2016,"4,100.81",,,,,-0.12%
26-07-2016,"4,105.57",,,,,0.04%
25-07-2016,"4,104.13",,,,,-0.30%
22-07-2016,"4,116.50",,,,,0.46%
21-07-2016,"4,097.82",,,,,-0.36%
20-07-2016,"4,112.61",,,,,0.44%
19-07-2016,"4,094.61",,,,,-0.14%
18-07-2016,"4,100.40",,,,,0.24%
15-07-2016,"4,090.49",,,,,-0.09%
14-07-2016,"4,094.28",,,,,0.53%
13-07-2016,"4,072.77",,,,,0.02%
12-07-2016,"4,071.85",,,,,0.70%
11-07-2016,"4,043.49",,,,,0.34%
08-07-2016,"4,029.75",,,,,1.53%
07-07-2016,"3,969.19",,,,,-0.08%
06-07-2016,"3,972.26",,,,,0.57%
05-07-2016,"3,949.72",,,,,-0.68%
01-07-2016,"3,976.68",,,,,0.21%
30-06-2016,"3,968.21",,,,,1.36%
29-06-2016,"3,915.10",,,,,1.72%
28-06-2016,"3,849.05",,,,,1.80%
27-06-2016,"3,781.02",,,,,-1.81%
24-06-2016,"3,850.70",,,,,-3.59%
23-06-2016,"3,994.18",,,,,1.34%
22-06-2016,"3,941.45",,,,,-0.16%
21-06-2016,"3,947.94",,,,,0.28%
20-06-2016,"3,936.91",,,,,0.58%
17-06-2016,"3,914.15",,,,,-0.33%
16-06-2016,"3,926.93",,,,,0.33%
15-06-2016,"3,914.02",,,,,-0.18%
14-06-2016,"3,920.93",,,,,-0.17%
