Date,Price,,,,,Change %
24-09-2018,"7,829.16",,,,,1.37%
21-09-2018,"7,723.40",,,,,-0.76%
19-09-2018,"7,782.34",,,,,0.07%
18-09-2018,"7,776.92",,,,,-0.82%
17-09-2018,"7,841.13",,,,,-0.18%
14-09-2018,"7,855.12",,,,,0.17%
12-09-2018,"7,841.92",,,,,0.34%
11-09-2018,"7,815.27",,,,,-0.82%
10-09-2018,"7,879.62",,,,,-0.06%
07-09-2018,"7,884.17",,,,,0.65%
06-09-2018,"7,833.01",,,,,-0.08%
05-09-2018,"7,839.06",,,,,-0.60%
04-09-2018,"7,886.72",,,,,1.31%
03-09-2018,"7,784.61",,,,,-0.42%
31-08-2018,"7,817.25",,,,,1.11%
30-08-2018,"7,731.05",,,,,0.37%
29-08-2018,"7,702.92",,,,,-0.50%
28-08-2018,"7,741.72",,,,,0.38%
27-08-2018,"7,712.17",,,,,1.54%
24-08-2018,"7,595.53",,,,,-0.41%
23-08-2018,"7,626.86",,,,,0.91%
21-08-2018,"7,558.34",,,,,0.38%
20-08-2018,"7,529.89",,,,,-1.00%
17-08-2018,"7,605.96",,,,,0.48%
16-08-2018,"7,569.64",,,,,0.38%
14-08-2018,"7,541.32",,,,,0.36%
13-08-2018,"7,514.12",,,,,0.77%
10-08-2018,"7,456.46",,,,,0.34%
09-08-2018,"7,431.12",,,,,0.14%
08-08-2018,"7,421.08",,,,,0.06%
07-08-2018,"7,416.40",,,,,0.12%
06-08-2018,"7,407.70",,,,,-0.02%
03-08-2018,"7,409.27",,,,,0.74%
02-08-2018,"7,354.82",,,,,-0.69%
01-08-2018,"7,405.78",,,,,0.30%
31-07-2018,"7,383.64",,,,,0.67%
30-07-2018,"7,334.59",,,,,-0.25%
27-07-2018,"7,352.97",,,,,0.08%
26-07-2018,"7,347.27",,,,,-0.56%
25-07-2018,"7,388.36",,,,,-0.51%
24-07-2018,"7,425.90",,,,,0.55%
23-07-2018,"7,385.36",,,,,0.40%
20-07-2018,"7,355.79",,,,,1.38%
19-07-2018,"7,255.98",,,,,-0.62%
18-07-2018,"7,301.02",,,,,-0.31%
17-07-2018,"7,323.38",,,,,0.03%
16-07-2018,"7,320.83",,,,,0.33%
13-07-2018,"7,296.92",,,,,-0.21%
12-07-2018,"7,312.30",,,,,-0.67%
11-07-2018,"7,361.76",,,,,1.94%
10-07-2018,"7,221.42",,,,,0.51%
09-07-2018,"7,184.97",,,,,0.47%
06-07-2018,"7,151.13",,,,,0.34%
05-07-2018,"7,127.06",,,,,-1.34%
04-07-2018,"7,223.81",,,,,-0.55%
03-07-2018,"7,263.70",,,,,0.95%
02-07-2018,"7,195.02",,,,,0.42%
29-06-2018,"7,164.97",,,,,0.93%
28-06-2018,"7,098.79",,,,,-0.27%
27-06-2018,"7,117.75",,,,,-0.07%
26-06-2018,"7,122.65",,,,,0.70%
25-06-2018,"7,073.41",,,,,0.58%
22-06-2018,"7,032.85",,,,,0.14%
21-06-2018,"7,022.73",,,,,-0.31%
20-06-2018,"7,044.90",,,,,-0.14%
19-06-2018,"7,055.12",,,,,-1.08%
18-06-2018,"7,132.45",,,,,-0.73%
15-06-2018,"7,184.87",,,,,1.83%
14-06-2018,"7,055.96",,,,,-1.32%
13-06-2018,"7,150.47",,,,,0.94%
12-06-2018,"7,083.90",,,,,0.35%
11-06-2018,"7,058.92",,,,,0.41%
08-06-2018,"7,030.04",,,,,0.73%
07-06-2018,"6,978.88",,,,,1.00%
06-06-2018,"6,909.73",,,,,1.20%
05-06-2018,"6,827.86",,,,,-1.58%
04-06-2018,"6,937.62",,,,,0.33%
01-06-2018,"6,915.09",,,,,-0.73%
31-05-2018,"6,966.18",,,,,0.54%
30-05-2018,"6,928.49",,,,,-0.11%
29-05-2018,"6,935.90",,,,,0.10%
28-05-2018,"6,929.00",,,,,-1.33%
25-05-2018,"7,022.55",,,,,0.37%
24-05-2018,"6,996.82",,,,,2.37%
23-05-2018,"6,834.87",,,,,-0.48%
22-05-2018,"6,867.75",,,,,0.23%
21-05-2018,"6,852.25",,,,,0.07%
18-05-2018,"6,847.53",,,,,-0.54%
17-05-2018,"6,885.00",,,,,-0.11%
16-05-2018,"6,892.80",,,,,0.11%
15-05-2018,"6,884.97",,,,,0.34%
14-05-2018,"6,861.64",,,,,-0.26%
11-05-2018,"6,879.51",,,,,-0.09%
10-05-2018,"6,885.72",,,,,-0.34%
09-05-2018,"6,909.19",,,,,0.56%
08-05-2018,"6,870.99",,,,,-0.57%
07-05-2018,"6,910.28",,,,,0.12%
04-05-2018,"6,901.66",,,,,-0.45%
03-05-2018,"6,933.01",,,,,-1.39%
02-05-2018,"7,030.79",,,,,-0.94%
30-04-2018,"7,097.37",,,,,1.10%
27-04-2018,"7,020.48",,,,,-0.74%
26-04-2018,"7,073.10",,,,,0.59%
25-04-2018,"7,031.35",,,,,1.03%
24-04-2018,"6,959.99",,,,,-1.48%
23-04-2018,"7,064.51",,,,,0.55%
20-04-2018,"7,025.70",,,,,3.89%
19-04-2018,"6,762.45",,,,,0.88%
18-04-2018,"6,703.36",,,,,0.03%
17-04-2018,"6,701.58",,,,,-0.36%
16-04-2018,"6,725.86",,,,,-0.69%
13-04-2018,"6,772.76",,,,,0.32%
12-04-2018,"6,751.11",,,,,2.49%
11-04-2018,"6,587.11",,,,,1.19%
10-04-2018,"6,509.62",,,,,0.31%
09-04-2018,"6,489.73",,,,,-0.99%
06-04-2018,"6,554.41",,,,,-0.70%
05-04-2018,"6,600.93",,,,,1.44%
04-04-2018,"6,506.92",,,,,-1.06%
03-04-2018,"6,576.34",,,,,-0.08%
02-04-2018,"6,581.65",,,,,1.05%
28-03-2018,"6,513.28",,,,,-0.67%
27-03-2018,"6,557.47",,,,,0.07%
26-03-2018,"6,552.67",,,,,-0.08%
23-03-2018,"6,557.62",,,,,0.32%
22-03-2018,"6,537.01",,,,,-0.99%
21-03-2018,"6,602.27",,,,,0.46%
20-03-2018,"6,571.88",,,,,1.18%
19-03-2018,"6,495.07",,,,,-2.08%
16-03-2018,"6,633.28",,,,,-0.61%
15-03-2018,"6,673.74",,,,,-0.24%
14-03-2018,"6,690.03",,,,,0.12%
13-03-2018,"6,681.95",,,,,-1.06%
12-03-2018,"6,753.46",,,,,1.58%
09-03-2018,"6,648.64",,,,,0.55%
08-03-2018,"6,612.04",,,,,0.18%
07-03-2018,"6,599.94",,,,,-0.55%
06-03-2018,"6,636.56",,,,,-1.00%
05-03-2018,"6,703.63",,,,,0.08%
01-03-2018,"6,698.47",,,,,-0.65%
28-02-2018,"6,742.46",,,,,0.55%
27-02-2018,"6,705.26",,,,,0.31%
26-02-2018,"6,684.54",,,,,-0.69%
23-02-2018,"6,730.83",,,,,0.90%
22-02-2018,"6,671.11",,,,,0.23%
21-02-2018,"6,655.68",,,,,1.79%
20-02-2018,"6,538.53",,,,,0.45%
19-02-2018,"6,509.29",,,,,-0.44%
16-02-2018,"6,538.17",,,,,-0.18%
15-02-2018,"6,550.24",,,,,0.22%
14-02-2018,"6,535.89",,,,,-0.26%
12-02-2018,"6,552.66",,,,,-0.34%
09-02-2018,"6,575.25",,,,,-0.90%
08-02-2018,"6,634.96",,,,,1.41%
07-02-2018,"6,542.86",,,,,-0.63%
06-02-2018,"6,584.55",,,,,-2.51%
05-02-2018,"6,753.78",,,,,-0.09%
02-02-2018,"6,759.87",,,,,-0.85%
01-02-2018,"6,817.76",,,,,-0.20%
31-01-2018,"6,831.63",,,,,-0.86%
30-01-2018,"6,890.67",,,,,-1.02%
29-01-2018,"6,961.98",,,,,0.92%
25-01-2018,"6,898.45",,,,,-1.13%
24-01-2018,"6,977.57",,,,,0.49%
23-01-2018,"6,943.26",,,,,0.92%
22-01-2018,"6,880.15",,,,,1.38%
19-01-2018,"6,786.74",,,,,0.34%
18-01-2018,"6,763.45",,,,,-0.25%
17-01-2018,"6,780.31",,,,,1.02%
16-01-2018,"6,712.16",,,,,2.45%
15-01-2018,"6,551.47",,,,,-0.46%
12-01-2018,"6,581.82",,,,,0.14%
11-01-2018,"6,572.81",,,,,0.73%
10-01-2018,"6,525.45",,,,,1.46%
09-01-2018,"6,431.75",,,,,-0.13%
08-01-2018,"6,439.98",,,,,0.66%
05-01-2018,"6,397.44",,,,,0.89%
04-01-2018,"6,341.15",,,,,0.23%
03-01-2018,"6,326.48",,,,,-0.20%
02-01-2018,"6,339.46",,,,,-0.43%
01-01-2018,"6,366.60",,,,,-0.65%
29-12-2017,"6,408.23",,,,,1.24%
28-12-2017,"6,329.51",,,,,0.03%
27-12-2017,"6,327.53",,,,,-0.09%
26-12-2017,"6,333.47",,,,,0.44%
22-12-2017,"6,305.65",,,,,1.02%
21-12-2017,"6,242.06",,,,,0.49%
20-12-2017,"6,211.53",,,,,0.48%
19-12-2017,"6,182.07",,,,,-0.06%
18-12-2017,"6,185.94",,,,,0.21%
15-12-2017,"6,172.69",,,,,0.25%
14-12-2017,"6,157.25",,,,,0.12%
13-12-2017,"6,149.99",,,,,-0.28%
12-12-2017,"6,167.37",,,,,-0.60%
11-12-2017,"6,204.36",,,,,0.88%
08-12-2017,"6,150.18",,,,,0.16%
07-12-2017,"6,140.21",,,,,1.42%
06-12-2017,"6,054.51",,,,,0.03%
05-12-2017,"6,052.71",,,,,-0.09%
04-12-2017,"6,058.27",,,,,1.08%
01-12-2017,"5,993.46",,,,,-1.43%
30-11-2017,"6,080.59",,,,,-0.70%
29-11-2017,"6,123.55",,,,,-0.22%
28-11-2017,"6,137.29",,,,,-0.64%
27-11-2017,"6,176.70",,,,,0.08%
24-11-2017,"6,171.83",,,,,0.79%
23-11-2017,"6,123.70",,,,,0.84%
22-11-2017,"6,072.84",,,,,0.04%
21-11-2017,"6,070.54",,,,,0.32%
20-11-2017,"6,051.03",,,,,-0.23%
17-11-2017,"6,064.94",,,,,-1.10%
16-11-2017,"6,132.49",,,,,1.87%
15-11-2017,"6,019.70",,,,,-0.73%
14-11-2017,"6,063.76",,,,,-0.72%
13-11-2017,"6,107.66",,,,,-0.24%
10-11-2017,"6,122.39",,,,,-0.15%
09-11-2017,"6,131.51",,,,,0.23%
08-11-2017,"6,117.66",,,,,0.09%
07-11-2017,"6,112.10",,,,,1.21%
06-11-2017,"6,038.91",,,,,0.35%
03-11-2017,"6,018.07",,,,,-0.01%
02-11-2017,"6,018.89",,,,,0.13%
01-11-2017,"6,011.32",,,,,0.61%
31-10-2017,"5,974.65",,,,,-0.34%
30-10-2017,"5,994.91",,,,,0.37%
27-10-2017,"5,972.61",,,,,-0.75%
26-10-2017,"6,017.58",,,,,-0.09%
25-10-2017,"6,022.78",,,,,0.54%
24-10-2017,"5,990.25",,,,,-0.22%
23-10-2017,"6,003.44",,,,,1.19%
19-10-2017,"5,932.91",,,,,0.24%
18-10-2017,"5,918.86",,,,,-0.67%
17-10-2017,"5,958.63",,,,,0.10%
16-10-2017,"5,952.96",,,,,1.23%
13-10-2017,"5,880.66",,,,,1.23%
12-10-2017,"5,809.36",,,,,0.86%
11-10-2017,"5,759.95",,,,,0.65%
10-10-2017,"5,722.59",,,,,0.62%
09-10-2017,"5,687.12",,,,,0.28%
06-10-2017,"5,671.00",,,,,1.01%
05-10-2017,"5,614.08",,,,,-0.14%
04-10-2017,"5,622.04",,,,,-0.23%
03-10-2017,"5,634.89",,,,,0.49%
29-09-2017,"5,607.57",,,,,-0.01%
28-09-2017,"5,607.90",,,,,-0.08%
27-09-2017,"5,612.35",,,,,-0.33%
26-09-2017,"5,630.80",,,,,-0.23%
25-09-2017,"5,643.91",,,,,-0.47%
22-09-2017,"5,670.42",,,,,-0.84%
21-09-2017,"5,718.55",,,,,-0.03%
20-09-2017,"5,720.32",,,,,-0.19%
19-09-2017,"5,731.14",,,,,0.21%
18-09-2017,"5,719.40",,,,,0.66%
15-09-2017,"5,681.74",,,,,0.77%
14-09-2017,"5,638.11",,,,,0.11%
13-09-2017,"5,631.96",,,,,-0.06%
12-09-2017,"5,635.14",,,,,0.57%
11-09-2017,"5,603.24",,,,,-0.13%
08-09-2017,"5,610.66",,,,,-0.16%
07-09-2017,"5,619.45",,,,,0.03%
06-09-2017,"5,617.77",,,,,-0.58%
05-09-2017,"5,650.56",,,,,0.02%
04-09-2017,"5,649.21",,,,,-0.94%
01-09-2017,"5,703.06",,,,,-0.10%
31-08-2017,"5,708.99",,,,,0.01%
30-08-2017,"5,708.61",,,,,0.17%
29-08-2017,"5,699.13",,,,,-1.02%
28-08-2017,"5,757.89",,,,,1.14%
24-08-2017,"5,692.92",,,,,0.54%
23-08-2017,"5,662.58",,,,,0.84%
22-08-2017,"5,615.67",,,,,0.07%
21-08-2017,"5,611.74",,,,,-1.89%
18-08-2017,"5,719.69",,,,,-2.67%
17-08-2017,"5,876.35",,,,,1.79%
16-08-2017,"5,772.97",,,,,0.40%
14-08-2017,"5,750.10",,,,,-0.40%
11-08-2017,"5,772.98",,,,,-0.27%
10-08-2017,"5,788.65",,,,,0.13%
09-08-2017,"5,781.02",,,,,-0.15%
08-08-2017,"5,789.82",,,,,-0.65%
07-08-2017,"5,827.47",,,,,-0.83%
04-08-2017,"5,876.35",,,,,0.42%
03-08-2017,"5,851.81",,,,,-0.06%
02-08-2017,"5,855.26",,,,,-0.75%
01-08-2017,"5,899.73",,,,,0.05%
31-07-2017,"5,897.04",,,,,0.58%
28-07-2017,"5,862.93",,,,,0.80%
27-07-2017,"5,816.43",,,,,-1.64%
26-07-2017,"5,913.17",,,,,-0.37%
25-07-2017,"5,935.28",,,,,0.42%
24-07-2017,"5,910.28",,,,,1.05%
21-07-2017,"5,849.00",,,,,1.26%
20-07-2017,"5,776.19",,,,,-0.69%
19-07-2017,"5,816.57",,,,,1.13%
18-07-2017,"5,751.40",,,,,0.17%
17-07-2017,"5,741.74",,,,,0.89%
14-07-2017,"5,691.20",,,,,-0.60%
13-07-2017,"5,725.83",,,,,0.31%
12-07-2017,"5,707.99",,,,,-0.06%
11-07-2017,"5,711.17",,,,,0.35%
10-07-2017,"5,691.52",,,,,2.95%
07-07-2017,"5,528.42",,,,,-0.52%
06-07-2017,"5,557.47",,,,,0.01%
05-07-2017,"5,556.80",,,,,-0.37%
04-07-2017,"5,577.36",,,,,0.11%
03-07-2017,"5,571.14",,,,,0.86%
30-06-2017,"5,523.75",,,,,0.39%
29-06-2017,"5,502.43",,,,,0.27%
28-06-2017,"5,487.38",,,,,0.31%
27-06-2017,"5,470.33",,,,,-0.91%
23-06-2017,"5,520.64",,,,,-0.41%
22-06-2017,"5,543.57",,,,,-0.21%
21-06-2017,"5,555.47",,,,,-0.47%
20-06-2017,"5,581.88",,,,,0.75%
19-06-2017,"5,540.16",,,,,0.06%
16-06-2017,"5,536.81",,,,,-0.68%
15-06-2017,"5,574.74",,,,,-0.92%
14-06-2017,"5,626.57",,,,,0.24%
13-06-2017,"5,613.10",,,,,-0.86%
12-06-2017,"5,661.71",,,,,0.18%
09-06-2017,"5,651.61",,,,,-0.59%
08-06-2017,"5,685.33",,,,,-1.19%
07-06-2017,"5,753.90",,,,,-1.52%
06-06-2017,"5,842.62",,,,,1.64%
05-06-2017,"5,748.17",,,,,0.27%
02-06-2017,"5,732.52",,,,,0.40%
01-06-2017,"5,709.88",,,,,-0.01%
31-05-2017,"5,710.69",,,,,-0.65%
30-05-2017,"5,748.34",,,,,0.21%
29-05-2017,"5,736.24",,,,,-1.03%
26-05-2017,"5,795.69",,,,,0.45%
25-05-2017,"5,769.78",,,,,1.94%
24-05-2017,"5,659.90",,,,,-0.48%
23-05-2017,"5,687.07",,,,,-0.41%
22-05-2017,"5,710.51",,,,,0.34%
19-05-2017,"5,691.20",,,,,-0.56%
18-05-2017,"5,723.17",,,,,0.65%
17-05-2017,"5,686.40",,,,,0.01%
16-05-2017,"5,686.10",,,,,1.13%
15-05-2017,"5,622.32",,,,,-0.46%
12-05-2017,"5,648.55",,,,,0.68%
11-05-2017,"5,610.52",,,,,0.57%
10-05-2017,"5,578.45",,,,,0.53%
09-05-2017,"5,548.89",,,,,0.14%
08-05-2017,"5,541.09",,,,,1.29%
05-05-2017,"5,470.47",,,,,-0.58%
04-05-2017,"5,502.28",,,,,-0.29%
03-05-2017,"5,518.53",,,,,0.94%
02-05-2017,"5,467.14",,,,,0.31%
28-04-2017,"5,450.23",,,,,-0.73%
27-04-2017,"5,490.40",,,,,0.40%
26-04-2017,"5,468.71",,,,,-0.89%
25-04-2017,"5,517.56",,,,,0.61%
24-04-2017,"5,484.00",,,,,0.29%
21-04-2017,"5,467.98",,,,,-0.21%
20-04-2017,"5,479.55",,,,,0.96%
19-04-2017,"5,427.64",,,,,-0.12%
18-04-2017,"5,434.12",,,,,-0.38%
17-04-2017,"5,455.04",,,,,-0.53%
13-04-2017,"5,484.10",,,,,-2.62%
12-04-2017,"5,631.45",,,,,-0.47%
11-04-2017,"5,658.15",,,,,0.68%
10-04-2017,"5,619.91",,,,,-1.10%
07-04-2017,"5,682.34",,,,,-0.48%
06-04-2017,"5,709.64",,,,,0.07%
05-04-2017,"5,705.59",,,,,-0.21%
03-04-2017,"5,717.79",,,,,-0.93%
31-03-2017,"5,771.47",,,,,-0.29%
30-03-2017,"5,788.37",,,,,-0.08%
29-03-2017,"5,792.94",,,,,0.39%
28-03-2017,"5,770.69",,,,,0.65%
27-03-2017,"5,733.15",,,,,-0.64%
24-03-2017,"5,770.18",,,,,-0.68%
23-03-2017,"5,809.94",,,,,0.54%
22-03-2017,"5,778.85",,,,,-0.44%
21-03-2017,"5,804.35",,,,,0.24%
20-03-2017,"5,790.53",,,,,-1.23%
17-03-2017,"5,862.82",,,,,0.10%
16-03-2017,"5,856.90",,,,,0.99%
15-03-2017,"5,799.44",,,,,-1.20%
14-03-2017,"5,869.70",,,,,0.96%
10-03-2017,"5,813.65",,,,,0.50%
09-03-2017,"5,784.95",,,,,0.08%
08-03-2017,"5,780.38",,,,,-0.52%
07-03-2017,"5,810.66",,,,,-0.14%
06-03-2017,"5,818.64",,,,,0.09%
03-03-2017,"5,813.45",,,,,0.74%
02-03-2017,"5,770.82",,,,,-0.45%
01-03-2017,"5,796.63",,,,,0.54%
28-02-2017,"5,765.37",,,,,0.11%
27-02-2017,"5,758.77",,,,,-0.32%
23-02-2017,"5,777.47",,,,,1.65%
22-02-2017,"5,683.41",,,,,-1.35%
21-02-2017,"5,761.07",,,,,-0.51%
20-02-2017,"5,790.54",,,,,1.60%
17-02-2017,"5,699.59",,,,,-0.86%
16-02-2017,"5,749.32",,,,,1.64%
15-02-2017,"5,656.61",,,,,-0.39%
14-02-2017,"5,678.54",,,,,0.32%
13-02-2017,"5,660.21",,,,,0.67%
10-02-2017,"5,622.39",,,,,1.61%
09-02-2017,"5,533.47",,,,,1.62%
08-02-2017,"5,445.17",,,,,0.13%
07-02-2017,"5,437.95",,,,,0.06%
06-02-2017,"5,434.44",,,,,0.16%
03-02-2017,"5,425.55",,,,,0.85%
02-02-2017,"5,379.89",,,,,1.68%
01-02-2017,"5,291.23",,,,,-0.88%
31-01-2017,"5,338.08",,,,,-2.49%
30-01-2017,"5,474.49",,,,,0.81%
27-01-2017,"5,430.61",,,,,0.61%
25-01-2017,"5,397.44",,,,,-0.08%
24-01-2017,"5,401.93",,,,,-0.09%
23-01-2017,"5,406.65",,,,,0.64%
20-01-2017,"5,372.39",,,,,-0.71%
19-01-2017,"5,410.70",,,,,0.29%
18-01-2017,"5,395.12",,,,,-0.02%
17-01-2017,"5,396.07",,,,,0.16%
16-01-2017,"5,387.43",,,,,-0.81%
13-01-2017,"5,431.39",,,,,-1.72%
12-01-2017,"5,526.67",,,,,1.55%
11-01-2017,"5,442.07",,,,,0.18%
10-01-2017,"5,432.40",,,,,0.23%
09-01-2017,"5,419.79",,,,,0.45%
06-01-2017,"5,395.34",,,,,-2.16%
05-01-2017,"5,514.67",,,,,-0.33%
04-01-2017,"5,533.00",,,,,1.04%
03-01-2017,"5,475.80",,,,,-0.26%
02-01-2017,"5,490.02",,,,,-0.15%
30-12-2016,"5,498.49",,,,,1.08%
29-12-2016,"5,439.78",,,,,0.65%
28-12-2016,"5,404.68",,,,,0.34%
27-12-2016,"5,386.19",,,,,1.45%
26-12-2016,"5,309.14",,,,,-0.73%
23-12-2016,"5,348.13",,,,,-0.34%
22-12-2016,"5,366.34",,,,,-1.05%
21-12-2016,"5,423.33",,,,,-0.74%
20-12-2016,"5,463.90",,,,,0.75%
19-12-2016,"5,423.43",,,,,-0.28%
16-12-2016,"5,438.58",,,,,0.33%
15-12-2016,"5,420.77",,,,,0.25%
14-12-2016,"5,407.00",,,,,0.36%
13-12-2016,"5,387.70",,,,,0.71%
12-12-2016,"5,349.80",,,,,-0.62%
09-12-2016,"5,383.08",,,,,0.29%
08-12-2016,"5,367.74",,,,,1.56%
07-12-2016,"5,285.29",,,,,-0.54%
06-12-2016,"5,313.99",,,,,0.23%
05-12-2016,"5,301.56",,,,,-0.36%
02-12-2016,"5,320.59",,,,,-1.33%
01-12-2016,"5,392.05",,,,,-0.36%
30-11-2016,"5,411.27",,,,,0.37%
29-11-2016,"5,391.40",,,,,-0.08%
28-11-2016,"5,395.77",,,,,0.57%
25-11-2016,"5,365.12",,,,,3.79%
24-11-2016,"5,169.05",,,,,0.73%
23-11-2016,"5,131.54",,,,,0.58%
22-11-2016,"5,102.20",,,,,0.58%
21-11-2016,"5,072.76",,,,,-0.57%
18-11-2016,"5,101.72",,,,,-0.56%
17-11-2016,"5,130.48",,,,,-1.66%
16-11-2016,"5,217.11",,,,,1.78%
15-11-2016,"5,126.02",,,,,-0.11%
11-11-2016,"5,131.41",,,,,-2.48%
10-11-2016,"5,262.01",,,,,-0.06%
09-11-2016,"5,265.20",,,,,-2.84%
08-11-2016,"5,418.84",,,,,0.33%
07-11-2016,"5,400.81",,,,,0.15%
04-11-2016,"5,392.98",,,,,0.31%
03-11-2016,"5,376.11",,,,,-0.52%
02-11-2016,"5,404.10",,,,,-1.14%
01-11-2016,"5,466.26",,,,,-1.34%
30-10-2016,"5,540.54",,,,,0.64%
28-10-2016,"5,505.47",,,,,-0.35%
27-10-2016,"5,524.66",,,,,-0.75%
26-10-2016,"5,566.59",,,,,-0.32%
25-10-2016,"5,584.23",,,,,-0.56%
24-10-2016,"5,615.66",,,,,-0.94%
21-10-2016,"5,669.13",,,,,0.62%
20-10-2016,"5,633.94",,,,,0.03%
19-10-2016,"5,632.40",,,,,0.26%
18-10-2016,"5,617.65",,,,,1.68%
17-10-2016,"5,524.84",,,,,-0.95%
14-10-2016,"5,577.67",,,,,-0.73%
13-10-2016,"5,618.71",,,,,-0.46%
10-10-2016,"5,644.88",,,,,0.84%
07-10-2016,"5,597.88",,,,,-0.56%
06-10-2016,"5,629.57",,,,,-0.78%
05-10-2016,"5,673.98",,,,,-0.38%
04-10-2016,"5,695.70",,,,,0.55%
03-10-2016,"5,664.28",,,,,0.59%
30-09-2016,"5,630.81",,,,,0.39%
29-09-2016,"5,609.02",,,,,-1.04%
28-09-2016,"5,668.06",,,,,0.27%
27-09-2016,"5,652.94",,,,,0.36%
26-09-2016,"5,632.86",,,,,-0.70%
23-09-2016,"5,672.62",,,,,-0.37%
22-09-2016,"5,693.53",,,,,-0.12%
21-09-2016,"5,700.35",,,,,0.43%
20-09-2016,"5,675.94",,,,,-0.37%
19-09-2016,"5,697.27",,,,,0.53%
16-09-2016,"5,667.19",,,,,0.99%
15-09-2016,"5,611.49",,,,,0.08%
14-09-2016,"5,607.07",,,,,-0.41%
12-09-2016,"5,630.15",,,,,0.26%
09-09-2016,"5,615.69",,,,,0.10%
08-09-2016,"5,610.16",,,,,-1.81%
07-09-2016,"5,713.62",,,,,-0.13%
06-09-2016,"5,721.14",,,,,0.42%
02-09-2016,"5,697.46",,,,,0.03%
01-09-2016,"5,695.74",,,,,-1.00%
31-08-2016,"5,753.26",,,,,-0.14%
30-08-2016,"5,761.34",,,,,1.29%
29-08-2016,"5,687.86",,,,,-0.59%
26-08-2016,"5,721.76",,,,,-0.98%
25-08-2016,"5,778.58",,,,,-1.36%
24-08-2016,"5,858.01",,,,,0.38%
23-08-2016,"5,835.99",,,,,1.78%
22-08-2016,"5,734.14",,,,,-0.90%
19-08-2016,"5,786.29",,,,,-0.51%
18-08-2016,"5,816.11",,,,,-0.02%
17-08-2016,"5,817.28",,,,,-1.35%
16-08-2016,"5,897.13",,,,,-1.31%
12-08-2016,"5,975.32",,,,,-0.37%
11-08-2016,"5,997.52",,,,,0.14%
10-08-2016,"5,989.30",,,,,-0.28%
09-08-2016,"6,006.39",,,,,-0.09%
08-08-2016,"6,011.73",,,,,0.24%
05-08-2016,"5,997.48",,,,,-0.07%
04-08-2016,"6,001.79",,,,,-0.31%
03-08-2016,"6,020.48",,,,,-0.21%
02-08-2016,"6,032.96",,,,,-0.16%
01-08-2016,"6,042.63",,,,,1.54%
29-07-2016,"5,951.14",,,,,-0.31%
28-07-2016,"5,969.87",,,,,0.17%
27-07-2016,"5,959.57",,,,,0.61%
26-07-2016,"5,923.53",,,,,0.26%
25-07-2016,"5,908.16",,,,,0.96%
22-07-2016,"5,851.73",,,,,0.08%
21-07-2016,"5,847.28",,,,,-0.08%
20-07-2016,"5,851.84",,,,,0.05%
19-07-2016,"5,848.71",,,,,0.44%
18-07-2016,"5,822.93",,,,,-0.38%
15-07-2016,"5,845.35",,,,,-3.94%
14-07-2016,"6,085.06",,,,,0.04%
13-07-2016,"6,082.76",,,,,0.75%
12-07-2016,"6,037.77",,,,,0.10%
11-07-2016,"6,031.52",,,,,1.16%
08-07-2016,"5,962.52",,,,,-0.21%
07-07-2016,"5,974.98",,,,,-1.58%
05-07-2016,"6,071.15",,,,,-0.58%
04-07-2016,"6,106.58",,,,,0.78%
01-07-2016,"6,059.21",,,,,-0.16%
30-06-2016,"6,068.82",,,,,0.76%
29-06-2016,"6,023.19",,,,,1.33%
28-06-2016,"5,943.96",,,,,-0.46%
27-06-2016,"5,971.19",,,,,-1.66%
24-06-2016,"6,071.90",,,,,-2.01%
23-06-2016,"6,196.41",,,,,0.13%
22-06-2016,"6,188.14",,,,,-0.18%
21-06-2016,"6,199.17",,,,,-0.17%
20-06-2016,"6,209.73",,,,,1.97%
17-06-2016,"6,090.03",,,,,0.34%
16-06-2016,"6,069.55",,,,,-0.54%
15-06-2016,"6,102.30",,,,,0.94%
14-06-2016,"6,045.66",,,,,-0.37%
13-06-2016,"6,068.00",,,,,-0.33%
10-06-2016,"6,088.06",,,,,-0.38%
09-06-2016,"6,111.34",,,,,-1.81%
08-06-2016,"6,223.95",,,,,-0.47%
07-06-2016,"6,253.14",,,,,-0.05%
06-06-2016,"6,256.00",,,,,-0.54%
03-06-2016,"6,290.11",,,,,-0.29%
02-06-2016,"6,308.48",,,,,0.18%
01-06-2016,"6,297.25",,,,,1.13%
31-05-2016,"6,227.10",,,,,-1.23%
30-05-2016,"6,304.73",,,,,1.17%
27-05-2016,"6,231.81",,,,,0.84%
26-05-2016,"6,179.76",,,,,1.14%
25-05-2016,"6,110.05",,,,,2.21%
24-05-2016,"5,977.89",,,,,-0.40%
23-05-2016,"6,001.89",,,,,-0.61%
20-05-2016,"6,038.57",,,,,-0.45%
19-05-2016,"6,065.91",,,,,-0.51%
18-05-2016,"6,096.84",,,,,-0.31%
17-05-2016,"6,115.92",,,,,0.20%
16-05-2016,"6,103.93",,,,,0.53%
13-05-2016,"6,071.62",,,,,-0.63%
12-05-2016,"6,110.12",,,,,1.04%
11-05-2016,"6,047.04",,,,,-0.65%
10-05-2016,"6,086.75",,,,,0.47%
09-05-2016,"6,058.04",,,,,1.48%
06-05-2016,"5,969.60",,,,,-0.56%
05-05-2016,"6,003.20",,,,,-0.13%
04-05-2016,"6,010.93",,,,,-0.20%
