Date,Price,,,,,Change %
19-09-2018,"5,038.65",,,,,-0.86%
18-09-2018,"5,082.50",,,,,-0.29%
17-09-2018,"5,097.40",,,,,-0.97%
14-09-2018,"5,147.25",,,,,1.19%
12-09-2018,"5,086.55",,,,,0.88%
11-09-2018,"5,042.25",,,,,-1.58%
10-09-2018,"5,123.20",,,,,-1.77%
07-09-2018,"5,215.65",,,,,1.67%
06-09-2018,"5,129.80",,,,,-0.23%
05-09-2018,"5,141.45",,,,,-0.92%
04-09-2018,"5,189.45",,,,,-2.26%
03-09-2018,"5,309.30",,,,,-1.30%
31-08-2018,"5,379.30",,,,,-0.13%
30-08-2018,"5,386.55",,,,,0.23%
29-08-2018,"5,373.95",,,,,-0.31%
28-08-2018,"5,390.60",,,,,0.03%
27-08-2018,"5,388.85",,,,,0.80%
24-08-2018,"5,345.95",,,,,-0.56%
23-08-2018,"5,376.25",,,,,0.60%
21-08-2018,"5,344.35",,,,,-0.17%
20-08-2018,"5,353.65",,,,,0.50%
17-08-2018,"5,326.95",,,,,1.08%
16-08-2018,"5,270.25",,,,,0.10%
14-08-2018,"5,265.00",,,,,0.49%
13-08-2018,"5,239.50",,,,,-0.17%
10-08-2018,"5,248.45",,,,,0.02%
09-08-2018,"5,247.50",,,,,-0.17%
08-08-2018,"5,256.65",,,,,0.15%
07-08-2018,"5,248.90",,,,,0.24%
06-08-2018,"5,236.55",,,,,0.10%
03-08-2018,"5,231.45",,,,,0.71%
02-08-2018,"5,194.55",,,,,-0.78%
01-08-2018,"5,235.30",,,,,-0.25%
31-07-2018,"5,248.25",,,,,1.04%
30-07-2018,"5,194.00",,,,,0.88%
27-07-2018,"5,148.60",,,,,0.99%
26-07-2018,"5,098.25",,,,,-0.29%
25-07-2018,"5,112.85",,,,,-0.47%
24-07-2018,"5,137.05",,,,,0.43%
23-07-2018,"5,114.90",,,,,1.23%
20-07-2018,"5,052.70",,,,,-0.63%
19-07-2018,"5,084.75",,,,,0.41%
18-07-2018,"5,063.90",,,,,-0.67%
17-07-2018,"5,098.15",,,,,0.16%
16-07-2018,"5,090.15",,,,,-0.77%
13-07-2018,"5,129.60",,,,,-0.23%
12-07-2018,"5,141.55",,,,,-0.28%
11-07-2018,"5,155.85",,,,,-0.26%
10-07-2018,"5,169.40",,,,,0.52%
09-07-2018,"5,142.45",,,,,0.68%
06-07-2018,"5,107.85",,,,,0.30%
05-07-2018,"5,092.45",,,,,0.27%
04-07-2018,"5,078.50",,,,,0.77%
03-07-2018,"5,039.90",,,,,0.67%
02-07-2018,"5,006.60",,,,,-0.49%
29-06-2018,"5,031.45",,,,,1.26%
28-06-2018,"4,969.05",,,,,-0.71%
27-06-2018,"5,004.40",,,,,-0.81%
26-06-2018,"5,045.25",,,,,0.68%
25-06-2018,"5,011.15",,,,,-0.60%
22-06-2018,"5,041.55",,,,,0.94%
21-06-2018,"4,994.70",,,,,-0.79%
20-06-2018,"5,034.40",,,,,0.08%
19-06-2018,"5,030.30",,,,,-0.86%
18-06-2018,"5,073.95",,,,,-0.18%
15-06-2018,"5,083.00",,,,,-0.28%
14-06-2018,"5,097.15",,,,,-0.13%
13-06-2018,"5,103.85",,,,,-0.27%
12-06-2018,"5,117.60",,,,,0.47%
11-06-2018,"5,093.65",,,,,0.51%
08-06-2018,"5,067.90",,,,,-0.10%
07-06-2018,"5,073.20",,,,,0.94%
06-06-2018,"5,026.20",,,,,1.06%
05-06-2018,"4,973.65",,,,,-0.77%
04-06-2018,"5,012.05",,,,,-0.66%
01-06-2018,"5,045.35",,,,,0.06%
31-05-2018,"5,042.30",,,,,0.17%
30-05-2018,"5,033.80",,,,,-0.05%
29-05-2018,"5,036.10",,,,,0.09%
28-05-2018,"5,031.45",,,,,0.81%
25-05-2018,"4,990.95",,,,,1.24%
24-05-2018,"4,929.95",,,,,0.26%
23-05-2018,"4,916.95",,,,,-0.42%
22-05-2018,"4,937.80",,,,,0.52%
21-05-2018,"4,912.20",,,,,-1.14%
18-05-2018,"4,968.85",,,,,-0.19%
17-05-2018,"4,978.40",,,,,-0.64%
16-05-2018,"5,010.45",,,,,0.66%
15-05-2018,"4,977.80",,,,,0.08%
14-05-2018,"4,973.75",,,,,-0.32%
11-05-2018,"4,989.55",,,,,0.31%
10-05-2018,"4,974.10",,,,,-0.58%
09-05-2018,"5,003.10",,,,,-0.35%
08-05-2018,"5,020.60",,,,,-0.30%
07-05-2018,"5,035.60",,,,,1.28%
04-05-2018,"4,971.95",,,,,-0.79%
03-05-2018,"5,011.35",,,,,-0.96%
02-05-2018,"5,059.70",,,,,-0.67%
30-04-2018,"5,093.75",,,,,0.95%
27-04-2018,"5,045.70",,,,,0.23%
26-04-2018,"5,034.15",,,,,0.25%
25-04-2018,"5,021.40",,,,,0.03%
24-04-2018,"5,019.75",,,,,0.28%
23-04-2018,"5,005.65",,,,,0.32%
20-04-2018,"4,989.65",,,,,-0.16%
19-04-2018,"4,997.60",,,,,0.25%
18-04-2018,"4,985.25",,,,,0.39%
17-04-2018,"4,965.95",,,,,0.50%
16-04-2018,"4,941.30",,,,,0.85%
13-04-2018,"4,899.45",,,,,-0.02%
12-04-2018,"4,900.65",,,,,-0.23%
11-04-2018,"4,911.80",,,,,0.37%
10-04-2018,"4,893.65",,,,,-0.23%
09-04-2018,"4,904.75",,,,,0.75%
06-04-2018,"4,868.45",,,,,0.16%
05-04-2018,"4,860.60",,,,,1.34%
04-04-2018,"4,796.20",,,,,-0.77%
03-04-2018,"4,833.40",,,,,0.42%
02-04-2018,"4,812.95",,,,,1.54%
28-03-2018,"4,739.75",,,,,-0.67%
27-03-2018,"4,771.75",,,,,0.30%
26-03-2018,"4,757.40",,,,,1.52%
23-03-2018,"4,686.10",,,,,-0.32%
22-03-2018,"4,701.35",,,,,-0.61%
21-03-2018,"4,730.35",,,,,0.34%
20-03-2018,"4,714.25",,,,,0.45%
19-03-2018,"4,693.20",,,,,-0.81%
16-03-2018,"4,731.75",,,,,-1.08%
15-03-2018,"4,783.45",,,,,-0.08%
14-03-2018,"4,787.15",,,,,-0.28%
13-03-2018,"4,800.45",,,,,0.14%
12-03-2018,"4,793.85",,,,,1.69%
09-03-2018,"4,714.10",,,,,0.11%
08-03-2018,"4,708.70",,,,,0.31%
07-03-2018,"4,694.35",,,,,-0.20%
06-03-2018,"4,703.60",,,,,-1.05%
05-03-2018,"4,753.50",,,,,-0.99%
01-03-2018,"4,801.05",,,,,-0.09%
28-02-2018,"4,805.60",,,,,-0.75%
27-02-2018,"4,841.95",,,,,0.31%
26-02-2018,"4,826.75",,,,,0.90%
23-02-2018,"4,783.60",,,,,0.66%
22-02-2018,"4,752.30",,,,,-0.56%
21-02-2018,"4,779.25",,,,,0.14%
20-02-2018,"4,772.80",,,,,0.22%
19-02-2018,"4,762.45",,,,,-0.93%
16-02-2018,"4,807.30",,,,,-0.89%
15-02-2018,"4,850.50",,,,,-0.14%
14-02-2018,"4,857.15",,,,,-0.15%
12-02-2018,"4,864.40",,,,,0.94%
09-02-2018,"4,818.90",,,,,-0.52%
08-02-2018,"4,844.10",,,,,0.85%
07-02-2018,"4,803.05",,,,,-0.17%
06-02-2018,"4,811.25",,,,,-1.59%
05-02-2018,"4,888.80",,,,,-0.09%
02-02-2018,"4,893.40",,,,,-2.46%
01-02-2018,"5,017.05",,,,,0.62%
31-01-2018,"4,986.25",,,,,-0.91%
30-01-2018,"5,032.20",,,,,-0.32%
29-01-2018,"5,048.55",,,,,0.55%
25-01-2018,"5,020.90",,,,,-0.84%
24-01-2018,"5,063.40",,,,,-0.89%
23-01-2018,"5,108.65",,,,,0.44%
22-01-2018,"5,086.40",,,,,0.20%
19-01-2018,"5,076.20",,,,,0.39%
18-01-2018,"5,056.70",,,,,0.08%
17-01-2018,"5,052.60",,,,,0.06%
16-01-2018,"5,049.70",,,,,-0.95%
15-01-2018,"5,098.15",,,,,-0.23%
12-01-2018,"5,109.90",,,,,-0.12%
11-01-2018,"5,115.80",,,,,0.26%
10-01-2018,"5,102.35",,,,,-0.43%
09-01-2018,"5,124.40",,,,,-0.32%
08-01-2018,"5,140.80",,,,,0.04%
05-01-2018,"5,138.75",,,,,1.15%
04-01-2018,"5,080.35",,,,,0.53%
03-01-2018,"5,053.50",,,,,0.18%
02-01-2018,"5,044.35",,,,,-0.50%
01-01-2018,"5,069.75",,,,,-0.68%
29-12-2017,"5,104.40",,,,,0.85%
28-12-2017,"5,061.20",,,,,-0.15%
27-12-2017,"5,068.90",,,,,-0.26%
26-12-2017,"5,082.20",,,,,0.33%
22-12-2017,"5,065.50",,,,,0.32%
21-12-2017,"5,049.35",,,,,-0.36%
20-12-2017,"5,067.70",,,,,-0.14%
19-12-2017,"5,074.70",,,,,1.99%
18-12-2017,"4,975.65",,,,,0.98%
15-12-2017,"4,927.55",,,,,0.68%
14-12-2017,"4,894.10",,,,,0.47%
13-12-2017,"4,871.05",,,,,-0.57%
12-12-2017,"4,898.90",,,,,-0.89%
11-12-2017,"4,942.65",,,,,0.68%
08-12-2017,"4,909.35",,,,,1.07%
07-12-2017,"4,857.45",,,,,2.17%
06-12-2017,"4,754.35",,,,,-0.38%
05-12-2017,"4,772.50",,,,,-0.19%
04-12-2017,"4,781.55",,,,,0.00%
01-12-2017,"4,781.40",,,,,-0.94%
30-11-2017,"4,826.65",,,,,-0.69%
29-11-2017,"4,860.30",,,,,-0.03%
28-11-2017,"4,862.00",,,,,0.22%
27-11-2017,"4,851.50",,,,,0.17%
24-11-2017,"4,843.25",,,,,0.59%
23-11-2017,"4,815.05",,,,,-0.24%
22-11-2017,"4,826.40",,,,,0.37%
21-11-2017,"4,808.45",,,,,0.48%
20-11-2017,"4,785.50",,,,,0.30%
17-11-2017,"4,771.40",,,,,0.55%
16-11-2017,"4,745.30",,,,,0.74%
15-11-2017,"4,710.25",,,,,-0.74%
14-11-2017,"4,745.20",,,,,0.06%
13-11-2017,"4,742.40",,,,,-0.70%
10-11-2017,"4,775.95",,,,,0.52%
09-11-2017,"4,751.40",,,,,0.81%
08-11-2017,"4,713.30",,,,,-0.22%
07-11-2017,"4,723.90",,,,,-1.00%
06-11-2017,"4,771.45",,,,,0.73%
03-11-2017,"4,737.05",,,,,-0.21%
02-11-2017,"4,747.15",,,,,-0.19%
01-11-2017,"4,756.25",,,,,1.27%
31-10-2017,"4,696.65",,,,,-0.06%
30-10-2017,"4,699.40",,,,,0.35%
27-10-2017,"4,682.85",,,,,0.20%
26-10-2017,"4,673.60",,,,,0.16%
25-10-2017,"4,666.15",,,,,0.40%
24-10-2017,"4,647.40",,,,,0.55%
23-10-2017,"4,621.90",,,,,0.56%
19-10-2017,"4,596.10",,,,,-0.09%
18-10-2017,"4,600.40",,,,,-0.44%
17-10-2017,"4,620.75",,,,,0.45%
16-10-2017,"4,600.05",,,,,1.17%
13-10-2017,"4,546.70",,,,,0.57%
12-10-2017,"4,521.05",,,,,0.95%
11-10-2017,"4,478.60",,,,,0.13%
10-10-2017,"4,473.00",,,,,0.14%
09-10-2017,"4,466.55",,,,,0.31%
06-10-2017,"4,452.65",,,,,0.42%
05-10-2017,"4,434.00",,,,,-0.17%
04-10-2017,"4,441.70",,,,,0.42%
03-10-2017,"4,422.95",,,,,0.74%
29-09-2017,"4,390.65",,,,,0.40%
28-09-2017,"4,373.35",,,,,-0.01%
27-09-2017,"4,373.80",,,,,-1.18%
26-09-2017,"4,425.95",,,,,-0.66%
25-09-2017,"4,455.45",,,,,-0.69%
22-09-2017,"4,486.50",,,,,-1.47%
21-09-2017,"4,553.40",,,,,-0.44%
20-09-2017,"4,573.55",,,,,-0.53%
19-09-2017,"4,597.80",,,,,-0.06%
18-09-2017,"4,600.40",,,,,1.06%
15-09-2017,"4,552.00",,,,,0.02%
14-09-2017,"4,550.95",,,,,-0.33%
13-09-2017,"4,565.90",,,,,-0.26%
12-09-2017,"4,577.70",,,,,0.94%
11-09-2017,"4,534.85",,,,,0.75%
08-09-2017,"4,501.10",,,,,-0.23%
07-09-2017,"4,511.60",,,,,0.22%
06-09-2017,"4,501.60",,,,,-0.53%
05-09-2017,"4,525.80",,,,,0.19%
04-09-2017,"4,517.30",,,,,-0.71%
01-09-2017,"4,549.75",,,,,0.81%
31-08-2017,"4,513.10",,,,,0.61%
30-08-2017,"4,485.85",,,,,0.64%
29-08-2017,"4,457.20",,,,,-0.80%
28-08-2017,"4,493.20",,,,,0.79%
24-08-2017,"4,458.00",,,,,0.00%
23-08-2017,"4,457.85",,,,,0.32%
22-08-2017,"4,443.60",,,,,-0.23%
21-08-2017,"4,454.00",,,,,-0.75%
18-08-2017,"4,487.65",,,,,0.32%
17-08-2017,"4,473.55",,,,,-0.26%
16-08-2017,"4,485.30",,,,,1.16%
14-08-2017,"4,433.85",,,,,1.33%
11-08-2017,"4,375.60",,,,,-1.28%
10-08-2017,"4,432.35",,,,,-1.05%
09-08-2017,"4,479.60",,,,,-0.71%
08-08-2017,"4,511.70",,,,,-0.65%
07-08-2017,"4,541.05",,,,,0.15%
04-08-2017,"4,534.10",,,,,0.80%
03-08-2017,"4,497.95",,,,,0.34%
02-08-2017,"4,482.70",,,,,-0.43%
01-08-2017,"4,502.10",,,,,0.34%
31-07-2017,"4,486.70",,,,,0.12%
28-07-2017,"4,481.35",,,,,-0.07%
27-07-2017,"4,484.65",,,,,-0.08%
26-07-2017,"4,488.35",,,,,0.25%
25-07-2017,"4,477.15",,,,,-0.04%
24-07-2017,"4,478.75",,,,,0.42%
21-07-2017,"4,459.80",,,,,0.05%
20-07-2017,"4,457.35",,,,,-0.42%
19-07-2017,"4,476.35",,,,,0.95%
18-07-2017,"4,434.30",,,,,-1.19%
17-07-2017,"4,487.65",,,,,-0.10%
14-07-2017,"4,492.10",,,,,0.08%
13-07-2017,"4,488.70",,,,,0.81%
12-07-2017,"4,452.60",,,,,0.25%
11-07-2017,"4,441.45",,,,,-0.09%
10-07-2017,"4,445.25",,,,,0.67%
07-07-2017,"4,415.85",,,,,-0.23%
06-07-2017,"4,426.20",,,,,0.27%
05-07-2017,"4,414.25",,,,,0.33%
04-07-2017,"4,399.65",,,,,-0.56%
03-07-2017,"4,424.55",,,,,1.78%
30-06-2017,"4,347.30",,,,,0.58%
29-06-2017,"4,322.15",,,,,0.32%
28-06-2017,"4,308.30",,,,,-0.34%
27-06-2017,"4,323.05",,,,,-0.25%
23-06-2017,"4,333.90",,,,,-0.63%
22-06-2017,"4,361.35",,,,,-0.17%
21-06-2017,"4,368.85",,,,,0.54%
20-06-2017,"4,345.30",,,,,-0.05%
19-06-2017,"4,347.55",,,,,0.40%
16-06-2017,"4,330.05",,,,,0.03%
15-06-2017,"4,328.90",,,,,-0.49%
14-06-2017,"4,350.10",,,,,-0.06%
13-06-2017,"4,352.75",,,,,-0.11%
12-06-2017,"4,357.60",,,,,-0.48%
09-06-2017,"4,378.55",,,,,0.22%
08-06-2017,"4,369.05",,,,,-0.40%
07-06-2017,"4,386.40",,,,,0.84%
06-06-2017,"4,349.75",,,,,-0.90%
05-06-2017,"4,389.30",,,,,0.82%
02-06-2017,"4,353.60",,,,,0.55%
01-06-2017,"4,329.95",,,,,0.51%
31-05-2017,"4,308.15",,,,,0.60%
30-05-2017,"4,282.65",,,,,0.23%
29-05-2017,"4,272.80",,,,,0.71%
26-05-2017,"4,242.80",,,,,0.94%
25-05-2017,"4,203.45",,,,,0.96%
24-05-2017,"4,163.30",,,,,-0.80%
23-05-2017,"4,196.80",,,,,-0.49%
22-05-2017,"4,217.65",,,,,0.33%
19-05-2017,"4,203.80",,,,,0.12%
18-05-2017,"4,198.75",,,,,-1.75%
17-05-2017,"4,273.40",,,,,0.11%
16-05-2017,"4,268.80",,,,,0.81%
15-05-2017,"4,234.60",,,,,0.28%
12-05-2017,"4,222.60",,,,,-0.32%
11-05-2017,"4,236.25",,,,,0.85%
10-05-2017,"4,200.45",,,,,2.27%
09-05-2017,"4,107.35",,,,,-0.06%
08-05-2017,"4,109.75",,,,,0.19%
05-05-2017,"4,101.90",,,,,-0.85%
04-05-2017,"4,137.10",,,,,0.45%
03-05-2017,"4,118.60",,,,,-0.14%
02-05-2017,"4,124.40",,,,,0.43%
28-04-2017,"4,106.80",,,,,-0.10%
27-04-2017,"4,110.75",,,,,-0.37%
26-04-2017,"4,125.95",,,,,1.17%
25-04-2017,"4,078.15",,,,,1.68%
24-04-2017,"4,010.60",,,,,0.53%
21-04-2017,"3,989.55",,,,,-0.45%
20-04-2017,"4,007.40",,,,,0.81%
19-04-2017,"3,975.25",,,,,0.28%
18-04-2017,"3,964.10",,,,,-0.57%
17-04-2017,"3,986.80",,,,,-0.25%
13-04-2017,"3,996.90",,,,,-0.56%
12-04-2017,"4,019.35",,,,,-0.21%
11-04-2017,"4,027.65",,,,,0.36%
10-04-2017,"4,013.05",,,,,-0.07%
07-04-2017,"4,015.85",,,,,-0.22%
06-04-2017,"4,024.65",,,,,-0.28%
05-04-2017,"4,036.05",,,,,0.91%
03-04-2017,"3,999.75",,,,,0.05%
31-03-2017,"3,997.90",,,,,-0.03%
30-03-2017,"3,999.15",,,,,0.26%
29-03-2017,"3,988.65",,,,,0.25%
28-03-2017,"3,978.80",,,,,0.60%
27-03-2017,"3,955.25",,,,,-0.54%
24-03-2017,"3,976.90",,,,,-0.10%
23-03-2017,"3,980.85",,,,,0.35%
22-03-2017,"3,966.95",,,,,-1.36%
21-03-2017,"4,021.55",,,,,-0.07%
20-03-2017,"4,024.55",,,,,-0.19%
17-03-2017,"4,032.30",,,,,-0.07%
16-03-2017,"4,035.00",,,,,0.52%
15-03-2017,"4,014.00",,,,,0.45%
14-03-2017,"3,996.00",,,,,1.72%
10-03-2017,"3,928.40",,,,,0.08%
09-03-2017,"3,925.45",,,,,0.25%
08-03-2017,"3,915.70",,,,,-0.37%
07-03-2017,"3,930.25",,,,,-0.20%
06-03-2017,"3,938.30",,,,,0.69%
03-03-2017,"3,911.40",,,,,-0.15%
02-03-2017,"3,917.30",,,,,-0.61%
01-03-2017,"3,941.20",,,,,0.62%
28-02-2017,"3,916.85",,,,,0.42%
27-02-2017,"3,900.55",,,,,-0.68%
23-02-2017,"3,927.10",,,,,-0.11%
22-02-2017,"3,931.30",,,,,0.06%
21-02-2017,"3,929.05",,,,,0.23%
20-02-2017,"3,919.95",,,,,0.77%
17-02-2017,"3,890.15",,,,,-0.05%
16-02-2017,"3,891.95",,,,,0.42%
15-02-2017,"3,875.50",,,,,-0.56%
14-02-2017,"3,897.40",,,,,-0.19%
13-02-2017,"3,905.00",,,,,-0.14%
10-02-2017,"3,910.30",,,,,-0.26%
09-02-2017,"3,920.60",,,,,0.46%
08-02-2017,"3,902.60",,,,,0.26%
07-02-2017,"3,892.35",,,,,-0.20%
06-02-2017,"3,900.15",,,,,0.91%
03-02-2017,"3,864.90",,,,,-0.06%
02-02-2017,"3,867.05",,,,,-0.20%
01-02-2017,"3,874.80",,,,,2.40%
31-01-2017,"3,784.15",,,,,-0.03%
30-01-2017,"3,785.45",,,,,0.71%
27-01-2017,"3,758.60",,,,,0.06%
25-01-2017,"3,756.20",,,,,1.21%
24-01-2017,"3,711.25",,,,,0.85%
23-01-2017,"3,679.90",,,,,0.65%
20-01-2017,"3,656.00",,,,,-0.58%
19-01-2017,"3,677.15",,,,,0.24%
18-01-2017,"3,668.30",,,,,0.38%
17-01-2017,"3,654.25",,,,,0.57%
16-01-2017,"3,633.60",,,,,0.04%
13-01-2017,"3,632.15",,,,,-0.16%
12-01-2017,"3,637.80",,,,,-0.37%
11-01-2017,"3,651.35",,,,,0.78%
10-01-2017,"3,623.05",,,,,0.69%
09-01-2017,"3,598.25",,,,,-0.14%
06-01-2017,"3,603.25",,,,,-0.41%
05-01-2017,"3,618.20",,,,,1.21%
04-01-2017,"3,574.95",,,,,0.61%
03-01-2017,"3,553.45",,,,,0.21%
02-01-2017,"3,546.00",,,,,0.82%
30-12-2016,"3,517.20",,,,,0.96%
29-12-2016,"3,483.85",,,,,1.00%
28-12-2016,"3,449.30",,,,,0.33%
27-12-2016,"3,438.10",,,,,1.41%
26-12-2016,"3,390.20",,,,,-0.75%
23-12-2016,"3,415.95",,,,,0.25%
22-12-2016,"3,407.60",,,,,-0.96%
21-12-2016,"3,440.80",,,,,-0.30%
20-12-2016,"3,451.25",,,,,-0.54%
19-12-2016,"3,470.00",,,,,-0.69%
16-12-2016,"3,493.95",,,,,-0.41%
15-12-2016,"3,508.25",,,,,-0.37%
14-12-2016,"3,521.40",,,,,-0.49%
13-12-2016,"3,538.90",,,,,0.24%
12-12-2016,"3,530.35",,,,,-1.67%
09-12-2016,"3,590.20",,,,,-0.07%
08-12-2016,"3,592.55",,,,,1.85%
07-12-2016,"3,527.35",,,,,-0.31%
06-12-2016,"3,538.35",,,,,-0.47%
05-12-2016,"3,555.00",,,,,1.82%
02-12-2016,"3,491.50",,,,,-1.64%
01-12-2016,"3,549.65",,,,,-0.63%
30-11-2016,"3,572.05",,,,,1.03%
29-11-2016,"3,535.70",,,,,1.09%
28-11-2016,"3,497.65",,,,,1.14%
25-11-2016,"3,458.35",,,,,0.70%
24-11-2016,"3,434.40",,,,,-0.66%
23-11-2016,"3,457.20",,,,,0.49%
22-11-2016,"3,440.35",,,,,1.73%
21-11-2016,"3,381.95",,,,,-1.75%
18-11-2016,"3,442.15",,,,,-0.01%
17-11-2016,"3,442.35",,,,,-1.03%
16-11-2016,"3,478.30",,,,,1.09%
15-11-2016,"3,440.75",,,,,-3.25%
11-11-2016,"3,556.40",,,,,-4.05%
10-11-2016,"3,706.65",,,,,-0.36%
09-11-2016,"3,720.10",,,,,-2.56%
08-11-2016,"3,817.75",,,,,0.21%
07-11-2016,"3,809.75",,,,,0.36%
04-11-2016,"3,795.95",,,,,-0.10%
03-11-2016,"3,799.80",,,,,-0.32%
02-11-2016,"3,812.15",,,,,-0.69%
01-11-2016,"3,838.50",,,,,-0.22%
28-10-2016,"3,846.85",,,,,0.55%
27-10-2016,"3,825.90",,,,,-0.82%
26-10-2016,"3,857.65",,,,,0.24%
25-10-2016,"3,848.55",,,,,-0.23%
24-10-2016,"3,857.30",,,,,-0.36%
21-10-2016,"3,871.25",,,,,0.33%
20-10-2016,"3,858.45",,,,,0.24%
19-10-2016,"3,849.30",,,,,-0.57%
18-10-2016,"3,871.50",,,,,1.13%
17-10-2016,"3,828.15",,,,,-1.34%
14-10-2016,"3,880.30",,,,,-0.64%
13-10-2016,"3,905.40",,,,,-1.24%
10-10-2016,"3,954.40",,,,,0.26%
07-10-2016,"3,944.30",,,,,-0.18%
06-10-2016,"3,951.45",,,,,-0.30%
05-10-2016,"3,963.15",,,,,-0.09%
04-10-2016,"3,966.90",,,,,-0.04%
03-10-2016,"3,968.30",,,,,2.30%
30-09-2016,"3,879.20",,,,,0.42%
29-09-2016,"3,863.05",,,,,-1.83%
28-09-2016,"3,935.05",,,,,0.51%
27-09-2016,"3,915.00",,,,,-0.16%
26-09-2016,"3,921.20",,,,,-1.12%
23-09-2016,"3,965.70",,,,,-0.26%
22-09-2016,"3,976.00",,,,,0.95%
21-09-2016,"3,938.60",,,,,0.00%
20-09-2016,"3,938.75",,,,,-0.73%
19-09-2016,"3,967.60",,,,,-0.12%
16-09-2016,"3,972.45",,,,,0.48%
15-09-2016,"3,953.30",,,,,0.29%
14-09-2016,"3,941.85",,,,,0.50%
12-09-2016,"3,922.35",,,,,-2.09%
09-09-2016,"4,006.00",,,,,-1.50%
08-09-2016,"4,067.00",,,,,1.21%
07-09-2016,"4,018.50",,,,,-0.32%
06-09-2016,"4,031.55",,,,,1.46%
02-09-2016,"3,973.40",,,,,0.77%
01-09-2016,"3,943.10",,,,,-0.40%
31-08-2016,"3,959.05",,,,,0.24%
30-08-2016,"3,949.60",,,,,1.37%
29-08-2016,"3,896.10",,,,,0.25%
26-08-2016,"3,886.45",,,,,0.03%
25-08-2016,"3,885.30",,,,,-0.59%
24-08-2016,"3,908.50",,,,,0.45%
23-08-2016,"3,890.80",,,,,-0.26%
22-08-2016,"3,900.95",,,,,-0.23%
19-08-2016,"3,910.00",,,,,0.09%
18-08-2016,"3,906.65",,,,,0.09%
17-08-2016,"3,903.00",,,,,0.39%
16-08-2016,"3,887.70",,,,,-0.36%
12-08-2016,"3,901.75",,,,,0.53%
11-08-2016,"3,881.05",,,,,0.54%
10-08-2016,"3,860.25",,,,,-1.48%
09-08-2016,"3,918.10",,,,,-0.60%
08-08-2016,"3,941.90",,,,,0.38%
05-08-2016,"3,926.90",,,,,1.51%
04-08-2016,"3,868.30",,,,,0.12%
03-08-2016,"3,863.80",,,,,-1.37%
02-08-2016,"3,917.35",,,,,0.44%
01-08-2016,"3,900.20",,,,,0.42%
29-07-2016,"3,883.90",,,,,0.15%
28-07-2016,"3,878.20",,,,,1.25%
27-07-2016,"3,830.15",,,,,0.30%
26-07-2016,"3,818.65",,,,,-0.88%
25-07-2016,"3,852.65",,,,,1.05%
22-07-2016,"3,812.50",,,,,0.27%
21-07-2016,"3,802.15",,,,,-0.25%
20-07-2016,"3,811.75",,,,,0.52%
19-07-2016,"3,791.95",,,,,-0.26%
18-07-2016,"3,801.70",,,,,-0.73%
15-07-2016,"3,829.80",,,,,0.57%
14-07-2016,"3,808.20",,,,,0.54%
13-07-2016,"3,787.60",,,,,-0.30%
12-07-2016,"3,798.85",,,,,0.06%
11-07-2016,"3,796.75",,,,,1.25%
08-07-2016,"3,750.00",,,,,0.03%
07-07-2016,"3,748.90",,,,,0.04%
05-07-2016,"3,747.45",,,,,-0.33%
04-07-2016,"3,760.00",,,,,-0.05%
01-07-2016,"3,761.75",,,,,0.76%
30-06-2016,"3,733.55",,,,,1.32%
29-06-2016,"3,685.00",,,,,0.77%
28-06-2016,"3,656.80",,,,,1.04%
27-06-2016,"3,619.30",,,,,0.01%
24-06-2016,"3,619.05",,,,,-0.88%
23-06-2016,"3,651.00",,,,,0.48%
22-06-2016,"3,633.65",,,,,-0.14%
21-06-2016,"3,638.80",,,,,-0.16%
20-06-2016,"3,644.55",,,,,0.38%
17-06-2016,"3,630.75",,,,,0.49%
16-06-2016,"3,613.15",,,,,-0.65%
15-06-2016,"3,636.70",,,,,1.05%
14-06-2016,"3,598.80",,,,,-0.20%
13-06-2016,"3,606.15",,,,,-0.51%
10-06-2016,"3,624.50",,,,,-0.52%
09-06-2016,"3,643.40",,,,,-1.05%
08-06-2016,"3,682.20",,,,,0.19%
07-06-2016,"3,675.20",,,,,0.72%
06-06-2016,"3,648.80",,,,,-0.54%
03-06-2016,"3,668.55",,,,,-0.01%
02-06-2016,"3,668.90",,,,,0.63%
01-06-2016,"3,645.75",,,,,1.12%
31-05-2016,"3,605.50",,,,,-0.49%
30-05-2016,"3,623.15",,,,,0.09%
27-05-2016,"3,619.95",,,,,0.59%
26-05-2016,"3,598.55",,,,,1.18%
25-05-2016,"3,556.55",,,,,2.00%
24-05-2016,"3,486.80",,,,,0.00%
23-05-2016,"3,486.95",,,,,0.28%
20-05-2016,"3,477.25",,,,,-0.07%
19-05-2016,"3,479.55",,,,,-1.18%
18-05-2016,"3,521.20",,,,,-0.62%
17-05-2016,"3,543.15",,,,,0.32%
16-05-2016,"3,531.80",,,,,0.47%
13-05-2016,"3,515.45",,,,,-0.81%
12-05-2016,"3,544.00",,,,,0.12%
11-05-2016,"3,539.65",,,,,0.10%
10-05-2016,"3,536.10",,,,,0.23%
09-05-2016,"3,528.00",,,,,1.34%
06-05-2016,"3,481.35",,,,,0.52%
05-05-2016,"3,463.20",,,,,-0.16%
04-05-2016,"3,468.80",,,,,-0.64%
03-05-2016,"3,491.10",,,,,-0.18%
02-05-2016,"3,497.50",,,,,0.26%
29-04-2016,"3,488.30",,,,,-0.34%
28-04-2016,"3,500.15",,,,,-1.71%
