,Price,Change %
09-09-2024,"37,017.15",0.0034
10-09-2024,"37,172.57",0.0042
11-09-2024,"36,990.52",-0.49%
12-09-2024,"37,688.90",0.0189
13-09-2024,"37,640.80",-0.13%
16-09-2024,"37,681.24",0.0011
17-09-2024,"37,732.87",0.0014
18-09-2024,"37,672.03",-0.16%
19-09-2024,"37,728.83",0.0015
20-09-2024,"38,285.67",0.0148
23-09-2024,"38,505.51",0.0057
24-09-2024,"38,507.55",0.0001
25-09-2024,"38,602.21",0.0025
26-09-2024,"38,916.76",0.0081
27-09-2024,"38,861.64",-0.14%
30-09-2024,"38,315.21",-1.41%
01-10-2024,"38,294.54",-0.05%
03-10-2024,"37,482.84",-2.12%
04-10-2024,"37,133.25",-0.93%
07-10-2024,"36,808.37",-0.87%
08-10-2024,"37,131.07",0.0088
09-10-2024,"37,084.75",-0.12%
10-10-2024,"37,109.26",0.0007
11-10-2024,"37,058.49",-0.14%
14-10-2024,"37,301.50",0.0066
15-10-2024,"37,196.69",-0.28%
16-10-2024,"37,068.99",-0.34%
17-10-2024,"36,740.30",-0.89%
18-10-2024,"36,898.25",0.0043
21-10-2024,"36,789.95",-0.29%
22-10-2024,"36,335.46",-1.24%
23-10-2024,"36,281.10",-0.15%
24-10-2024,"36,227.52",-0.15%
25-10-2024,"35,902.92",-0.90%
28-10-2024,"36,138.03",0.0065
29-10-2024,"36,352.63",0.0059
30-10-2024,"36,165.43",-0.51%
31-10-2024,"35,971.14",-0.54%
01-11-2024,"36,118.25",0.0041
04-11-2024,"35,659.07",-1.27%
05-11-2024,"35,982.96",0.0091
06-11-2024,"36,393.85",0.0114
07-11-2024,"35,972.74",-1.16%
08-11-2024,"35,896.71",-0.21%
11-11-2024,"35,886.42",-0.03%
12-11-2024,"35,503.11",-1.07%
13-11-2024,"35,020.93",-1.36%
14-11-2024,"34,988.48",-0.09%
18-11-2024,"34,871.21",-0.34%
19-11-2024,"34,968.00",0.0028
21-11-2024,"34,717.32",-0.72%
22-11-2024,"35,546.01",0.0239
25-11-2024,"36,013.85",0.0132
26-11-2024,"35,973.11",-0.11%
27-11-2024,"36,092.65",0.0033
28-11-2024,"35,556.27",-1.49%
29-11-2024,"35,878.82",0.0091
02-12-2024,"36,094.39",0.006
03-12-2024,"36,363.63",0.0075
04-12-2024,"36,378.91",0.0004
05-12-2024,"36,737.18",0.0098
06-12-2024,"36,691.68",-0.12%
09-12-2024,"36,604.29",-0.24%
10-12-2024,"36,590.98",-0.04%
11-12-2024,"36,638.14",0.0013
12-12-2024,"36,499.75",-0.38%
13-12-2024,"36,826.27",0.0089
16-12-2024,"36,677.48",-0.40%
17-12-2024,"36,183.53",-1.35%
18-12-2024,"35,979.58",-0.56%
19-12-2024,"35,612.11",-1.02%
20-12-2024,"35,070.59",-1.52%
23-12-2024,"35,317.36",0.007
24-12-2024,"35,278.97",-0.11%
26-12-2024,"35,312.50",0.001
27-12-2024,"35,406.50",0.0027
30-12-2024,"35,155.94",-0.71%
31-12-2024,"35,155.77",0.00%
01-01-2025,"35,301.63",0.0041
02-01-2025,"35,964.43",0.0188
03-01-2025,"35,690.96",-0.76%
06-01-2025,"35,113.04",-1.62%
07-01-2025,"35,249.64",0.0039
08-01-2025,"35,221.43",-0.08%
09-01-2025,"34,979.91",-0.69%
10-01-2025,"34,838.66",-0.40%
13-01-2025,"34,324.87",-1.47%
14-01-2025,"34,458.87",0.0039
15-01-2025,"34,514.06",0.0016
16-01-2025,"34,660.67",0.0042
17-01-2025,"34,531.21",-0.37%
20-01-2025,"34,741.89",0.0061
21-01-2025,"34,265.55",-1.37%
22-01-2025,"34,460.03",0.0057
23-01-2025,"34,534.46",0.0022
24-01-2025,"34,366.04",-0.49%
27-01-2025,"33,974.58",-1.14%
28-01-2025,"34,165.22",0.0056
29-01-2025,"34,474.80",0.0091
30-01-2025,"34,603.40",0.0037
31-01-2025,"34,998.01",0.0114
01-02-2025,"34,958.89",-0.11%
03-02-2025,"34,778.66",-0.52%
04-02-2025,"35,341.64",0.0162
05-02-2025,"35,277.70",-0.18%
06-02-2025,"35,143.08",-0.38%
07-02-2025,"35,091.50",-0.15%
10-02-2025,"34,825.87",-0.76%
11-02-2025,"34,364.39",-1.33%
12-02-2025,"34,344.93",-0.06%
13-02-2025,"34,324.31",-0.06%
14-02-2025,"34,172.38",-0.44%
17-02-2025,"34,217.48",0.0013
18-02-2025,"34,196.32",-0.06%
19-02-2025,"34,177.82",-0.05%
20-02-2025,"34,148.36",-0.09%
21-02-2025,"33,973.61",-0.51%
24-02-2025,"33,612.18",-1.06%
25-02-2025,"33,603.55",-0.03%
27-02-2025,"33,599.79",-0.01%
28-02-2025,"32,973.36",-1.86%
03-03-2025,"32,965.25",-0.02%
04-03-2025,"32,910.63",-0.17%
05-03-2025,"33,290.20",0.0115
06-03-2025,"33,599.30",0.0093
07-03-2025,"33,611.30",0.0004
10-03-2025,"33,473.92",-0.41%
11-03-2025,"33,531.68",0.0017
12-03-2025,"33,490.87",-0.12%
13-03-2025,"33,381.62",-0.33%
17-03-2025,"33,547.88",0.005
18-03-2025,"34,033.06",0.0145
19-03-2025,"34,142.35",0.0032
20-03-2025,"34,564.18",0.0124
21-03-2025,"34,802.30",0.0069
24-03-2025,"35,261.27",0.0132
25-03-2025,"35,276.65",0.0004
26-03-2025,"35,005.67",-0.77%
27-03-2025,"35,162.32",0.0045
28-03-2025,"35,054.08",-0.31%
01-04-2025,"34,527.01",-1.50%
02-04-2025,"34,775.40",0.0072
03-04-2025,"34,652.84",-0.35%
04-04-2025,"34,137.61",-1.49%
07-04-2025,"33,030.49",-3.24%
08-04-2025,"33,588.28",0.0169
09-04-2025,"33,384.56",-0.61%
11-04-2025,"34,024.50",0.0192
15-04-2025,"34,769.71",0.0219
16-04-2025,"34,931.66",0.0047
17-04-2025,"35,549.39",0.0177
21-04-2025,"35,957.62",0.0115
22-04-2025,"36,019.75",0.0017
23-04-2025,"36,260.74",0.0067
24-04-2025,"36,138.21",-0.34%
25-04-2025,"35,829.16",-0.86%
28-04-2025,"36,266.41",0.0122
29-04-2025,"36,277.48",0.0003
30-04-2025,"36,274.87",-0.01%
02-05-2025,"36,293.51",0.0005
05-05-2025,"36,464.10",0.0047
06-05-2025,"36,342.60",-0.33%
07-05-2025,"36,394.46",0.0014
08-05-2025,"36,184.82",-0.58%
09-05-2025,"35,789.63",-1.09%
12-05-2025,"37,156.25",0.0382
13-05-2025,"36,639.87",-1.39%
14-05-2025,"36,771.94",0.0036
15-05-2025,"37,361.05",0.016
16-05-2025,"37,318.13",-0.11%
19-05-2025,"37,207.25",-0.30%
20-05-2025,"36,817.14",-1.05%
21-05-2025,"37,010.35",0.0052
22-05-2025,"36,706.44",-0.82%
23-05-2025,"37,069.55",0.0099
26-05-2025,"37,290.30",0.006
27-05-2025,"37,029.33",-0.70%
28-05-2025,"36,943.42",-0.23%
29-05-2025,"37,066.34",0.0033
30-05-2025,"36,972.50",-0.25%
02-06-2025,"36,921.62",-0.14%
03-06-2025,"36,674.69",-0.67%
04-06-2025,"36,805.09",0.0036
05-06-2025,"37,000.49",0.0053
06-06-2025,"37,377.42",0.0102
09-06-2025,"37,527.12",0.004
10-06-2025,"37,531.76",0.0001
11-06-2025,"37,587.31",0.0015
12-06-2025,"37,209.11",-1.01%
13-06-2025,"36,957.38",-0.68%
16-06-2025,"37,298.12",0.0092
17-06-2025,"37,158.95",-0.37%
18-06-2025,"37,097.13",-0.17%
19-06-2025,"37,069.02",-0.08%
20-06-2025,"37,546.89",0.0129
23-06-2025,"37,343.91",-0.54%
24-06-2025,"37,452.24",0.0029
25-06-2025,"37,751.94",0.008
26-06-2025,"38,206.88",0.0121
27-06-2025,"38,398.23",0.005
30-06-2025,"38,217.32",-0.47%
01-07-2025,"38,254.39",0.001
02-07-2025,"38,121.99",-0.35%
03-07-2025,"38,049.97",-0.19%
04-07-2025,"38,142.94",0.0024
07-07-2025,"38,145.33",0.0001
08-07-2025,"38,239.39",0.0025
09-07-2025,"38,169.85",-0.18%
10-07-2025,"37,990.41",-0.47%
11-07-2025,"37,684.07",-0.81%
14-07-2025,"37,582.84",-0.27%
15-07-2025,"37,752.92",0.0045
16-07-2025,"37,780.94",0.0007
17-07-2025,"37,630.21",-0.40%
18-07-2025,"37,435.72",-0.52%
21-07-2025,"37,619.09",0.0049
22-07-2025,"37,574.38",-0.12%
23-07-2025,"37,812.76",0.0063
24-07-2025,"37,578.97",-0.62%
25-07-2025,"37,257.14",-0.86%
28-07-2025,"37,027.65",-0.62%
29-07-2025,"37,238.03",0.0057
30-07-2025,"37,288.94",0.0014
31-07-2025,"37,158.88",-0.35%
01-08-2025,"36,863.40",-0.80%
04-08-2025,"37,099.55",0.0064
05-08-2025,"36,989.75",-0.30%
06-08-2025,"36,880.81",-0.29%
07-08-2025,"36,913.76",0.0009
08-08-2025,"36,566.63",-0.94%
11-08-2025,"36,900.03",0.0091
12-08-2025,"36,780.73",-0.32%
13-08-2025,"36,978.89",0.0054
14-08-2025,"37,010.27",0.0008
18-08-2025,"37,379.38",0.01
19-08-2025,"37,537.42",0.0042
20-08-2025,"37,642.41",0.0028
21-08-2025,"37,696.23",0.0014
22-08-2025,"37,375.09",-0.85%
25-08-2025,"37,521.90",0.0039
26-08-2025,"37,137.57",-1.02%
28-08-2025,"36,820.25",-0.85%
29-08-2025,"36,709.00",-0.30%
01-09-2025,"37,006.87",0.0081
02-09-2025,"36,938.57",-0.18%
03-09-2025,"37,142.11",0.0055
04-09-2025,"37,177.94",0.001
05-09-2025,"37,188.02",0.0003
08-09-2025,"37,236.28",0.0013
09-09-2025,"37,379.78",0.0039
10-09-2025,"37,536.88",0.0042
11-09-2025,"37,585.52",0.0013
12-09-2025,"37,748.61",0.0043
15-09-2025,"37,681.33",-0.18%
16-09-2025,"37,936.66",0.0068
17-09-2025,"38,073.65",0.0036
18-09-2025,"38,213.97",0.0037
19-09-2025,"38,068.84",-0.38%
22-09-2025,"37,881.41",-0.49%
23-09-2025,"37,832.09",-0.13%
24-09-2025,"37,662.84",-0.45%
25-09-2025,"37,413.25",-0.66%
26-09-2025,"37,058.30",-0.95%
29-09-2025,"37,028.48",-0.08%
30-09-2025,"36,992.70",-0.10%
01-10-2025,"37,331.20",0.0092
03-10-2025,"37,418.30",0.0023
06-10-2025,"37,694.02",0.0074
07-10-2025,"37,740.10",0.0012
08-10-2025,"37,646.65",-0.25%
09-10-2025,"37,850.52",0.0054
10-10-2025,"38,006.18",0.0041
14-10-2025,"37,795.97",-0.55%
15-10-2025,"38,067.31",0.0072
16-10-2025,"38,460.73",0.0103
17-10-2025,"38,652.19",0.005
20-10-2025,"38,855.68",0.0053
21-10-2025,"38,893.95",0.001
23-10-2025,"38,928.23",0.0009
24-10-2025,"38,783.54",-0.37%
27-10-2025,"39,067.59",0.0073
28-10-2025,"39,022.73",-0.11%
29-10-2025,"39,199.80",0.0045
30-10-2025,"38,934.92",-0.68%
31-10-2025,"38,700.60",-0.60%
03-11-2025,"38,762.65",0.0016
04-11-2025,"38,513.37",-0.64%
06-11-2025,"38,381.02",-0.34%
07-11-2025,"38,366.88",-0.04%
10-11-2025,"38,497.01",0.0034
11-11-2025,"38,678.54",0.0047
12-11-2025,"38,950.78",0.007
13-11-2025,"38,955.83",0.0001
14-11-2025,"39,002.37",0.0012
17-11-2025,"39,157.99",0.004
18-11-2025,"39,003.01",-0.40%
19-11-2025,"39,217.69",0.0055
20-11-2025,"39,427.65",0.0054
21-11-2025,"39,241.00",-0.47%
24-11-2025,"39,077.50",-0.42%
25-11-2025,"38,965.00",-0.29%
26-11-2025,"39,447.49",0.0124
27-11-2025,"39,462.93",0.0004
28-11-2025,"39,443.91",-0.05%
01-12-2025,"39,403.02",-0.10%
02-12-2025,"39,186.92",-0.55%
03-12-2025,"39,117.33",-0.18%
04-12-2025,"39,189.27",0.0018
05-12-2025,"39,419.07",0.0059
