Date,Price,,,,,Change %
18-09-2018,"15,218.00",,,,,-1.03%
17-09-2018,"15,376.69",,,,,-0.98%
14-09-2018,"15,528.44",,,,,1.32%
12-09-2018,"15,325.85",,,,,0.60%
11-09-2018,"15,234.39",,,,,-1.41%
10-09-2018,"15,451.73",,,,,-1.33%
07-09-2018,"15,659.97",,,,,0.62%
06-09-2018,"15,563.12",,,,,0.50%
05-09-2018,"15,485.85",,,,,-0.40%
04-09-2018,"15,548.65",,,,,-1.20%
03-09-2018,"15,737.53",,,,,-0.69%
31-08-2018,"15,846.20",,,,,0.17%
30-08-2018,"15,819.65",,,,,0.02%
29-08-2018,"15,816.48",,,,,-0.14%
28-08-2018,"15,838.84",,,,,0.27%
27-08-2018,"15,796.41",,,,,1.07%
24-08-2018,"15,629.21",,,,,-0.22%
23-08-2018,"15,663.77",,,,,0.15%
21-08-2018,"15,639.68",,,,,0.22%
20-08-2018,"15,605.90",,,,,0.71%
17-08-2018,"15,495.21",,,,,0.88%
16-08-2018,"15,360.75",,,,,-0.42%
14-08-2018,"15,425.18",,,,,0.67%
13-08-2018,"15,323.04",,,,,-0.65%
10-08-2018,"15,423.22",,,,,-0.50%
09-08-2018,"15,500.19",,,,,0.32%
08-08-2018,"15,450.35",,,,,0.39%
07-08-2018,"15,391.07",,,,,-0.09%
06-08-2018,"15,404.19",,,,,0.28%
03-08-2018,"15,361.14",,,,,0.93%
02-08-2018,"15,219.82",,,,,-0.61%
01-08-2018,"15,312.72",,,,,-0.01%
31-07-2018,"15,314.81",,,,,0.33%
30-07-2018,"15,264.35",,,,,0.42%
27-07-2018,"15,200.81",,,,,0.94%
26-07-2018,"15,059.90",,,,,0.42%
25-07-2018,"14,996.19",,,,,0.01%
24-07-2018,"14,994.47",,,,,0.94%
23-07-2018,"14,855.22",,,,,0.81%
20-07-2018,"14,735.33",,,,,0.53%
19-07-2018,"14,657.63",,,,,-0.33%
18-07-2018,"14,705.78",,,,,-0.55%
17-07-2018,"14,786.73",,,,,0.94%
16-07-2018,"14,649.37",,,,,-1.20%
13-07-2018,"14,826.58",,,,,-0.37%
12-07-2018,"14,882.13",,,,,0.42%
11-07-2018,"14,820.45",,,,,-0.18%
10-07-2018,"14,847.65",,,,,0.87%
09-07-2018,"14,719.51",,,,,0.90%
06-07-2018,"14,587.74",,,,,0.28%
05-07-2018,"14,546.61",,,,,-0.26%
04-07-2018,"14,584.97",,,,,0.48%
03-07-2018,"14,515.44",,,,,0.45%
02-07-2018,"14,450.23",,,,,-0.54%
29-06-2018,"14,528.54",,,,,1.33%
28-06-2018,"14,337.41",,,,,-0.98%
27-06-2018,"14,478.96",,,,,-1.11%
26-06-2018,"14,640.97",,,,,-0.04%
25-06-2018,"14,646.20",,,,,-0.66%
22-06-2018,"14,743.27",,,,,0.61%
21-06-2018,"14,654.16",,,,,-0.41%
20-06-2018,"14,715.02",,,,,0.45%
19-06-2018,"14,649.06",,,,,-0.87%
18-06-2018,"14,777.60",,,,,-0.24%
15-06-2018,"14,813.40",,,,,-0.15%
14-06-2018,"14,835.89",,,,,-0.28%
13-06-2018,"14,878.06",,,,,0.03%
12-06-2018,"14,873.60",,,,,0.54%
11-06-2018,"14,793.53",,,,,0.17%
08-06-2018,"14,768.92",,,,,0.18%
07-06-2018,"14,742.84",,,,,1.01%
06-06-2018,"14,595.65",,,,,1.05%
05-06-2018,"14,444.21",,,,,-0.73%
04-06-2018,"14,549.80",,,,,-0.84%
01-06-2018,"14,673.56",,,,,-0.62%
31-05-2018,"14,765.69",,,,,0.64%
30-05-2018,"14,672.26",,,,,-0.15%
29-05-2018,"14,694.60",,,,,-0.48%
28-05-2018,"14,765.02",,,,,0.99%
25-05-2018,"14,620.27",,,,,1.13%
24-05-2018,"14,457.14",,,,,0.52%
23-05-2018,"14,381.92",,,,,-0.86%
22-05-2018,"14,506.87",,,,,0.40%
21-05-2018,"14,449.12",,,,,-1.06%
18-05-2018,"14,603.81",,,,,-1.08%
17-05-2018,"14,763.20",,,,,-0.26%
16-05-2018,"14,801.41",,,,,-0.34%
15-05-2018,"14,851.99",,,,,-0.20%
14-05-2018,"14,882.28",,,,,-0.31%
11-05-2018,"14,928.11",,,,,0.64%
10-05-2018,"14,832.96",,,,,-0.62%
09-05-2018,"14,924.84",,,,,0.00%
08-05-2018,"14,924.78",,,,,0.03%
07-05-2018,"14,919.88",,,,,0.78%
04-05-2018,"14,803.81",,,,,-0.49%
03-05-2018,"14,876.11",,,,,-0.59%
02-05-2018,"14,964.72",,,,,-0.55%
30-04-2018,"15,047.73",,,,,0.58%
27-04-2018,"14,961.35",,,,,0.63%
26-04-2018,"14,867.05",,,,,0.39%
25-04-2018,"14,808.99",,,,,-0.45%
24-04-2018,"14,876.23",,,,,0.17%
23-04-2018,"14,850.83",,,,,0.22%
20-04-2018,"14,817.83",,,,,-0.07%
19-04-2018,"14,828.75",,,,,0.46%
18-04-2018,"14,760.19",,,,,-0.18%
17-04-2018,"14,786.90",,,,,0.24%
16-04-2018,"14,751.16",,,,,0.46%
13-04-2018,"14,684.22",,,,,0.25%
12-04-2018,"14,647.00",,,,,0.21%
11-04-2018,"14,616.14",,,,,0.09%
10-04-2018,"14,603.47",,,,,0.15%
09-04-2018,"14,581.07",,,,,0.38%
06-04-2018,"14,526.25",,,,,0.30%
05-04-2018,"14,483.13",,,,,1.85%
04-04-2018,"14,219.56",,,,,-1.10%
03-04-2018,"14,377.82",,,,,0.58%
02-04-2018,"14,295.11",,,,,1.20%
28-03-2018,"14,125.53",,,,,-0.64%
27-03-2018,"14,216.61",,,,,0.71%
26-03-2018,"14,115.71",,,,,1.28%
23-03-2018,"13,937.09",,,,,-1.19%
22-03-2018,"14,105.36",,,,,-0.53%
21-03-2018,"14,180.71",,,,,0.34%
20-03-2018,"14,132.99",,,,,0.23%
19-03-2018,"14,101.12",,,,,-1.23%
16-03-2018,"14,276.76",,,,,-1.33%
15-03-2018,"14,469.75",,,,,-0.20%
14-03-2018,"14,498.08",,,,,0.02%
13-03-2018,"14,495.87",,,,,0.38%
12-03-2018,"14,440.49",,,,,1.45%
09-03-2018,"14,234.38",,,,,-0.15%
08-03-2018,"14,256.22",,,,,0.69%
07-03-2018,"14,158.53",,,,,-1.09%
06-03-2018,"14,314.45",,,,,-1.06%
05-03-2018,"14,467.33",,,,,-0.98%
01-03-2018,"14,611.24",,,,,-0.40%
28-02-2018,"14,670.49",,,,,-0.36%
27-02-2018,"14,723.23",,,,,-0.34%
26-02-2018,"14,774.15",,,,,0.92%
23-02-2018,"14,639.90",,,,,1.19%
22-02-2018,"14,468.09",,,,,-0.29%
21-02-2018,"14,509.55",,,,,0.18%
20-02-2018,"14,482.76",,,,,-0.09%
19-02-2018,"14,495.16",,,,,-0.82%
16-02-2018,"14,614.53",,,,,-0.96%
15-02-2018,"14,756.19",,,,,-0.04%
14-02-2018,"14,761.66",,,,,-0.24%
12-02-2018,"14,796.56",,,,,1.00%
09-02-2018,"14,649.94",,,,,-0.70%
08-02-2018,"14,752.56",,,,,1.31%
07-02-2018,"14,562.00",,,,,0.14%
06-02-2018,"14,541.76",,,,,-1.70%
05-02-2018,"14,792.53",,,,,-0.63%
02-02-2018,"14,886.09",,,,,-2.89%
01-02-2018,"15,329.54",,,,,-0.12%
31-01-2018,"15,347.19",,,,,-0.46%
30-01-2018,"15,417.84",,,,,-0.74%
29-01-2018,"15,532.52",,,,,0.12%
25-01-2018,"15,514.22",,,,,-0.50%
24-01-2018,"15,591.54",,,,,-0.18%
23-01-2018,"15,619.31",,,,,0.88%
22-01-2018,"15,483.36",,,,,0.68%
19-01-2018,"15,378.91",,,,,0.79%
18-01-2018,"15,258.97",,,,,-0.45%
17-01-2018,"15,327.56",,,,,0.77%
16-01-2018,"15,210.24",,,,,-0.86%
15-01-2018,"15,341.72",,,,,0.38%
12-01-2018,"15,283.93",,,,,0.11%
11-01-2018,"15,267.12",,,,,0.21%
10-01-2018,"15,234.96",,,,,-0.10%
09-01-2018,"15,250.72",,,,,0.04%
08-01-2018,"15,244.23",,,,,0.70%
05-01-2018,"15,137.99",,,,,0.70%
04-01-2018,"15,032.66",,,,,0.67%
03-01-2018,"14,931.96",,,,,0.25%
02-01-2018,"14,895.40",,,,,-0.27%
01-01-2018,"14,935.58",,,,,-0.45%
29-12-2017,"15,002.73",,,,,0.58%
28-12-2017,"14,916.06",,,,,-0.04%
27-12-2017,"14,922.24",,,,,-0.28%
26-12-2017,"14,964.43",,,,,0.38%
22-12-2017,"14,908.09",,,,,0.43%
21-12-2017,"14,844.87",,,,,0.24%
20-12-2017,"14,808.62",,,,,0.04%
19-12-2017,"14,802.54",,,,,0.97%
18-12-2017,"14,660.92",,,,,0.51%
15-12-2017,"14,586.05",,,,,0.92%
14-12-2017,"14,453.18",,,,,0.37%
13-12-2017,"14,399.19",,,,,-0.61%
12-12-2017,"14,487.93",,,,,-0.77%
11-12-2017,"14,600.85",,,,,0.45%
08-12-2017,"14,535.58",,,,,0.94%
07-12-2017,"14,399.72",,,,,1.29%
06-12-2017,"14,216.94",,,,,-0.77%
05-12-2017,"14,326.77",,,,,-0.07%
04-12-2017,"14,336.17",,,,,-0.01%
01-12-2017,"14,338.18",,,,,-1.07%
30-11-2017,"14,493.58",,,,,-0.91%
29-11-2017,"14,627.31",,,,,-0.10%
28-11-2017,"14,641.92",,,,,-0.14%
27-11-2017,"14,662.65",,,,,0.23%
24-11-2017,"14,628.58",,,,,0.39%
23-11-2017,"14,572.15",,,,,0.15%
22-11-2017,"14,550.08",,,,,0.11%
21-11-2017,"14,533.72",,,,,0.27%
20-11-2017,"14,493.95",,,,,0.27%
17-11-2017,"14,454.33",,,,,0.77%
16-11-2017,"14,344.02",,,,,0.99%
15-11-2017,"14,203.06",,,,,-0.87%
14-11-2017,"14,328.35",,,,,-0.35%
13-11-2017,"14,379.22",,,,,-0.73%
10-11-2017,"14,484.86",,,,,0.03%
09-11-2017,"14,480.92",,,,,0.32%
08-11-2017,"14,435.36",,,,,-0.57%
07-11-2017,"14,518.09",,,,,-1.12%
06-11-2017,"14,681.83",,,,,0.16%
03-11-2017,"14,657.91",,,,,0.25%
02-11-2017,"14,620.89",,,,,0.08%
01-11-2017,"14,608.93",,,,,0.85%
31-10-2017,"14,485.57",,,,,-0.06%
30-10-2017,"14,494.19",,,,,0.62%
27-10-2017,"14,405.17",,,,,-0.07%
26-10-2017,"14,415.98",,,,,0.45%
25-10-2017,"14,351.96",,,,,0.81%
24-10-2017,"14,236.09",,,,,0.27%
23-10-2017,"14,198.43",,,,,-0.26%
19-10-2017,"14,234.94",,,,,0.10%
18-10-2017,"14,221.15",,,,,-0.18%
17-10-2017,"14,247.04",,,,,0.18%
16-10-2017,"14,220.91",,,,,0.52%
13-10-2017,"14,146.89",,,,,0.52%
12-10-2017,"14,073.21",,,,,1.09%
11-10-2017,"13,920.86",,,,,-0.48%
10-10-2017,"13,988.24",,,,,0.41%
09-10-2017,"13,930.58",,,,,0.15%
06-10-2017,"13,910.16",,,,,0.90%
05-10-2017,"13,786.36",,,,,0.00%
04-10-2017,"13,786.47",,,,,0.52%
03-10-2017,"13,715.18",,,,,0.77%
29-09-2017,"13,610.70",,,,,0.45%
28-09-2017,"13,549.52",,,,,0.45%
27-09-2017,"13,488.39",,,,,-1.56%
26-09-2017,"13,702.10",,,,,0.19%
25-09-2017,"13,676.28",,,,,-1.14%
22-09-2017,"13,834.58",,,,,-1.95%
21-09-2017,"14,110.40",,,,,-0.34%
20-09-2017,"14,157.97",,,,,-0.14%
19-09-2017,"14,178.10",,,,,0.07%
18-09-2017,"14,167.49",,,,,0.64%
15-09-2017,"14,077.60",,,,,0.02%
14-09-2017,"14,074.78",,,,,0.26%
13-09-2017,"14,038.26",,,,,-0.26%
12-09-2017,"14,075.48",,,,,0.88%
11-09-2017,"13,953.11",,,,,0.75%
08-09-2017,"13,848.84",,,,,-0.11%
07-09-2017,"13,863.40",,,,,0.33%
06-09-2017,"13,818.22",,,,,-0.17%
05-09-2017,"13,841.91",,,,,0.55%
04-09-2017,"13,765.68",,,,,-0.66%
01-09-2017,"13,857.59",,,,,0.69%
31-08-2017,"13,762.13",,,,,0.33%
30-08-2017,"13,716.31",,,,,1.08%
29-08-2017,"13,569.69",,,,,-1.11%
28-08-2017,"13,721.44",,,,,0.77%
24-08-2017,"13,617.08",,,,,0.23%
23-08-2017,"13,586.07",,,,,1.00%
22-08-2017,"13,451.61",,,,,-0.08%
21-08-2017,"13,462.74",,,,,-0.98%
18-08-2017,"13,595.73",,,,,-0.55%
17-08-2017,"13,671.49",,,,,0.08%
16-08-2017,"13,660.04",,,,,1.09%
14-08-2017,"13,512.71",,,,,1.32%
11-08-2017,"13,336.33",,,,,-0.76%
10-08-2017,"13,438.71",,,,,-1.63%
09-08-2017,"13,661.74",,,,,-1.00%
08-08-2017,"13,799.70",,,,,-0.93%
07-08-2017,"13,929.65",,,,,0.36%
04-08-2017,"13,879.81",,,,,0.52%
03-08-2017,"13,808.49",,,,,-0.62%
02-08-2017,"13,894.31",,,,,-0.24%
01-08-2017,"13,928.15",,,,,0.22%
31-07-2017,"13,897.23",,,,,0.50%
28-07-2017,"13,828.51",,,,,0.05%
27-07-2017,"13,822.04",,,,,-0.09%
26-07-2017,"13,835.12",,,,,0.43%
25-07-2017,"13,776.11",,,,,0.09%
24-07-2017,"13,763.30",,,,,0.43%
21-07-2017,"13,704.49",,,,,0.28%
20-07-2017,"13,665.62",,,,,-0.24%
19-07-2017,"13,699.15",,,,,0.86%
18-07-2017,"13,581.81",,,,,-0.81%
17-07-2017,"13,692.47",,,,,0.23%
14-07-2017,"13,660.58",,,,,-0.03%
13-07-2017,"13,664.47",,,,,0.65%
12-07-2017,"13,575.70",,,,,0.47%
11-07-2017,"13,512.45",,,,,-0.17%
10-07-2017,"13,535.83",,,,,0.94%
07-07-2017,"13,409.25",,,,,-0.02%
06-07-2017,"13,411.66",,,,,0.33%
05-07-2017,"13,367.72",,,,,0.48%
04-07-2017,"13,303.99",,,,,-0.08%
03-07-2017,"13,314.72",,,,,1.03%
30-06-2017,"13,178.45",,,,,0.36%
29-06-2017,"13,130.59",,,,,0.30%
28-06-2017,"13,091.72",,,,,-0.09%
27-06-2017,"13,102.99",,,,,-0.79%
23-06-2017,"13,207.78",,,,,-0.81%
22-06-2017,"13,316.08",,,,,-0.20%
21-06-2017,"13,342.37",,,,,-0.15%
20-06-2017,"13,362.56",,,,,0.06%
19-06-2017,"13,354.99",,,,,0.51%
16-06-2017,"13,287.83",,,,,0.08%
15-06-2017,"13,277.70",,,,,-0.19%
14-06-2017,"13,303.08",,,,,0.11%
13-06-2017,"13,288.32",,,,,0.01%
12-06-2017,"13,287.07",,,,,-0.51%
09-06-2017,"13,355.15",,,,,0.27%
08-06-2017,"13,318.96",,,,,-0.03%
07-06-2017,"13,323.45",,,,,0.39%
06-06-2017,"13,271.80",,,,,-0.45%
05-06-2017,"13,332.17",,,,,0.32%
02-06-2017,"13,290.23",,,,,0.52%
01-06-2017,"13,221.57",,,,,0.17%
31-05-2017,"13,199.15",,,,,0.31%
30-05-2017,"13,158.31",,,,,0.35%
29-05-2017,"13,112.10",,,,,-0.40%
26-05-2017,"13,164.84",,,,,1.21%
25-05-2017,"13,007.44",,,,,1.54%
24-05-2017,"12,810.75",,,,,-0.64%
23-05-2017,"12,893.54",,,,,-0.95%
22-05-2017,"13,016.74",,,,,-0.26%
19-05-2017,"13,051.03",,,,,-0.26%
18-05-2017,"13,085.67",,,,,-1.39%
17-05-2017,"13,270.30",,,,,-0.02%
16-05-2017,"13,273.30",,,,,0.59%
15-05-2017,"13,195.46",,,,,0.63%
12-05-2017,"13,112.98",,,,,-0.41%
11-05-2017,"13,167.60",,,,,0.13%
10-05-2017,"13,151.07",,,,,0.95%
09-05-2017,"13,027.62",,,,,0.20%
08-05-2017,"13,001.19",,,,,0.43%
05-05-2017,"12,945.57",,,,,-0.89%
04-05-2017,"13,062.14",,,,,0.49%
03-05-2017,"12,997.91",,,,,-0.07%
02-05-2017,"13,006.66",,,,,0.21%
28-04-2017,"12,979.24",,,,,-0.11%
27-04-2017,"12,993.79",,,,,-0.09%
26-04-2017,"13,005.91",,,,,0.18%
25-04-2017,"12,982.49",,,,,1.00%
24-04-2017,"12,854.14",,,,,0.98%
21-04-2017,"12,729.13",,,,,-0.10%
20-04-2017,"12,741.44",,,,,0.52%
19-04-2017,"12,675.68",,,,,0.25%
18-04-2017,"12,643.78",,,,,-0.49%
17-04-2017,"12,706.02",,,,,-0.04%
13-04-2017,"12,710.75",,,,,-0.43%
12-04-2017,"12,766.16",,,,,-0.34%
11-04-2017,"12,809.11",,,,,0.66%
10-04-2017,"12,724.97",,,,,0.10%
07-04-2017,"12,712.39",,,,,-0.57%
06-04-2017,"12,785.00",,,,,-0.03%
05-04-2017,"12,789.32",,,,,0.50%
03-04-2017,"12,725.42",,,,,0.74%
31-03-2017,"12,631.90",,,,,0.21%
30-03-2017,"12,605.30",,,,,0.46%
29-03-2017,"12,547.77",,,,,0.36%
28-03-2017,"12,502.20",,,,,0.59%
27-03-2017,"12,428.98",,,,,-0.45%
24-03-2017,"12,485.43",,,,,0.24%
23-03-2017,"12,454.94",,,,,0.71%
22-03-2017,"12,366.69",,,,,-0.98%
21-03-2017,"12,488.63",,,,,-0.15%
20-03-2017,"12,507.67",,,,,-0.14%
17-03-2017,"12,524.81",,,,,0.06%
16-03-2017,"12,516.72",,,,,0.90%
15-03-2017,"12,404.64",,,,,0.26%
14-03-2017,"12,372.51",,,,,1.61%
10-03-2017,"12,176.27",,,,,-0.02%
09-03-2017,"12,178.30",,,,,-0.01%
08-03-2017,"12,179.26",,,,,-0.33%
07-03-2017,"12,219.59",,,,,-0.11%
06-03-2017,"12,232.52",,,,,0.62%
03-03-2017,"12,156.62",,,,,0.11%
02-03-2017,"12,143.24",,,,,-0.86%
01-03-2017,"12,247.98",,,,,0.58%
28-02-2017,"12,176.95",,,,,0.00%
27-02-2017,"12,176.88",,,,,-0.29%
23-02-2017,"12,212.80",,,,,0.10%
22-02-2017,"12,201.17",,,,,-0.05%
21-02-2017,"12,206.79",,,,,0.45%
20-02-2017,"12,152.54",,,,,0.70%
17-02-2017,"12,068.00",,,,,0.51%
16-02-2017,"12,006.41",,,,,0.91%
15-02-2017,"11,898.00",,,,,-1.00%
14-02-2017,"12,017.95",,,,,-0.25%
13-02-2017,"12,048.60",,,,,-0.04%
10-02-2017,"12,053.91",,,,,0.04%
09-02-2017,"12,049.23",,,,,0.14%
08-02-2017,"12,032.03",,,,,0.15%
07-02-2017,"12,014.51",,,,,-0.30%
06-02-2017,"12,051.26",,,,,0.77%
03-02-2017,"11,959.40",,,,,0.29%
02-02-2017,"11,924.46",,,,,0.43%
01-02-2017,"11,873.72",,,,,1.83%
31-01-2017,"11,659.94",,,,,-0.97%
30-01-2017,"11,773.74",,,,,-0.08%
27-01-2017,"11,783.09",,,,,0.57%
25-01-2017,"11,716.17",,,,,1.31%
24-01-2017,"11,564.65",,,,,1.01%
23-01-2017,"11,449.08",,,,,0.53%
20-01-2017,"11,388.54",,,,,-1.13%
19-01-2017,"11,518.80",,,,,0.24%
18-01-2017,"11,490.75",,,,,0.37%
17-01-2017,"11,448.45",,,,,-0.07%
16-01-2017,"11,456.66",,,,,0.29%
13-01-2017,"11,423.49",,,,,-0.05%
12-01-2017,"11,429.21",,,,,0.23%
11-01-2017,"11,402.48",,,,,1.13%
10-01-2017,"11,274.73",,,,,0.64%
09-01-2017,"11,203.16",,,,,0.03%
06-01-2017,"11,199.51",,,,,-0.33%
05-01-2017,"11,236.35",,,,,1.05%
04-01-2017,"11,119.08",,,,,0.00%
03-01-2017,"11,119.59",,,,,0.42%
02-01-2017,"11,072.57",,,,,0.33%
30-12-2016,"11,036.44",,,,,0.96%
29-12-2016,"10,931.52",,,,,0.94%
28-12-2016,"10,829.73",,,,,0.26%
27-12-2016,"10,801.71",,,,,1.58%
26-12-2016,"10,633.98",,,,,-1.37%
23-12-2016,"10,781.37",,,,,-0.01%
22-12-2016,"10,782.56",,,,,-1.15%
21-12-2016,"10,907.80",,,,,-0.14%
20-12-2016,"10,922.72",,,,,-0.55%
19-12-2016,"10,982.89",,,,,-0.44%
16-12-2016,"11,031.97",,,,,-0.22%
15-12-2016,"11,056.28",,,,,-0.22%
14-12-2016,"11,080.37",,,,,-0.55%
13-12-2016,"11,141.36",,,,,0.29%
12-12-2016,"11,108.97",,,,,-1.06%
09-12-2016,"11,227.73",,,,,0.20%
08-12-2016,"11,205.17",,,,,1.62%
07-12-2016,"11,026.88",,,,,-0.43%
06-12-2016,"11,074.58",,,,,0.24%
05-12-2016,"11,047.74",,,,,0.53%
02-12-2016,"10,989.25",,,,,-1.27%
01-12-2016,"11,130.68",,,,,-0.58%
30-11-2016,"11,195.09",,,,,1.07%
29-11-2016,"11,076.11",,,,,0.31%
28-11-2016,"11,042.10",,,,,0.34%
25-11-2016,"11,005.09",,,,,1.70%
24-11-2016,"10,821.11",,,,,-0.53%
23-11-2016,"10,879.02",,,,,0.68%
22-11-2016,"10,805.10",,,,,1.07%
21-11-2016,"10,691.03",,,,,-2.11%
18-11-2016,"10,920.98",,,,,0.03%
17-11-2016,"10,917.59",,,,,-0.26%
16-11-2016,"10,946.59",,,,,0.11%
15-11-2016,"10,934.43",,,,,-2.98%
11-11-2016,"11,270.49",,,,,-2.95%
10-11-2016,"11,613.31",,,,,1.32%
09-11-2016,"11,462.20",,,,,-1.58%
08-11-2016,"11,645.65",,,,,0.43%
07-11-2016,"11,595.48",,,,,0.79%
04-11-2016,"11,504.86",,,,,-0.97%
03-11-2016,"11,617.59",,,,,-0.63%
02-11-2016,"11,691.60",,,,,-1.44%
01-11-2016,"11,862.94",,,,,-0.41%
30-10-2016,"11,912.35",,,,,0.50%
28-10-2016,"11,853.37",,,,,0.49%
27-10-2016,"11,795.86",,,,,-0.32%
26-10-2016,"11,833.43",,,,,-0.82%
25-10-2016,"11,931.44",,,,,-0.18%
24-10-2016,"11,952.74",,,,,0.19%
21-10-2016,"11,929.72",,,,,0.02%
20-10-2016,"11,927.43",,,,,0.40%
19-10-2016,"11,879.62",,,,,-0.04%
18-10-2016,"11,884.20",,,,,1.71%
17-10-2016,"11,684.16",,,,,-0.77%
14-10-2016,"11,774.60",,,,,0.34%
13-10-2016,"11,735.00",,,,,-1.52%
10-10-2016,"11,915.63",,,,,0.07%
07-10-2016,"11,907.81",,,,,-0.13%
06-10-2016,"11,923.07",,,,,-0.36%
05-10-2016,"11,965.62",,,,,-0.02%
04-10-2016,"11,968.00",,,,,0.44%
03-10-2016,"11,915.57",,,,,1.84%
30-09-2016,"11,700.65",,,,,0.84%
29-09-2016,"11,603.12",,,,,-2.38%
28-09-2016,"11,886.38",,,,,0.59%
27-09-2016,"11,816.90",,,,,-0.14%
26-09-2016,"11,833.11",,,,,-0.96%
23-09-2016,"11,947.61",,,,,-0.19%
22-09-2016,"11,970.49",,,,,1.10%
21-09-2016,"11,840.40",,,,,0.01%
20-09-2016,"11,839.44",,,,,-0.29%
19-09-2016,"11,874.04",,,,,0.28%
16-09-2016,"11,840.67",,,,,0.42%
15-09-2016,"11,791.15",,,,,0.02%
14-09-2016,"11,788.52",,,,,0.50%
12-09-2016,"11,729.44",,,,,-2.03%
09-09-2016,"11,972.58",,,,,-0.84%
08-09-2016,"12,074.35",,,,,0.44%
07-09-2016,"12,020.89",,,,,-0.05%
06-09-2016,"12,026.98",,,,,1.48%
02-09-2016,"11,851.03",,,,,0.39%
01-09-2016,"11,805.03",,,,,-0.25%
31-08-2016,"11,834.89",,,,,0.39%
30-08-2016,"11,788.84",,,,,1.40%
29-08-2016,"11,626.39",,,,,0.30%
26-08-2016,"11,591.88",,,,,-0.14%
25-08-2016,"11,608.35",,,,,-0.54%
24-08-2016,"11,671.30",,,,,0.40%
23-08-2016,"11,625.18",,,,,-0.07%
22-08-2016,"11,633.64",,,,,-0.41%
19-08-2016,"11,681.18",,,,,0.10%
18-08-2016,"11,670.00",,,,,0.63%
17-08-2016,"11,596.86",,,,,0.05%
16-08-2016,"11,590.99",,,,,-0.06%
12-08-2016,"11,598.51",,,,,0.74%
11-08-2016,"11,513.37",,,,,0.14%
10-08-2016,"11,497.06",,,,,-1.24%
09-08-2016,"11,641.07",,,,,-0.42%
08-08-2016,"11,690.43",,,,,0.54%
05-08-2016,"11,627.71",,,,,1.52%
04-08-2016,"11,453.45",,,,,0.19%
03-08-2016,"11,431.44",,,,,-1.04%
02-08-2016,"11,552.00",,,,,-0.34%
01-08-2016,"11,591.48",,,,,0.05%
29-07-2016,"11,585.96",,,,,-0.10%
28-07-2016,"11,598.10",,,,,0.57%
27-07-2016,"11,532.63",,,,,0.37%
26-07-2016,"11,490.05",,,,,-0.42%
25-07-2016,"11,538.83",,,,,1.04%
22-07-2016,"11,420.35",,,,,0.59%
21-07-2016,"11,353.30",,,,,-0.51%
20-07-2016,"11,410.93",,,,,0.68%
19-07-2016,"11,334.01",,,,,0.15%
18-07-2016,"11,316.80",,,,,-0.39%
15-07-2016,"11,361.58",,,,,-0.31%
14-07-2016,"11,397.40",,,,,0.58%
13-07-2016,"11,331.39",,,,,-0.22%
12-07-2016,"11,356.51",,,,,0.52%
11-07-2016,"11,297.82",,,,,1.58%
08-07-2016,"11,122.45",,,,,-0.16%
07-07-2016,"11,140.36",,,,,0.00%
05-07-2016,"11,140.28",,,,,-0.29%
04-07-2016,"11,172.62",,,,,0.60%
01-07-2016,"11,106.31",,,,,0.70%
30-06-2016,"11,029.45",,,,,1.05%
29-06-2016,"10,914.32",,,,,0.94%
28-06-2016,"10,812.63",,,,,0.50%
27-06-2016,"10,758.54",,,,,0.48%
24-06-2016,"10,707.39",,,,,-1.91%
23-06-2016,"10,915.89",,,,,0.58%
22-06-2016,"10,852.43",,,,,-0.25%
21-06-2016,"10,879.70",,,,,-0.09%
20-06-2016,"10,889.34",,,,,0.77%
17-06-2016,"10,805.87",,,,,0.28%
16-06-2016,"10,776.21",,,,,-0.66%
15-06-2016,"10,847.35",,,,,1.01%
14-06-2016,"10,738.95",,,,,0.10%
13-06-2016,"10,728.70",,,,,-0.67%
10-06-2016,"10,801.59",,,,,-0.38%
09-06-2016,"10,843.20",,,,,-0.60%
08-06-2016,"10,909.15",,,,,0.28%
07-06-2016,"10,878.74",,,,,0.72%
06-06-2016,"10,800.88",,,,,-0.15%
03-06-2016,"10,817.38",,,,,-0.05%
02-06-2016,"10,822.35",,,,,0.47%
01-06-2016,"10,771.38",,,,,0.09%
31-05-2016,"10,761.49",,,,,-0.15%
30-05-2016,"10,777.35",,,,,0.35%
27-05-2016,"10,739.61",,,,,1.10%
26-05-2016,"10,622.62",,,,,1.46%
25-05-2016,"10,470.12",,,,,1.95%
24-05-2016,"10,270.35",,,,,0.03%
23-05-2016,"10,267.57",,,,,-0.24%
20-05-2016,"10,292.45",,,,,-0.48%
19-05-2016,"10,342.49",,,,,-1.15%
18-05-2016,"10,462.84",,,,,-0.15%
17-05-2016,"10,478.28",,,,,0.30%
16-05-2016,"10,446.60",,,,,0.45%
13-05-2016,"10,399.54",,,,,-0.86%
12-05-2016,"10,489.92",,,,,0.77%
11-05-2016,"10,409.63",,,,,-0.39%
10-05-2016,"10,450.07",,,,,0.21%
09-05-2016,"10,428.65",,,,,1.53%
06-05-2016,"10,271.89",,,,,0.00%
05-05-2016,"10,271.52",,,,,0.29%
04-05-2016,"10,241.78",,,,,-0.78%
03-05-2016,"10,322.06",,,,,-0.68%
02-05-2016,"10,392.66",,,,,-0.13%
29-04-2016,"10,406.12",,,,,0.02%
28-04-2016,"10,403.92",,,,,-1.46%
