Date,Price,,,,,Change %
21-09-2018,"10,252.35",,,,,-1.96%
19-09-2018,"10,456.95",,,,,-0.08%
18-09-2018,"10,465.40",,,,,-0.37%
17-09-2018,"10,504.15",,,,,-1.40%
14-09-2018,"10,652.85",,,,,2.51%
12-09-2018,"10,391.60",,,,,1.09%
11-09-2018,"10,279.05",,,,,-1.60%
10-09-2018,"10,446.50",,,,,-2.01%
07-09-2018,"10,661.25",,,,,0.74%
06-09-2018,"10,583.15",,,,,2.72%
05-09-2018,"10,303.40",,,,,0.96%
04-09-2018,"10,205.55",,,,,-1.49%
03-09-2018,"10,359.90",,,,,-0.30%
31-08-2018,"10,390.95",,,,,2.67%
30-08-2018,"10,120.55",,,,,1.12%
29-08-2018,"10,008.90",,,,,-0.41%
28-08-2018,"10,050.10",,,,,-0.44%
27-08-2018,"10,094.20",,,,,0.33%
24-08-2018,"10,061.10",,,,,-0.16%
23-08-2018,"10,076.80",,,,,1.27%
21-08-2018,"9,950.50",,,,,1.54%
20-08-2018,"9,799.15",,,,,1.09%
17-08-2018,"9,693.85",,,,,1.03%
16-08-2018,"9,595.35",,,,,1.20%
14-08-2018,"9,481.15",,,,,3.21%
13-08-2018,"9,186.60",,,,,0.53%
10-08-2018,"9,138.25",,,,,-1.21%
09-08-2018,"9,249.95",,,,,-0.62%
08-08-2018,"9,307.25",,,,,-0.68%
07-08-2018,"9,371.05",,,,,-0.40%
06-08-2018,"9,408.60",,,,,-0.97%
03-08-2018,"9,500.75",,,,,0.81%
02-08-2018,"9,424.65",,,,,1.32%
01-08-2018,"9,301.70",,,,,1.33%
31-07-2018,"9,179.40",,,,,0.70%
30-07-2018,"9,115.55",,,,,0.85%
27-07-2018,"9,039.00",,,,,0.49%
26-07-2018,"8,994.65",,,,,0.28%
25-07-2018,"8,969.25",,,,,-0.88%
24-07-2018,"9,049.05",,,,,1.25%
23-07-2018,"8,937.40",,,,,0.47%
20-07-2018,"8,895.25",,,,,1.66%
19-07-2018,"8,749.90",,,,,-1.53%
18-07-2018,"8,885.65",,,,,-0.45%
17-07-2018,"8,926.10",,,,,1.59%
16-07-2018,"8,786.40",,,,,-4.12%
13-07-2018,"9,164.00",,,,,-0.87%
12-07-2018,"9,244.10",,,,,0.17%
11-07-2018,"9,228.70",,,,,-0.51%
10-07-2018,"9,276.10",,,,,-0.34%
09-07-2018,"9,307.60",,,,,1.28%
06-07-2018,"9,189.90",,,,,-0.91%
05-07-2018,"9,274.25",,,,,-1.33%
04-07-2018,"9,399.60",,,,,0.80%
03-07-2018,"9,325.30",,,,,2.10%
02-07-2018,"9,133.90",,,,,-0.43%
29-06-2018,"9,173.15",,,,,0.26%
28-06-2018,"9,149.40",,,,,-1.23%
27-06-2018,"9,263.45",,,,,0.17%
26-06-2018,"9,247.75",,,,,-0.42%
25-06-2018,"9,286.80",,,,,-0.79%
22-06-2018,"9,360.90",,,,,1.76%
21-06-2018,"9,198.80",,,,,-1.00%
20-06-2018,"9,291.35",,,,,0.40%
19-06-2018,"9,253.95",,,,,-0.70%
18-06-2018,"9,319.30",,,,,0.03%
15-06-2018,"9,316.25",,,,,2.24%
14-06-2018,"9,112.45",,,,,1.83%
13-06-2018,"8,948.95",,,,,0.88%
12-06-2018,"8,870.45",,,,,2.58%
11-06-2018,"8,647.15",,,,,0.50%
08-06-2018,"8,603.95",,,,,4.26%
07-06-2018,"8,252.15",,,,,0.22%
06-06-2018,"8,233.65",,,,,1.43%
05-06-2018,"8,117.75",,,,,-1.07%
04-06-2018,"8,205.80",,,,,-0.09%
01-06-2018,"8,213.20",,,,,-0.09%
31-05-2018,"8,220.25",,,,,-1.21%
30-05-2018,"8,321.10",,,,,-1.06%
29-05-2018,"8,410.45",,,,,-1.03%
28-05-2018,"8,498.20",,,,,2.42%
25-05-2018,"8,297.25",,,,,1.10%
24-05-2018,"8,207.00",,,,,1.70%
23-05-2018,"8,069.70",,,,,-0.61%
22-05-2018,"8,118.90",,,,,1.70%
21-05-2018,"7,983.20",,,,,-2.78%
18-05-2018,"8,211.85",,,,,-2.27%
17-05-2018,"8,403.00",,,,,0.05%
16-05-2018,"8,399.10",,,,,-0.02%
15-05-2018,"8,401.15",,,,,-0.72%
14-05-2018,"8,462.05",,,,,0.19%
11-05-2018,"8,445.70",,,,,-1.16%
10-05-2018,"8,544.95",,,,,-1.83%
09-05-2018,"8,704.10",,,,,-0.56%
08-05-2018,"8,753.25",,,,,-0.24%
07-05-2018,"8,774.40",,,,,-0.49%
04-05-2018,"8,817.45",,,,,-1.66%
03-05-2018,"8,966.30",,,,,0.06%
02-05-2018,"8,961.05",,,,,-1.10%
30-04-2018,"9,060.70",,,,,0.82%
27-04-2018,"8,987.40",,,,,1.02%
26-04-2018,"8,896.60",,,,,-0.05%
25-04-2018,"8,901.15",,,,,-0.92%
24-04-2018,"8,984.15",,,,,0.38%
23-04-2018,"8,949.90",,,,,1.48%
20-04-2018,"8,819.80",,,,,-0.11%
19-04-2018,"8,829.75",,,,,0.45%
18-04-2018,"8,790.00",,,,,-0.43%
17-04-2018,"8,827.75",,,,,-0.44%
16-04-2018,"8,867.20",,,,,1.56%
13-04-2018,"8,730.60",,,,,0.52%
12-04-2018,"8,685.05",,,,,-0.88%
11-04-2018,"8,761.80",,,,,0.48%
10-04-2018,"8,719.60",,,,,-0.21%
09-04-2018,"8,738.15",,,,,-0.39%
06-04-2018,"8,772.40",,,,,1.35%
05-04-2018,"8,655.65",,,,,1.01%
04-04-2018,"8,569.50",,,,,-1.10%
03-04-2018,"8,664.70",,,,,0.51%
02-04-2018,"8,620.85",,,,,3.14%
28-03-2018,"8,358.05",,,,,-1.12%
27-03-2018,"8,452.50",,,,,0.74%
26-03-2018,"8,390.50",,,,,0.76%
23-03-2018,"8,327.40",,,,,-1.73%
22-03-2018,"8,474.00",,,,,-0.60%
21-03-2018,"8,525.45",,,,,-0.62%
20-03-2018,"8,578.70",,,,,0.77%
19-03-2018,"8,512.90",,,,,-0.40%
16-03-2018,"8,546.80",,,,,-1.43%
15-03-2018,"8,670.55",,,,,-0.36%
14-03-2018,"8,701.55",,,,,-0.12%
13-03-2018,"8,712.10",,,,,1.30%
12-03-2018,"8,600.70",,,,,1.00%
09-03-2018,"8,515.70",,,,,-0.82%
08-03-2018,"8,586.35",,,,,-0.33%
07-03-2018,"8,615.00",,,,,-1.54%
06-03-2018,"8,749.55",,,,,-1.20%
05-03-2018,"8,855.80",,,,,-0.69%
01-03-2018,"8,917.75",,,,,-0.47%
28-02-2018,"8,960.25",,,,,-0.70%
27-02-2018,"9,023.45",,,,,-0.46%
26-02-2018,"9,065.10",,,,,-0.33%
23-02-2018,"9,095.40",,,,,2.64%
22-02-2018,"8,861.75",,,,,0.21%
21-02-2018,"8,843.40",,,,,-1.97%
20-02-2018,"9,020.75",,,,,-0.08%
19-02-2018,"9,027.90",,,,,-1.67%
16-02-2018,"9,180.90",,,,,-0.29%
15-02-2018,"9,207.50",,,,,-0.45%
14-02-2018,"9,249.20",,,,,-0.97%
12-02-2018,"9,339.95",,,,,1.27%
09-02-2018,"9,222.55",,,,,-0.43%
08-02-2018,"9,262.45",,,,,3.66%
07-02-2018,"8,935.80",,,,,0.73%
06-02-2018,"8,871.25",,,,,-2.19%
05-02-2018,"9,069.50",,,,,0.30%
02-02-2018,"9,042.75",,,,,-1.27%
01-02-2018,"9,158.70",,,,,-2.41%
31-01-2018,"9,384.75",,,,,-1.87%
30-01-2018,"9,563.55",,,,,-0.61%
29-01-2018,"9,622.35",,,,,-1.10%
25-01-2018,"9,729.15",,,,,-0.99%
24-01-2018,"9,826.40",,,,,0.61%
23-01-2018,"9,767.30",,,,,1.17%
22-01-2018,"9,654.80",,,,,0.18%
19-01-2018,"9,637.80",,,,,0.12%
18-01-2018,"9,626.45",,,,,-1.21%
17-01-2018,"9,744.30",,,,,1.26%
16-01-2018,"9,623.45",,,,,-0.38%
15-01-2018,"9,659.75",,,,,-0.84%
12-01-2018,"9,741.85",,,,,-0.32%
11-01-2018,"9,772.85",,,,,0.25%
10-01-2018,"9,748.60",,,,,-0.22%
09-01-2018,"9,770.20",,,,,-0.69%
08-01-2018,"9,838.25",,,,,1.41%
05-01-2018,"9,701.05",,,,,0.70%
04-01-2018,"9,633.60",,,,,1.20%
03-01-2018,"9,519.55",,,,,-0.48%
02-01-2018,"9,565.80",,,,,-0.54%
01-01-2018,"9,618.15",,,,,-0.02%
29-12-2017,"9,620.10",,,,,0.37%
28-12-2017,"9,584.20",,,,,-0.58%
27-12-2017,"9,639.85",,,,,2.38%
26-12-2017,"9,416.00",,,,,0.96%
22-12-2017,"9,326.60",,,,,0.05%
21-12-2017,"9,321.60",,,,,0.39%
20-12-2017,"9,285.45",,,,,-0.15%
19-12-2017,"9,299.65",,,,,0.75%
18-12-2017,"9,230.45",,,,,1.43%
15-12-2017,"9,100.30",,,,,0.32%
14-12-2017,"9,070.85",,,,,0.76%
13-12-2017,"9,002.80",,,,,-1.28%
12-12-2017,"9,119.10",,,,,-0.73%
11-12-2017,"9,186.10",,,,,0.96%
08-12-2017,"9,098.45",,,,,1.54%
07-12-2017,"8,960.40",,,,,0.25%
06-12-2017,"8,938.20",,,,,-1.16%
05-12-2017,"9,043.15",,,,,-0.10%
04-12-2017,"9,052.00",,,,,-0.35%
01-12-2017,"9,083.85",,,,,-1.68%
30-11-2017,"9,238.75",,,,,-1.21%
29-11-2017,"9,351.85",,,,,0.36%
28-11-2017,"9,318.50",,,,,-0.54%
27-11-2017,"9,368.70",,,,,0.05%
24-11-2017,"9,364.30",,,,,0.77%
23-11-2017,"9,293.20",,,,,0.16%
22-11-2017,"9,278.00",,,,,-0.73%
21-11-2017,"9,346.55",,,,,2.22%
20-11-2017,"9,143.35",,,,,-0.20%
17-11-2017,"9,161.80",,,,,0.87%
16-11-2017,"9,082.65",,,,,0.64%
15-11-2017,"9,025.20",,,,,-1.99%
14-11-2017,"9,208.45",,,,,-0.33%
13-11-2017,"9,238.85",,,,,-0.78%
10-11-2017,"9,311.50",,,,,-1.32%
09-11-2017,"9,435.85",,,,,-0.62%
08-11-2017,"9,494.95",,,,,0.27%
07-11-2017,"9,469.75",,,,,-4.29%
06-11-2017,"9,894.10",,,,,-0.03%
03-11-2017,"9,897.20",,,,,-1.07%
02-11-2017,"10,004.50",,,,,3.02%
01-11-2017,"9,711.55",,,,,-0.46%
31-10-2017,"9,756.00",,,,,0.01%
30-10-2017,"9,754.85",,,,,1.09%
27-10-2017,"9,650.10",,,,,2.35%
26-10-2017,"9,428.35",,,,,0.87%
25-10-2017,"9,346.75",,,,,-1.51%
24-10-2017,"9,490.00",,,,,-0.55%
23-10-2017,"9,542.20",,,,,-0.53%
19-10-2017,"9,593.50",,,,,-0.30%
18-10-2017,"9,622.60",,,,,-1.21%
17-10-2017,"9,740.55",,,,,0.50%
16-10-2017,"9,692.55",,,,,1.54%
13-10-2017,"9,545.60",,,,,-0.33%
12-10-2017,"9,577.10",,,,,1.44%
11-10-2017,"9,441.15",,,,,-0.94%
10-10-2017,"9,530.30",,,,,0.26%
09-10-2017,"9,505.70",,,,,0.29%
06-10-2017,"9,477.75",,,,,0.89%
05-10-2017,"9,394.15",,,,,0.23%
04-10-2017,"9,372.30",,,,,1.71%
03-10-2017,"9,214.95",,,,,0.46%
29-09-2017,"9,172.60",,,,,0.67%
28-09-2017,"9,111.55",,,,,0.83%
27-09-2017,"9,036.45",,,,,-2.81%
26-09-2017,"9,297.90",,,,,0.01%
25-09-2017,"9,297.05",,,,,-1.78%
22-09-2017,"9,465.45",,,,,-1.71%
21-09-2017,"9,629.75",,,,,3.33%
20-09-2017,"9,319.85",,,,,0.28%
19-09-2017,"9,293.95",,,,,-0.49%
18-09-2017,"9,339.55",,,,,0.02%
15-09-2017,"9,338.00",,,,,-0.46%
14-09-2017,"9,380.85",,,,,2.63%
13-09-2017,"9,140.60",,,,,1.61%
12-09-2017,"8,996.10",,,,,2.18%
11-09-2017,"8,804.45",,,,,-0.41%
08-09-2017,"8,840.30",,,,,-1.21%
07-09-2017,"8,948.80",,,,,0.58%
06-09-2017,"8,897.30",,,,,-1.55%
05-09-2017,"9,037.60",,,,,-0.36%
04-09-2017,"9,070.35",,,,,-0.01%
01-09-2017,"9,071.70",,,,,2.39%
31-08-2017,"8,859.65",,,,,-0.54%
30-08-2017,"8,908.05",,,,,0.49%
29-08-2017,"8,865.05",,,,,-1.23%
28-08-2017,"8,975.05",,,,,0.82%
24-08-2017,"8,902.05",,,,,3.32%
23-08-2017,"8,615.85",,,,,0.57%
22-08-2017,"8,566.65",,,,,0.90%
21-08-2017,"8,490.20",,,,,-1.73%
18-08-2017,"8,639.40",,,,,-1.79%
17-08-2017,"8,797.10",,,,,-0.70%
16-08-2017,"8,859.40",,,,,1.16%
14-08-2017,"8,758.10",,,,,2.78%
11-08-2017,"8,521.35",,,,,0.10%
10-08-2017,"8,513.20",,,,,-2.89%
09-08-2017,"8,766.25",,,,,-3.94%
08-08-2017,"9,125.85",,,,,-1.12%
07-08-2017,"9,229.05",,,,,-0.30%
04-08-2017,"9,256.85",,,,,-0.86%
03-08-2017,"9,336.90",,,,,-1.24%
02-08-2017,"9,453.95",,,,,-0.67%
01-08-2017,"9,517.30",,,,,0.43%
31-07-2017,"9,476.40",,,,,-2.03%
28-07-2017,"9,672.60",,,,,-2.10%
27-07-2017,"9,880.25",,,,,-1.56%
26-07-2017,"10,036.80",,,,,1.07%
25-07-2017,"9,930.55",,,,,-0.50%
24-07-2017,"9,980.50",,,,,-0.72%
21-07-2017,"10,052.40",,,,,-0.87%
20-07-2017,"10,140.75",,,,,-0.92%
19-07-2017,"10,234.60",,,,,2.10%
18-07-2017,"10,024.30",,,,,0.30%
17-07-2017,"9,994.75",,,,,0.37%
14-07-2017,"9,958.25",,,,,0.84%
13-07-2017,"9,875.25",,,,,0.59%
12-07-2017,"9,817.80",,,,,0.16%
11-07-2017,"9,801.65",,,,,-0.84%
10-07-2017,"9,884.45",,,,,1.65%
07-07-2017,"9,723.85",,,,,1.31%
06-07-2017,"9,598.45",,,,,0.10%
05-07-2017,"9,589.15",,,,,0.75%
04-07-2017,"9,517.95",,,,,-1.02%
03-07-2017,"9,616.30",,,,,0.10%
30-06-2017,"9,606.40",,,,,1.89%
29-06-2017,"9,428.20",,,,,-0.57%
28-06-2017,"9,482.35",,,,,0.15%
27-06-2017,"9,467.90",,,,,-0.11%
23-06-2017,"9,478.15",,,,,0.07%
22-06-2017,"9,471.60",,,,,0.16%
21-06-2017,"9,456.80",,,,,-0.26%
20-06-2017,"9,481.90",,,,,-0.08%
19-06-2017,"9,489.20",,,,,-0.38%
16-06-2017,"9,525.50",,,,,-1.76%
15-06-2017,"9,695.85",,,,,1.25%
14-06-2017,"9,576.00",,,,,-0.17%
13-06-2017,"9,592.15",,,,,0.09%
12-06-2017,"9,583.85",,,,,0.80%
09-06-2017,"9,507.35",,,,,0.22%
08-06-2017,"9,486.65",,,,,2.00%
07-06-2017,"9,300.55",,,,,1.37%
06-06-2017,"9,174.60",,,,,-0.60%
05-06-2017,"9,229.75",,,,,-0.27%
02-06-2017,"9,254.70",,,,,1.64%
01-06-2017,"9,104.95",,,,,0.88%
31-05-2017,"9,025.25",,,,,0.39%
30-05-2017,"8,990.30",,,,,2.65%
29-05-2017,"8,757.80",,,,,-3.34%
26-05-2017,"9,060.45",,,,,-1.51%
25-05-2017,"9,199.15",,,,,-2.62%
24-05-2017,"9,446.95",,,,,-2.09%
23-05-2017,"9,648.30",,,,,-3.12%
22-05-2017,"9,959.20",,,,,-1.94%
19-05-2017,"10,156.10",,,,,-0.04%
18-05-2017,"10,160.30",,,,,-0.61%
17-05-2017,"10,222.60",,,,,-0.24%
16-05-2017,"10,247.15",,,,,-0.06%
15-05-2017,"10,252.85",,,,,1.30%
12-05-2017,"10,121.40",,,,,-0.56%
11-05-2017,"10,178.85",,,,,0.72%
10-05-2017,"10,106.20",,,,,1.09%
09-05-2017,"9,997.70",,,,,-0.23%
08-05-2017,"10,021.05",,,,,0.86%
05-05-2017,"9,935.15",,,,,-0.44%
04-05-2017,"9,979.00",,,,,-0.03%
03-05-2017,"9,981.80",,,,,-0.54%
02-05-2017,"10,036.35",,,,,-0.84%
28-04-2017,"10,120.90",,,,,0.21%
27-04-2017,"10,100.00",,,,,-0.95%
26-04-2017,"10,197.20",,,,,-0.43%
25-04-2017,"10,241.45",,,,,0.63%
24-04-2017,"10,177.75",,,,,-0.30%
21-04-2017,"10,208.50",,,,,-0.93%
20-04-2017,"10,303.95",,,,,-0.17%
19-04-2017,"10,321.05",,,,,-0.34%
18-04-2017,"10,355.80",,,,,-0.89%
17-04-2017,"10,448.55",,,,,-0.79%
13-04-2017,"10,531.95",,,,,0.83%
12-04-2017,"10,445.20",,,,,0.87%
11-04-2017,"10,355.55",,,,,0.39%
10-04-2017,"10,315.80",,,,,0.29%
07-04-2017,"10,285.80",,,,,-1.76%
06-04-2017,"10,469.70",,,,,-0.68%
05-04-2017,"10,541.15",,,,,0.36%
03-04-2017,"10,503.65",,,,,0.89%
31-03-2017,"10,411.15",,,,,0.04%
30-03-2017,"10,407.30",,,,,-0.12%
29-03-2017,"10,419.50",,,,,-0.74%
28-03-2017,"10,497.70",,,,,0.53%
27-03-2017,"10,441.90",,,,,-1.08%
24-03-2017,"10,556.35",,,,,-0.18%
23-03-2017,"10,575.20",,,,,0.62%
22-03-2017,"10,510.55",,,,,0.16%
21-03-2017,"10,493.75",,,,,-2.02%
20-03-2017,"10,710.60",,,,,0.33%
17-03-2017,"10,674.95",,,,,-0.52%
16-03-2017,"10,731.20",,,,,0.56%
15-03-2017,"10,671.05",,,,,0.22%
14-03-2017,"10,648.05",,,,,1.72%
10-03-2017,"10,468.35",,,,,-0.29%
09-03-2017,"10,499.05",,,,,-0.81%
08-03-2017,"10,584.35",,,,,0.22%
07-03-2017,"10,560.90",,,,,-0.49%
06-03-2017,"10,612.85",,,,,-0.01%
03-03-2017,"10,614.05",,,,,0.69%
02-03-2017,"10,541.10",,,,,-1.49%
01-03-2017,"10,700.80",,,,,1.09%
28-02-2017,"10,585.15",,,,,0.13%
27-02-2017,"10,571.70",,,,,0.10%
23-02-2017,"10,561.60",,,,,-0.20%
22-02-2017,"10,582.30",,,,,-0.59%
21-02-2017,"10,644.60",,,,,0.03%
20-02-2017,"10,641.60",,,,,0.16%
17-02-2017,"10,624.40",,,,,2.08%
16-02-2017,"10,407.75",,,,,2.66%
15-02-2017,"10,137.65",,,,,-1.79%
14-02-2017,"10,322.25",,,,,-0.78%
13-02-2017,"10,403.60",,,,,-0.33%
10-02-2017,"10,438.10",,,,,-0.99%
09-02-2017,"10,542.60",,,,,-0.39%
08-02-2017,"10,583.40",,,,,-0.19%
07-02-2017,"10,604.00",,,,,-1.00%
06-02-2017,"10,710.80",,,,,1.48%
03-02-2017,"10,555.00",,,,,1.47%
02-02-2017,"10,402.00",,,,,2.09%
01-02-2017,"10,189.50",,,,,-0.46%
31-01-2017,"10,236.35",,,,,-1.69%
30-01-2017,"10,412.15",,,,,0.43%
27-01-2017,"10,367.20",,,,,0.33%
25-01-2017,"10,332.60",,,,,-0.07%
24-01-2017,"10,339.45",,,,,1.23%
23-01-2017,"10,214.15",,,,,-0.91%
20-01-2017,"10,307.85",,,,,-0.79%
19-01-2017,"10,389.75",,,,,-0.60%
18-01-2017,"10,452.45",,,,,0.25%
17-01-2017,"10,426.65",,,,,0.08%
16-01-2017,"10,418.20",,,,,-0.26%
13-01-2017,"10,445.10",,,,,0.42%
12-01-2017,"10,401.75",,,,,-0.60%
11-01-2017,"10,464.65",,,,,0.94%
10-01-2017,"10,366.70",,,,,0.42%
09-01-2017,"10,323.45",,,,,-1.43%
06-01-2017,"10,472.70",,,,,0.14%
05-01-2017,"10,457.75",,,,,1.49%
04-01-2017,"10,303.80",,,,,-0.13%
03-01-2017,"10,317.45",,,,,0.07%
02-01-2017,"10,310.20",,,,,0.42%
30-12-2016,"10,267.00",,,,,1.33%
29-12-2016,"10,132.35",,,,,-0.17%
28-12-2016,"10,149.35",,,,,0.66%
27-12-2016,"10,083.00",,,,,1.96%
26-12-2016,"9,889.30",,,,,-2.63%
23-12-2016,"10,156.65",,,,,-0.68%
22-12-2016,"10,226.15",,,,,-1.31%
21-12-2016,"10,361.60",,,,,-0.72%
20-12-2016,"10,436.75",,,,,-1.13%
19-12-2016,"10,555.70",,,,,-0.85%
16-12-2016,"10,646.50",,,,,-0.08%
15-12-2016,"10,655.50",,,,,-1.88%
14-12-2016,"10,859.25",,,,,-0.81%
13-12-2016,"10,947.90",,,,,0.48%
12-12-2016,"10,895.90",,,,,-0.31%
09-12-2016,"10,929.45",,,,,-0.39%
08-12-2016,"10,972.65",,,,,1.29%
07-12-2016,"10,832.65",,,,,-2.14%
06-12-2016,"11,069.85",,,,,-0.03%
05-12-2016,"11,073.50",,,,,0.32%
02-12-2016,"11,038.05",,,,,-0.84%
01-12-2016,"11,132.05",,,,,0.47%
30-11-2016,"11,080.05",,,,,0.17%
29-11-2016,"11,061.30",,,,,-0.44%
28-11-2016,"11,110.25",,,,,0.23%
25-11-2016,"11,085.00",,,,,3.00%
24-11-2016,"10,762.45",,,,,-1.57%
23-11-2016,"10,934.20",,,,,2.25%
22-11-2016,"10,693.85",,,,,0.49%
21-11-2016,"10,642.10",,,,,-1.02%
18-11-2016,"10,751.45",,,,,1.47%
17-11-2016,"10,595.65",,,,,0.34%
16-11-2016,"10,559.25",,,,,-1.76%
15-11-2016,"10,747.90",,,,,-1.41%
11-11-2016,"10,901.25",,,,,-0.81%
10-11-2016,"10,990.55",,,,,1.10%
09-11-2016,"10,871.10",,,,,1.92%
08-11-2016,"10,665.80",,,,,-1.41%
07-11-2016,"10,818.75",,,,,2.01%
04-11-2016,"10,606.00",,,,,-4.66%
03-11-2016,"11,124.30",,,,,-1.28%
02-11-2016,"11,268.90",,,,,-2.27%
01-11-2016,"11,530.15",,,,,-0.36%
28-10-2016,"11,571.85",,,,,0.32%
27-10-2016,"11,534.55",,,,,0.70%
26-10-2016,"11,454.90",,,,,-1.13%
25-10-2016,"11,585.95",,,,,0.86%
24-10-2016,"11,487.60",,,,,-0.06%
21-10-2016,"11,494.55",,,,,0.10%
20-10-2016,"11,483.35",,,,,-0.39%
19-10-2016,"11,527.75",,,,,0.51%
18-10-2016,"11,469.45",,,,,1.68%
17-10-2016,"11,279.40",,,,,-0.88%
14-10-2016,"11,380.10",,,,,0.36%
13-10-2016,"11,338.85",,,,,-1.81%
10-10-2016,"11,547.30",,,,,0.59%
07-10-2016,"11,480.10",,,,,-0.12%
06-10-2016,"11,494.45",,,,,-1.05%
05-10-2016,"11,615.90",,,,,-0.56%
04-10-2016,"11,681.40",,,,,0.37%
03-10-2016,"11,638.25",,,,,1.55%
30-09-2016,"11,461.00",,,,,0.25%
29-09-2016,"11,432.20",,,,,-2.93%
28-09-2016,"11,777.75",,,,,-0.04%
27-09-2016,"11,782.60",,,,,0.63%
26-09-2016,"11,708.70",,,,,-0.76%
23-09-2016,"11,798.65",,,,,-0.39%
22-09-2016,"11,844.45",,,,,0.97%
21-09-2016,"11,730.95",,,,,-0.13%
20-09-2016,"11,746.40",,,,,-0.17%
19-09-2016,"11,766.65",,,,,0.35%
16-09-2016,"11,725.50",,,,,0.08%
15-09-2016,"11,715.65",,,,,0.64%
14-09-2016,"11,640.60",,,,,0.15%
12-09-2016,"11,622.60",,,,,-1.66%
09-09-2016,"11,818.80",,,,,-0.99%
08-09-2016,"11,936.65",,,,,2.61%
07-09-2016,"11,633.05",,,,,0.18%
06-09-2016,"11,612.70",,,,,0.50%
02-09-2016,"11,555.15",,,,,0.80%
01-09-2016,"11,463.35",,,,,-0.22%
31-08-2016,"11,489.15",,,,,-0.55%
30-08-2016,"11,552.75",,,,,1.50%
29-08-2016,"11,382.35",,,,,-0.11%
26-08-2016,"11,395.45",,,,,-0.83%
25-08-2016,"11,490.85",,,,,-0.40%
24-08-2016,"11,536.55",,,,,1.12%
23-08-2016,"11,409.05",,,,,-0.56%
22-08-2016,"11,473.80",,,,,-0.98%
19-08-2016,"11,587.40",,,,,0.19%
18-08-2016,"11,565.30",,,,,0.60%
17-08-2016,"11,496.80",,,,,0.67%
16-08-2016,"11,420.00",,,,,0.51%
12-08-2016,"11,362.40",,,,,-0.13%
11-08-2016,"11,376.90",,,,,0.13%
10-08-2016,"11,361.90",,,,,-2.01%
09-08-2016,"11,595.15",,,,,-0.83%
08-08-2016,"11,692.65",,,,,0.12%
05-08-2016,"11,678.90",,,,,0.76%
04-08-2016,"11,591.00",,,,,0.33%
03-08-2016,"11,553.20",,,,,-0.13%
02-08-2016,"11,567.80",,,,,-1.01%
01-08-2016,"11,685.40",,,,,-0.10%
29-07-2016,"11,697.25",,,,,0.70%
28-07-2016,"11,615.75",,,,,0.40%
27-07-2016,"11,569.90",,,,,-1.04%
26-07-2016,"11,691.15",,,,,-1.50%
25-07-2016,"11,869.60",,,,,0.46%
22-07-2016,"11,815.75",,,,,-0.04%
21-07-2016,"11,820.65",,,,,-0.88%
20-07-2016,"11,925.35",,,,,2.39%
19-07-2016,"11,647.00",,,,,0.78%
18-07-2016,"11,556.85",,,,,-0.44%
15-07-2016,"11,607.70",,,,,0.15%
14-07-2016,"11,590.65",,,,,-0.42%
13-07-2016,"11,639.80",,,,,-0.35%
12-07-2016,"11,680.65",,,,,-0.55%
11-07-2016,"11,745.70",,,,,1.52%
08-07-2016,"11,569.70",,,,,0.37%
07-07-2016,"11,527.05",,,,,1.46%
05-07-2016,"11,361.60",,,,,0.37%
04-07-2016,"11,319.85",,,,,0.61%
01-07-2016,"11,250.90",,,,,0.98%
30-06-2016,"11,142.00",,,,,0.52%
29-06-2016,"11,084.70",,,,,0.45%
28-06-2016,"11,035.35",,,,,0.65%
27-06-2016,"10,964.05",,,,,2.01%
24-06-2016,"10,747.80",,,,,-0.42%
23-06-2016,"10,793.10",,,,,0.90%
22-06-2016,"10,696.50",,,,,0.65%
21-06-2016,"10,627.35",,,,,-0.55%
20-06-2016,"10,685.85",,,,,0.30%
17-06-2016,"10,653.45",,,,,-1.01%
16-06-2016,"10,762.20",,,,,-0.26%
15-06-2016,"10,790.30",,,,,0.08%
14-06-2016,"10,781.40",,,,,0.70%
13-06-2016,"10,706.60",,,,,0.46%
10-06-2016,"10,657.60",,,,,-0.07%
09-06-2016,"10,665.40",,,,,-0.48%
08-06-2016,"10,716.55",,,,,-0.21%
07-06-2016,"10,739.35",,,,,0.57%
06-06-2016,"10,678.85",,,,,-1.20%
03-06-2016,"10,808.20",,,,,-0.86%
02-06-2016,"10,902.10",,,,,-0.50%
01-06-2016,"10,957.20",,,,,-0.35%
31-05-2016,"10,995.45",,,,,-1.61%
30-05-2016,"11,175.00",,,,,-0.28%
27-05-2016,"11,206.80",,,,,2.98%
26-05-2016,"10,882.20",,,,,-0.24%
25-05-2016,"10,908.55",,,,,0.53%
24-05-2016,"10,851.15",,,,,-0.98%
23-05-2016,"10,958.50",,,,,-1.01%
20-05-2016,"11,070.65",,,,,-1.56%
19-05-2016,"11,246.00",,,,,-0.22%
18-05-2016,"11,271.30",,,,,0.17%
17-05-2016,"11,251.65",,,,,0.41%
16-05-2016,"11,205.40",,,,,0.43%
13-05-2016,"11,157.65",,,,,-0.95%
12-05-2016,"11,264.60",,,,,0.70%
11-05-2016,"11,186.40",,,,,-0.71%
10-05-2016,"11,266.85",,,,,0.75%
09-05-2016,"11,183.25",,,,,0.56%
06-05-2016,"11,121.40",,,,,-1.00%
05-05-2016,"11,233.40",,,,,0.46%
04-05-2016,"11,182.00",,,,,0.30%
03-05-2016,"11,148.15",,,,,-1.10%
