Date,Price,,,,,Change %
02/14/2018,570.96,,,,,1.26%
02/13/2018,563.87,,,,,1.03%
02-12-2018,558.1,,,,,0.64%
02-09-2018,554.54,,,,,-1.83%
02-08-2018,564.9,,,,,-0.22%
02-07-2018,566.15,,,,,-0.40%
02-06-2018,568.41,,,,,-3.46%
02-05-2018,588.77,,,,,-1.59%
02-02-2018,598.27,,,,,-0.93%
02-01-2018,603.86,,,,,-0.64%
01/31/2018,607.74,,,,,0.47%
01/30/2018,604.92,,,,,-1.43%
01/29/2018,613.67,,,,,-0.01%
01/26/2018,613.74,,,,,0.70%
01/25/2018,609.45,,,,,0.11%
01/24/2018,608.78,,,,,0.15%
01/23/2018,607.84,,,,,1.23%
01/22/2018,600.43,,,,,0.28%
01/19/2018,598.76,,,,,0.54%
01/18/2018,595.52,,,,,0.16%
01/17/2018,594.58,,,,,0.06%
01/16/2018,594.24,,,,,0.40%
01/15/2018,591.85,,,,,0.29%
01-12-2018,590.16,,,,,0.76%
01-11-2018,585.69,,,,,-0.23%
01-10-2018,587.04,,,,,-0.46%
01-09-2018,589.78,,,,,0.00%
01-08-2018,589.78,,,,,0.43%
01-05-2018,587.28,,,,,0.74%
01-04-2018,582.97,,,,,0.52%
01-03-2018,579.98,,,,,0.47%
01-02-2018,577.29,,,,,1.42%
01-01-2018,569.22,,,,,-0.07%
12/29/2017,569.62,,,,,0.33%
12/28/2017,567.74,,,,,0.83%
12/27/2017,563.05,,,,,0.39%
12/26/2017,560.89,,,,,-0.26%
12/25/2017,562.37,,,,,0.00%
12/22/2017,562.35,,,,,0.67%
12/21/2017,558.58,,,,,0.03%
12/20/2017,558.44,,,,,-0.03%
12/19/2017,558.63,,,,,0.33%
12/18/2017,556.82,,,,,0.53%
12/15/2017,553.9,,,,,-0.42%
12/14/2017,556.24,,,,,0.18%
12/13/2017,555.26,,,,,0.67%
12-12-2017,551.58,,,,,-0.43%
12-11-2017,553.97,,,,,0.79%
12-08-2017,549.63,,,,,0.92%
12-07-2017,544.62,,,,,0.22%
12-06-2017,543.4,,,,,-1.44%
12-05-2017,551.36,,,,,-0.40%
12-04-2017,553.56,,,,,0.18%
12-01-2017,552.56,,,,,-0.18%
11/30/2017,553.55,,,,,-1.56%
11/29/2017,562.32,,,,,-0.25%
11/28/2017,563.74,,,,,0.01%
11/27/2017,563.69,,,,,-0.85%
11/24/2017,568.55,,,,,0.20%
11/23/2017,567.43,,,,,-0.18%
11/22/2017,568.47,,,,,0.53%
11/21/2017,565.46,,,,,1.13%
11/20/2017,559.16,,,,,-0.02%
11/17/2017,559.29,,,,,0.55%
11/16/2017,556.25,,,,,0.80%
11/15/2017,551.82,,,,,-0.73%
11/14/2017,555.87,,,,,-0.45%
11/13/2017,558.4,,,,,-0.31%
11-10-2017,560.16,,,,,-0.24%
11-09-2017,561.48,,,,,0.20%
11-08-2017,560.37,,,,,-0.06%
11-07-2017,560.73,,,,,0.60%
11-06-2017,557.39,,,,,0.13%
11-03-2017,556.66,,,,,0.10%
11-02-2017,556.1,,,,,-0.08%
11-01-2017,556.52,,,,,0.96%
10/31/2017,551.23,,,,,0.37%
10/30/2017,549.18,,,,,0.46%
10/27/2017,546.67,,,,,0.10%
10/26/2017,546.13,,,,,-0.29%
10/25/2017,547.71,,,,,0.02%
10/24/2017,547.6,,,,,-0.28%
10/23/2017,549.16,,,,,-0.23%
10/20/2017,550.4,,,,,0.33%
10/19/2017,548.59,,,,,-0.77%
10/18/2017,552.83,,,,,0.10%
10/17/2017,552.29,,,,,-0.20%
10/16/2017,553.38,,,,,0.58%
10/13/2017,550.19,,,,,0.42%
10-12-2017,547.87,,,,,0.55%
10-11-2017,544.87,,,,,0.30%
10-10-2017,543.24,,,,,0.81%
10-09-2017,538.87,,,,,0.00%
10-06-2017,538.89,,,,,0.41%
10-05-2017,536.68,,,,,-0.07%
10-04-2017,537.03,,,,,0.23%
10-03-2017,535.79,,,,,0.81%
10-02-2017,531.48,,,,,0.33%
09/29/2017,529.75,,,,,0.64%
09/28/2017,526.4,,,,,-0.60%
09/27/2017,529.56,,,,,0.16%
09/26/2017,528.71,,,,,-0.69%
09/25/2017,532.4,,,,,-1.14%
09/22/2017,538.55,,,,,-0.42%
09/21/2017,540.83,,,,,-0.68%
09/20/2017,544.54,,,,,0.26%
09/19/2017,543.12,,,,,-0.24%
09/18/2017,544.41,,,,,1.10%
09/15/2017,538.47,,,,,0.06%
09/14/2017,538.15,,,,,-0.11%
09/13/2017,538.73,,,,,-0.13%
09-12-2017,539.45,,,,,0.48%
09-11-2017,536.85,,,,,0.57%
09-08-2017,533.82,,,,,0.30%
09-07-2017,532.21,,,,,0.58%
09-06-2017,529.15,,,,,-0.42%
09-05-2017,531.4,,,,,0.29%
09-04-2017,529.85,,,,,-0.77%
09-01-2017,533.96,,,,,0.27%
08/31/2017,532.53,,,,,0.15%
08/30/2017,531.74,,,,,0.56%
08/29/2017,528.77,,,,,-0.42%
08/28/2017,530.98,,,,,-0.11%
08/25/2017,531.59,,,,,0.25%
08/24/2017,530.27,,,,,0.44%
08/23/2017,527.96,,,,,0.05%
08/22/2017,527.67,,,,,0.69%
08/21/2017,524.05,,,,,0.16%
08/18/2017,523.2,,,,,-0.55%
08/17/2017,526.08,,,,,0.38%
08/16/2017,524.07,,,,,0.67%
08/15/2017,520.6,,,,,0.00%
08/14/2017,520.62,,,,,0.88%
08-11-2017,516.08,,,,,-1.47%
08-10-2017,523.77,,,,,-1.02%
08-09-2017,529.18,,,,,-0.57%
08-08-2017,532.22,,,,,0.13%
08-07-2017,531.51,,,,,0.55%
08-04-2017,528.59,,,,,0.12%
08-03-2017,527.95,,,,,-0.61%
08-02-2017,531.21,,,,,-0.02%
08-01-2017,531.33,,,,,0.40%
07/31/2017,529.23,,,,,0.44%
07/28/2017,526.9,,,,,-0.80%
07/27/2017,531.14,,,,,0.71%
07/26/2017,527.37,,,,,0.18%
07/25/2017,526.4,,,,,-0.03%
07/24/2017,526.56,,,,,0.34%
07/21/2017,524.79,,,,,-0.10%
07/20/2017,525.31,,,,,0.08%
07/19/2017,524.87,,,,,0.67%
07/18/2017,521.36,,,,,0.30%
07/17/2017,519.8,,,,,0.26%
07/14/2017,518.43,,,,,0.60%
07/13/2017,515.35,,,,,1.21%
07-12-2017,509.17,,,,,0.49%
07-11-2017,506.67,,,,,0.82%
07-10-2017,502.54,,,,,0.41%
07-07-2017,500.48,,,,,-0.38%
07-06-2017,502.4,,,,,-0.29%
07-05-2017,503.86,,,,,0.36%
07-04-2017,502.03,,,,,-0.55%
07-03-2017,504.81,,,,,-0.03%
06/30/2017,504.95,,,,,-0.74%
06/29/2017,508.73,,,,,0.71%
06/28/2017,505.13,,,,,-0.32%
06/27/2017,506.74,,,,,-0.18%
06/26/2017,507.64,,,,,0.58%
06/23/2017,504.71,,,,,0.18%
06/22/2017,503.8,,,,,0.36%
06/21/2017,501.98,,,,,-0.68%
06/20/2017,505.43,,,,,-0.20%
06/19/2017,506.46,,,,,0.94%
06/16/2017,501.73,,,,,0.05%
06/15/2017,501.5,,,,,-0.95%
06/14/2017,506.32,,,,,0.52%
06/13/2017,503.69,,,,,0.52%
06-12-2017,501.07,,,,,-0.78%
06-09-2017,505.03,,,,,-0.14%
06-08-2017,505.74,,,,,0.50%
06-07-2017,503.23,,,,,0.09%
06-06-2017,502.77,,,,,-0.20%
06-05-2017,503.79,,,,,0.24%
06-02-2017,502.59,,,,,0.80%
06-01-2017,498.6,,,,,0.16%
05/31/2017,497.82,,,,,-0.16%
05/30/2017,498.63,,,,,-0.12%
05/29/2017,499.24,,,,,-0.15%
05/26/2017,499.98,,,,,-0.05%
05/25/2017,500.21,,,,,0.99%
05/24/2017,495.33,,,,,-0.05%
05/23/2017,495.6,,,,,-0.28%
05/22/2017,496.99,,,,,1.03%
05/19/2017,491.92,,,,,0.25%
05/18/2017,490.68,,,,,-0.72%
05/17/2017,494.26,,,,,-0.53%
05/16/2017,496.91,,,,,0.35%
05/15/2017,495.19,,,,,0.56%
05-12-2017,492.45,,,,,-0.12%
05-11-2017,493.05,,,,,0.51%
05-10-2017,490.56,,,,,0.25%
05-09-2017,489.36,,,,,0.18%
05-08-2017,488.46,,,,,0.82%
05-05-2017,484.47,,,,,-0.57%
05-04-2017,487.26,,,,,-0.33%
05-03-2017,488.89,,,,,-0.35%
05-02-2017,490.61,,,,,0.51%
05-01-2017,488.13,,,,,0.32%
04/28/2017,486.56,,,,,-0.16%
04/27/2017,487.32,,,,,-0.06%
04/26/2017,487.6,,,,,0.24%
04/25/2017,486.43,,,,,1.02%
04/24/2017,481.51,,,,,0.61%
04/21/2017,478.58,,,,,0.45%
04/20/2017,476.43,,,,,0.63%
04/19/2017,473.46,,,,,-0.55%
04/18/2017,476.08,,,,,-0.86%
04/17/2017,480.19,,,,,-0.08%
04/14/2017,480.57,,,,,-0.20%
04/13/2017,481.51,,,,,0.38%
04-12-2017,479.67,,,,,0.49%
04-11-2017,477.34,,,,,-0.39%
04-10-2017,479.19,,,,,-0.02%
04-07-2017,479.27,,,,,-0.19%
04-06-2017,480.2,,,,,-0.53%
04-05-2017,482.78,,,,,0.62%
04-04-2017,479.82,,,,,-0.32%
04-03-2017,481.35,,,,,0.42%
03/31/2017,479.33,,,,,-0.67%
03/30/2017,482.55,,,,,-0.13%
03/29/2017,483.19,,,,,0.39%
03/28/2017,481.31,,,,,0.75%
03/27/2017,477.73,,,,,-0.21%
03/24/2017,478.72,,,,,0.08%
03/23/2017,478.35,,,,,0.21%
03/22/2017,477.37,,,,,-1.12%
03/21/2017,482.76,,,,,0.21%
03/20/2017,481.77,,,,,0.43%
03/17/2017,479.69,,,,,0.40%
03/16/2017,477.76,,,,,1.69%
03/15/2017,469.84,,,,,0.17%
03/14/2017,469.02,,,,,0.33%
03/13/2017,467.49,,,,,0.97%
03-10-2017,463,,,,,0.38%
03-09-2017,461.24,,,,,-1.01%
03-08-2017,465.96,,,,,0.04%
03-07-2017,465.77,,,,,0.53%
03-06-2017,463.3,,,,,0.36%
03-03-2017,461.63,,,,,-0.94%
03-02-2017,466.03,,,,,0.06%
03-01-2017,465.76,,,,,-0.06%
02/28/2017,466.06,,,,,-0.13%
02/27/2017,466.66,,,,,-0.28%
02/24/2017,467.95,,,,,-0.69%
02/23/2017,471.19,,,,,0.08%
02/22/2017,470.8,,,,,0.71%
02/21/2017,467.49,,,,,0.07%
02/20/2017,467.15,,,,,0.22%
02/17/2017,466.12,,,,,-0.31%
02/16/2017,467.59,,,,,0.32%
02/15/2017,466.08,,,,,0.78%
02/14/2017,462.46,,,,,-0.09%
02/13/2017,462.87,,,,,0.41%
02-10-2017,461,,,,,0.47%
02-09-2017,458.84,,,,,0.27%
02-08-2017,457.61,,,,,0.32%
02-07-2017,456.14,,,,,-0.18%
02-06-2017,456.96,,,,,0.58%
02-03-2017,454.31,,,,,0.02%
02-02-2017,454.24,,,,,0.29%
02-01-2017,452.92,,,,,0.34%
01/31/2017,451.38,,,,,-0.36%
01/30/2017,453.02,,,,,-0.18%
01/27/2017,453.83,,,,,0.19%
01/26/2017,452.97,,,,,0.51%
01/25/2017,450.69,,,,,0.35%
01/24/2017,449.11,,,,,0.58%
01/23/2017,446.52,,,,,0.49%
01/20/2017,444.35,,,,,-0.42%
01/19/2017,446.23,,,,,-0.17%
01/18/2017,446.97,,,,,0.36%
01/17/2017,445.37,,,,,0.47%
01/16/2017,443.27,,,,,-0.57%
01/13/2017,445.79,,,,,-0.10%
01-12-2017,446.24,,,,,0.64%
01-11-2017,443.41,,,,,0.43%
01-10-2017,441.52,,,,,0.72%
01-09-2017,438.35,,,,,0.16%
01-06-2017,437.67,,,,,-0.08%
01-05-2017,438.03,,,,,1.51%
01-04-2017,431.53,,,,,0.50%
01-03-2017,429.38,,,,,0.60%
01-02-2017,426.81,,,,,0.03%
12/30/2016,426.67,,,,,0.47%
12/29/2016,424.67,,,,,0.43%
12/28/2016,422.85,,,,,0.50%
12/27/2016,420.76,,,,,0.22%
12/26/2016,419.83,,,,,0.00%
12/23/2016,419.84,,,,,-0.49%
12/22/2016,421.91,,,,,-0.67%
12/21/2016,424.76,,,,,0.03%
12/20/2016,424.62,,,,,-0.17%
12/19/2016,425.34,,,,,-0.53%
12/16/2016,427.61,,,,,-0.40%
12/15/2016,429.33,,,,,-1.76%
12/14/2016,437.04,,,,,0.04%
12/13/2016,436.88,,,,,0.22%
12-12-2016,435.92,,,,,-0.59%
12-09-2016,438.5,,,,,-0.26%
12-08-2016,439.65,,,,,1.17%
12-07-2016,434.56,,,,,0.56%
12-06-2016,432.15,,,,,0.66%
12-05-2016,429.31,,,,,-0.22%
12-02-2016,430.27,,,,,-0.84%
12-01-2016,433.93,,,,,0.33%
11/30/2016,432.51,,,,,-0.02%
11/29/2016,432.61,,,,,-0.13%
11/28/2016,433.19,,,,,0.46%
11/25/2016,431.22,,,,,0.61%
11/24/2016,428.61,,,,,-0.36%
11/23/2016,430.16,,,,,0.49%
11/22/2016,428.08,,,,,1.13%
11/21/2016,423.31,,,,,-0.06%
11/18/2016,423.58,,,,,-0.43%
11/17/2016,425.42,,,,,0.13%
11/16/2016,424.86,,,,,0.11%
11/15/2016,424.41,,,,,-0.08%
11/14/2016,424.76,,,,,-1.26%
11-11-2016,430.17,,,,,-1.76%
11-10-2016,437.86,,,,,1.32%
11-09-2016,432.16,,,,,-2.39%
11-08-2016,442.74,,,,,0.66%
11-07-2016,439.83,,,,,0.97%
11-04-2016,435.61,,,,,-0.42%
11-03-2016,437.46,,,,,-0.28%
11-02-2016,438.69,,,,,-1.35%
11-01-2016,444.7,,,,,0.32%
10/31/2016,443.28,,,,,0.09%
10/28/2016,442.87,,,,,-0.32%
10/27/2016,444.3,,,,,-0.91%
10/26/2016,448.4,,,,,-0.94%
10/25/2016,452.64,,,,,0.19%
10/24/2016,451.77,,,,,0.55%
10/21/2016,449.32,,,,,-0.39%
10/20/2016,451.07,,,,,-0.09%
10/19/2016,451.47,,,,,0.38%
10/18/2016,449.78,,,,,1.32%
10/17/2016,443.9,,,,,-0.53%
10/14/2016,446.27,,,,,0.65%
10/13/2016,443.4,,,,,-1.25%
10-12-2016,449.01,,,,,-0.32%
10-11-2016,450.43,,,,,-1.21%
10-10-2016,455.93,,,,,0.24%
10-07-2016,454.83,,,,,-0.40%
10-06-2016,456.66,,,,,0.34%
10-05-2016,455.1,,,,,-0.29%
10-04-2016,456.44,,,,,0.34%
10-03-2016,454.89,,,,,0.88%
09/30/2016,450.9,,,,,-1.08%
09/29/2016,455.83,,,,,0.22%
09/28/2016,454.82,,,,,0.17%
09/27/2016,454.04,,,,,0.64%
09/26/2016,451.17,,,,,-0.99%
09/23/2016,455.66,,,,,0.04%
09/22/2016,455.46,,,,,1.20%
09/21/2016,450.05,,,,,0.77%
09/20/2016,446.61,,,,,0.02%
09/19/2016,446.5,,,,,1.22%
09/16/2016,441.12,,,,,0.17%
09/15/2016,440.36,,,,,0.48%
09/14/2016,438.25,,,,,-0.05%
09/13/2016,438.45,,,,,-0.34%
09-12-2016,439.93,,,,,-2.67%
09-09-2016,452.02,,,,,-1.25%
09-08-2016,457.75,,,,,0.06%
09-07-2016,457.49,,,,,0.27%
09-06-2016,456.26,,,,,1.18%
09-05-2016,450.96,,,,,1.46%
09-02-2016,444.47,,,,,0.20%
09-01-2016,443.6,,,,,-0.11%
08/31/2016,444.11,,,,,-0.36%
08/30/2016,445.73,,,,,0.42%
08/29/2016,443.87,,,,,-0.85%
08/26/2016,447.67,,,,,0.13%
08/25/2016,447.09,,,,,0.12%
08/24/2016,446.56,,,,,-0.51%
08/23/2016,448.85,,,,,0.48%
08/22/2016,446.71,,,,,-0.38%
08/19/2016,448.42,,,,,-0.56%
08/18/2016,450.96,,,,,0.48%
08/17/2016,448.79,,,,,-0.61%
08/16/2016,451.55,,,,,0.08%
08/15/2016,451.19,,,,,0.30%
08-12-2016,449.82,,,,,0.41%
08-11-2016,447.98,,,,,-0.05%
08-10-2016,448.22,,,,,0.41%
08-09-2016,446.37,,,,,0.29%
08-08-2016,445.09,,,,,1.18%
08-05-2016,439.89,,,,,1.06%
08-04-2016,435.28,,,,,0.51%
08-03-2016,433.06,,,,,-1.54%
08-02-2016,439.84,,,,,-0.40%
08-01-2016,441.59,,,,,1.13%
07/29/2016,436.66,,,,,-0.43%
07/28/2016,438.54,,,,,0.37%
07/27/2016,436.94,,,,,0.15%
07/26/2016,436.28,,,,,0.58%
07/25/2016,433.77,,,,,0.23%
07/22/2016,432.76,,,,,-0.35%
07/21/2016,434.26,,,,,0.30%
07/20/2016,432.98,,,,,0.36%
07/19/2016,431.41,,,,,-0.42%
07/18/2016,433.23,,,,,0.32%
07/15/2016,431.85,,,,,0.30%
07/14/2016,430.54,,,,,0.67%
07/13/2016,427.69,,,,,0.47%
07-12-2016,425.67,,,,,0.95%
07-11-2016,421.65,,,,,2.01%
07-08-2016,413.35,,,,,-0.19%
07-07-2016,414.14,,,,,0.92%
07-06-2016,410.38,,,,,-1.15%
07-05-2016,415.16,,,,,-1.20%
07-04-2016,420.22,,,,,0.84%
07-01-2016,416.7,,,,,0.57%
06/30/2016,414.33,,,,,1.68%
06/29/2016,407.5,,,,,1.53%
06/28/2016,401.37,,,,,0.46%
06/27/2016,399.55,,,,,-0.64%
06/24/2016,402.12,,,,,-3.37%
06/23/2016,416.16,,,,,0.49%
06/22/2016,414.15,,,,,0.46%
06/21/2016,412.25,,,,,0.43%
06/20/2016,410.47,,,,,1.79%
06/17/2016,403.27,,,,,0.63%
06/16/2016,400.74,,,,,-1.19%
06/15/2016,405.57,,,,,0.27%
06/14/2016,404.47,,,,,-0.75%
06/13/2016,407.54,,,,,-1.61%
06-10-2016,414.2,,,,,-1.17%
06-09-2016,419.1,,,,,-0.35%
06-08-2016,420.59,,,,,0.27%
06-07-2016,419.47,,,,,1.45%
06-06-2016,413.47,,,,,0.87%
06-03-2016,409.91,,,,,0.73%
06-02-2016,406.92,,,,,-0.02%
06-01-2016,406.99,,,,,-0.33%
05/31/2016,408.32,,,,,0.38%
05/30/2016,406.78,,,,,-0.05%
05/27/2016,406.99,,,,,0.80%
05/26/2016,403.77,,,,,0.44%
05/25/2016,402,,,,,1.80%
05/24/2016,394.9,,,,,-0.57%
05/23/2016,397.16,,,,,0.31%
05/20/2016,395.94,,,,,0.43%
05/19/2016,394.23,,,,,-1.25%
05/18/2016,399.24,,,,,-1.08%
05/17/2016,403.59,,,,,0.97%
05/16/2016,399.72,,,,,0.45%
05/13/2016,397.92,,,,,-1.22%
05-12-2016,402.85,,,,,-0.32%
05-11-2016,404.16,,,,,0.02%
05-10-2016,404.08,,,,,0.37%
05-09-2016,402.61,,,,,-0.13%
05-06-2016,403.13,,,,,-0.89%
05-05-2016,406.75,,,,,-0.14%
05-04-2016,407.31,,,,,-1.14%
05-03-2016,411.99,,,,,-0.77%
05-02-2016,415.19,,,,,-0.30%
04/29/2016,416.42,,,,,-0.45%
04/28/2016,418.32,,,,,-0.03%
04/27/2016,418.43,,,,,-0.78%
04/26/2016,421.73,,,,,0.07%
04/25/2016,421.42,,,,,-0.49%
04/22/2016,423.5,,,,,-0.87%
04/21/2016,427.23,,,,,0.77%
04/20/2016,423.96,,,,,-0.39%
04/19/2016,425.61,,,,,1.04%
04/18/2016,421.23,,,,,-0.27%
04/15/2016,422.35,,,,,0.34%
04/14/2016,420.93,,,,,0.72%
04/13/2016,417.94,,,,,1.74%
04-12-2016,410.79,,,,,0.62%
04-11-2016,408.26,,,,,0.55%
04-08-2016,406.03,,,,,0.19%
04-07-2016,405.28,,,,,0.10%
04-06-2016,404.86,,,,,0.05%
04-05-2016,404.65,,,,,-1.59%
04-04-2016,411.19,,,,,0.14%
04-01-2016,410.61,,,,,-1.56%
03/31/2016,417.11,,,,,0.50%
03/30/2016,415.04,,,,,2.01%
03/29/2016,406.85,,,,,-0.14%
03/28/2016,407.44,,,,,-0.07%
03/25/2016,407.71,,,,,-0.14%
03/24/2016,408.3,,,,,-1.09%
03/23/2016,412.79,,,,,-0.66%
03/22/2016,415.54,,,,,0.19%
03/21/2016,414.77,,,,,0.05%
03/18/2016,414.55,,,,,0.99%
03/17/2016,410.5,,,,,2.22%
03/16/2016,401.6,,,,,-0.04%
03/15/2016,401.77,,,,,-1.26%
03/14/2016,406.9,,,,,0.63%
03-11-2016,404.37,,,,,1.31%
03-10-2016,399.13,,,,,0.06%
03-09-2016,398.88,,,,,0.30%
03-08-2016,397.7,,,,,-0.90%
03-07-2016,401.32,,,,,0.57%
03-04-2016,399.04,,,,,0.95%
03-03-2016,395.29,,,,,1.40%
03-02-2016,389.83,,,,,2.62%
03-01-2016,379.87,,,,,1.37%
02/29/2016,374.72,,,,,-0.53%
02/26/2016,376.7,,,,,0.84%
02/25/2016,373.55,,,,,-0.44%
02/24/2016,375.21,,,,,-1.30%
02/23/2016,380.14,,,,,-0.43%
02/22/2016,381.79,,,,,1.11%
02/19/2016,377.6,,,,,-0.46%
02/18/2016,379.33,,,,,1.77%
02/17/2016,372.74,,,,,-0.23%
02/16/2016,373.61,,,,,0.83%
02/15/2016,370.53,,,,,2.30%
02-12-2016,362.19,,,,,-0.79%
02-11-2016,365.08,,,,,-1.80%
02-10-2016,371.78,,,,,-0.25%
02-09-2016,372.7,,,,,-0.86%
02-08-2016,375.94,,,,,-0.21%
02-05-2016,376.73,,,,,-0.02%
02-04-2016,376.81,,,,,2.19%
02-03-2016,368.73,,,,,-1.67%
02-02-2016,374.98,,,,,-1.27%
02-01-2016,379.8,,,,,0.21%
01/29/2016,379.01,,,,,1.99%
01/28/2016,371.61,,,,,0.59%
01/27/2016,369.43,,,,,0.48%
01/26/2016,367.67,,,,,-1.24%
01/25/2016,372.29,,,,,1.10%
01/22/2016,368.24,,,,,2.77%
01/21/2016,358.32,,,,,-0.43%
01/20/2016,359.87,,,,,-2.96%
01/19/2016,370.86,,,,,1.54%
01/18/2016,365.23,,,,,-0.76%
01/15/2016,368.04,,,,,-1.34%
01/14/2016,373.03,,,,,-1.27%
01/13/2016,377.82,,,,,1.12%
01-12-2016,373.65,,,,,-0.28%
01-11-2016,374.71,,,,,-1.99%
01-08-2016,382.31,,,,,0.17%
01-07-2016,381.66,,,,,-2.73%
01-06-2016,392.39,,,,,-1.28%
01-05-2016,397.49,,,,,-0.51%
01-04-2016,399.54,,,,,-2.87%
01-01-2016,411.34,,,,,0.01%
12/31/2015,411.31,,,,,0.07%
12/30/2015,411.02,,,,,-0.14%
12/29/2015,411.61,,,,,0.23%
12/28/2015,410.65,,,,,-0.49%
12/25/2015,412.67,,,,,0.04%
12/24/2015,412.51,,,,,0.58%
12/23/2015,410.15,,,,,0.69%
12/22/2015,407.33,,,,,0.48%
12/21/2015,405.39,,,,,0.41%
12/18/2015,403.75,,,,,-0.45%
12/17/2015,405.58,,,,,0.72%
12/16/2015,402.69,,,,,1.93%
12/15/2015,395.08,,,,,0.01%
12/14/2015,395.06,,,,,-0.93%
12-11-2015,398.78,,,,,-1.13%
12-10-2015,403.32,,,,,-0.08%
12-09-2015,403.66,,,,,-0.62%
12-08-2015,406.16,,,,,-1.43%
