Date,Price,,,,,Change %
19-09-2018,"5,968.75",,,,,-0.46%
18-09-2018,"5,996.55",,,,,-1.00%
17-09-2018,"6,057.20",,,,,-1.09%
14-09-2018,"6,123.80",,,,,1.40%
12-09-2018,"6,039.35",,,,,0.65%
11-09-2018,"6,000.35",,,,,-1.38%
10-09-2018,"6,084.55",,,,,-1.41%
07-09-2018,"6,171.30",,,,,0.64%
06-09-2018,"6,132.30",,,,,0.53%
05-09-2018,"6,099.80",,,,,-0.41%
04-09-2018,"6,124.75",,,,,-1.11%
03-09-2018,"6,193.35",,,,,-0.76%
31-08-2018,"6,240.55",,,,,0.13%
30-08-2018,"6,232.50",,,,,-0.04%
29-08-2018,"6,234.95",,,,,-0.15%
28-08-2018,"6,244.40",,,,,0.25%
27-08-2018,"6,228.70",,,,,1.13%
24-08-2018,"6,159.10",,,,,-0.22%
23-08-2018,"6,172.75",,,,,0.12%
21-08-2018,"6,165.25",,,,,0.20%
20-08-2018,"6,152.95",,,,,0.78%
17-08-2018,"6,105.50",,,,,0.89%
16-08-2018,"6,051.65",,,,,-0.43%
14-08-2018,"6,077.75",,,,,0.74%
13-08-2018,"6,033.20",,,,,-0.70%
10-08-2018,"6,075.70",,,,,-0.43%
09-08-2018,"6,101.80",,,,,0.24%
08-08-2018,"6,087.10",,,,,0.42%
07-08-2018,"6,061.45",,,,,-0.02%
06-08-2018,"6,062.95",,,,,0.25%
03-08-2018,"6,048.05",,,,,0.98%
02-08-2018,"5,989.25",,,,,-0.70%
01-08-2018,"6,031.45",,,,,-0.01%
31-07-2018,"6,032.30",,,,,0.34%
30-07-2018,"6,011.60",,,,,0.41%
27-07-2018,"5,986.85",,,,,0.96%
26-07-2018,"5,929.70",,,,,0.42%
25-07-2018,"5,904.70",,,,,-0.02%
24-07-2018,"5,906.10",,,,,0.80%
23-07-2018,"5,859.35",,,,,0.85%
20-07-2018,"5,810.10",,,,,0.55%
19-07-2018,"5,778.50",,,,,-0.31%
18-07-2018,"5,796.50",,,,,-0.45%
17-07-2018,"5,822.75",,,,,0.90%
16-07-2018,"5,770.70",,,,,-1.15%
13-07-2018,"5,837.55",,,,,-0.22%
12-07-2018,"5,850.60",,,,,0.44%
11-07-2018,"5,824.90",,,,,-0.15%
10-07-2018,"5,833.75",,,,,0.87%
09-07-2018,"5,783.40",,,,,0.85%
06-07-2018,"5,734.75",,,,,0.29%
05-07-2018,"5,718.15",,,,,-0.28%
04-07-2018,"5,734.10",,,,,0.49%
03-07-2018,"5,706.20",,,,,0.47%
02-07-2018,"5,679.70",,,,,-0.59%
29-06-2018,"5,713.20",,,,,1.35%
28-06-2018,"5,637.20",,,,,-0.96%
27-06-2018,"5,691.85",,,,,-1.04%
26-06-2018,"5,751.45",,,,,0.05%
25-06-2018,"5,748.80",,,,,-0.65%
22-06-2018,"5,786.55",,,,,0.69%
21-06-2018,"5,746.75",,,,,-0.36%
20-06-2018,"5,767.25",,,,,0.49%
19-06-2018,"5,738.95",,,,,-0.87%
18-06-2018,"5,789.15",,,,,-0.23%
15-06-2018,"5,802.30",,,,,-0.11%
14-06-2018,"5,808.55",,,,,-0.35%
13-06-2018,"5,829.05",,,,,0.03%
12-06-2018,"5,827.30",,,,,0.58%
11-06-2018,"5,793.60",,,,,0.14%
08-06-2018,"5,785.60",,,,,0.11%
07-06-2018,"5,779.10",,,,,0.94%
06-06-2018,"5,725.15",,,,,1.01%
05-06-2018,"5,667.70",,,,,-0.53%
04-06-2018,"5,698.10",,,,,-0.72%
01-06-2018,"5,739.65",,,,,-0.57%
31-05-2018,"5,772.75",,,,,0.77%
30-05-2018,"5,728.55",,,,,-0.18%
29-05-2018,"5,738.80",,,,,-0.44%
28-05-2018,"5,764.30",,,,,0.97%
25-05-2018,"5,708.85",,,,,1.11%
24-05-2018,"5,646.45",,,,,0.57%
23-05-2018,"5,614.35",,,,,-0.90%
22-05-2018,"5,665.35",,,,,0.34%
21-05-2018,"5,646.10",,,,,-0.96%
18-05-2018,"5,700.90",,,,,-0.96%
17-05-2018,"5,755.95",,,,,-0.36%
16-05-2018,"5,777.00",,,,,-0.44%
15-05-2018,"5,802.70",,,,,-0.20%
14-05-2018,"5,814.15",,,,,-0.21%
11-05-2018,"5,826.50",,,,,0.68%
10-05-2018,"5,787.00",,,,,-0.53%
09-05-2018,"5,818.10",,,,,0.03%
08-05-2018,"5,816.20",,,,,-0.04%
07-05-2018,"5,818.60",,,,,0.88%
04-05-2018,"5,767.95",,,,,-0.55%
03-05-2018,"5,799.60",,,,,-0.57%
02-05-2018,"5,832.65",,,,,-0.51%
30-04-2018,"5,862.35",,,,,0.51%
27-04-2018,"5,832.70",,,,,0.69%
26-04-2018,"5,792.75",,,,,0.35%
25-04-2018,"5,772.50",,,,,-0.38%
24-04-2018,"5,794.70",,,,,0.22%
23-04-2018,"5,781.85",,,,,0.28%
20-04-2018,"5,765.95",,,,,-0.11%
19-04-2018,"5,772.15",,,,,0.46%
18-04-2018,"5,745.95",,,,,-0.18%
17-04-2018,"5,756.55",,,,,0.18%
16-04-2018,"5,745.95",,,,,0.50%
13-04-2018,"5,717.30",,,,,0.22%
12-04-2018,"5,704.70",,,,,0.23%
11-04-2018,"5,691.35",,,,,0.13%
10-04-2018,"5,684.05",,,,,0.17%
09-04-2018,"5,674.55",,,,,0.39%
06-04-2018,"5,652.35",,,,,0.26%
05-04-2018,"5,637.60",,,,,1.93%
04-04-2018,"5,530.65",,,,,-1.14%
03-04-2018,"5,594.15",,,,,0.51%
02-04-2018,"5,565.90",,,,,1.21%
28-03-2018,"5,499.35",,,,,-0.74%
27-03-2018,"5,540.15",,,,,0.67%
26-03-2018,"5,503.40",,,,,1.35%
23-03-2018,"5,430.10",,,,,-1.13%
22-03-2018,"5,491.90",,,,,-0.44%
21-03-2018,"5,516.10",,,,,0.33%
20-03-2018,"5,497.95",,,,,0.34%
19-03-2018,"5,479.40",,,,,-1.15%
16-03-2018,"5,543.15",,,,,-1.44%
15-03-2018,"5,623.95",,,,,-0.31%
14-03-2018,"5,641.45",,,,,-0.04%
13-03-2018,"5,643.80",,,,,0.31%
12-03-2018,"5,626.55",,,,,1.63%
09-03-2018,"5,536.05",,,,,-0.15%
08-03-2018,"5,544.25",,,,,0.74%
07-03-2018,"5,503.75",,,,,-1.04%
06-03-2018,"5,561.55",,,,,-1.05%
05-03-2018,"5,620.45",,,,,-0.97%
01-03-2018,"5,675.75",,,,,-0.42%
28-02-2018,"5,699.50",,,,,-0.49%
27-02-2018,"5,727.70",,,,,-0.31%
26-02-2018,"5,745.75",,,,,0.89%
23-02-2018,"5,695.30",,,,,1.22%
22-02-2018,"5,626.55",,,,,-0.29%
21-02-2018,"5,643.10",,,,,0.23%
20-02-2018,"5,630.40",,,,,-0.09%
19-02-2018,"5,635.70",,,,,-0.80%
16-02-2018,"5,681.40",,,,,-0.94%
15-02-2018,"5,735.15",,,,,0.08%
14-02-2018,"5,730.45",,,,,-0.27%
12-02-2018,"5,745.90",,,,,0.98%
09-02-2018,"5,690.25",,,,,-0.89%
08-02-2018,"5,741.35",,,,,1.17%
07-02-2018,"5,675.05",,,,,-0.01%
06-02-2018,"5,675.75",,,,,-1.59%
05-02-2018,"5,767.40",,,,,-0.73%
02-02-2018,"5,809.95",,,,,-2.68%
01-02-2018,"5,970.25",,,,,-0.15%
31-01-2018,"5,979.20",,,,,-0.43%
30-01-2018,"6,005.10",,,,,-0.71%
29-01-2018,"6,048.00",,,,,0.26%
25-01-2018,"6,032.55",,,,,-0.40%
24-01-2018,"6,056.65",,,,,-0.18%
23-01-2018,"6,067.30",,,,,1.01%
22-01-2018,"6,006.55",,,,,0.68%
19-01-2018,"5,966.20",,,,,0.77%
18-01-2018,"5,920.80",,,,,-0.23%
17-01-2018,"5,934.55",,,,,0.81%
16-01-2018,"5,887.05",,,,,-0.75%
15-01-2018,"5,931.60",,,,,0.38%
12-01-2018,"5,909.20",,,,,0.18%
11-01-2018,"5,898.30",,,,,0.17%
10-01-2018,"5,888.00",,,,,-0.13%
09-01-2018,"5,895.55",,,,,0.02%
08-01-2018,"5,894.65",,,,,0.67%
05-01-2018,"5,855.30",,,,,0.68%
04-01-2018,"5,815.70",,,,,0.68%
03-01-2018,"5,776.30",,,,,0.17%
02-01-2018,"5,766.70",,,,,-0.11%
01-01-2018,"5,772.85",,,,,-0.71%
29-12-2017,"5,814.10",,,,,0.56%
28-12-2017,"5,781.60",,,,,-0.06%
27-12-2017,"5,785.30",,,,,-0.34%
26-12-2017,"5,805.05",,,,,0.39%
22-12-2017,"5,782.30",,,,,0.45%
21-12-2017,"5,756.15",,,,,0.16%
20-12-2017,"5,746.80",,,,,-0.05%
19-12-2017,"5,749.45",,,,,0.90%
18-12-2017,"5,698.35",,,,,0.61%
15-12-2017,"5,663.60",,,,,0.84%
14-12-2017,"5,616.30",,,,,0.44%
13-12-2017,"5,591.55",,,,,-0.59%
12-12-2017,"5,624.95",,,,,-0.82%
11-12-2017,"5,671.40",,,,,0.50%
08-12-2017,"5,643.45",,,,,0.95%
07-12-2017,"5,590.40",,,,,1.29%
06-12-2017,"5,519.10",,,,,-0.79%
05-12-2017,"5,562.85",,,,,-0.02%
04-12-2017,"5,564.20",,,,,0.04%
01-12-2017,"5,561.80",,,,,-1.02%
30-11-2017,"5,618.85",,,,,-1.13%
29-11-2017,"5,682.80",,,,,-0.10%
28-11-2017,"5,688.70",,,,,-0.18%
27-11-2017,"5,699.20",,,,,0.19%
24-11-2017,"5,688.30",,,,,0.44%
23-11-2017,"5,663.40",,,,,0.07%
22-11-2017,"5,659.45",,,,,0.10%
21-11-2017,"5,653.75",,,,,0.24%
20-11-2017,"5,640.35",,,,,0.22%
17-11-2017,"5,628.05",,,,,0.80%
16-11-2017,"5,583.65",,,,,1.01%
15-11-2017,"5,528.05",,,,,-0.79%
14-11-2017,"5,572.25",,,,,-0.34%
13-11-2017,"5,591.00",,,,,-0.82%
10-11-2017,"5,637.15",,,,,0.08%
09-11-2017,"5,632.70",,,,,0.29%
08-11-2017,"5,616.25",,,,,-0.55%
07-11-2017,"5,647.50",,,,,-1.09%
06-11-2017,"5,709.85",,,,,0.12%
03-11-2017,"5,702.95",,,,,0.23%
02-11-2017,"5,690.00",,,,,-0.03%
01-11-2017,"5,691.45",,,,,0.93%
31-10-2017,"5,639.15",,,,,-0.19%
30-10-2017,"5,649.75",,,,,0.61%
27-10-2017,"5,615.30",,,,,-0.05%
26-10-2017,"5,618.25",,,,,0.45%
25-10-2017,"5,593.25",,,,,0.88%
24-10-2017,"5,544.60",,,,,0.19%
23-10-2017,"5,534.15",,,,,0.42%
19-10-2017,"5,511.00",,,,,-0.60%
18-10-2017,"5,544.15",,,,,-0.22%
17-10-2017,"5,556.25",,,,,0.15%
16-10-2017,"5,548.00",,,,,0.58%
13-10-2017,"5,516.15",,,,,0.54%
12-10-2017,"5,486.75",,,,,1.13%
11-10-2017,"5,425.55",,,,,-0.46%
10-10-2017,"5,450.45",,,,,0.40%
09-10-2017,"5,428.90",,,,,0.10%
06-10-2017,"5,423.70",,,,,0.92%
05-10-2017,"5,374.10",,,,,-0.09%
04-10-2017,"5,379.05",,,,,0.49%
03-10-2017,"5,352.95",,,,,0.76%
29-09-2017,"5,312.70",,,,,0.39%
28-09-2017,"5,292.05",,,,,0.37%
27-09-2017,"5,272.35",,,,,-1.53%
26-09-2017,"5,354.05",,,,,0.13%
25-09-2017,"5,346.90",,,,,-1.06%
22-09-2017,"5,404.45",,,,,-1.86%
21-09-2017,"5,506.75",,,,,-0.28%
20-09-2017,"5,522.20",,,,,-0.13%
19-09-2017,"5,529.15",,,,,0.00%
18-09-2017,"5,529.05",,,,,0.65%
15-09-2017,"5,493.60",,,,,0.02%
14-09-2017,"5,492.75",,,,,0.20%
13-09-2017,"5,481.80",,,,,-0.22%
12-09-2017,"5,493.75",,,,,0.90%
11-09-2017,"5,444.65",,,,,0.72%
08-09-2017,"5,405.55",,,,,-0.08%
07-09-2017,"5,409.80",,,,,0.26%
06-09-2017,"5,396.00",,,,,-0.21%
05-09-2017,"5,407.60",,,,,0.51%
04-09-2017,"5,380.30",,,,,-0.62%
01-09-2017,"5,413.90",,,,,0.68%
31-08-2017,"5,377.60",,,,,0.30%
30-08-2017,"5,361.25",,,,,1.06%
29-08-2017,"5,305.20",,,,,-1.15%
28-08-2017,"5,367.10",,,,,0.70%
24-08-2017,"5,329.70",,,,,0.19%
23-08-2017,"5,319.70",,,,,0.98%
22-08-2017,"5,268.05",,,,,-0.09%
21-08-2017,"5,272.55",,,,,-1.00%
18-08-2017,"5,325.90",,,,,-0.57%
17-08-2017,"5,356.25",,,,,0.04%
16-08-2017,"5,354.30",,,,,1.10%
14-08-2017,"5,296.25",,,,,1.26%
11-08-2017,"5,230.40",,,,,-0.90%
10-08-2017,"5,277.90",,,,,-1.42%
09-08-2017,"5,353.95",,,,,-0.98%
08-08-2017,"5,406.95",,,,,-0.86%
07-08-2017,"5,454.05",,,,,0.25%
04-08-2017,"5,440.60",,,,,0.60%
03-08-2017,"5,408.35",,,,,-0.61%
02-08-2017,"5,441.70",,,,,-0.30%
01-08-2017,"5,458.10",,,,,0.26%
31-07-2017,"5,443.95",,,,,0.57%
28-07-2017,"5,413.25",,,,,0.11%
27-07-2017,"5,407.55",,,,,-0.10%
26-07-2017,"5,413.05",,,,,0.46%
25-07-2017,"5,388.05",,,,,0.09%
24-07-2017,"5,383.30",,,,,0.42%
21-07-2017,"5,360.60",,,,,0.32%
20-07-2017,"5,343.40",,,,,-0.27%
19-07-2017,"5,357.85",,,,,0.83%
18-07-2017,"5,313.55",,,,,-0.82%
17-07-2017,"5,357.50",,,,,0.24%
14-07-2017,"5,344.55",,,,,-0.03%
13-07-2017,"5,346.00",,,,,0.74%
12-07-2017,"5,306.75",,,,,0.46%
11-07-2017,"5,282.65",,,,,-0.08%
10-07-2017,"5,286.85",,,,,0.99%
07-07-2017,"5,235.20",,,,,-0.05%
06-07-2017,"5,238.00",,,,,0.36%
05-07-2017,"5,219.15",,,,,0.43%
04-07-2017,"5,196.70",,,,,-0.07%
03-07-2017,"5,200.30",,,,,1.01%
30-06-2017,"5,148.50",,,,,0.35%
29-06-2017,"5,130.40",,,,,0.19%
28-06-2017,"5,120.90",,,,,-0.09%
27-06-2017,"5,125.40",,,,,-0.74%
23-06-2017,"5,163.60",,,,,-0.77%
22-06-2017,"5,203.60",,,,,-0.20%
21-06-2017,"5,213.90",,,,,-0.15%
20-06-2017,"5,221.75",,,,,0.00%
19-06-2017,"5,221.85",,,,,0.54%
16-06-2017,"5,193.60",,,,,0.11%
15-06-2017,"5,187.75",,,,,-0.28%
14-06-2017,"5,202.35",,,,,0.11%
13-06-2017,"5,196.55",,,,,-0.05%
12-06-2017,"5,199.05",,,,,-0.53%
09-06-2017,"5,226.95",,,,,0.26%
08-06-2017,"5,213.35",,,,,-0.05%
07-06-2017,"5,216.10",,,,,0.37%
06-06-2017,"5,197.10",,,,,-0.45%
05-06-2017,"5,220.80",,,,,0.33%
02-06-2017,"5,203.75",,,,,0.45%
01-06-2017,"5,180.20",,,,,0.11%
31-05-2017,"5,174.60",,,,,0.16%
30-05-2017,"5,166.25",,,,,0.36%
29-05-2017,"5,147.95",,,,,-0.26%
26-05-2017,"5,161.15",,,,,1.14%
25-05-2017,"5,103.05",,,,,1.52%
24-05-2017,"5,026.65",,,,,-0.55%
23-05-2017,"5,054.50",,,,,-0.82%
22-05-2017,"5,096.45",,,,,-0.16%
19-05-2017,"5,104.85",,,,,-0.16%
18-05-2017,"5,113.25",,,,,-1.36%
17-05-2017,"5,183.50",,,,,-0.01%
16-05-2017,"5,183.80",,,,,0.57%
15-05-2017,"5,154.35",,,,,0.58%
12-05-2017,"5,124.45",,,,,-0.35%
11-05-2017,"5,142.45",,,,,0.17%
10-05-2017,"5,133.90",,,,,0.96%
09-05-2017,"5,085.25",,,,,0.15%
08-05-2017,"5,077.40",,,,,0.37%
05-05-2017,"5,058.80",,,,,-0.87%
04-05-2017,"5,103.20",,,,,0.47%
03-05-2017,"5,079.30",,,,,-0.07%
02-05-2017,"5,083.10",,,,,0.21%
28-04-2017,"5,072.60",,,,,-0.17%
27-04-2017,"5,081.40",,,,,-0.12%
26-04-2017,"5,087.30",,,,,0.28%
25-04-2017,"5,073.05",,,,,1.02%
24-04-2017,"5,021.95",,,,,1.02%
21-04-2017,"4,971.10",,,,,-0.13%
20-04-2017,"4,977.40",,,,,0.45%
19-04-2017,"4,955.00",,,,,0.15%
18-04-2017,"4,947.50",,,,,-0.45%
17-04-2017,"4,969.80",,,,,-0.09%
13-04-2017,"4,974.15",,,,,-0.48%
12-04-2017,"4,998.30",,,,,-0.33%
11-04-2017,"5,014.80",,,,,0.62%
10-04-2017,"4,983.85",,,,,0.02%
07-04-2017,"4,982.70",,,,,-0.58%
06-04-2017,"5,011.85",,,,,-0.01%
05-04-2017,"5,012.35",,,,,0.45%
03-04-2017,"4,989.75",,,,,0.69%
31-03-2017,"4,955.80",,,,,0.12%
30-03-2017,"4,950.00",,,,,0.34%
29-03-2017,"4,933.10",,,,,0.40%
28-03-2017,"4,913.45",,,,,0.61%
27-03-2017,"4,883.50",,,,,-0.57%
24-03-2017,"4,911.30",,,,,0.23%
23-03-2017,"4,900.20",,,,,0.71%
22-03-2017,"4,865.55",,,,,-1.01%
21-03-2017,"4,915.20",,,,,-0.13%
20-03-2017,"4,921.45",,,,,-0.22%
17-03-2017,"4,932.35",,,,,0.07%
16-03-2017,"4,929.05",,,,,0.93%
15-03-2017,"4,883.50",,,,,0.18%
14-03-2017,"4,874.80",,,,,1.67%
10-03-2017,"4,794.90",,,,,0.00%
09-03-2017,"4,794.70",,,,,0.00%
08-03-2017,"4,794.90",,,,,-0.31%
07-03-2017,"4,809.90",,,,,-0.16%
06-03-2017,"4,817.50",,,,,0.67%
03-03-2017,"4,785.20",,,,,0.04%
02-03-2017,"4,783.25",,,,,-0.79%
01-03-2017,"4,821.20",,,,,0.58%
28-02-2017,"4,793.20",,,,,-0.03%
27-02-2017,"4,794.55",,,,,-0.36%
23-02-2017,"4,811.85",,,,,0.10%
22-02-2017,"4,807.05",,,,,0.00%
21-02-2017,"4,807.20",,,,,0.43%
20-02-2017,"4,786.70",,,,,0.69%
17-02-2017,"4,753.95",,,,,0.51%
16-02-2017,"4,729.60",,,,,0.89%
15-02-2017,"4,688.10",,,,,-0.92%
14-02-2017,"4,731.80",,,,,-0.25%
13-02-2017,"4,743.70",,,,,0.02%
10-02-2017,"4,742.75",,,,,0.11%
09-02-2017,"4,737.60",,,,,0.14%
08-02-2017,"4,731.05",,,,,0.14%
07-02-2017,"4,724.50",,,,,-0.35%
06-02-2017,"4,741.20",,,,,0.75%
03-02-2017,"4,706.00",,,,,0.21%
02-02-2017,"4,695.95",,,,,0.35%
01-02-2017,"4,679.75",,,,,1.86%
31-01-2017,"4,594.10",,,,,-1.00%
30-01-2017,"4,640.40",,,,,-0.02%
27-01-2017,"4,641.10",,,,,0.48%
25-01-2017,"4,618.95",,,,,1.45%
24-01-2017,"4,553.10",,,,,1.03%
23-01-2017,"4,506.90",,,,,0.54%
20-01-2017,"4,482.55",,,,,-1.16%
19-01-2017,"4,535.05",,,,,0.25%
18-01-2017,"4,523.90",,,,,0.34%
17-01-2017,"4,508.60",,,,,-0.10%
16-01-2017,"4,513.15",,,,,0.25%
13-01-2017,"4,501.70",,,,,-0.08%
12-01-2017,"4,505.20",,,,,0.29%
11-01-2017,"4,492.30",,,,,1.17%
10-01-2017,"4,440.25",,,,,0.67%
09-01-2017,"4,410.50",,,,,-0.03%
06-01-2017,"4,411.65",,,,,-0.34%
05-01-2017,"4,426.55",,,,,1.11%
04-01-2017,"4,377.85",,,,,-0.01%
03-01-2017,"4,378.15",,,,,0.30%
02-01-2017,"4,364.85",,,,,0.17%
30-12-2016,"4,357.30",,,,,0.97%
29-12-2016,"4,315.50",,,,,0.99%
28-12-2016,"4,273.15",,,,,0.16%
27-12-2016,"4,266.30",,,,,1.65%
26-12-2016,"4,196.90",,,,,-1.26%
23-12-2016,"4,250.50",,,,,-0.01%
22-12-2016,"4,250.75",,,,,-1.15%
21-12-2016,"4,300.30",,,,,-0.19%
20-12-2016,"4,308.30",,,,,-0.48%
19-12-2016,"4,329.00",,,,,-0.47%
16-12-2016,"4,349.65",,,,,-0.18%
15-12-2016,"4,357.35",,,,,-0.24%
14-12-2016,"4,367.90",,,,,-0.55%
13-12-2016,"4,392.15",,,,,0.36%
12-12-2016,"4,376.45",,,,,-1.14%
09-12-2016,"4,426.75",,,,,0.15%
08-12-2016,"4,420.10",,,,,1.75%
07-12-2016,"4,344.00",,,,,-0.42%
06-12-2016,"4,362.40",,,,,0.24%
05-12-2016,"4,351.90",,,,,0.57%
02-12-2016,"4,327.25",,,,,-1.34%
01-12-2016,"4,386.15",,,,,-0.54%
30-11-2016,"4,409.95",,,,,1.06%
29-11-2016,"4,363.85",,,,,0.25%
28-11-2016,"4,352.90",,,,,0.28%
25-11-2016,"4,340.55",,,,,1.84%
24-11-2016,"4,262.20",,,,,-0.73%
23-11-2016,"4,293.50",,,,,0.61%
22-11-2016,"4,267.55",,,,,1.10%
21-11-2016,"4,221.15",,,,,-2.02%
18-11-2016,"4,308.20",,,,,0.03%
17-11-2016,"4,306.75",,,,,-0.32%
16-11-2016,"4,320.55",,,,,0.18%
15-11-2016,"4,312.80",,,,,-2.74%
11-11-2016,"4,434.50",,,,,-2.91%
10-11-2016,"4,567.45",,,,,1.29%
09-11-2016,"4,509.20",,,,,-1.50%
08-11-2016,"4,577.70",,,,,0.50%
07-11-2016,"4,554.70",,,,,0.77%
04-11-2016,"4,519.85",,,,,-0.84%
03-11-2016,"4,558.15",,,,,-0.60%
02-11-2016,"4,585.65",,,,,-1.47%
01-11-2016,"4,654.20",,,,,0.04%
30-10-2016,"4,652.50",,,,,0.01%
28-10-2016,"4,652.25",,,,,0.53%
27-10-2016,"4,627.85",,,,,-0.29%
26-10-2016,"4,641.50",,,,,-0.90%
25-10-2016,"4,683.65",,,,,-0.14%
24-10-2016,"4,690.00",,,,,0.09%
21-10-2016,"4,685.55",,,,,0.02%
20-10-2016,"4,684.50",,,,,0.41%
19-10-2016,"4,665.40",,,,,-0.12%
18-10-2016,"4,671.00",,,,,1.80%
17-10-2016,"4,588.25",,,,,-0.78%
14-10-2016,"4,624.50",,,,,0.25%
13-10-2016,"4,613.10",,,,,-1.54%
10-10-2016,"4,685.25",,,,,0.07%
07-10-2016,"4,681.90",,,,,-0.15%
06-10-2016,"4,688.70",,,,,-0.37%
05-10-2016,"4,705.95",,,,,-0.12%
04-10-2016,"4,711.45",,,,,0.46%
03-10-2016,"4,690.10",,,,,1.77%
30-09-2016,"4,608.35",,,,,0.68%
29-09-2016,"4,577.10",,,,,-2.24%
28-09-2016,"4,682.15",,,,,0.57%
27-09-2016,"4,655.65",,,,,-0.16%
26-09-2016,"4,663.10",,,,,-1.04%
23-09-2016,"4,712.05",,,,,-0.26%
22-09-2016,"4,724.40",,,,,1.12%
21-09-2016,"4,672.00",,,,,-0.01%
20-09-2016,"4,672.65",,,,,-0.33%
19-09-2016,"4,688.05",,,,,0.34%
16-09-2016,"4,671.95",,,,,0.37%
15-09-2016,"4,654.85",,,,,0.09%
14-09-2016,"4,650.60",,,,,0.41%
12-09-2016,"4,631.55",,,,,-2.01%
09-09-2016,"4,726.75",,,,,-0.92%
08-09-2016,"4,770.75",,,,,0.43%
07-09-2016,"4,750.40",,,,,-0.15%
06-09-2016,"4,757.55",,,,,1.52%
02-09-2016,"4,686.30",,,,,0.41%
01-09-2016,"4,667.15",,,,,-0.19%
31-08-2016,"4,676.15",,,,,0.40%
30-08-2016,"4,657.40",,,,,1.43%
29-08-2016,"4,591.85",,,,,0.37%
26-08-2016,"4,574.90",,,,,-0.12%
25-08-2016,"4,580.25",,,,,-0.62%
24-08-2016,"4,608.85",,,,,0.35%
23-08-2016,"4,592.90",,,,,-0.05%
22-08-2016,"4,595.35",,,,,-0.50%
19-08-2016,"4,618.50",,,,,0.07%
18-08-2016,"4,615.40",,,,,0.60%
17-08-2016,"4,587.95",,,,,0.01%
16-08-2016,"4,587.35",,,,,-0.15%
12-08-2016,"4,594.10",,,,,0.88%
11-08-2016,"4,554.25",,,,,0.20%
10-08-2016,"4,545.25",,,,,-1.25%
09-08-2016,"4,602.90",,,,,-0.40%
08-08-2016,"4,621.60",,,,,0.46%
05-08-2016,"4,600.40",,,,,1.61%
04-08-2016,"4,527.65",,,,,0.20%
03-08-2016,"4,518.50",,,,,-1.08%
02-08-2016,"4,567.90",,,,,-0.28%
01-08-2016,"4,580.90",,,,,0.06%
29-07-2016,"4,578.00",,,,,-0.15%
28-07-2016,"4,584.80",,,,,0.56%
27-07-2016,"4,559.15",,,,,0.37%
26-07-2016,"4,542.50",,,,,-0.49%
25-07-2016,"4,564.70",,,,,1.09%
22-07-2016,"4,515.40",,,,,0.56%
21-07-2016,"4,490.15",,,,,-0.56%
20-07-2016,"4,515.45",,,,,0.57%
19-07-2016,"4,490.00",,,,,0.24%
18-07-2016,"4,479.25",,,,,-0.46%
15-07-2016,"4,499.95",,,,,-0.25%
14-07-2016,"4,511.25",,,,,0.53%
13-07-2016,"4,487.65",,,,,-0.17%
12-07-2016,"4,495.20",,,,,0.62%
11-07-2016,"4,467.60",,,,,1.68%
08-07-2016,"4,393.90",,,,,-0.13%
07-07-2016,"4,399.75",,,,,-0.02%
05-07-2016,"4,400.50",,,,,-0.33%
04-07-2016,"4,414.90",,,,,0.61%
01-07-2016,"4,388.00",,,,,0.67%
30-06-2016,"4,358.75",,,,,1.06%
29-06-2016,"4,313.05",,,,,0.96%
28-06-2016,"4,272.20",,,,,0.48%
27-06-2016,"4,251.75",,,,,0.29%
24-06-2016,"4,239.45",,,,,-2.01%
23-06-2016,"4,326.40",,,,,0.65%
22-06-2016,"4,298.40",,,,,-0.20%
21-06-2016,"4,307.05",,,,,-0.12%
20-06-2016,"4,312.05",,,,,0.77%
17-06-2016,"4,279.10",,,,,0.29%
16-06-2016,"4,266.65",,,,,-0.68%
15-06-2016,"4,295.75",,,,,1.08%
14-06-2016,"4,250.00",,,,,0.10%
13-06-2016,"4,245.90",,,,,-0.72%
10-06-2016,"4,276.70",,,,,-0.41%
09-06-2016,"4,294.25",,,,,-0.71%
08-06-2016,"4,324.85",,,,,0.20%
07-06-2016,"4,316.40",,,,,0.76%
06-06-2016,"4,283.95",,,,,-0.24%
03-06-2016,"4,294.20",,,,,-0.04%
02-06-2016,"4,296.00",,,,,0.50%
01-06-2016,"4,274.45",,,,,0.14%
31-05-2016,"4,268.40",,,,,-0.24%
30-05-2016,"4,278.75",,,,,0.32%
27-05-2016,"4,265.05",,,,,1.12%
26-05-2016,"4,217.70",,,,,1.56%
25-05-2016,"4,152.95",,,,,2.10%
24-05-2016,"4,067.60",,,,,0.10%
23-05-2016,"4,063.65",,,,,-0.26%
20-05-2016,"4,074.40",,,,,-0.46%
19-05-2016,"4,093.20",,,,,-1.15%
18-05-2016,"4,140.95",,,,,-0.17%
17-05-2016,"4,147.90",,,,,0.33%
16-05-2016,"4,134.10",,,,,0.44%
13-05-2016,"4,115.80",,,,,-0.96%
12-05-2016,"4,155.85",,,,,0.71%
11-05-2016,"4,126.60",,,,,-0.40%
10-05-2016,"4,143.30",,,,,0.21%
09-05-2016,"4,134.65",,,,,1.55%
06-05-2016,"4,071.50",,,,,0.07%
05-05-2016,"4,068.80",,,,,0.28%
04-05-2016,"4,057.50",,,,,-0.74%
03-05-2016,"4,087.55",,,,,-0.78%
02-05-2016,"4,119.85",,,,,-0.17%
29-04-2016,"4,126.85",,,,,0.09%
