Date,Price,,,,,Change %
19-09-2018,"9,545.70",,,,,-0.51%
18-09-2018,"9,594.25",,,,,-1.05%
17-09-2018,"9,696.45",,,,,-0.98%
14-09-2018,"9,792.75",,,,,1.37%
12-09-2018,"9,660.60",,,,,0.56%
11-09-2018,"9,607.10",,,,,-1.37%
10-09-2018,"9,740.10",,,,,-1.37%
07-09-2018,"9,875.20",,,,,0.61%
06-09-2018,"9,815.45",,,,,0.52%
05-09-2018,"9,764.55",,,,,-0.42%
04-09-2018,"9,806.05",,,,,-1.17%
03-09-2018,"9,921.65",,,,,-0.70%
31-08-2018,"9,992.00",,,,,0.17%
30-08-2018,"9,975.20",,,,,0.02%
29-08-2018,"9,973.65",,,,,-0.12%
28-08-2018,"9,985.90",,,,,0.27%
27-08-2018,"9,958.80",,,,,1.10%
24-08-2018,"9,850.80",,,,,-0.22%
23-08-2018,"9,872.55",,,,,0.10%
21-08-2018,"9,862.50",,,,,0.23%
20-08-2018,"9,839.75",,,,,0.71%
17-08-2018,"9,770.20",,,,,0.87%
16-08-2018,"9,685.65",,,,,-0.42%
14-08-2018,"9,726.15",,,,,0.72%
13-08-2018,"9,656.50",,,,,-0.70%
10-08-2018,"9,724.45",,,,,-0.46%
09-08-2018,"9,769.10",,,,,0.25%
08-08-2018,"9,744.75",,,,,0.41%
07-08-2018,"9,704.80",,,,,-0.05%
06-08-2018,"9,709.35",,,,,0.24%
03-08-2018,"9,685.70",,,,,1.01%
02-08-2018,"9,588.80",,,,,-0.65%
01-08-2018,"9,651.70",,,,,0.01%
31-07-2018,"9,650.60",,,,,0.33%
30-07-2018,"9,618.70",,,,,0.41%
27-07-2018,"9,579.05",,,,,0.96%
26-07-2018,"9,487.90",,,,,0.40%
25-07-2018,"9,449.90",,,,,-0.01%
24-07-2018,"9,450.65",,,,,0.93%
23-07-2018,"9,363.85",,,,,0.84%
20-07-2018,"9,286.10",,,,,0.54%
19-07-2018,"9,236.30",,,,,-0.36%
18-07-2018,"9,269.55",,,,,-0.49%
17-07-2018,"9,315.25",,,,,0.91%
16-07-2018,"9,231.25",,,,,-1.26%
13-07-2018,"9,349.05",,,,,-0.34%
12-07-2018,"9,380.90",,,,,0.39%
11-07-2018,"9,344.25",,,,,-0.16%
10-07-2018,"9,359.40",,,,,0.88%
09-07-2018,"9,277.95",,,,,0.91%
06-07-2018,"9,194.50",,,,,0.30%
05-07-2018,"9,166.60",,,,,-0.30%
04-07-2018,"9,194.55",,,,,0.49%
03-07-2018,"9,149.40",,,,,0.44%
02-07-2018,"9,109.00",,,,,-0.58%
29-06-2018,"9,162.45",,,,,1.39%
28-06-2018,"9,036.95",,,,,-1.01%
27-06-2018,"9,129.25",,,,,-1.11%
26-06-2018,"9,231.80",,,,,-0.03%
25-06-2018,"9,234.40",,,,,-0.67%
22-06-2018,"9,296.65",,,,,0.61%
21-06-2018,"9,240.25",,,,,-0.39%
20-06-2018,"9,276.40",,,,,0.45%
19-06-2018,"9,234.50",,,,,-0.90%
18-06-2018,"9,318.55",,,,,-0.27%
15-06-2018,"9,343.70",,,,,-0.14%
14-06-2018,"9,356.65",,,,,-0.32%
13-06-2018,"9,386.40",,,,,0.00%
12-06-2018,"9,386.45",,,,,0.58%
11-06-2018,"9,332.40",,,,,0.17%
08-06-2018,"9,316.25",,,,,0.17%
07-06-2018,"9,300.10",,,,,1.02%
06-06-2018,"9,205.90",,,,,1.05%
05-06-2018,"9,110.50",,,,,-0.71%
04-06-2018,"9,175.90",,,,,-0.86%
01-06-2018,"9,255.10",,,,,-0.65%
31-05-2018,"9,315.35",,,,,0.65%
30-05-2018,"9,255.00",,,,,-0.17%
29-05-2018,"9,270.60",,,,,-0.40%
28-05-2018,"9,307.55",,,,,1.00%
25-05-2018,"9,215.55",,,,,1.10%
24-05-2018,"9,115.55",,,,,0.50%
23-05-2018,"9,069.80",,,,,-0.83%
22-05-2018,"9,145.65",,,,,0.41%
21-05-2018,"9,108.70",,,,,-1.09%
18-05-2018,"9,209.20",,,,,-1.02%
17-05-2018,"9,304.45",,,,,-0.26%
16-05-2018,"9,328.70",,,,,-0.40%
15-05-2018,"9,365.90",,,,,-0.26%
14-05-2018,"9,389.95",,,,,-0.28%
11-05-2018,"9,416.35",,,,,0.59%
10-05-2018,"9,360.95",,,,,-0.62%
09-05-2018,"9,418.90",,,,,-0.01%
08-05-2018,"9,419.85",,,,,0.01%
07-05-2018,"9,418.80",,,,,0.85%
04-05-2018,"9,339.75",,,,,-0.52%
03-05-2018,"9,388.65",,,,,-0.59%
02-05-2018,"9,444.50",,,,,-0.55%
30-04-2018,"9,496.50",,,,,0.56%
27-04-2018,"9,443.65",,,,,0.66%
26-04-2018,"9,381.35",,,,,0.34%
25-04-2018,"9,349.95",,,,,-0.43%
24-04-2018,"9,390.40",,,,,0.18%
23-04-2018,"9,373.40",,,,,0.28%
20-04-2018,"9,347.65",,,,,-0.09%
19-04-2018,"9,356.40",,,,,0.48%
18-04-2018,"9,311.60",,,,,-0.20%
17-04-2018,"9,330.30",,,,,0.20%
16-04-2018,"9,311.30",,,,,0.47%
13-04-2018,"9,267.65",,,,,0.22%
12-04-2018,"9,247.25",,,,,0.18%
11-04-2018,"9,230.85",,,,,0.13%
10-04-2018,"9,219.15",,,,,0.15%
09-04-2018,"9,205.20",,,,,0.36%
06-04-2018,"9,172.05",,,,,0.28%
05-04-2018,"9,146.15",,,,,1.90%
04-04-2018,"8,975.60",,,,,-1.09%
03-04-2018,"9,074.85",,,,,0.57%
02-04-2018,"9,023.60",,,,,1.25%
28-03-2018,"8,912.10",,,,,-0.74%
27-03-2018,"8,978.10",,,,,0.72%
26-03-2018,"8,914.35",,,,,1.29%
23-03-2018,"8,800.80",,,,,-1.16%
22-03-2018,"8,904.00",,,,,-0.50%
21-03-2018,"8,949.10",,,,,0.32%
20-03-2018,"8,920.45",,,,,0.30%
19-03-2018,"8,894.20",,,,,-1.22%
16-03-2018,"9,004.45",,,,,-1.42%
15-03-2018,"9,133.90",,,,,-0.19%
14-03-2018,"9,151.55",,,,,-0.07%
13-03-2018,"9,157.90",,,,,0.40%
12-03-2018,"9,121.75",,,,,1.51%
09-03-2018,"8,986.40",,,,,-0.16%
08-03-2018,"9,000.70",,,,,0.71%
07-03-2018,"8,936.85",,,,,-1.14%
06-03-2018,"9,039.80",,,,,-1.05%
05-03-2018,"9,136.10",,,,,-0.97%
01-03-2018,"9,225.35",,,,,-0.39%
28-02-2018,"9,261.90",,,,,-0.43%
27-02-2018,"9,302.25",,,,,-0.33%
26-02-2018,"9,332.65",,,,,0.88%
23-02-2018,"9,251.35",,,,,1.23%
22-02-2018,"9,138.50",,,,,-0.32%
21-02-2018,"9,167.60",,,,,0.18%
20-02-2018,"9,151.05",,,,,-0.10%
19-02-2018,"9,159.95",,,,,-0.82%
16-02-2018,"9,235.60",,,,,-0.94%
15-02-2018,"9,323.60",,,,,-0.03%
14-02-2018,"9,326.70",,,,,-0.23%
12-02-2018,"9,348.45",,,,,1.05%
09-02-2018,"9,251.10",,,,,-0.77%
08-02-2018,"9,322.60",,,,,1.26%
07-02-2018,"9,206.35",,,,,0.17%
06-02-2018,"9,190.55",,,,,-1.65%
05-02-2018,"9,344.40",,,,,-0.70%
02-02-2018,"9,409.80",,,,,-2.86%
01-02-2018,"9,687.05",,,,,-0.11%
31-01-2018,"9,697.90",,,,,-0.46%
30-01-2018,"9,743.05",,,,,-0.78%
29-01-2018,"9,819.45",,,,,0.10%
25-01-2018,"9,810.00",,,,,-0.45%
24-01-2018,"9,853.90",,,,,-0.24%
23-01-2018,"9,877.20",,,,,0.92%
22-01-2018,"9,787.30",,,,,0.66%
19-01-2018,"9,723.10",,,,,0.79%
18-01-2018,"9,646.80",,,,,-0.41%
17-01-2018,"9,686.60",,,,,0.77%
16-01-2018,"9,612.60",,,,,-0.90%
15-01-2018,"9,699.85",,,,,0.36%
12-01-2018,"9,665.20",,,,,0.15%
11-01-2018,"9,650.30",,,,,0.20%
10-01-2018,"9,630.60",,,,,-0.11%
09-01-2018,"9,640.75",,,,,0.02%
08-01-2018,"9,639.25",,,,,0.69%
05-01-2018,"9,573.45",,,,,0.71%
04-01-2018,"9,505.75",,,,,0.70%
03-01-2018,"9,439.35",,,,,0.23%
02-01-2018,"9,417.85",,,,,-0.18%
01-01-2018,"9,434.50",,,,,-0.59%
29-12-2017,"9,490.65",,,,,0.58%
28-12-2017,"9,435.85",,,,,-0.03%
27-12-2017,"9,438.25",,,,,-0.34%
26-12-2017,"9,470.35",,,,,0.41%
22-12-2017,"9,431.50",,,,,0.47%
21-12-2017,"9,387.75",,,,,0.26%
20-12-2017,"9,363.45",,,,,0.03%
19-12-2017,"9,360.45",,,,,0.97%
18-12-2017,"9,270.85",,,,,0.59%
15-12-2017,"9,216.75",,,,,0.91%
14-12-2017,"9,133.65",,,,,0.35%
13-12-2017,"9,101.80",,,,,-0.60%
12-12-2017,"9,156.50",,,,,-0.82%
11-12-2017,"9,231.90",,,,,0.45%
08-12-2017,"9,190.55",,,,,0.96%
07-12-2017,"9,103.05",,,,,1.27%
06-12-2017,"8,988.55",,,,,-0.75%
05-12-2017,"9,056.60",,,,,-0.03%
04-12-2017,"9,059.35",,,,,-0.01%
01-12-2017,"9,060.40",,,,,-1.03%
30-11-2017,"9,154.50",,,,,-0.98%
29-11-2017,"9,244.70",,,,,-0.10%
28-11-2017,"9,254.30",,,,,-0.14%
27-11-2017,"9,267.50",,,,,0.23%
24-11-2017,"9,246.05",,,,,0.42%
23-11-2017,"9,207.40",,,,,0.13%
22-11-2017,"9,195.70",,,,,0.11%
21-11-2017,"9,185.40",,,,,0.26%
20-11-2017,"9,161.90",,,,,0.27%
17-11-2017,"9,137.10",,,,,0.80%
16-11-2017,"9,065.00",,,,,1.02%
15-11-2017,"8,973.75",,,,,-0.86%
14-11-2017,"9,051.50",,,,,-0.34%
13-11-2017,"9,082.45",,,,,-0.79%
10-11-2017,"9,154.95",,,,,0.08%
09-11-2017,"9,147.30",,,,,0.33%
08-11-2017,"9,117.55",,,,,-0.57%
07-11-2017,"9,169.55",,,,,-1.12%
06-11-2017,"9,273.10",,,,,0.13%
03-11-2017,"9,260.65",,,,,0.25%
02-11-2017,"9,237.75",,,,,0.03%
01-11-2017,"9,234.85",,,,,0.89%
31-10-2017,"9,153.60",,,,,-0.13%
30-10-2017,"9,165.10",,,,,0.67%
27-10-2017,"9,104.45",,,,,-0.03%
26-10-2017,"9,106.75",,,,,0.46%
25-10-2017,"9,065.15",,,,,0.79%
24-10-2017,"8,993.80",,,,,0.23%
23-10-2017,"8,972.90",,,,,0.39%
19-10-2017,"8,937.65",,,,,-0.52%
18-10-2017,"8,984.65",,,,,-0.20%
17-10-2017,"9,002.35",,,,,0.19%
16-10-2017,"8,985.25",,,,,0.54%
13-10-2017,"8,937.20",,,,,0.53%
12-10-2017,"8,890.05",,,,,1.11%
11-10-2017,"8,792.40",,,,,-0.50%
10-10-2017,"8,836.40",,,,,0.43%
09-10-2017,"8,798.30",,,,,0.12%
06-10-2017,"8,787.40",,,,,0.93%
05-10-2017,"8,706.45",,,,,0.00%
04-10-2017,"8,706.85",,,,,0.51%
03-10-2017,"8,662.40",,,,,0.73%
29-09-2017,"8,600.00",,,,,0.50%
28-09-2017,"8,557.10",,,,,0.42%
27-09-2017,"8,520.95",,,,,-1.54%
26-09-2017,"8,654.60",,,,,0.19%
25-09-2017,"8,638.30",,,,,-1.14%
22-09-2017,"8,738.00",,,,,-1.94%
21-09-2017,"8,911.20",,,,,-0.30%
20-09-2017,"8,938.40",,,,,-0.15%
19-09-2017,"8,951.75",,,,,0.05%
18-09-2017,"8,946.90",,,,,0.67%
15-09-2017,"8,887.60",,,,,0.03%
14-09-2017,"8,884.95",,,,,0.20%
13-09-2017,"8,866.85",,,,,-0.27%
12-09-2017,"8,890.65",,,,,0.90%
11-09-2017,"8,810.95",,,,,0.70%
08-09-2017,"8,749.95",,,,,-0.08%
07-09-2017,"8,757.15",,,,,0.28%
06-09-2017,"8,732.40",,,,,-0.17%
05-09-2017,"8,747.20",,,,,0.54%
04-09-2017,"8,700.35",,,,,-0.63%
01-09-2017,"8,755.25",,,,,0.69%
31-08-2017,"8,694.95",,,,,0.37%
30-08-2017,"8,663.15",,,,,1.07%
29-08-2017,"8,571.80",,,,,-1.13%
28-08-2017,"8,669.60",,,,,0.74%
24-08-2017,"8,605.75",,,,,0.24%
23-08-2017,"8,585.00",,,,,1.01%
22-08-2017,"8,499.30",,,,,-0.12%
21-08-2017,"8,509.40",,,,,-0.99%
18-08-2017,"8,594.25",,,,,-0.57%
17-08-2017,"8,643.30",,,,,0.09%
16-08-2017,"8,635.70",,,,,1.10%
14-08-2017,"8,541.50",,,,,1.35%
11-08-2017,"8,427.70",,,,,-0.82%
10-08-2017,"8,497.75",,,,,-1.61%
09-08-2017,"8,637.15",,,,,-1.03%
08-08-2017,"8,726.85",,,,,-0.90%
07-08-2017,"8,806.45",,,,,0.34%
04-08-2017,"8,776.20",,,,,0.54%
03-08-2017,"8,729.30",,,,,-0.65%
02-08-2017,"8,786.85",,,,,-0.29%
01-08-2017,"8,812.60",,,,,0.22%
31-07-2017,"8,793.30",,,,,0.52%
28-07-2017,"8,747.45",,,,,0.12%
27-07-2017,"8,737.10",,,,,-0.13%
26-07-2017,"8,748.75",,,,,0.44%
25-07-2017,"8,710.60",,,,,0.09%
24-07-2017,"8,702.85",,,,,0.38%
21-07-2017,"8,669.75",,,,,0.33%
20-07-2017,"8,641.60",,,,,-0.24%
19-07-2017,"8,662.15",,,,,0.84%
18-07-2017,"8,589.80",,,,,-0.80%
17-07-2017,"8,659.50",,,,,0.22%
14-07-2017,"8,640.70",,,,,-0.06%
13-07-2017,"8,646.30",,,,,0.71%
12-07-2017,"8,585.50",,,,,0.48%
11-07-2017,"8,544.90",,,,,-0.14%
10-07-2017,"8,556.95",,,,,0.91%
07-07-2017,"8,479.45",,,,,-0.03%
06-07-2017,"8,481.75",,,,,0.36%
05-07-2017,"8,451.50",,,,,0.49%
04-07-2017,"8,410.70",,,,,-0.07%
03-07-2017,"8,416.40",,,,,1.02%
30-06-2017,"8,331.60",,,,,0.37%
29-06-2017,"8,301.10",,,,,0.26%
28-06-2017,"8,279.70",,,,,-0.07%
27-06-2017,"8,285.50",,,,,-0.83%
23-06-2017,"8,355.10",,,,,-0.82%
22-06-2017,"8,423.85",,,,,-0.23%
21-06-2017,"8,443.60",,,,,-0.12%
20-06-2017,"8,454.00",,,,,0.01%
19-06-2017,"8,453.10",,,,,0.50%
16-06-2017,"8,411.45",,,,,0.13%
15-06-2017,"8,400.20",,,,,-0.24%
14-06-2017,"8,420.80",,,,,0.15%
13-06-2017,"8,408.00",,,,,-0.01%
12-06-2017,"8,408.70",,,,,-0.52%
09-06-2017,"8,452.75",,,,,0.28%
08-06-2017,"8,429.15",,,,,-0.03%
07-06-2017,"8,431.50",,,,,0.41%
06-06-2017,"8,397.20",,,,,-0.46%
05-06-2017,"8,435.75",,,,,0.35%
02-06-2017,"8,406.55",,,,,0.47%
01-06-2017,"8,367.15",,,,,0.19%
31-05-2017,"8,350.95",,,,,0.26%
30-05-2017,"8,328.95",,,,,0.35%
29-05-2017,"8,299.50",,,,,-0.39%
26-05-2017,"8,331.85",,,,,1.19%
25-05-2017,"8,233.90",,,,,1.57%
24-05-2017,"8,106.60",,,,,-0.64%
23-05-2017,"8,159.15",,,,,-0.92%
22-05-2017,"8,235.05",,,,,-0.28%
19-05-2017,"8,258.20",,,,,-0.25%
18-05-2017,"8,279.15",,,,,-1.39%
17-05-2017,"8,396.00",,,,,-0.04%
16-05-2017,"8,398.95",,,,,0.57%
15-05-2017,"8,351.30",,,,,0.63%
12-05-2017,"8,299.20",,,,,-0.38%
11-05-2017,"8,331.00",,,,,0.13%
10-05-2017,"8,320.20",,,,,0.94%
09-05-2017,"8,242.70",,,,,0.20%
08-05-2017,"8,226.10",,,,,0.40%
05-05-2017,"8,193.25",,,,,-0.88%
04-05-2017,"8,265.80",,,,,0.46%
03-05-2017,"8,227.70",,,,,-0.04%
02-05-2017,"8,231.35",,,,,0.21%
28-04-2017,"8,214.30",,,,,-0.10%
27-04-2017,"8,222.20",,,,,-0.11%
26-04-2017,"8,230.85",,,,,0.17%
25-04-2017,"8,216.70",,,,,0.98%
24-04-2017,"8,137.35",,,,,0.99%
21-04-2017,"8,057.70",,,,,-0.07%
20-04-2017,"8,063.10",,,,,0.52%
19-04-2017,"8,021.00",,,,,0.22%
18-04-2017,"8,003.15",,,,,-0.49%
17-04-2017,"8,042.60",,,,,-0.03%
13-04-2017,"8,044.90",,,,,-0.42%
12-04-2017,"8,078.85",,,,,-0.35%
11-04-2017,"8,107.10",,,,,0.68%
10-04-2017,"8,052.10",,,,,0.08%
07-04-2017,"8,045.35",,,,,-0.58%
06-04-2017,"8,092.10",,,,,-0.04%
05-04-2017,"8,095.10",,,,,0.52%
03-04-2017,"8,053.15",,,,,0.73%
31-03-2017,"7,995.05",,,,,0.23%
30-03-2017,"7,976.90",,,,,0.40%
29-03-2017,"7,945.30",,,,,0.42%
28-03-2017,"7,912.10",,,,,0.60%
27-03-2017,"7,865.30",,,,,-0.51%
24-03-2017,"7,905.30",,,,,0.25%
23-03-2017,"7,885.70",,,,,0.71%
22-03-2017,"7,830.10",,,,,-1.00%
21-03-2017,"7,909.20",,,,,-0.12%
20-03-2017,"7,918.60",,,,,-0.18%
17-03-2017,"7,933.10",,,,,0.06%
16-03-2017,"7,928.55",,,,,0.94%
15-03-2017,"7,854.75",,,,,0.24%
14-03-2017,"7,835.65",,,,,1.62%
10-03-2017,"7,710.90",,,,,0.01%
09-03-2017,"7,710.00",,,,,-0.01%
08-03-2017,"7,710.95",,,,,-0.31%
07-03-2017,"7,735.30",,,,,-0.13%
06-03-2017,"7,745.40",,,,,0.64%
03-03-2017,"7,696.20",,,,,0.06%
02-03-2017,"7,691.65",,,,,-0.81%
01-03-2017,"7,754.70",,,,,0.59%
28-02-2017,"7,709.10",,,,,0.03%
27-02-2017,"7,706.50",,,,,-0.30%
23-02-2017,"7,729.65",,,,,0.10%
22-02-2017,"7,721.60",,,,,-0.05%
21-02-2017,"7,725.25",,,,,0.43%
20-02-2017,"7,691.85",,,,,0.71%
17-02-2017,"7,638.00",,,,,0.51%
16-02-2017,"7,599.45",,,,,0.90%
15-02-2017,"7,531.60",,,,,-0.97%
14-02-2017,"7,605.05",,,,,-0.29%
13-02-2017,"7,626.95",,,,,-0.06%
10-02-2017,"7,631.25",,,,,0.10%
09-02-2017,"7,623.60",,,,,0.12%
08-02-2017,"7,614.75",,,,,0.15%
07-02-2017,"7,603.20",,,,,-0.33%
06-02-2017,"7,628.10",,,,,0.77%
03-02-2017,"7,569.90",,,,,0.30%
02-02-2017,"7,547.10",,,,,0.41%
01-02-2017,"7,516.05",,,,,1.85%
31-01-2017,"7,379.30",,,,,-0.98%
30-01-2017,"7,452.15",,,,,-0.04%
27-01-2017,"7,455.15",,,,,0.50%
25-01-2017,"7,417.70",,,,,1.40%
24-01-2017,"7,315.25",,,,,1.00%
23-01-2017,"7,242.55",,,,,0.55%
20-01-2017,"7,202.75",,,,,-1.17%
19-01-2017,"7,287.75",,,,,0.26%
18-01-2017,"7,269.00",,,,,0.35%
17-01-2017,"7,243.65",,,,,-0.06%
16-01-2017,"7,247.95",,,,,0.27%
13-01-2017,"7,228.30",,,,,-0.05%
12-01-2017,"7,231.85",,,,,0.25%
11-01-2017,"7,214.15",,,,,1.15%
10-01-2017,"7,132.20",,,,,0.66%
09-01-2017,"7,085.15",,,,,0.03%
06-01-2017,"7,083.10",,,,,-0.33%
05-01-2017,"7,106.90",,,,,1.08%
04-01-2017,"7,030.75",,,,,0.03%
03-01-2017,"7,028.75",,,,,0.37%
02-01-2017,"7,002.50",,,,,0.28%
30-12-2016,"6,982.80",,,,,0.97%
29-12-2016,"6,915.45",,,,,0.99%
28-12-2016,"6,847.40",,,,,0.23%
27-12-2016,"6,832.00",,,,,1.60%
26-12-2016,"6,724.45",,,,,-1.33%
23-12-2016,"6,814.90",,,,,-0.02%
22-12-2016,"6,816.35",,,,,-1.16%
21-12-2016,"6,896.00",,,,,-0.18%
20-12-2016,"6,908.10",,,,,-0.51%
19-12-2016,"6,943.35",,,,,-0.48%
16-12-2016,"6,976.50",,,,,-0.18%
15-12-2016,"6,989.25",,,,,-0.22%
14-12-2016,"7,004.65",,,,,-0.58%
13-12-2016,"7,045.35",,,,,0.32%
12-12-2016,"7,023.20",,,,,-1.10%
09-12-2016,"7,101.15",,,,,0.17%
08-12-2016,"7,089.25",,,,,1.69%
07-12-2016,"6,971.20",,,,,-0.43%
06-12-2016,"7,001.60",,,,,0.25%
05-12-2016,"6,984.25",,,,,0.53%
02-12-2016,"6,947.30",,,,,-1.32%
01-12-2016,"7,040.25",,,,,-0.55%
30-11-2016,"7,079.40",,,,,1.08%
29-11-2016,"7,003.60",,,,,0.29%
28-11-2016,"6,983.40",,,,,0.33%
25-11-2016,"6,960.75",,,,,1.80%
24-11-2016,"6,837.50",,,,,-0.66%
23-11-2016,"6,882.65",,,,,0.69%
22-11-2016,"6,835.30",,,,,1.09%
21-11-2016,"6,761.55",,,,,-2.13%
18-11-2016,"6,908.50",,,,,0.07%
17-11-2016,"6,903.45",,,,,-0.36%
16-11-2016,"6,928.10",,,,,0.17%
15-11-2016,"6,916.45",,,,,-2.95%
11-11-2016,"7,126.50",,,,,-2.94%
10-11-2016,"7,342.30",,,,,1.31%
09-11-2016,"7,247.45",,,,,-1.61%
08-11-2016,"7,366.05",,,,,0.48%
07-11-2016,"7,330.95",,,,,0.78%
04-11-2016,"7,274.10",,,,,-0.95%
03-11-2016,"7,344.10",,,,,-0.64%
02-11-2016,"7,391.40",,,,,-1.48%
01-11-2016,"7,502.20",,,,,0.01%
30-10-2016,"7,501.45",,,,,0.10%
28-10-2016,"7,494.10",,,,,0.56%
27-10-2016,"7,452.15",,,,,-0.33%
26-10-2016,"7,476.75",,,,,-0.86%
25-10-2016,"7,541.50",,,,,-0.13%
24-10-2016,"7,551.55",,,,,0.13%
21-10-2016,"7,541.70",,,,,0.04%
20-10-2016,"7,538.80",,,,,0.41%
19-10-2016,"7,507.70",,,,,-0.06%
18-10-2016,"7,512.30",,,,,1.73%
17-10-2016,"7,384.50",,,,,-0.74%
14-10-2016,"7,439.85",,,,,0.29%
13-10-2016,"7,418.35",,,,,-1.52%
10-10-2016,"7,532.70",,,,,0.07%
07-10-2016,"7,527.20",,,,,-0.13%
06-10-2016,"7,537.25",,,,,-0.37%
05-10-2016,"7,565.50",,,,,-0.03%
04-10-2016,"7,567.70",,,,,0.47%
03-10-2016,"7,532.25",,,,,1.86%
30-09-2016,"7,394.85",,,,,0.79%
29-09-2016,"7,336.85",,,,,-2.37%
28-09-2016,"7,514.95",,,,,0.60%
27-09-2016,"7,469.95",,,,,-0.13%
26-09-2016,"7,479.75",,,,,-0.99%
23-09-2016,"7,554.90",,,,,-0.24%
22-09-2016,"7,573.00",,,,,1.09%
21-09-2016,"7,491.70",,,,,0.02%
20-09-2016,"7,490.30",,,,,-0.31%
19-09-2016,"7,513.80",,,,,0.36%
16-09-2016,"7,487.20",,,,,0.33%
15-09-2016,"7,462.70",,,,,0.10%
14-09-2016,"7,455.30",,,,,0.47%
12-09-2016,"7,420.50",,,,,-2.05%
09-09-2016,"7,575.55",,,,,-0.88%
08-09-2016,"7,642.70",,,,,0.47%
07-09-2016,"7,607.20",,,,,-0.10%
06-09-2016,"7,615.00",,,,,1.47%
02-09-2016,"7,504.60",,,,,0.41%
01-09-2016,"7,474.30",,,,,-0.22%
31-08-2016,"7,490.65",,,,,0.38%
30-08-2016,"7,461.95",,,,,1.37%
29-08-2016,"7,361.00",,,,,0.36%
26-08-2016,"7,334.80",,,,,-0.12%
25-08-2016,"7,343.50",,,,,-0.58%
24-08-2016,"7,386.05",,,,,0.36%
23-08-2016,"7,359.75",,,,,-0.05%
22-08-2016,"7,363.80",,,,,-0.46%
19-08-2016,"7,397.80",,,,,0.10%
18-08-2016,"7,390.20",,,,,0.63%
17-08-2016,"7,343.70",,,,,0.06%
16-08-2016,"7,339.25",,,,,-0.11%
12-08-2016,"7,347.45",,,,,0.79%
11-08-2016,"7,289.50",,,,,0.17%
10-08-2016,"7,277.00",,,,,-1.24%
09-08-2016,"7,368.45",,,,,-0.40%
08-08-2016,"7,398.25",,,,,0.46%
05-08-2016,"7,364.05",,,,,1.59%
04-08-2016,"7,248.55",,,,,0.22%
03-08-2016,"7,232.80",,,,,-1.07%
02-08-2016,"7,310.90",,,,,-0.33%
01-08-2016,"7,335.05",,,,,0.07%
29-07-2016,"7,330.00",,,,,-0.12%
28-07-2016,"7,338.65",,,,,0.56%
27-07-2016,"7,297.90",,,,,0.38%
26-07-2016,"7,270.00",,,,,-0.49%
25-07-2016,"7,305.60",,,,,1.08%
22-07-2016,"7,227.45",,,,,0.57%
21-07-2016,"7,186.70",,,,,-0.48%
20-07-2016,"7,221.30",,,,,0.60%
19-07-2016,"7,178.20",,,,,0.22%
18-07-2016,"7,162.25",,,,,-0.45%
15-07-2016,"7,194.40",,,,,-0.29%
14-07-2016,"7,215.35",,,,,0.53%
13-07-2016,"7,177.00",,,,,-0.21%
12-07-2016,"7,192.25",,,,,0.57%
11-07-2016,"7,151.35",,,,,1.59%
08-07-2016,"7,039.40",,,,,-0.15%
07-07-2016,"7,050.10",,,,,-0.01%
05-07-2016,"7,051.00",,,,,-0.29%
04-07-2016,"7,071.85",,,,,0.63%
01-07-2016,"7,027.85",,,,,0.67%
30-06-2016,"6,980.80",,,,,1.07%
29-06-2016,"6,907.10",,,,,1.01%
28-06-2016,"6,837.75",,,,,0.50%
27-06-2016,"6,803.70",,,,,0.42%
24-06-2016,"6,775.55",,,,,-1.95%
23-06-2016,"6,910.55",,,,,0.58%
22-06-2016,"6,871.00",,,,,-0.22%
21-06-2016,"6,886.15",,,,,-0.07%
20-06-2016,"6,891.30",,,,,0.72%
17-06-2016,"6,842.35",,,,,0.33%
16-06-2016,"6,819.85",,,,,-0.66%
15-06-2016,"6,865.05",,,,,1.05%
14-06-2016,"6,793.85",,,,,0.13%
13-06-2016,"6,785.15",,,,,-0.69%
10-06-2016,"6,832.05",,,,,-0.37%
09-06-2016,"6,857.75",,,,,-0.64%
08-06-2016,"6,901.80",,,,,0.26%
07-06-2016,"6,884.15",,,,,0.76%
06-06-2016,"6,832.30",,,,,-0.18%
03-06-2016,"6,844.75",,,,,-0.06%
02-06-2016,"6,849.20",,,,,0.50%
01-06-2016,"6,815.45",,,,,0.17%
31-05-2016,"6,804.00",,,,,-0.24%
30-05-2016,"6,820.30",,,,,0.34%
27-05-2016,"6,797.00",,,,,1.07%
26-05-2016,"6,725.20",,,,,1.48%
25-05-2016,"6,626.85",,,,,1.97%
24-05-2016,"6,498.60",,,,,0.05%
23-05-2016,"6,495.25",,,,,-0.27%
20-05-2016,"6,513.10",,,,,-0.51%
19-05-2016,"6,546.50",,,,,-1.13%
18-05-2016,"6,621.55",,,,,-0.12%
17-05-2016,"6,629.70",,,,,0.32%
16-05-2016,"6,608.25",,,,,0.39%
13-05-2016,"6,582.30",,,,,-0.88%
12-05-2016,"6,640.90",,,,,0.73%
11-05-2016,"6,593.00",,,,,-0.37%
10-05-2016,"6,617.25",,,,,0.21%
09-05-2016,"6,603.25",,,,,1.52%
06-05-2016,"6,504.55",,,,,0.07%
05-05-2016,"6,500.05",,,,,0.24%
04-05-2016,"6,484.35",,,,,-0.75%
03-05-2016,"6,533.55",,,,,-0.71%
02-05-2016,"6,580.15",,,,,-0.13%
29-04-2016,"6,588.55",,,,,0.08%
