Date,Price,,,,,Change %
15-03-2017,"15,440.21",,,,,0.21%
14-03-2017,"15,407.31",,,,,1.53%
10-03-2017,"15,174.84",,,,,-0.31%
09-03-2017,"15,222.01",,,,,-0.64%
08-03-2017,"15,320.05",,,,,0.21%
07-03-2017,"15,287.68",,,,,-0.47%
06-03-2017,"15,359.70",,,,,0.14%
03-03-2017,"15,338.98",,,,,0.37%
02-03-2017,"15,281.71",,,,,-1.53%
01-03-2017,"15,518.79",,,,,0.87%
28-02-2017,"15,384.97",,,,,0.01%
27-02-2017,"15,383.07",,,,,0.27%
23-02-2017,"15,341.90",,,,,0.00%
22-02-2017,"15,341.57",,,,,-0.61%
21-02-2017,"15,435.18",,,,,0.09%
20-02-2017,"15,421.38",,,,,0.61%
17-02-2017,"15,327.36",,,,,1.64%
16-02-2017,"15,080.22",,,,,2.46%
15-02-2017,"14,718.68",,,,,-1.90%
14-02-2017,"15,003.64",,,,,-0.48%
13-02-2017,"15,076.00",,,,,-0.41%
10-02-2017,"15,138.15",,,,,-0.88%
09-02-2017,"15,272.47",,,,,-0.24%
08-02-2017,"15,309.37",,,,,-0.26%
07-02-2017,"15,348.88",,,,,-0.65%
06-02-2017,"15,449.46",,,,,1.27%
03-02-2017,"15,254.98",,,,,1.61%
02-02-2017,"15,013.36",,,,,1.79%
01-02-2017,"14,749.30",,,,,-0.32%
31-01-2017,"14,797.01",,,,,-1.38%
30-01-2017,"15,003.75",,,,,0.16%
27-01-2017,"14,979.22",,,,,0.26%
25-01-2017,"14,939.79",,,,,0.08%
24-01-2017,"14,928.39",,,,,1.11%
23-01-2017,"14,764.13",,,,,-0.52%
20-01-2017,"14,841.42",,,,,-1.01%
19-01-2017,"14,992.48",,,,,-0.46%
18-01-2017,"15,061.94",,,,,0.25%
17-01-2017,"15,024.80",,,,,0.01%
16-01-2017,"15,024.04",,,,,-0.08%
13-01-2017,"15,036.78",,,,,0.16%
12-01-2017,"15,012.24",,,,,-0.73%
11-01-2017,"15,123.23",,,,,0.76%
10-01-2017,"15,009.54",,,,,0.40%
09-01-2017,"14,949.40",,,,,-0.81%
06-01-2017,"15,070.83",,,,,0.25%
05-01-2017,"15,033.07",,,,,1.11%
04-01-2017,"14,868.19",,,,,0.20%
03-01-2017,"14,839.18",,,,,0.19%
02-01-2017,"14,811.35",,,,,0.57%
30-12-2016,"14,727.59",,,,,1.11%
29-12-2016,"14,565.47",,,,,0.04%
28-12-2016,"14,560.13",,,,,0.82%
27-12-2016,"14,441.96",,,,,1.73%
26-12-2016,"14,196.13",,,,,-2.58%
23-12-2016,"14,572.22",,,,,-0.66%
22-12-2016,"14,669.13",,,,,-1.34%
21-12-2016,"14,867.95",,,,,-0.34%
20-12-2016,"14,919.29",,,,,-1.13%
19-12-2016,"15,089.73",,,,,-0.85%
16-12-2016,"15,219.55",,,,,0.05%
15-12-2016,"15,211.71",,,,,-1.36%
14-12-2016,"15,422.20",,,,,-0.58%
13-12-2016,"15,511.88",,,,,0.25%
12-12-2016,"15,473.47",,,,,-0.46%
09-12-2016,"15,544.40",,,,,-0.07%
08-12-2016,"15,554.80",,,,,0.95%
07-12-2016,"15,408.11",,,,,-1.70%
06-12-2016,"15,673.94",,,,,-0.02%
05-12-2016,"15,676.35",,,,,0.33%
02-12-2016,"15,624.48",,,,,-1.03%
01-12-2016,"15,787.50",,,,,0.34%
30-11-2016,"15,734.32",,,,,0.31%
29-11-2016,"15,686.36",,,,,-0.17%
28-11-2016,"15,712.94",,,,,0.55%
25-11-2016,"15,626.55",,,,,2.35%
24-11-2016,"15,267.10",,,,,-1.03%
23-11-2016,"15,426.43",,,,,2.19%
22-11-2016,"15,096.35",,,,,0.72%
21-11-2016,"14,988.64",,,,,-1.44%
18-11-2016,"15,207.00",,,,,1.29%
17-11-2016,"15,014.05",,,,,0.36%
16-11-2016,"14,960.29",,,,,-1.34%
15-11-2016,"15,163.94",,,,,-2.02%
11-11-2016,"15,477.08",,,,,-1.19%
10-11-2016,"15,663.56",,,,,1.24%
09-11-2016,"15,472.44",,,,,1.48%
08-11-2016,"15,247.07",,,,,-1.23%
07-11-2016,"15,437.21",,,,,1.89%
04-11-2016,"15,150.31",,,,,-4.16%
03-11-2016,"15,807.59",,,,,-1.11%
02-11-2016,"15,984.54",,,,,-2.15%
01-11-2016,"16,335.16",,,,,-0.82%
30-10-2016,"16,470.33",,,,,0.59%
28-10-2016,"16,374.08",,,,,0.73%
27-10-2016,"16,254.74",,,,,0.12%
26-10-2016,"16,235.69",,,,,-1.12%
25-10-2016,"16,418.78",,,,,0.46%
24-10-2016,"16,343.12",,,,,0.01%
21-10-2016,"16,341.83",,,,,0.15%
20-10-2016,"16,316.95",,,,,-0.35%
19-10-2016,"16,374.96",,,,,0.51%
18-10-2016,"16,292.06",,,,,1.64%
17-10-2016,"16,028.99",,,,,-0.79%
14-10-2016,"16,156.29",,,,,0.37%
13-10-2016,"16,096.04",,,,,-1.40%
10-10-2016,"16,324.51",,,,,0.52%
07-10-2016,"16,240.25",,,,,-0.27%
06-10-2016,"16,283.65",,,,,-0.99%
05-10-2016,"16,446.43",,,,,-0.34%
04-10-2016,"16,502.70",,,,,0.16%
03-10-2016,"16,476.23",,,,,1.82%
30-09-2016,"16,181.12",,,,,0.46%
29-09-2016,"16,107.41",,,,,-3.26%
28-09-2016,"16,649.35",,,,,0.12%
27-09-2016,"16,629.06",,,,,0.59%
26-09-2016,"16,532.15",,,,,-0.49%
23-09-2016,"16,613.89",,,,,-0.36%
22-09-2016,"16,673.93",,,,,1.02%
21-09-2016,"16,505.01",,,,,-0.10%
20-09-2016,"16,521.80",,,,,-0.06%
19-09-2016,"16,531.53",,,,,0.34%
16-09-2016,"16,474.79",,,,,0.30%
15-09-2016,"16,424.81",,,,,0.52%
14-09-2016,"16,339.17",,,,,0.29%
12-09-2016,"16,292.50",,,,,-1.78%
09-09-2016,"16,587.10",,,,,-0.80%
08-09-2016,"16,720.03",,,,,2.20%
07-09-2016,"16,360.49",,,,,0.13%
06-09-2016,"16,338.78",,,,,0.65%
02-09-2016,"16,232.58",,,,,0.69%
01-09-2016,"16,121.80",,,,,-0.25%
31-08-2016,"16,161.74",,,,,-0.42%
30-08-2016,"16,230.71",,,,,1.39%
29-08-2016,"16,008.45",,,,,-0.29%
26-08-2016,"16,055.67",,,,,-0.67%
25-08-2016,"16,164.70",,,,,-0.38%
24-08-2016,"16,226.86",,,,,1.30%
23-08-2016,"16,018.10",,,,,-0.40%
22-08-2016,"16,082.88",,,,,-0.73%
19-08-2016,"16,201.37",,,,,-0.01%
18-08-2016,"16,202.76",,,,,0.71%
17-08-2016,"16,088.20",,,,,0.52%
16-08-2016,"16,005.26",,,,,0.28%
12-08-2016,"15,961.34",,,,,-0.08%
11-08-2016,"15,974.72",,,,,0.22%
10-08-2016,"15,939.70",,,,,-1.70%
09-08-2016,"16,214.73",,,,,-0.71%
08-08-2016,"16,330.68",,,,,0.14%
05-08-2016,"16,307.34",,,,,0.75%
04-08-2016,"16,186.65",,,,,0.45%
03-08-2016,"16,114.83",,,,,-0.21%
02-08-2016,"16,148.63",,,,,-0.80%
01-08-2016,"16,278.94",,,,,-0.12%
29-07-2016,"16,299.15",,,,,0.72%
28-07-2016,"16,182.79",,,,,0.41%
27-07-2016,"16,116.83",,,,,-0.75%
26-07-2016,"16,238.64",,,,,-1.11%
25-07-2016,"16,420.35",,,,,0.32%
22-07-2016,"16,367.94",,,,,0.31%
21-07-2016,"16,317.88",,,,,-0.80%
20-07-2016,"16,450.18",,,,,2.38%
19-07-2016,"16,068.48",,,,,0.48%
18-07-2016,"15,991.85",,,,,-0.43%
15-07-2016,"16,060.49",,,,,0.00%
14-07-2016,"16,060.67",,,,,-0.28%
13-07-2016,"16,106.00",,,,,-0.46%
12-07-2016,"16,181.17",,,,,-0.49%
11-07-2016,"16,261.32",,,,,1.38%
08-07-2016,"16,039.84",,,,,0.43%
07-07-2016,"15,971.46",,,,,1.14%
05-07-2016,"15,791.49",,,,,0.21%
04-07-2016,"15,759.18",,,,,0.67%
01-07-2016,"15,653.87",,,,,1.04%
30-06-2016,"15,493.00",,,,,0.57%
29-06-2016,"15,405.83",,,,,0.51%
28-06-2016,"15,327.00",,,,,0.66%
27-06-2016,"15,226.47",,,,,2.01%
24-06-2016,"14,925.72",,,,,-0.47%
23-06-2016,"14,996.86",,,,,0.73%
22-06-2016,"14,888.52",,,,,0.42%
21-06-2016,"14,826.42",,,,,-0.40%
20-06-2016,"14,885.88",,,,,0.28%
17-06-2016,"14,844.35",,,,,-0.78%
16-06-2016,"14,961.66",,,,,-0.42%
15-06-2016,"15,024.82",,,,,0.15%
14-06-2016,"15,001.67",,,,,0.51%
13-06-2016,"14,925.78",,,,,0.10%
10-06-2016,"14,910.68",,,,,-0.14%
09-06-2016,"14,931.80",,,,,-0.40%
08-06-2016,"14,991.15",,,,,-0.09%
07-06-2016,"15,005.24",,,,,0.45%
06-06-2016,"14,937.97",,,,,-0.79%
03-06-2016,"15,056.91",,,,,-0.73%
02-06-2016,"15,167.79",,,,,-0.42%
01-06-2016,"15,231.13",,,,,-0.10%
31-05-2016,"15,246.16",,,,,-1.39%
30-05-2016,"15,461.64",,,,,-0.02%
27-05-2016,"15,463.98",,,,,2.42%
26-05-2016,"15,098.72",,,,,0.00%
25-05-2016,"15,098.61",,,,,0.56%
24-05-2016,"15,013.86",,,,,-0.88%
23-05-2016,"15,146.90",,,,,-0.84%
20-05-2016,"15,274.89",,,,,-1.39%
19-05-2016,"15,490.51",,,,,-0.47%
18-05-2016,"15,563.49",,,,,0.15%
17-05-2016,"15,540.06",,,,,0.21%
16-05-2016,"15,507.30",,,,,0.49%
13-05-2016,"15,432.00",,,,,-0.71%
12-05-2016,"15,543.02",,,,,0.68%
11-05-2016,"15,438.42",,,,,-0.60%
10-05-2016,"15,531.90",,,,,0.53%
09-05-2016,"15,450.76",,,,,0.57%
06-05-2016,"15,363.35",,,,,-0.86%
05-05-2016,"15,496.16",,,,,0.39%
04-05-2016,"15,435.62",,,,,-0.02%
03-05-2016,"15,439.21",,,,,-0.73%
02-05-2016,"15,552.16",,,,,-0.19%
29-04-2016,"15,582.33",,,,,0.76%
28-04-2016,"15,464.63",,,,,-0.76%
27-04-2016,"15,583.06",,,,,-0.13%
26-04-2016,"15,604.08",,,,,0.94%
25-04-2016,"15,458.03",,,,,-0.84%
22-04-2016,"15,588.81",,,,,-0.24%
21-04-2016,"15,626.10",,,,,0.36%
20-04-2016,"15,569.55",,,,,-0.31%
18-04-2016,"15,617.78",,,,,0.80%
13-04-2016,"15,494.36",,,,,0.70%
12-04-2016,"15,387.41",,,,,1.00%
11-04-2016,"15,235.35",,,,,0.12%
08-04-2016,"15,217.65",,,,,0.23%
07-04-2016,"15,183.20",,,,,0.57%
06-04-2016,"15,096.52",,,,,0.36%
05-04-2016,"15,043.10",,,,,-0.91%
04-04-2016,"15,181.81",,,,,0.47%
01-04-2016,"15,110.48",,,,,-0.26%
31-03-2016,"15,149.25",,,,,0.66%
30-03-2016,"15,050.45",,,,,1.99%
29-03-2016,"14,756.35",,,,,-2.59%
28-03-2016,"15,147.98",,,,,-1.95%
23-03-2016,"15,449.27",,,,,-0.03%
22-03-2016,"15,453.96",,,,,0.08%
21-03-2016,"15,441.68",,,,,1.13%
18-03-2016,"15,268.94",,,,,-0.82%
17-03-2016,"15,394.61",,,,,-1.24%
16-03-2016,"15,588.06",,,,,0.30%
15-03-2016,"15,541.47",,,,,-3.01%
14-03-2016,"16,023.97",,,,,0.20%
11-03-2016,"15,992.02",,,,,0.53%
10-03-2016,"15,907.08",,,,,-0.01%
09-03-2016,"15,908.20",,,,,0.33%
08-03-2016,"15,855.18",,,,,0.20%
04-03-2016,"15,824.07",,,,,0.31%
03-03-2016,"15,774.77",,,,,1.69%
02-03-2016,"15,512.23",,,,,0.56%
01-03-2016,"15,425.61",,,,,1.43%
29-02-2016,"15,207.69",,,,,0.23%
26-02-2016,"15,172.16",,,,,-0.31%
25-02-2016,"15,220.07",,,,,0.10%
24-02-2016,"15,204.16",,,,,-1.72%
23-02-2016,"15,469.82",,,,,-1.09%
22-02-2016,"15,639.84",,,,,1.10%
19-02-2016,"15,469.10",,,,,-0.01%
18-02-2016,"15,471.14",,,,,1.78%
17-02-2016,"15,199.83",,,,,1.57%
16-02-2016,"14,964.74",,,,,-2.27%
15-02-2016,"15,312.32",,,,,1.33%
12-02-2016,"15,110.65",,,,,-0.77%
11-02-2016,"15,227.16",,,,,-2.52%
10-02-2016,"15,620.61",,,,,-1.55%
09-02-2016,"15,867.34",,,,,-0.09%
08-02-2016,"15,881.06",,,,,-0.99%
05-02-2016,"16,039.89",,,,,3.37%
04-02-2016,"15,517.67",,,,,-1.56%
03-02-2016,"15,763.25",,,,,-0.75%
02-02-2016,"15,881.86",,,,,-2.46%
01-02-2016,"16,281.74",,,,,-0.14%
29-01-2016,"16,304.98",,,,,2.51%
28-01-2016,"15,906.31",,,,,0.65%
27-01-2016,"15,803.87",,,,,0.69%
25-01-2016,"15,695.55",,,,,0.97%
22-01-2016,"15,544.79",,,,,2.45%
21-01-2016,"15,173.51",,,,,-1.53%
20-01-2016,"15,409.83",,,,,-1.05%
19-01-2016,"15,573.42",,,,,1.49%
18-01-2016,"15,345.19",,,,,-1.95%
15-01-2016,"15,651.12",,,,,-1.86%
14-01-2016,"15,948.22",,,,,0.02%
13-01-2016,"15,944.86",,,,,-0.75%
12-01-2016,"16,065.85",,,,,0.07%
11-01-2016,"16,054.87",,,,,-1.37%
08-01-2016,"16,277.75",,,,,0.37%
07-01-2016,"16,218.30",,,,,-2.12%
06-01-2016,"16,569.95",,,,,-0.53%
05-01-2016,"16,658.91",,,,,0.11%
04-01-2016,"16,640.83",,,,,-1.79%
01-01-2016,"16,944.55",,,,,0.23%
31-12-2015,"16,905.20",,,,,-0.15%
30-12-2015,"16,931.14",,,,,-0.17%
29-12-2015,"16,960.15",,,,,0.06%
28-12-2015,"16,949.69",,,,,1.34%
24-12-2015,"16,725.66",,,,,0.06%
23-12-2015,"16,715.68",,,,,1.38%
22-12-2015,"16,488.26",,,,,0.31%
21-12-2015,"16,436.51",,,,,-0.52%
18-12-2015,"16,523.20",,,,,-0.70%
17-12-2015,"16,639.03",,,,,1.39%
16-12-2015,"16,411.28",,,,,0.52%
15-12-2015,"16,326.29",,,,,0.43%
14-12-2015,"16,256.60",,,,,0.71%
11-12-2015,"16,141.53",,,,,-0.05%
10-12-2015,"16,149.72",,,,,0.32%
09-12-2015,"16,098.92",,,,,-2.02%
