Date,Price,,,,,Change %
02-06-2023,"18,534.10",,,,,0.0025
02-05-2023,"18,147.65",,,,,0.0046
02-03-2023,"17,321.90",,,,,-0.74%
02-02-2023,"17,610.40",,,,,-0.03%
02-01-2023,"18,197.45",,,,,0.0051
01-12-2023,"20,267.90",,,,,0.0067
01-11-2023,"18,989.15",,,,,-0.47%
01-09-2023,"19,435.30",,,,,0.0094
01-08-2023,"19,733.55",,,,,-0.10%
01-06-2023,"18,487.75",,,,,-0.25%
01-03-2023,"17,450.90",,,,,0.0085
01-02-2023,"17,616.30",,,,,-0.26%
12-12-2022,"18,497.15",,,,,0.00%
12-10-2022,"17,123.60",,,,,0.0082
12-09-2022,"17,936.35",,,,,0.0058
12-08-2022,"17,698.15",,,,,0.0022
12-07-2022,"16,058.30",,,,,-0.97%
12-05-2022,"15,808.00",,,,,-2.22%
12-04-2022,"17,530.30",,,,,-0.82%
12-01-2022,"18,212.35",,,,,0.0087
11-11-2022,"18,349.70",,,,,0.0178
11-10-2022,"16,983.55",,,,,-1.49%
11-08-2022,"17,659.00",,,,,0.0071
11-07-2022,"16,216.00",,,,,-0.03%
11-05-2022,"16,167.10",,,,,-0.45%
11-04-2022,"17,674.95",,,,,-0.62%
11-03-2022,"16,630.45",,,,,0.0021
11-02-2022,"17,374.75",,,,,-1.31%
11-01-2022,"18,055.75",,,,,0.0029
10-11-2022,"18,028.20",,,,,-0.71%
10-10-2022,"17,241.00",,,,,-0.43%
10-08-2022,"17,534.75",,,,,0.0006
10-06-2022,"16,201.80",,,,,-1.68%
10-05-2022,"16,240.05",,,,,-0.38%
10-03-2022,"16,594.90",,,,,0.0153
10-02-2022,"17,605.85",,,,,0.0081
10-01-2022,"18,003.30",,,,,0.0107
09-12-2022,"18,496.60",,,,,-0.61%
09-11-2022,"18,157.00",,,,,-0.25%
09-09-2022,"17,833.35",,,,,0.0019
09-06-2022,"16,478.10",,,,,0.0074
09-05-2022,"16,301.85",,,,,-0.67%
09-03-2022,"16,345.35",,,,,0.0207
09-02-2022,"17,463.80",,,,,0.0114
08-12-2022,"18,609.35",,,,,0.0026
08-09-2022,"17,798.75",,,,,0.0099
08-08-2022,"17,525.10",,,,,0.0073
08-07-2022,"16,220.60",,,,,0.0054
08-06-2022,"16,356.25",,,,,-0.37%
08-04-2022,"17,784.35",,,,,0.0082
08-03-2022,"16,013.45",,,,,0.0095
08-02-2022,"17,266.75",,,,,0.0031
07-12-2022,"18,560.50",,,,,-0.44%
07-11-2022,"18,202.80",,,,,0.0047
07-10-2022,"17,314.65",,,,,-0.10%
07-09-2022,"17,624.40",,,,,-0.18%
07-07-2022,"16,132.90",,,,,0.0089
07-06-2022,"16,416.35",,,,,-0.92%
07-04-2022,"17,639.55",,,,,-0.94%
07-03-2022,"15,863.15",,,,,-2.35%
07-02-2022,"17,213.60",,,,,-1.73%
07-01-2022,"17,812.70",,,,,0.0038
06-12-2022,"18,642.75",,,,,-0.31%
06-10-2022,"17,331.80",,,,,0.0033
06-09-2022,"17,655.60",,,,,-0.06%
06-07-2022,"15,989.80",,,,,0.0113
06-06-2022,"16,569.55",,,,,-0.09%
06-05-2022,"16,411.25",,,,,-1.63%
06-04-2022,"17,807.65",,,,,-0.83%
06-01-2022,"17,745.90",,,,,-1.00%
05-12-2022,"18,701.05",,,,,0.0003
05-09-2022,"17,665.80",,,,,0.0072
05-08-2022,"17,397.50",,,,,0.0009
05-07-2022,"15,810.85",,,,,-0.15%
05-05-2022,"16,682.65",,,,,0.0003
05-04-2022,"17,957.40",,,,,-0.53%
05-01-2022,"17,925.25",,,,,0.0067
04-11-2022,"18,117.15",,,,,0.0036
04-10-2022,"17,274.30",,,,,0.0229
04-08-2022,"17,382.00",,,,,-0.04%
04-07-2022,"15,835.35",,,,,0.0053
04-05-2022,"16,677.60",,,,,-2.29%
04-04-2022,"18,053.40",,,,,0.0217
04-03-2022,"16,245.35",,,,,-1.53%
04-02-2022,"17,516.30",,,,,-0.25%
04-01-2022,"17,805.25",,,,,0.0102
03-11-2022,"18,052.70",,,,,-0.17%
03-10-2022,"16,887.35",,,,,-1.21%
03-08-2022,"17,388.15",,,,,0.0025
03-06-2022,"16,584.30",,,,,-0.26%
03-03-2022,"16,498.05",,,,,-0.65%
03-02-2022,"17,560.20",,,,,-1.24%
03-01-2022,"17,625.70",,,,,0.0157
02-12-2022,"18,696.10",,,,,-0.62%
02-11-2022,"18,082.85",,,,,-0.34%
02-09-2022,"17,539.45",,,,,-0.02%
02-08-2022,"17,345.45",,,,,0.0003
02-06-2022,"16,628.00",,,,,0.0064
02-05-2022,"17,069.10",,,,,-0.20%
02-03-2022,"16,605.95",,,,,-1.12%
02-02-2022,"17,780.00",,,,,0.0116
01-12-2022,"18,812.50",,,,,0.0029
01-11-2022,"18,145.40",,,,,0.0074
01-09-2022,"17,542.80",,,,,-1.22%
01-08-2022,"17,340.05",,,,,0.0106
01-07-2022,"15,752.05",,,,,-0.18%
01-06-2022,"16,522.75",,,,,-0.37%
01-04-2022,"17,670.45",,,,,0.0118
01-02-2022,"17,576.85",,,,,0.0137
12-11-2021,"18,102.75",,,,,0.0128
12-10-2021,"17,991.95",,,,,0.0026
12-08-2021,"16,364.40",,,,,0.005
12-07-2021,"15,692.60",,,,,0.0002
12-05-2021,"14,696.50",,,,,-1.04%
12-04-2021,"14,310.80",,,,,-3.53%
12-03-2021,"15,030.95",,,,,-0.95%
12-02-2021,"15,163.30",,,,,-0.07%
12-01-2021,"14,563.45",,,,,0.0054
11-11-2021,"17,873.60",,,,,-0.80%
11-10-2021,"17,945.95",,,,,0.0028
11-08-2021,"16,282.25",,,,,0.0001
11-06-2021,"15,799.35",,,,,0.0039
11-05-2021,"14,850.75",,,,,-0.61%
11-02-2021,"15,173.30",,,,,0.0044
11-01-2021,"14,484.75",,,,,0.0096
10-12-2021,"17,511.30",,,,,-0.03%
10-11-2021,"18,017.20",,,,,-0.15%
10-08-2021,"16,280.10",,,,,0.0013
10-06-2021,"15,737.75",,,,,0.0065
10-05-2021,"14,942.35",,,,,0.008
10-03-2021,"15,174.80",,,,,0.0051
10-02-2021,"15,106.50",,,,,-0.02%
09-12-2021,"17,516.85",,,,,0.0027
09-11-2021,"18,044.25",,,,,-0.13%
09-09-2021,"17,369.25",,,,,0.0009
09-08-2021,"16,258.25",,,,,0.0012
09-07-2021,"15,689.80",,,,,-0.24%
09-06-2021,"15,635.35",,,,,-0.67%
09-04-2021,"14,834.85",,,,,-0.26%
09-03-2021,"15,098.40",,,,,0.0095
09-02-2021,"15,109.30",,,,,-0.04%
08-12-2021,"17,469.75",,,,,0.0171
08-11-2021,"18,068.55",,,,,0.0085
08-10-2021,"17,895.20",,,,,0.0059
08-09-2021,"17,353.50",,,,,-0.05%
08-07-2021,"15,727.90",,,,,-0.96%
08-06-2021,"15,740.10",,,,,-0.07%
08-04-2021,"14,873.80",,,,,0.0037
08-03-2021,"14,956.20",,,,,0.0012
08-02-2021,"15,115.80",,,,,0.0128
08-01-2021,"14,347.25",,,,,0.0148
07-12-2021,"17,176.70",,,,,0.0156
07-10-2021,"17,790.35",,,,,0.0082
07-09-2021,"17,362.10",,,,,-0.09%
07-07-2021,"15,879.65",,,,,0.0039
07-06-2021,"15,751.65",,,,,0.0052
07-05-2021,"14,823.15",,,,,0.0067
07-04-2021,"14,819.05",,,,,0.0092
07-01-2021,"14,137.35",,,,,-0.06%
06-12-2021,"16,912.25",,,,,-1.65%
06-10-2021,"17,646.00",,,,,-0.99%
06-09-2021,"17,377.80",,,,,0.0031
06-08-2021,"16,238.20",,,,,-0.35%
06-07-2021,"15,818.25",,,,,-0.10%
06-05-2021,"14,724.80",,,,,0.0073
06-04-2021,"14,683.50",,,,,0.0031
06-01-2021,"14,146.25",,,,,-0.38%
05-10-2021,"17,822.30",,,,,0.0074
05-08-2021,"16,294.60",,,,,0.0022
05-07-2021,"15,834.35",,,,,0.0071
05-05-2021,"14,617.85",,,,,0.0084
05-04-2021,"14,637.80",,,,,-1.54%
05-03-2021,"14,938.10",,,,,-0.95%
05-02-2021,"14,924.25",,,,,0.0019
05-01-2021,"14,199.50",,,,,0.0047
04-11-2021,"17,916.80",,,,,0.0049
04-10-2021,"17,691.25",,,,,0.0091
04-08-2021,"16,258.80",,,,,0.0079
04-06-2021,"15,670.25",,,,,-0.13%
04-05-2021,"14,496.50",,,,,-0.94%
04-03-2021,"15,080.75",,,,,-1.08%
04-02-2021,"14,895.65",,,,,0.0071
04-01-2021,"14,132.90",,,,,0.0082
03-12-2021,"17,196.70",,,,,-1.18%
03-11-2021,"17,829.20",,,,,-0.33%
03-09-2021,"17,323.60",,,,,0.0052
03-08-2021,"16,130.75",,,,,0.0155
03-06-2021,"15,690.35",,,,,0.0073
03-05-2021,"14,634.15",,,,,0.0002
03-03-2021,"15,245.60",,,,,0.0219
03-02-2021,"14,789.95",,,,,0.0097
02-12-2021,"17,401.65",,,,,0.0137
02-11-2021,"17,888.95",,,,,-0.23%
02-09-2021,"17,234.15",,,,,0.0092
02-08-2021,"15,885.15",,,,,0.0077
02-07-2021,"15,722.20",,,,,0.0027
02-06-2021,"15,576.20",,,,,0.0001
02-03-2021,"14,919.10",,,,,0.0107
02-02-2021,"14,647.85",,,,,0.0257
01-12-2021,"17,166.90",,,,,0.0108
01-11-2021,"17,929.65",,,,,0.0146
01-10-2021,"17,532.05",,,,,-0.49%
01-09-2021,"17,076.25",,,,,-0.33%
01-07-2021,"15,680.00",,,,,-0.26%
01-06-2021,"15,574.85",,,,,-0.05%
01-04-2021,"14,867.35",,,,,0.012
01-03-2021,"14,761.55",,,,,0.016
01-02-2021,"14,281.20",,,,,0.0474
01-01-2021,"14,018.50",,,,,0.0026
12-11-2020,"12,690.80",,,,,-0.46%
12-10-2020,"11,930.95",,,,,0.0014
12-08-2020,"11,308.40",,,,,-0.12%
12-06-2020,"9,972.90",,,,,0.0072
12-05-2020,"9,196.55",,,,,-0.46%
12-03-2020,"9,590.15",,,,,-8.30%
12-02-2020,"12,201.20",,,,,0.0077
11-12-2020,"13,513.85",,,,,0.0026
11-11-2020,"12,749.15",,,,,0.0093
11-09-2020,"11,464.45",,,,,0.0013
11-08-2020,"11,322.50",,,,,0.0046
11-06-2020,"9,902.00",,,,,-2.12%
11-05-2020,"9,239.20",,,,,-0.13%
11-03-2020,"10,458.40",,,,,0.0007
11-02-2020,"12,107.90",,,,,0.0064
10-12-2020,"13,478.30",,,,,-0.38%
10-11-2020,"12,631.10",,,,,0.0136
10-09-2020,"11,449.25",,,,,0.0152
10-08-2020,"11,270.15",,,,,0.005
10-07-2020,"10,768.05",,,,,-0.42%
10-06-2020,"10,116.15",,,,,0.0069
10-02-2020,"12,031.50",,,,,-0.55%
10-01-2020,"12,256.80",,,,,0.0033
09-12-2020,"13,529.10",,,,,0.0102
09-11-2020,"12,461.05",,,,,0.0161
09-10-2020,"11,914.20",,,,,0.0067
09-09-2020,"11,278.00",,,,,-0.35%
09-07-2020,"10,813.45",,,,,0.0101
09-06-2020,"10,046.65",,,,,-1.19%
09-04-2020,"9,111.90",,,,,0.0415
09-03-2020,"10,451.45",,,,,-4.90%
09-01-2020,"12,215.90",,,,,0.0158
08-12-2020,"13,392.95",,,,,0.0028
08-10-2020,"11,834.60",,,,,0.0082
08-09-2020,"11,317.35",,,,,-0.33%
08-07-2020,"10,705.75",,,,,-0.87%
08-06-2020,"10,167.45",,,,,0.0025
08-05-2020,"9,251.50",,,,,0.0057
08-04-2020,"8,748.75",,,,,-0.49%
08-01-2020,"12,025.35",,,,,-0.23%
07-12-2020,"13,355.75",,,,,0.0073
07-10-2020,"11,738.85",,,,,0.0066
07-09-2020,"11,355.05",,,,,0.0019
07-08-2020,"11,214.05",,,,,0.0012
07-07-2020,"10,799.65",,,,,0.0033
07-05-2020,"9,199.05",,,,,-0.78%
07-04-2020,"8,792.20",,,,,0.0876
07-02-2020,"12,098.35",,,,,-0.33%
07-01-2020,"12,052.95",,,,,0.005
06-11-2020,"12,263.55",,,,,0.0118
06-10-2020,"11,662.40",,,,,0.0138
06-08-2020,"11,200.15",,,,,0.0089
06-07-2020,"10,763.65",,,,,0.0147
06-05-2020,"9,270.90",,,,,0.0071
06-03-2020,"10,989.45",,,,,-2.48%
06-02-2020,"12,137.95",,,,,0.004
06-01-2020,"11,993.05",,,,,-1.91%
05-11-2020,"12,120.30",,,,,0.0178
05-10-2020,"11,503.35",,,,,0.0076
05-08-2020,"11,101.65",,,,,0.0006
05-06-2020,"10,142.15",,,,,0.0113
05-05-2020,"9,205.60",,,,,-0.95%
05-03-2020,"11,269.00",,,,,0.0016
05-02-2020,"12,089.15",,,,,0.0091
04-12-2020,"13,258.55",,,,,0.0095
04-11-2020,"11,908.50",,,,,0.008
04-09-2020,"11,333.85",,,,,-1.68%
04-08-2020,"11,095.25",,,,,0.0187
04-06-2020,"10,029.10",,,,,-0.32%
04-05-2020,"9,293.50",,,,,-5.74%
04-03-2020,"11,251.00",,,,,-0.46%
04-02-2020,"11,979.65",,,,,0.0232
03-12-2020,"13,133.90",,,,,0.0015
03-11-2020,"11,813.50",,,,,0.0124
03-09-2020,"11,527.45",,,,,-0.07%
03-08-2020,"10,891.60",,,,,-1.64%
03-07-2020,"10,607.35",,,,,0.0053
03-06-2020,"10,061.55",,,,,0.0083
03-04-2020,"8,083.80",,,,,-2.06%
03-03-2020,"11,303.30",,,,,0.0153
03-02-2020,"11,707.90",,,,,0.0039
03-01-2020,"12,226.65",,,,,-0.45%
02-12-2020,"13,113.75",,,,,0.0004
02-11-2020,"11,669.15",,,,,0.0023
02-09-2020,"11,535.00",,,,,0.0056
02-07-2020,"10,551.70",,,,,0.0117
02-06-2020,"9,979.10",,,,,0.0156
02-03-2020,"11,132.75",,,,,-0.62%
02-01-2020,"12,282.20",,,,,0.0082
01-12-2020,"13,109.05",,,,,0.0108
01-10-2020,"11,416.95",,,,,0.0151
01-09-2020,"11,470.25",,,,,0.0073
01-07-2020,"10,430.05",,,,,0.0124
01-06-2020,"9,826.15",,,,,0.0257
01-04-2020,"8,253.80",,,,,-4.00%
01-02-2020,"11,661.85",,,,,-2.51%
01-01-2020,"12,182.50",,,,,0.0012
12-12-2019,"11,971.80",,,,,0.0052
12-09-2019,"10,982.80",,,,,-0.48%
12-07-2019,"11,552.50",,,,,-0.26%
12-06-2019,"11,906.20",,,,,-0.50%
12-04-2019,"11,643.45",,,,,0.004
12-03-2019,"11,301.20",,,,,0.0119
12-02-2019,"10,831.40",,,,,-0.53%
11-12-2019,"11,910.15",,,,,0.0045
11-11-2019,"11,913.45",,,,,0.0004
11-10-2019,"11,305.05",,,,,0.0063
11-09-2019,"11,035.70",,,,,0.003
11-07-2019,"11,582.90",,,,,0.0073
11-06-2019,"11,965.60",,,,,0.0036
11-04-2019,"11,596.70",,,,,0.0011
11-03-2019,"11,168.05",,,,,0.012
11-02-2019,"10,888.80",,,,,-0.50%
11-01-2019,"10,794.95",,,,,-0.25%
10-12-2019,"11,856.80",,,,,-0.68%
10-10-2019,"11,234.55",,,,,-0.70%
10-07-2019,"11,498.90",,,,,-0.49%
10-06-2019,"11,922.70",,,,,0.0044
10-05-2019,"11,278.90",,,,,-0.20%
10-04-2019,"11,584.30",,,,,-0.75%
10-01-2019,"10,821.60",,,,,-0.31%
09-12-2019,"11,937.50",,,,,0.0013
09-10-2019,"11,313.30",,,,,0.0168
09-09-2019,"11,003.05",,,,,0.0052
09-08-2019,"11,109.65",,,,,0.007
09-07-2019,"11,555.90",,,,,-0.02%
09-05-2019,"11,301.80",,,,,-0.51%
09-04-2019,"11,671.95",,,,,0.0058
09-01-2019,"10,855.15",,,,,0.0049
08-11-2019,"11,908.15",,,,,-0.86%
08-08-2019,"11,032.45",,,,,0.0163
08-07-2019,"11,558.60",,,,,-2.14%
08-05-2019,"11,359.45",,,,,-1.20%
08-04-2019,"11,604.50",,,,,-0.53%
08-03-2019,"11,035.40",,,,,-0.21%
08-02-2019,"10,943.60",,,,,-1.14%
08-01-2019,"10,802.15",,,,,0.0028
07-11-2019,"12,012.05",,,,,0.0038
07-10-2019,"11,126.40",,,,,-0.43%
07-08-2019,"10,855.50",,,,,-0.85%
07-06-2019,"11,870.65",,,,,0.0023
07-05-2019,"11,497.90",,,,,-0.87%
07-03-2019,"11,058.20",,,,,0.0005
07-02-2019,"11,069.40",,,,,0.0006
07-01-2019,"10,771.80",,,,,0.0041
06-12-2019,"11,921.50",,,,,-0.81%
06-11-2019,"11,966.05",,,,,0.0041
06-09-2019,"10,946.20",,,,,0.0091
06-08-2019,"10,948.25",,,,,0.0079
06-06-2019,"11,843.75",,,,,-1.48%
06-05-2019,"11,598.25",,,,,-0.97%
06-03-2019,"11,053.00",,,,,0.006
06-02-2019,"11,062.45",,,,,0.0117
05-12-2019,"12,018.40",,,,,-0.21%
05-11-2019,"11,917.20",,,,,-0.20%
05-09-2019,"10,847.90",,,,,0.0003
05-08-2019,"10,862.60",,,,,-1.23%
05-07-2019,"11,811.15",,,,,-1.14%
05-04-2019,"11,665.95",,,,,0.0059
05-03-2019,"10,987.45",,,,,0.0114
05-02-2019,"10,934.35",,,,,0.002
04-12-2019,"12,043.20",,,,,0.0041
04-11-2019,"11,941.30",,,,,0.0043
04-10-2019,"11,174.75",,,,,-1.23%
04-09-2019,"10,844.65",,,,,0.0043
04-07-2019,"11,946.75",,,,,0.0025
04-06-2019,"12,021.65",,,,,-0.55%
04-04-2019,"11,598.00",,,,,-0.39%
04-02-2019,"10,912.25",,,,,0.0017
04-01-2019,"10,727.35",,,,,0.0052
03-12-2019,"11,994.20",,,,,-0.45%
03-10-2019,"11,314.00",,,,,-0.40%
03-09-2019,"10,797.90",,,,,-2.04%
03-07-2019,"11,916.75",,,,,0.0005
03-06-2019,"12,088.55",,,,,0.0139
03-05-2019,"11,712.25",,,,,-0.11%
03-04-2019,"11,643.95",,,,,-0.59%
03-01-2019,"10,672.25",,,,,-1.11%
02-12-2019,"12,048.20",,,,,-0.07%
02-08-2019,"10,997.35",,,,,0.0016
02-07-2019,"11,910.30",,,,,0.0038
02-05-2019,"11,724.75",,,,,-0.20%
02-04-2019,"11,713.20",,,,,0.0038
02-01-2019,"10,792.50",,,,,-1.08%
01-11-2019,"11,890.60",,,,,0.0011
01-10-2019,"11,359.90",,,,,-1.00%
01-08-2019,"10,980.00",,,,,-1.24%
01-07-2019,"11,865.60",,,,,0.0065
01-04-2019,"11,669.15",,,,,0.0039
01-03-2019,"10,863.50",,,,,0.0066
01-02-2019,"10,893.65",,,,,0.0058
01-01-2019,"10,910.10",,,,,0.0044
12-12-2018,"10,737.60",,,,,0.0179
12-11-2018,"10,482.20",,,,,-0.97%
12-10-2018,"10,472.50",,,,,0.0232
12-09-2018,"11,369.90",,,,,0.0073
12-07-2018,"11,023.20",,,,,0.0068
12-06-2018,"10,842.85",,,,,0.0052
12-04-2018,"10,458.65",,,,,0.004
12-03-2018,"10,421.40",,,,,0.019
12-02-2018,"10,539.75",,,,,0.0081
12-01-2018,"10,681.25",,,,,0.0028
11-12-2018,"10,549.15",,,,,0.0058
11-10-2018,"10,234.65",,,,,-2.16%
11-09-2018,"11,287.50",,,,,-1.32%
11-07-2018,"10,948.30",,,,,0.0001
11-06-2018,"10,786.95",,,,,0.0018
11-05-2018,"10,806.50",,,,,0.0084
11-04-2018,"10,417.15",,,,,0.0014
11-01-2018,"10,651.20",,,,,0.0018
10-12-2018,"10,488.45",,,,,-1.92%
10-10-2018,"10,460.10",,,,,0.0154
10-09-2018,"11,438.10",,,,,-1.30%
10-08-2018,"11,429.50",,,,,-0.36%
10-07-2018,"10,947.25",,,,,0.0087
10-05-2018,"10,716.55",,,,,-0.23%
10-04-2018,"10,402.25",,,,,0.0022
10-01-2018,"10,632.20",,,,,-0.05%
09-11-2018,"10,585.20",,,,,-0.13%
09-10-2018,"10,301.05",,,,,-0.45%
09-08-2018,"11,470.70",,,,,0.0018
09-07-2018,"10,852.90",,,,,0.0074
09-05-2018,"10,741.70",,,,,0.0022
09-04-2018,"10,379.35",,,,,0.0046
09-03-2018,"10,226.85",,,,,-0.15%
09-02-2018,"10,454.95",,,,,-1.15%
09-01-2018,"10,637.00",,,,,0.0013
08-10-2018,"10,348.05",,,,,0.0031
08-08-2018,"11,450.00",,,,,0.0053
08-06-2018,"10,767.65",,,,,-0.01%
08-05-2018,"10,717.80",,,,,0.0002
08-03-2018,"10,242.65",,,,,0.0087
08-02-2018,"10,576.85",,,,,0.0096
08-01-2018,"10,623.60",,,,,0.0061
07-12-2018,"10,693.70",,,,,0.0087
07-11-2018,"10,598.85",,,,,0.0065
07-09-2018,"11,589.10",,,,,0.0045
07-08-2018,"11,389.45",,,,,0.0002
07-06-2018,"10,768.35",,,,,0.0078
07-05-2018,"10,715.50",,,,,0.0092
07-03-2018,"10,154.20",,,,,-0.93%
07-02-2018,"10,476.70",,,,,-0.21%
06-12-2018,"10,601.15",,,,,-1.69%
06-11-2018,"10,530.00",,,,,0.0006
06-09-2018,"11,536.90",,,,,0.0052
06-08-2018,"11,387.10",,,,,0.0023
06-07-2018,"10,772.65",,,,,0.0021
06-06-2018,"10,684.65",,,,,0.0086
06-04-2018,"10,331.60",,,,,0.0006
06-03-2018,"10,249.25",,,,,-1.06%
06-02-2018,"10,498.25",,,,,-1.58%
05-12-2018,"10,782.90",,,,,-0.80%
05-11-2018,"10,524.00",,,,,-0.27%
05-10-2018,"10,316.45",,,,,-2.67%
05-09-2018,"11,476.95",,,,,-0.38%
05-07-2018,"10,749.75",,,,,-0.19%
05-06-2018,"10,593.15",,,,,-0.33%
05-04-2018,"10,325.15",,,,,0.0194
05-03-2018,"10,358.85",,,,,-0.95%
05-02-2018,"10,666.55",,,,,-0.87%
05-01-2018,"10,558.85",,,,,0.0051
04-12-2018,"10,869.50",,,,,-0.13%
04-10-2018,"10,599.25",,,,,-2.39%
04-09-2018,"11,520.30",,,,,-0.54%
04-07-2018,"10,769.90",,,,,0.0065
04-06-2018,"10,628.50",,,,,-0.63%
04-05-2018,"10,618.25",,,,,-0.57%
04-04-2018,"10,128.40",,,,,-1.14%
04-01-2018,"10,504.80",,,,,0.0059
03-12-2018,"10,883.75",,,,,0.0006
03-10-2018,"10,858.25",,,,,-1.36%
03-09-2018,"11,582.35",,,,,-0.84%
03-08-2018,"11,360.80",,,,,0.0103
03-07-2018,"10,699.90",,,,,0.004
03-05-2018,"10,679.65",,,,,-0.36%
03-04-2018,"10,245.00",,,,,0.0033
03-01-2018,"10,443.20",,,,,0.0001
02-11-2018,"10,553.00",,,,,0.0166
02-08-2018,"11,244.70",,,,,-0.89%
02-07-2018,"10,657.30",,,,,-0.53%
02-05-2018,"10,718.05",,,,,-0.20%
02-04-2018,"10,211.80",,,,,0.0097
02-02-2018,"10,760.60",,,,,-2.33%
02-01-2018,"10,442.20",,,,,0.0006
01-11-2018,"10,380.45",,,,,-0.06%
01-10-2018,"11,008.30",,,,,0.0071
01-08-2018,"11,346.20",,,,,-0.09%
01-06-2018,"10,696.20",,,,,-0.37%
01-03-2018,"10,458.35",,,,,-0.33%
01-02-2018,"11,016.90",,,,,-0.10%
01-01-2018,"10,435.55",,,,,-0.90%
12-12-2017,"10,240.15",,,,,-0.80%
12-10-2017,"10,096.40",,,,,0.0112
12-09-2017,"10,093.05",,,,,0.0087
12-07-2017,"9,816.10",,,,,0.0031
12-06-2017,"9,616.40",,,,,-0.54%
12-05-2017,"9,400.90",,,,,-0.23%
12-04-2017,"9,203.45",,,,,-0.36%
12-01-2017,"8,407.20",,,,,0.0032
11-12-2017,"10,322.25",,,,,0.0055
11-10-2017,"9,984.80",,,,,-0.32%
11-09-2017,"10,006.05",,,,,0.0072
11-08-2017,"9,710.80",,,,,-1.11%
11-07-2017,"9,786.05",,,,,0.0015
11-05-2017,"9,422.40",,,,,0.0016
11-04-2017,"9,237.00",,,,,0.0061
11-01-2017,"8,380.65",,,,,0.0111
10-11-2017,"10,321.75",,,,,0.0012
10-10-2017,"10,016.95",,,,,0.0028
10-08-2017,"9,820.25",,,,,-0.89%
10-07-2017,"9,771.05",,,,,0.0109
10-05-2017,"9,407.30",,,,,0.0097
10-04-2017,"9,181.45",,,,,-0.18%
10-03-2017,"8,934.55",,,,,0.0008
10-02-2017,"8,793.55",,,,,0.0017
10-01-2017,"8,288.60",,,,,0.0064
09-11-2017,"10,308.95",,,,,0.0006
09-10-2017,"9,988.75",,,,,0.0009
09-08-2017,"9,908.05",,,,,-0.71%
09-06-2017,"9,668.25",,,,,0.0022
09-05-2017,"9,316.85",,,,,0.0003
09-03-2017,"8,927.00",,,,,0.0003
09-02-2017,"8,778.40",,,,,0.0011
09-01-2017,"8,236.05",,,,,-0.09%
08-12-2017,"10,265.65",,,,,0.0097
08-11-2017,"10,303.15",,,,,-0.45%
08-09-2017,"9,934.80",,,,,0.0005
08-08-2017,"9,978.55",,,,,-0.78%
08-06-2017,"9,647.25",,,,,-0.17%
08-05-2017,"9,314.05",,,,,0.0031
08-03-2017,"8,924.30",,,,,-0.25%
08-02-2017,"8,769.05",,,,,0.0001
07-12-2017,"10,166.70",,,,,0.0122
07-11-2017,"10,350.15",,,,,-0.97%
07-09-2017,"9,929.90",,,,,0.0014
07-08-2017,"10,057.40",,,,,-0.09%
07-07-2017,"9,665.80",,,,,-0.09%
07-06-2017,"9,663.90",,,,,0.0028
07-04-2017,"9,198.30",,,,,-0.69%
07-03-2017,"8,946.90",,,,,-0.18%
07-02-2017,"8,768.30",,,,,-0.37%
06-12-2017,"10,044.10",,,,,-0.73%
06-11-2017,"10,451.80",,,,,-0.01%
06-10-2017,"9,979.70",,,,,0.0092
06-09-2017,"9,916.20",,,,,-0.36%
06-07-2017,"9,674.55",,,,,0.0038
06-06-2017,"9,637.15",,,,,-0.39%
06-04-2017,"9,261.95",,,,,-0.03%
06-03-2017,"8,963.45",,,,,0.0074
06-02-2017,"8,801.05",,,,,0.0069
06-01-2017,"8,243.80",,,,,-0.36%
05-12-2017,"10,118.25",,,,,-0.09%
05-10-2017,"9,888.70",,,,,-0.26%
05-09-2017,"9,952.20",,,,,0.004
05-07-2017,"9,637.60",,,,,0.0025
05-06-2017,"9,675.10",,,,,0.0022
05-05-2017,"9,285.30",,,,,-0.80%
05-04-2017,"9,265.15",,,,,0.003
05-01-2017,"8,273.80",,,,,0.0102
04-12-2017,"10,127.75",,,,,0.0006
04-10-2017,"9,914.90",,,,,0.0056
04-09-2017,"9,912.85",,,,,-0.62%
04-08-2017,"10,066.40",,,,,0.0053
04-07-2017,"9,613.30",,,,,-0.02%
04-05-2017,"9,359.90",,,,,0.0051
04-01-2017,"8,190.50",,,,,-0.02%
03-11-2017,"10,452.50",,,,,0.0028
03-10-2017,"9,859.50",,,,,0.0072
03-08-2017,"10,013.65",,,,,-0.67%
03-07-2017,"9,615.00",,,,,0.0099
03-05-2017,"9,311.95",,,,,-0.02%
03-04-2017,"9,237.85",,,,,0.007
03-03-2017,"8,897.55",,,,,-0.02%
03-02-2017,"8,740.95",,,,,0.0008
03-01-2017,"8,192.25",,,,,0.0016
02-11-2017,"10,423.80",,,,,-0.16%
02-08-2017,"10,081.50",,,,,-0.33%
02-06-2017,"9,653.50",,,,,0.0039
02-05-2017,"9,313.80",,,,,0.001
02-03-2017,"8,899.75",,,,,-0.51%
02-02-2017,"8,734.25",,,,,0.002
02-01-2017,"8,179.50",,,,,-0.08%
01-12-2017,"10,121.80",,,,,-1.02%
01-11-2017,"10,440.50",,,,,0.0102
01-09-2017,"9,974.40",,,,,0.0057
01-08-2017,"10,114.65",,,,,0.0037
01-06-2017,"9,616.10",,,,,-0.05%
01-03-2017,"8,945.80",,,,,0.0075
01-02-2017,"8,716.40",,,,,0.0181
