Date,Price,,,,,Change %
17-09-2018,"3,225.85",,,,,-0.58%
14-09-2018,"3,244.65",,,,,1.70%
12-09-2018,"3,190.45",,,,,0.91%
11-09-2018,"3,161.75",,,,,-1.35%
10-09-2018,"3,204.90",,,,,-1.02%
07-09-2018,"3,237.80",,,,,0.63%
06-09-2018,"3,217.65",,,,,0.42%
05-09-2018,"3,204.10",,,,,-0.62%
04-09-2018,"3,223.95",,,,,-1.56%
03-09-2018,"3,275.00",,,,,-0.43%
31-08-2018,"3,289.25",,,,,1.14%
30-08-2018,"3,252.10",,,,,0.42%
29-08-2018,"3,238.40",,,,,-0.41%
28-08-2018,"3,251.75",,,,,-0.08%
27-08-2018,"3,254.30",,,,,1.42%
24-08-2018,"3,208.60",,,,,-0.20%
23-08-2018,"3,215.10",,,,,0.99%
21-08-2018,"3,183.55",,,,,0.20%
20-08-2018,"3,177.25",,,,,2.75%
17-08-2018,"3,092.15",,,,,0.50%
16-08-2018,"3,076.65",,,,,-0.55%
14-08-2018,"3,093.60",,,,,-0.64%
13-08-2018,"3,113.65",,,,,-0.57%
10-08-2018,"3,131.40",,,,,-0.76%
09-08-2018,"3,155.35",,,,,-0.16%
08-08-2018,"3,160.40",,,,,0.31%
07-08-2018,"3,150.75",,,,,-0.50%
06-08-2018,"3,166.50",,,,,0.42%
03-08-2018,"3,153.40",,,,,0.57%
02-08-2018,"3,135.45",,,,,-0.45%
01-08-2018,"3,149.75",,,,,-0.26%
31-07-2018,"3,158.10",,,,,0.22%
30-07-2018,"3,151.15",,,,,0.51%
27-07-2018,"3,135.30",,,,,0.48%
26-07-2018,"3,120.20",,,,,0.36%
25-07-2018,"3,109.10",,,,,-0.89%
24-07-2018,"3,137.05",,,,,1.91%
23-07-2018,"3,078.40",,,,,1.52%
20-07-2018,"3,032.30",,,,,0.61%
19-07-2018,"3,013.80",,,,,-1.10%
18-07-2018,"3,047.40",,,,,-0.67%
17-07-2018,"3,067.95",,,,,0.76%
16-07-2018,"3,044.95",,,,,-1.37%
13-07-2018,"3,087.40",,,,,-0.81%
12-07-2018,"3,112.65",,,,,0.45%
11-07-2018,"3,098.70",,,,,-0.60%
10-07-2018,"3,117.50",,,,,0.63%
09-07-2018,"3,097.85",,,,,1.25%
06-07-2018,"3,059.60",,,,,0.49%
05-07-2018,"3,044.65",,,,,-0.52%
04-07-2018,"3,060.60",,,,,-0.11%
03-07-2018,"3,063.85",,,,,0.01%
02-07-2018,"3,063.65",,,,,-1.99%
29-06-2018,"3,125.70",,,,,2.42%
28-06-2018,"3,051.85",,,,,-0.27%
27-06-2018,"3,060.00",,,,,-2.04%
26-06-2018,"3,123.60",,,,,0.22%
25-06-2018,"3,116.85",,,,,-1.52%
22-06-2018,"3,165.10",,,,,0.84%
21-06-2018,"3,138.85",,,,,-1.00%
20-06-2018,"3,170.50",,,,,0.04%
19-06-2018,"3,169.20",,,,,-0.84%
18-06-2018,"3,196.00",,,,,-0.38%
15-06-2018,"3,208.10",,,,,-0.95%
14-06-2018,"3,238.90",,,,,-0.78%
13-06-2018,"3,264.50",,,,,-0.70%
12-06-2018,"3,287.35",,,,,0.61%
11-06-2018,"3,267.45",,,,,0.21%
08-06-2018,"3,260.75",,,,,-0.33%
07-06-2018,"3,271.65",,,,,0.57%
06-06-2018,"3,252.95",,,,,1.42%
05-06-2018,"3,207.40",,,,,-1.57%
04-06-2018,"3,258.40",,,,,-1.69%
01-06-2018,"3,314.30",,,,,-0.65%
31-05-2018,"3,336.05",,,,,0.07%
30-05-2018,"3,333.85",,,,,-0.53%
29-05-2018,"3,351.55",,,,,-0.09%
28-05-2018,"3,354.70",,,,,1.22%
25-05-2018,"3,314.40",,,,,1.05%
24-05-2018,"3,280.05",,,,,0.64%
23-05-2018,"3,259.30",,,,,0.05%
22-05-2018,"3,257.75",,,,,0.28%
21-05-2018,"3,248.65",,,,,-0.60%
18-05-2018,"3,268.35",,,,,-2.08%
17-05-2018,"3,337.80",,,,,-0.48%
16-05-2018,"3,353.75",,,,,-0.54%
15-05-2018,"3,371.95",,,,,-0.29%
14-05-2018,"3,381.70",,,,,-0.40%
11-05-2018,"3,395.40",,,,,-0.23%
10-05-2018,"3,403.30",,,,,-1.03%
09-05-2018,"3,438.55",,,,,-0.01%
08-05-2018,"3,438.95",,,,,-0.31%
07-05-2018,"3,449.65",,,,,0.73%
04-05-2018,"3,424.60",,,,,-0.59%
03-05-2018,"3,444.90",,,,,-1.01%
02-05-2018,"3,479.90",,,,,-0.67%
30-04-2018,"3,503.35",,,,,0.92%
27-04-2018,"3,471.25",,,,,0.89%
26-04-2018,"3,440.70",,,,,-0.95%
25-04-2018,"3,473.55",,,,,-0.23%
24-04-2018,"3,481.60",,,,,0.42%
23-04-2018,"3,467.20",,,,,-0.11%
20-04-2018,"3,470.85",,,,,-0.81%
19-04-2018,"3,499.15",,,,,1.01%
18-04-2018,"3,464.00",,,,,0.12%
17-04-2018,"3,459.80",,,,,0.32%
16-04-2018,"3,448.60",,,,,0.65%
13-04-2018,"3,426.25",,,,,0.00%
12-04-2018,"3,426.35",,,,,-0.15%
11-04-2018,"3,431.40",,,,,-0.01%
10-04-2018,"3,431.75",,,,,0.88%
09-04-2018,"3,401.80",,,,,0.28%
06-04-2018,"3,392.40",,,,,-0.35%
05-04-2018,"3,404.30",,,,,1.55%
04-04-2018,"3,352.45",,,,,-1.66%
03-04-2018,"3,409.05",,,,,0.85%
02-04-2018,"3,380.25",,,,,1.55%
28-03-2018,"3,328.70",,,,,-1.11%
27-03-2018,"3,366.00",,,,,0.37%
26-03-2018,"3,353.60",,,,,1.43%
23-03-2018,"3,306.35",,,,,-0.83%
22-03-2018,"3,334.00",,,,,-0.82%
21-03-2018,"3,361.60",,,,,0.94%
20-03-2018,"3,330.20",,,,,0.84%
19-03-2018,"3,302.35",,,,,-0.74%
16-03-2018,"3,327.00",,,,,-1.75%
15-03-2018,"3,386.20",,,,,-0.27%
14-03-2018,"3,395.40",,,,,-0.25%
13-03-2018,"3,403.95",,,,,0.34%
12-03-2018,"3,392.25",,,,,2.00%
09-03-2018,"3,325.65",,,,,-0.31%
08-03-2018,"3,335.85",,,,,1.03%
07-03-2018,"3,301.95",,,,,-1.84%
06-03-2018,"3,363.70",,,,,-1.32%
05-03-2018,"3,408.65",,,,,-1.01%
01-03-2018,"3,443.35",,,,,-0.26%
28-02-2018,"3,452.35",,,,,-0.83%
27-02-2018,"3,481.15",,,,,0.11%
26-02-2018,"3,477.35",,,,,1.59%
23-02-2018,"3,422.95",,,,,1.42%
22-02-2018,"3,374.95",,,,,-0.35%
21-02-2018,"3,386.70",,,,,-0.18%
20-02-2018,"3,392.75",,,,,0.03%
19-02-2018,"3,391.90",,,,,-1.44%
16-02-2018,"3,441.40",,,,,-1.11%
15-02-2018,"3,480.15",,,,,-0.73%
14-02-2018,"3,505.60",,,,,0.36%
12-02-2018,"3,493.10",,,,,1.36%
09-02-2018,"3,446.20",,,,,-0.87%
08-02-2018,"3,476.45",,,,,0.64%
07-02-2018,"3,454.45",,,,,-0.44%
06-02-2018,"3,469.80",,,,,-1.12%
05-02-2018,"3,509.15",,,,,-0.54%
02-02-2018,"3,528.15",,,,,-3.29%
01-02-2018,"3,648.05",,,,,0.79%
31-01-2018,"3,619.50",,,,,-0.45%
30-01-2018,"3,635.85",,,,,-0.36%
29-01-2018,"3,648.90",,,,,-0.14%
25-01-2018,"3,653.95",,,,,-0.35%
24-01-2018,"3,666.65",,,,,-1.04%
23-01-2018,"3,705.00",,,,,0.32%
22-01-2018,"3,693.30",,,,,0.57%
19-01-2018,"3,672.50",,,,,0.97%
18-01-2018,"3,637.05",,,,,-1.52%
17-01-2018,"3,693.15",,,,,1.21%
16-01-2018,"3,649.10",,,,,-1.06%
15-01-2018,"3,688.05",,,,,-0.40%
12-01-2018,"3,702.95",,,,,-0.09%
11-01-2018,"3,706.35",,,,,0.00%
10-01-2018,"3,706.45",,,,,-0.26%
09-01-2018,"3,716.10",,,,,-0.53%
08-01-2018,"3,735.90",,,,,-0.02%
05-01-2018,"3,736.50",,,,,0.94%
04-01-2018,"3,701.70",,,,,1.25%
03-01-2018,"3,656.00",,,,,0.93%
02-01-2018,"3,622.35",,,,,-0.39%
01-01-2018,"3,636.65",,,,,-0.02%
29-12-2017,"3,637.50",,,,,0.92%
28-12-2017,"3,604.50",,,,,-0.37%
27-12-2017,"3,617.75",,,,,-0.66%
26-12-2017,"3,641.85",,,,,0.74%
22-12-2017,"3,615.15",,,,,0.63%
21-12-2017,"3,592.50",,,,,1.17%
20-12-2017,"3,550.90",,,,,0.22%
19-12-2017,"3,543.00",,,,,1.02%
18-12-2017,"3,507.20",,,,,0.79%
15-12-2017,"3,479.80",,,,,0.53%
14-12-2017,"3,461.50",,,,,0.16%
13-12-2017,"3,456.10",,,,,-0.98%
12-12-2017,"3,490.45",,,,,-1.21%
11-12-2017,"3,533.10",,,,,0.25%
08-12-2017,"3,524.40",,,,,0.49%
07-12-2017,"3,507.30",,,,,2.69%
06-12-2017,"3,415.45",,,,,-1.19%
05-12-2017,"3,456.55",,,,,-0.30%
04-12-2017,"3,466.95",,,,,-0.11%
01-12-2017,"3,470.80",,,,,-1.32%
30-11-2017,"3,517.25",,,,,-0.49%
29-11-2017,"3,534.45",,,,,0.30%
28-11-2017,"3,523.75",,,,,-0.83%
27-11-2017,"3,553.15",,,,,0.80%
24-11-2017,"3,525.10",,,,,0.32%
23-11-2017,"3,513.70",,,,,-0.38%
22-11-2017,"3,526.95",,,,,-0.10%
21-11-2017,"3,530.50",,,,,0.26%
20-11-2017,"3,521.20",,,,,0.79%
17-11-2017,"3,493.55",,,,,0.52%
16-11-2017,"3,475.35",,,,,0.87%
15-11-2017,"3,445.30",,,,,-1.25%
14-11-2017,"3,488.90",,,,,-1.18%
13-11-2017,"3,530.50",,,,,-1.51%
10-11-2017,"3,584.45",,,,,1.15%
09-11-2017,"3,543.60",,,,,0.38%
08-11-2017,"3,530.20",,,,,-0.45%
07-11-2017,"3,546.05",,,,,-1.76%
06-11-2017,"3,609.60",,,,,-0.59%
03-11-2017,"3,630.95",,,,,0.37%
02-11-2017,"3,617.55",,,,,0.16%
01-11-2017,"3,611.70",,,,,0.83%
31-10-2017,"3,581.85",,,,,0.01%
30-10-2017,"3,581.60",,,,,0.98%
27-10-2017,"3,546.75",,,,,-0.92%
26-10-2017,"3,579.70",,,,,0.50%
25-10-2017,"3,562.00",,,,,2.50%
24-10-2017,"3,475.20",,,,,0.89%
23-10-2017,"3,444.40",,,,,0.93%
19-10-2017,"3,412.50",,,,,0.00%
18-10-2017,"3,412.50",,,,,-0.04%
17-10-2017,"3,413.75",,,,,0.73%
16-10-2017,"3,388.90",,,,,1.09%
13-10-2017,"3,352.50",,,,,1.19%
12-10-2017,"3,313.15",,,,,1.09%
11-10-2017,"3,277.55",,,,,-0.02%
10-10-2017,"3,278.35",,,,,0.69%
09-10-2017,"3,255.95",,,,,-0.36%
06-10-2017,"3,267.80",,,,,1.02%
05-10-2017,"3,234.70",,,,,-0.30%
04-10-2017,"3,244.30",,,,,0.21%
03-10-2017,"3,237.55",,,,,-0.25%
29-09-2017,"3,245.65",,,,,1.09%
28-09-2017,"3,210.80",,,,,0.11%
27-09-2017,"3,207.25",,,,,-1.88%
26-09-2017,"3,268.55",,,,,-0.21%
25-09-2017,"3,275.30",,,,,-1.11%
22-09-2017,"3,312.00",,,,,-2.41%
21-09-2017,"3,393.85",,,,,-0.47%
20-09-2017,"3,409.80",,,,,0.00%
19-09-2017,"3,409.70",,,,,-0.06%
18-09-2017,"3,411.85",,,,,1.27%
15-09-2017,"3,368.90",,,,,-0.51%
14-09-2017,"3,386.10",,,,,0.11%
13-09-2017,"3,382.50",,,,,-0.35%
12-09-2017,"3,394.40",,,,,0.79%
11-09-2017,"3,367.85",,,,,1.83%
08-09-2017,"3,307.20",,,,,0.88%
07-09-2017,"3,278.35",,,,,0.19%
06-09-2017,"3,272.00",,,,,-0.50%
05-09-2017,"3,288.45",,,,,-0.20%
04-09-2017,"3,295.20",,,,,-0.98%
01-09-2017,"3,327.80",,,,,0.12%
31-08-2017,"3,323.80",,,,,0.24%
30-08-2017,"3,315.70",,,,,0.83%
29-08-2017,"3,288.35",,,,,-1.37%
28-08-2017,"3,334.05",,,,,0.84%
24-08-2017,"3,306.25",,,,,0.25%
23-08-2017,"3,297.95",,,,,0.84%
22-08-2017,"3,270.60",,,,,-0.52%
21-08-2017,"3,287.70",,,,,-1.18%
18-08-2017,"3,326.85",,,,,0.13%
17-08-2017,"3,322.40",,,,,0.31%
16-08-2017,"3,312.05",,,,,0.11%
14-08-2017,"3,308.35",,,,,1.57%
11-08-2017,"3,257.20",,,,,-1.00%
10-08-2017,"3,290.15",,,,,-1.37%
09-08-2017,"3,336.00",,,,,-1.08%
08-08-2017,"3,372.55",,,,,-1.20%
07-08-2017,"3,413.45",,,,,0.15%
04-08-2017,"3,408.35",,,,,0.17%
03-08-2017,"3,402.45",,,,,0.04%
02-08-2017,"3,401.05",,,,,-0.20%
01-08-2017,"3,407.85",,,,,0.19%
31-07-2017,"3,401.35",,,,,1.27%
28-07-2017,"3,358.55",,,,,-0.52%
27-07-2017,"3,376.15",,,,,-0.44%
26-07-2017,"3,391.20",,,,,0.31%
25-07-2017,"3,380.60",,,,,0.33%
24-07-2017,"3,369.40",,,,,0.41%
21-07-2017,"3,355.55",,,,,-0.57%
20-07-2017,"3,374.65",,,,,-0.15%
19-07-2017,"3,379.70",,,,,0.98%
18-07-2017,"3,346.85",,,,,-0.06%
17-07-2017,"3,348.90",,,,,0.30%
14-07-2017,"3,338.80",,,,,0.30%
13-07-2017,"3,328.85",,,,,0.71%
12-07-2017,"3,305.45",,,,,0.54%
11-07-2017,"3,287.60",,,,,-0.31%
10-07-2017,"3,297.95",,,,,1.77%
07-07-2017,"3,240.55",,,,,0.14%
06-07-2017,"3,236.05",,,,,0.30%
05-07-2017,"3,226.40",,,,,0.36%
04-07-2017,"3,214.75",,,,,-0.25%
03-07-2017,"3,222.85",,,,,0.67%
30-06-2017,"3,201.35",,,,,-0.23%
29-06-2017,"3,208.70",,,,,0.25%
28-06-2017,"3,200.55",,,,,0.51%
27-06-2017,"3,184.35",,,,,-0.46%
23-06-2017,"3,198.95",,,,,-0.64%
22-06-2017,"3,219.70",,,,,-0.55%
21-06-2017,"3,237.50",,,,,-0.09%
20-06-2017,"3,240.35",,,,,0.02%
19-06-2017,"3,239.65",,,,,0.99%
16-06-2017,"3,208.05",,,,,-0.04%
15-06-2017,"3,209.40",,,,,-0.76%
14-06-2017,"3,233.85",,,,,0.48%
13-06-2017,"3,218.35",,,,,0.39%
12-06-2017,"3,205.85",,,,,-0.95%
09-06-2017,"3,236.50",,,,,0.24%
08-06-2017,"3,228.75",,,,,-0.39%
07-06-2017,"3,241.30",,,,,0.41%
06-06-2017,"3,228.00",,,,,-1.33%
05-06-2017,"3,271.65",,,,,0.54%
02-06-2017,"3,253.95",,,,,0.43%
01-06-2017,"3,240.00",,,,,0.84%
31-05-2017,"3,213.15",,,,,0.06%
30-05-2017,"3,211.25",,,,,-0.35%
29-05-2017,"3,222.65",,,,,-0.85%
26-05-2017,"3,250.20",,,,,1.35%
25-05-2017,"3,207.05",,,,,2.07%
24-05-2017,"3,141.95",,,,,-1.96%
23-05-2017,"3,204.75",,,,,-1.49%
22-05-2017,"3,253.20",,,,,0.15%
19-05-2017,"3,248.20",,,,,0.14%
18-05-2017,"3,243.75",,,,,-1.83%
17-05-2017,"3,304.20",,,,,0.33%
16-05-2017,"3,293.45",,,,,0.49%
15-05-2017,"3,277.35",,,,,0.14%
12-05-2017,"3,272.85",,,,,-0.30%
11-05-2017,"3,282.80",,,,,-0.41%
10-05-2017,"3,296.40",,,,,1.18%
09-05-2017,"3,257.90",,,,,0.94%
08-05-2017,"3,227.50",,,,,0.32%
05-05-2017,"3,217.35",,,,,-0.75%
04-05-2017,"3,241.55",,,,,0.57%
03-05-2017,"3,223.20",,,,,-0.25%
02-05-2017,"3,231.20",,,,,-0.74%
28-04-2017,"3,255.20",,,,,-0.30%
27-04-2017,"3,265.05",,,,,0.30%
26-04-2017,"3,255.20",,,,,-0.37%
25-04-2017,"3,267.45",,,,,0.92%
24-04-2017,"3,237.70",,,,,1.27%
21-04-2017,"3,196.95",,,,,0.29%
20-04-2017,"3,187.65",,,,,0.14%
19-04-2017,"3,183.25",,,,,1.30%
18-04-2017,"3,142.35",,,,,-0.33%
17-04-2017,"3,152.90",,,,,-0.23%
13-04-2017,"3,160.05",,,,,-0.97%
12-04-2017,"3,190.85",,,,,-0.57%
11-04-2017,"3,209.25",,,,,0.62%
10-04-2017,"3,189.55",,,,,-0.04%
07-04-2017,"3,190.70",,,,,-0.18%
06-04-2017,"3,196.60",,,,,0.03%
05-04-2017,"3,195.50",,,,,1.53%
03-04-2017,"3,147.50",,,,,1.64%
31-03-2017,"3,096.65",,,,,0.46%
30-03-2017,"3,082.60",,,,,0.31%
29-03-2017,"3,073.05",,,,,0.77%
28-03-2017,"3,049.70",,,,,0.58%
27-03-2017,"3,032.25",,,,,-0.42%
24-03-2017,"3,045.15",,,,,0.20%
23-03-2017,"3,039.10",,,,,0.83%
22-03-2017,"3,014.05",,,,,-1.37%
21-03-2017,"3,056.05",,,,,0.03%
20-03-2017,"3,055.20",,,,,-0.36%
17-03-2017,"3,066.25",,,,,-1.21%
16-03-2017,"3,103.90",,,,,1.38%
15-03-2017,"3,061.70",,,,,0.40%
14-03-2017,"3,049.65",,,,,2.09%
10-03-2017,"2,987.35",,,,,0.25%
09-03-2017,"2,980.00",,,,,-0.23%
08-03-2017,"2,986.95",,,,,-0.64%
07-03-2017,"3,006.20",,,,,0.10%
06-03-2017,"3,003.15",,,,,1.27%
03-03-2017,"2,965.55",,,,,0.42%
02-03-2017,"2,953.00",,,,,-1.39%
01-03-2017,"2,994.75",,,,,-0.10%
28-02-2017,"2,997.85",,,,,0.75%
27-02-2017,"2,975.50",,,,,-1.26%
23-02-2017,"3,013.35",,,,,0.11%
22-02-2017,"3,010.15",,,,,-0.71%
21-02-2017,"3,031.65",,,,,-0.35%
20-02-2017,"3,042.20",,,,,1.04%
17-02-2017,"3,011.00",,,,,0.16%
16-02-2017,"3,006.20",,,,,0.14%
15-02-2017,"3,002.00",,,,,-1.24%
14-02-2017,"3,039.65",,,,,0.12%
13-02-2017,"3,036.10",,,,,-0.09%
10-02-2017,"3,038.85",,,,,0.32%
09-02-2017,"3,029.05",,,,,0.00%
08-02-2017,"3,028.95",,,,,0.57%
07-02-2017,"3,011.65",,,,,-0.02%
06-02-2017,"3,012.25",,,,,0.77%
03-02-2017,"2,989.25",,,,,0.36%
02-02-2017,"2,978.55",,,,,0.10%
01-02-2017,"2,975.60",,,,,1.22%
31-01-2017,"2,939.60",,,,,-0.61%
30-01-2017,"2,957.70",,,,,0.94%
27-01-2017,"2,930.20",,,,,1.30%
25-01-2017,"2,892.60",,,,,0.79%
24-01-2017,"2,870.05",,,,,1.46%
23-01-2017,"2,828.80",,,,,-0.43%
20-01-2017,"2,841.10",,,,,-1.78%
19-01-2017,"2,892.70",,,,,0.48%
18-01-2017,"2,878.75",,,,,-0.13%
17-01-2017,"2,882.50",,,,,0.07%
16-01-2017,"2,880.35",,,,,0.36%
13-01-2017,"2,869.95",,,,,-0.69%
12-01-2017,"2,890.00",,,,,2.10%
11-01-2017,"2,830.50",,,,,1.05%
10-01-2017,"2,801.00",,,,,0.70%
09-01-2017,"2,781.50",,,,,-0.53%
06-01-2017,"2,796.40",,,,,-0.38%
05-01-2017,"2,807.10",,,,,1.45%
04-01-2017,"2,766.95",,,,,0.77%
03-01-2017,"2,745.70",,,,,0.33%
02-01-2017,"2,736.80",,,,,0.91%
30-12-2016,"2,712.25",,,,,0.88%
29-12-2016,"2,688.50",,,,,0.48%
28-12-2016,"2,675.75",,,,,0.09%
27-12-2016,"2,673.45",,,,,1.36%
26-12-2016,"2,637.55",,,,,-1.20%
23-12-2016,"2,669.50",,,,,0.58%
22-12-2016,"2,654.00",,,,,-1.88%
21-12-2016,"2,704.75",,,,,-0.06%
20-12-2016,"2,706.35",,,,,-0.42%
19-12-2016,"2,717.75",,,,,-0.67%
16-12-2016,"2,736.05",,,,,-0.47%
15-12-2016,"2,748.95",,,,,-0.31%
14-12-2016,"2,757.45",,,,,-0.93%
13-12-2016,"2,783.25",,,,,0.44%
12-12-2016,"2,770.95",,,,,-0.33%
09-12-2016,"2,780.00",,,,,-0.10%
08-12-2016,"2,782.90",,,,,1.11%
07-12-2016,"2,752.40",,,,,-0.25%
06-12-2016,"2,759.25",,,,,0.39%
05-12-2016,"2,748.45",,,,,0.39%
02-12-2016,"2,737.80",,,,,-1.07%
01-12-2016,"2,767.40",,,,,-0.88%
30-11-2016,"2,791.95",,,,,1.19%
29-11-2016,"2,759.25",,,,,0.41%
28-11-2016,"2,748.00",,,,,1.51%
25-11-2016,"2,707.05",,,,,1.34%
24-11-2016,"2,671.30",,,,,-0.34%
23-11-2016,"2,680.30",,,,,1.02%
22-11-2016,"2,653.30",,,,,-0.30%
21-11-2016,"2,661.30",,,,,-2.09%
18-11-2016,"2,718.20",,,,,0.57%
17-11-2016,"2,702.75",,,,,-0.31%
16-11-2016,"2,711.25",,,,,0.40%
15-11-2016,"2,700.45",,,,,-1.51%
11-11-2016,"2,741.75",,,,,-2.67%
10-11-2016,"2,816.85",,,,,2.60%
09-11-2016,"2,745.60",,,,,-1.21%
08-11-2016,"2,779.30",,,,,0.18%
07-11-2016,"2,774.40",,,,,0.00%
04-11-2016,"2,774.40",,,,,-1.41%
03-11-2016,"2,814.00",,,,,-0.73%
02-11-2016,"2,834.75",,,,,-1.14%
01-11-2016,"2,867.30",,,,,-0.09%
28-10-2016,"2,869.75",,,,,0.18%
27-10-2016,"2,864.65",,,,,-0.51%
26-10-2016,"2,879.25",,,,,-0.57%
25-10-2016,"2,895.80",,,,,0.66%
24-10-2016,"2,876.75",,,,,-0.44%
21-10-2016,"2,889.55",,,,,0.34%
20-10-2016,"2,879.65",,,,,0.93%
19-10-2016,"2,853.05",,,,,0.81%
18-10-2016,"2,830.25",,,,,1.95%
17-10-2016,"2,776.25",,,,,-1.24%
14-10-2016,"2,811.25",,,,,1.02%
13-10-2016,"2,782.85",,,,,-1.92%
10-10-2016,"2,837.20",,,,,-0.32%
07-10-2016,"2,846.40",,,,,-0.07%
06-10-2016,"2,848.50",,,,,-0.46%
05-10-2016,"2,861.80",,,,,0.13%
04-10-2016,"2,858.10",,,,,0.10%
03-10-2016,"2,855.35",,,,,2.22%
30-09-2016,"2,793.40",,,,,0.46%
29-09-2016,"2,780.50",,,,,-2.83%
28-09-2016,"2,861.45",,,,,1.33%
27-09-2016,"2,823.95",,,,,-1.05%
26-09-2016,"2,854.00",,,,,-1.68%
23-09-2016,"2,902.65",,,,,-0.35%
22-09-2016,"2,912.75",,,,,1.48%
21-09-2016,"2,870.30",,,,,0.10%
20-09-2016,"2,867.40",,,,,-0.61%
19-09-2016,"2,885.10",,,,,0.71%
16-09-2016,"2,864.65",,,,,0.26%
15-09-2016,"2,857.15",,,,,-0.36%
14-09-2016,"2,867.60",,,,,0.90%
12-09-2016,"2,842.05",,,,,-3.18%
09-09-2016,"2,935.30",,,,,-1.09%
08-09-2016,"2,967.65",,,,,0.92%
07-09-2016,"2,940.50",,,,,0.22%
06-09-2016,"2,934.15",,,,,0.90%
02-09-2016,"2,907.90",,,,,0.77%
01-09-2016,"2,885.65",,,,,-1.68%
31-08-2016,"2,934.90",,,,,0.77%
30-08-2016,"2,912.45",,,,,0.45%
29-08-2016,"2,899.45",,,,,0.78%
26-08-2016,"2,877.00",,,,,-0.70%
25-08-2016,"2,897.40",,,,,-1.14%
24-08-2016,"2,930.95",,,,,0.22%
23-08-2016,"2,924.45",,,,,-0.38%
22-08-2016,"2,935.65",,,,,-0.37%
19-08-2016,"2,946.60",,,,,0.28%
18-08-2016,"2,938.25",,,,,0.81%
17-08-2016,"2,914.50",,,,,-0.14%
16-08-2016,"2,918.50",,,,,0.49%
12-08-2016,"2,904.35",,,,,0.75%
11-08-2016,"2,882.80",,,,,-0.19%
10-08-2016,"2,888.40",,,,,-0.83%
09-08-2016,"2,912.45",,,,,-0.36%
08-08-2016,"2,922.95",,,,,-0.20%
05-08-2016,"2,928.80",,,,,1.39%
04-08-2016,"2,888.70",,,,,0.38%
03-08-2016,"2,877.75",,,,,-1.31%
02-08-2016,"2,915.85",,,,,-0.46%
01-08-2016,"2,929.40",,,,,-1.25%
29-07-2016,"2,966.50",,,,,-0.44%
28-07-2016,"2,979.50",,,,,-0.12%
27-07-2016,"2,983.05",,,,,0.72%
26-07-2016,"2,961.70",,,,,-0.03%
25-07-2016,"2,962.70",,,,,0.99%
22-07-2016,"2,933.80",,,,,1.13%
21-07-2016,"2,900.90",,,,,-0.87%
20-07-2016,"2,926.45",,,,,0.57%
19-07-2016,"2,910.00",,,,,0.42%
18-07-2016,"2,897.80",,,,,-1.39%
15-07-2016,"2,938.60",,,,,0.66%
14-07-2016,"2,919.30",,,,,0.76%
13-07-2016,"2,897.25",,,,,-0.61%
12-07-2016,"2,915.05",,,,,0.35%
11-07-2016,"2,904.90",,,,,1.67%
08-07-2016,"2,857.20",,,,,-1.08%
07-07-2016,"2,888.25",,,,,-0.73%
05-07-2016,"2,909.50",,,,,-0.30%
04-07-2016,"2,918.20",,,,,1.24%
01-07-2016,"2,882.35",,,,,1.29%
30-06-2016,"2,845.70",,,,,1.68%
29-06-2016,"2,798.70",,,,,1.16%
28-06-2016,"2,766.65",,,,,0.95%
27-06-2016,"2,740.55",,,,,0.75%
24-06-2016,"2,720.15",,,,,-2.44%
23-06-2016,"2,788.15",,,,,-0.19%
22-06-2016,"2,793.50",,,,,-0.19%
21-06-2016,"2,798.70",,,,,-0.67%
20-06-2016,"2,817.60",,,,,1.18%
17-06-2016,"2,784.80",,,,,0.04%
16-06-2016,"2,783.70",,,,,-1.03%
15-06-2016,"2,812.65",,,,,2.04%
14-06-2016,"2,756.40",,,,,0.13%
13-06-2016,"2,752.95",,,,,-1.40%
10-06-2016,"2,792.15",,,,,0.06%
09-06-2016,"2,790.45",,,,,-0.40%
08-06-2016,"2,801.70",,,,,1.20%
07-06-2016,"2,768.35",,,,,0.76%
06-06-2016,"2,747.60",,,,,-0.43%
03-06-2016,"2,759.50",,,,,-0.99%
02-06-2016,"2,787.15",,,,,0.65%
01-06-2016,"2,769.15",,,,,0.57%
31-05-2016,"2,753.55",,,,,-0.89%
30-05-2016,"2,778.35",,,,,0.82%
27-05-2016,"2,755.65",,,,,0.27%
26-05-2016,"2,748.10",,,,,4.57%
25-05-2016,"2,628.10",,,,,2.57%
24-05-2016,"2,562.25",,,,,-0.10%
23-05-2016,"2,564.75",,,,,0.20%
20-05-2016,"2,559.75",,,,,-0.13%
19-05-2016,"2,563.10",,,,,-1.87%
18-05-2016,"2,611.95",,,,,0.20%
17-05-2016,"2,606.70",,,,,-0.07%
16-05-2016,"2,608.60",,,,,-0.16%
13-05-2016,"2,612.85",,,,,-1.40%
12-05-2016,"2,649.85",,,,,0.29%
11-05-2016,"2,642.30",,,,,-0.57%
10-05-2016,"2,657.50",,,,,0.27%
09-05-2016,"2,650.45",,,,,1.81%
06-05-2016,"2,603.40",,,,,0.14%
05-05-2016,"2,599.70",,,,,-0.03%
04-05-2016,"2,600.50",,,,,-1.70%
03-05-2016,"2,645.45",,,,,0.60%
02-05-2016,"2,629.75",,,,,-0.33%
29-04-2016,"2,638.35",,,,,-0.23%
28-04-2016,"2,644.50",,,,,-1.53%
27-04-2016,"2,685.50",,,,,0.81%
