Date,Price,,,,,Change %
19-09-2018,"16,063.95",,,,,0.21%
18-09-2018,"16,031.00",,,,,-0.55%
17-09-2018,"16,119.80",,,,,0.29%
14-09-2018,"16,072.50",,,,,0.11%
12-09-2018,"16,054.05",,,,,0.38%
11-09-2018,"15,993.20",,,,,-0.70%
10-09-2018,"16,105.30",,,,,0.00%
07-09-2018,"16,104.80",,,,,0.14%
06-09-2018,"16,081.65",,,,,0.26%
05-09-2018,"16,039.90",,,,,-0.05%
04-09-2018,"16,048.70",,,,,2.06%
03-09-2018,"15,724.70",,,,,-0.55%
31-08-2018,"15,811.40",,,,,1.81%
30-08-2018,"15,529.85",,,,,0.03%
29-08-2018,"15,524.95",,,,,-0.37%
28-08-2018,"15,583.05",,,,,0.44%
27-08-2018,"15,514.95",,,,,1.67%
24-08-2018,"15,260.05",,,,,-0.40%
23-08-2018,"15,321.95",,,,,1.24%
21-08-2018,"15,134.65",,,,,0.92%
20-08-2018,"14,996.10",,,,,-0.86%
17-08-2018,"15,126.40",,,,,0.55%
16-08-2018,"15,044.35",,,,,0.23%
14-08-2018,"15,009.25",,,,,0.87%
13-08-2018,"14,880.25",,,,,1.37%
10-08-2018,"14,679.30",,,,,0.52%
09-08-2018,"14,603.35",,,,,-0.03%
08-08-2018,"14,608.20",,,,,-0.04%
07-08-2018,"14,613.75",,,,,0.06%
06-08-2018,"14,605.55",,,,,-0.30%
03-08-2018,"14,649.10",,,,,0.66%
02-08-2018,"14,552.60",,,,,-0.86%
01-08-2018,"14,679.35",,,,,0.63%
31-07-2018,"14,587.80",,,,,1.16%
30-07-2018,"14,420.55",,,,,-0.67%
27-07-2018,"14,517.90",,,,,0.34%
26-07-2018,"14,468.10",,,,,-0.74%
25-07-2018,"14,575.35",,,,,-0.60%
24-07-2018,"14,663.90",,,,,-0.13%
23-07-2018,"14,683.20",,,,,-0.12%
20-07-2018,"14,701.40",,,,,1.46%
19-07-2018,"14,489.85",,,,,-0.97%
18-07-2018,"14,631.70",,,,,0.09%
17-07-2018,"14,618.25",,,,,0.01%
16-07-2018,"14,617.05",,,,,0.57%
13-07-2018,"14,534.90",,,,,0.13%
12-07-2018,"14,515.65",,,,,-0.14%
11-07-2018,"14,536.45",,,,,2.21%
10-07-2018,"14,222.75",,,,,0.81%
09-07-2018,"14,108.85",,,,,0.66%
06-07-2018,"14,015.95",,,,,0.33%
05-07-2018,"13,970.50",,,,,-1.10%
04-07-2018,"14,126.15",,,,,-0.68%
03-07-2018,"14,222.55",,,,,1.07%
02-07-2018,"14,072.30",,,,,0.59%
29-06-2018,"13,989.50",,,,,0.83%
28-06-2018,"13,873.80",,,,,-1.03%
27-06-2018,"14,018.40",,,,,0.54%
26-06-2018,"13,943.50",,,,,0.56%
25-06-2018,"13,865.20",,,,,0.64%
22-06-2018,"13,777.10",,,,,0.04%
21-06-2018,"13,771.70",,,,,-0.28%
20-06-2018,"13,810.90",,,,,-0.28%
19-06-2018,"13,849.45",,,,,-1.25%
18-06-2018,"14,024.20",,,,,-0.69%
15-06-2018,"14,121.50",,,,,2.14%
14-06-2018,"13,825.40",,,,,-1.49%
13-06-2018,"14,034.15",,,,,1.26%
12-06-2018,"13,859.85",,,,,0.62%
11-06-2018,"13,775.10",,,,,0.04%
08-06-2018,"13,769.80",,,,,0.63%
07-06-2018,"13,683.75",,,,,1.15%
06-06-2018,"13,528.80",,,,,0.89%
05-06-2018,"13,408.90",,,,,-1.37%
04-06-2018,"13,595.10",,,,,0.27%
01-06-2018,"13,558.55",,,,,-0.79%
31-05-2018,"13,666.00",,,,,0.80%
30-05-2018,"13,557.70",,,,,-0.02%
29-05-2018,"13,561.05",,,,,0.47%
28-05-2018,"13,497.70",,,,,-1.92%
25-05-2018,"13,762.35",,,,,-0.10%
24-05-2018,"13,775.70",,,,,2.31%
23-05-2018,"13,464.35",,,,,-0.15%
22-05-2018,"13,484.55",,,,,0.01%
21-05-2018,"13,483.85",,,,,0.18%
18-05-2018,"13,459.15",,,,,-0.34%
17-05-2018,"13,504.75",,,,,-0.15%
16-05-2018,"13,525.60",,,,,0.15%
15-05-2018,"13,504.95",,,,,0.44%
14-05-2018,"13,446.15",,,,,-0.24%
11-05-2018,"13,478.60",,,,,0.38%
10-05-2018,"13,427.30",,,,,-0.19%
09-05-2018,"13,453.40",,,,,0.55%
08-05-2018,"13,379.65",,,,,-0.34%
07-05-2018,"13,424.90",,,,,-0.21%
04-05-2018,"13,453.30",,,,,-0.15%
03-05-2018,"13,473.95",,,,,-2.04%
02-05-2018,"13,754.30",,,,,-1.66%
30-04-2018,"13,986.25",,,,,1.39%
27-04-2018,"13,794.90",,,,,-1.65%
26-04-2018,"14,026.65",,,,,0.97%
25-04-2018,"13,892.40",,,,,1.15%
24-04-2018,"13,734.80",,,,,-1.99%
23-04-2018,"14,013.95",,,,,0.74%
20-04-2018,"13,910.35",,,,,4.80%
19-04-2018,"13,273.45",,,,,1.14%
18-04-2018,"13,124.00",,,,,-0.29%
17-04-2018,"13,162.30",,,,,-0.31%
16-04-2018,"13,203.10",,,,,-0.43%
13-04-2018,"13,260.45",,,,,0.70%
12-04-2018,"13,168.20",,,,,3.21%
11-04-2018,"12,759.10",,,,,1.45%
10-04-2018,"12,576.55",,,,,0.36%
09-04-2018,"12,531.20",,,,,-0.57%
06-04-2018,"12,603.35",,,,,-0.62%
05-04-2018,"12,682.55",,,,,1.53%
04-04-2018,"12,490.85",,,,,-0.99%
03-04-2018,"12,615.45",,,,,-0.72%
02-04-2018,"12,707.10",,,,,1.56%
28-03-2018,"12,511.55",,,,,-0.05%
27-03-2018,"12,518.20",,,,,0.45%
26-03-2018,"12,462.40",,,,,-0.63%
23-03-2018,"12,541.10",,,,,0.41%
22-03-2018,"12,489.60",,,,,-0.95%
21-03-2018,"12,608.85",,,,,0.00%
20-03-2018,"12,609.10",,,,,1.51%
19-03-2018,"12,421.30",,,,,-2.18%
16-03-2018,"12,698.40",,,,,-0.50%
15-03-2018,"12,762.30",,,,,-0.19%
14-03-2018,"12,786.95",,,,,0.41%
13-03-2018,"12,734.20",,,,,-1.46%
12-03-2018,"12,923.40",,,,,1.38%
09-03-2018,"12,747.25",,,,,0.51%
08-03-2018,"12,682.40",,,,,0.04%
07-03-2018,"12,677.15",,,,,-0.23%
06-03-2018,"12,706.10",,,,,-1.18%
05-03-2018,"12,857.65",,,,,0.69%
01-03-2018,"12,769.45",,,,,-0.31%
28-02-2018,"12,809.00",,,,,0.49%
27-02-2018,"12,746.80",,,,,0.26%
26-02-2018,"12,713.15",,,,,-1.23%
23-02-2018,"12,871.15",,,,,1.11%
22-02-2018,"12,730.25",,,,,0.55%
21-02-2018,"12,660.05",,,,,2.33%
20-02-2018,"12,372.00",,,,,0.33%
19-02-2018,"12,331.40",,,,,-0.86%
16-02-2018,"12,437.95",,,,,-0.15%
15-02-2018,"12,456.50",,,,,0.29%
14-02-2018,"12,420.00",,,,,-0.02%
12-02-2018,"12,422.65",,,,,-0.56%
09-02-2018,"12,492.70",,,,,-0.76%
08-02-2018,"12,588.35",,,,,1.11%
07-02-2018,"12,450.05",,,,,-0.89%
06-02-2018,"12,562.35",,,,,-2.90%
05-02-2018,"12,936.90",,,,,-0.36%
02-02-2018,"12,983.60",,,,,0.15%
01-02-2018,"12,964.60",,,,,-0.17%
31-01-2018,"12,986.40",,,,,-0.93%
30-01-2018,"13,107.95",,,,,-1.02%
29-01-2018,"13,242.50",,,,,0.95%
25-01-2018,"13,117.85",,,,,-0.99%
24-01-2018,"13,249.55",,,,,1.54%
23-01-2018,"13,048.90",,,,,1.19%
22-01-2018,"12,894.95",,,,,2.07%
19-01-2018,"12,633.85",,,,,0.50%
18-01-2018,"12,570.70",,,,,0.31%
17-01-2018,"12,531.40",,,,,0.81%
16-01-2018,"12,430.95",,,,,3.65%
15-01-2018,"11,992.80",,,,,-0.88%
12-01-2018,"12,099.20",,,,,-0.03%
11-01-2018,"12,103.10",,,,,0.40%
10-01-2018,"12,054.70",,,,,2.24%
09-01-2018,"11,790.85",,,,,0.12%
08-01-2018,"11,776.85",,,,,1.23%
05-01-2018,"11,633.55",,,,,0.37%
04-01-2018,"11,590.80",,,,,0.04%
03-01-2018,"11,586.70",,,,,-0.13%
02-01-2018,"11,602.35",,,,,0.32%
01-01-2018,"11,565.75",,,,,-0.86%
29-12-2017,"11,665.75",,,,,1.47%
28-12-2017,"11,496.40",,,,,-0.11%
27-12-2017,"11,509.25",,,,,0.02%
26-12-2017,"11,507.40",,,,,0.05%
22-12-2017,"11,501.90",,,,,1.12%
21-12-2017,"11,374.30",,,,,0.62%
20-12-2017,"11,304.20",,,,,0.57%
19-12-2017,"11,240.65",,,,,-0.66%
18-12-2017,"11,315.20",,,,,0.24%
15-12-2017,"11,288.30",,,,,0.11%
14-12-2017,"11,275.40",,,,,0.21%
13-12-2017,"11,251.70",,,,,-0.18%
12-12-2017,"11,272.45",,,,,-0.46%
11-12-2017,"11,324.00",,,,,1.35%
08-12-2017,"11,173.40",,,,,0.09%
07-12-2017,"11,163.50",,,,,0.80%
06-12-2017,"11,074.90",,,,,0.45%
05-12-2017,"11,025.40",,,,,-0.51%
04-12-2017,"11,081.65",,,,,1.22%
01-12-2017,"10,948.50",,,,,-1.50%
30-11-2017,"11,115.35",,,,,-1.05%
29-11-2017,"11,232.95",,,,,-0.33%
28-11-2017,"11,270.60",,,,,-0.39%
27-11-2017,"11,314.25",,,,,0.07%
24-11-2017,"11,306.40",,,,,0.67%
23-11-2017,"11,230.60",,,,,1.02%
22-11-2017,"11,117.50",,,,,-0.02%
21-11-2017,"11,119.45",,,,,0.17%
20-11-2017,"11,100.10",,,,,-0.45%
17-11-2017,"11,150.00",,,,,-1.48%
16-11-2017,"11,317.25",,,,,1.75%
15-11-2017,"11,122.90",,,,,-0.41%
14-11-2017,"11,168.75",,,,,-0.60%
13-11-2017,"11,236.20",,,,,0.12%
10-11-2017,"11,222.55",,,,,-0.23%
09-11-2017,"11,248.45",,,,,0.02%
08-11-2017,"11,245.90",,,,,0.66%
07-11-2017,"11,172.10",,,,,2.22%
06-11-2017,"10,929.90",,,,,0.84%
03-11-2017,"10,839.05",,,,,-0.06%
02-11-2017,"10,845.85",,,,,0.26%
01-11-2017,"10,817.30",,,,,-0.19%
31-10-2017,"10,837.90",,,,,-0.15%
30-10-2017,"10,854.30",,,,,-0.07%
27-10-2017,"10,862.05",,,,,-0.19%
26-10-2017,"10,883.05",,,,,-0.39%
25-10-2017,"10,925.45",,,,,0.37%
24-10-2017,"10,884.80",,,,,-1.03%
23-10-2017,"10,997.85",,,,,0.98%
19-10-2017,"10,890.75",,,,,-0.18%
18-10-2017,"10,910.15",,,,,-0.30%
17-10-2017,"10,942.70",,,,,-0.17%
16-10-2017,"10,961.60",,,,,0.34%
13-10-2017,"10,924.20",,,,,0.39%
12-10-2017,"10,881.30",,,,,0.89%
11-10-2017,"10,785.25",,,,,0.55%
10-10-2017,"10,726.20",,,,,0.43%
09-10-2017,"10,680.20",,,,,0.23%
06-10-2017,"10,655.35",,,,,1.24%
05-10-2017,"10,524.65",,,,,-0.14%
04-10-2017,"10,539.85",,,,,-0.06%
03-10-2017,"10,546.10",,,,,0.68%
29-09-2017,"10,475.35",,,,,-0.44%
28-09-2017,"10,521.90",,,,,-0.21%
27-09-2017,"10,544.20",,,,,-0.04%
26-09-2017,"10,548.50",,,,,-0.20%
25-09-2017,"10,569.15",,,,,-0.59%
22-09-2017,"10,632.10",,,,,-0.20%
21-09-2017,"10,653.85",,,,,0.02%
20-09-2017,"10,651.35",,,,,-0.03%
19-09-2017,"10,654.85",,,,,0.05%
18-09-2017,"10,649.50",,,,,0.47%
15-09-2017,"10,599.75",,,,,0.99%
14-09-2017,"10,496.05",,,,,-0.09%
13-09-2017,"10,505.30",,,,,0.04%
12-09-2017,"10,501.10",,,,,0.40%
11-09-2017,"10,459.50",,,,,0.03%
08-09-2017,"10,456.65",,,,,-0.04%
07-09-2017,"10,460.95",,,,,0.38%
06-09-2017,"10,421.65",,,,,-0.73%
05-09-2017,"10,498.00",,,,,0.54%
04-09-2017,"10,441.75",,,,,-0.69%
01-09-2017,"10,514.40",,,,,-0.42%
31-08-2017,"10,558.25",,,,,0.62%
30-08-2017,"10,493.25",,,,,-0.12%
29-08-2017,"10,506.00",,,,,-0.81%
28-08-2017,"10,592.30",,,,,0.84%
24-08-2017,"10,503.90",,,,,0.24%
23-08-2017,"10,478.25",,,,,0.31%
22-08-2017,"10,446.25",,,,,0.06%
21-08-2017,"10,440.05",,,,,-1.23%
18-08-2017,"10,570.00",,,,,-2.11%
17-08-2017,"10,797.80",,,,,1.30%
16-08-2017,"10,659.70",,,,,0.68%
14-08-2017,"10,587.30",,,,,-0.56%
11-08-2017,"10,647.05",,,,,-0.14%
10-08-2017,"10,662.35",,,,,0.46%
09-08-2017,"10,613.55",,,,,-0.10%
08-08-2017,"10,623.70",,,,,-0.52%
07-08-2017,"10,678.80",,,,,-0.74%
04-08-2017,"10,757.95",,,,,0.71%
03-08-2017,"10,682.50",,,,,-0.42%
02-08-2017,"10,727.35",,,,,-0.69%
01-08-2017,"10,801.85",,,,,0.43%
31-07-2017,"10,755.75",,,,,0.53%
28-07-2017,"10,699.45",,,,,0.82%
27-07-2017,"10,612.30",,,,,-1.58%
26-07-2017,"10,782.95",,,,,-0.25%
25-07-2017,"10,810.35",,,,,-0.12%
24-07-2017,"10,823.55",,,,,1.05%
21-07-2017,"10,711.55",,,,,2.10%
20-07-2017,"10,491.15",,,,,-0.88%
19-07-2017,"10,583.80",,,,,0.86%
18-07-2017,"10,493.20",,,,,0.45%
17-07-2017,"10,445.85",,,,,1.12%
14-07-2017,"10,330.65",,,,,-1.05%
13-07-2017,"10,440.55",,,,,0.38%
12-07-2017,"10,401.50",,,,,-0.27%
11-07-2017,"10,430.00",,,,,0.67%
10-07-2017,"10,360.10",,,,,2.70%
07-07-2017,"10,087.80",,,,,-0.60%
06-07-2017,"10,148.90",,,,,-0.12%
05-07-2017,"10,160.65",,,,,-0.52%
04-07-2017,"10,213.40",,,,,0.23%
03-07-2017,"10,189.85",,,,,0.34%
30-06-2017,"10,155.05",,,,,0.30%
29-06-2017,"10,124.40",,,,,-0.09%
28-06-2017,"10,133.55",,,,,0.64%
27-06-2017,"10,068.85",,,,,-1.00%
23-06-2017,"10,170.60",,,,,-0.28%
22-06-2017,"10,199.55",,,,,-0.23%
21-06-2017,"10,223.40",,,,,-0.65%
20-06-2017,"10,289.95",,,,,0.90%
19-06-2017,"10,197.90",,,,,0.08%
16-06-2017,"10,189.50",,,,,-0.86%
15-06-2017,"10,278.05",,,,,-0.85%
14-06-2017,"10,366.10",,,,,0.26%
13-06-2017,"10,339.00",,,,,-1.26%
12-06-2017,"10,470.75",,,,,0.27%
09-06-2017,"10,442.65",,,,,-1.02%
08-06-2017,"10,550.00",,,,,-1.41%
07-06-2017,"10,701.25",,,,,-1.89%
06-06-2017,"10,907.25",,,,,2.32%
05-06-2017,"10,660.10",,,,,0.48%
02-06-2017,"10,608.95",,,,,0.32%
01-06-2017,"10,574.70",,,,,0.24%
31-05-2017,"10,549.10",,,,,-0.56%
30-05-2017,"10,609.00",,,,,0.38%
29-05-2017,"10,568.35",,,,,-1.56%
26-05-2017,"10,735.40",,,,,-0.03%
25-05-2017,"10,738.35",,,,,2.18%
24-05-2017,"10,509.20",,,,,-0.01%
23-05-2017,"10,510.20",,,,,0.05%
22-05-2017,"10,504.85",,,,,0.46%
19-05-2017,"10,456.35",,,,,-0.85%
18-05-2017,"10,545.60",,,,,1.04%
17-05-2017,"10,437.30",,,,,-0.23%
16-05-2017,"10,461.30",,,,,1.18%
15-05-2017,"10,339.75",,,,,-0.27%
12-05-2017,"10,367.30",,,,,1.08%
11-05-2017,"10,256.10",,,,,0.36%
10-05-2017,"10,219.55",,,,,-0.58%
09-05-2017,"10,279.60",,,,,0.69%
08-05-2017,"10,209.15",,,,,1.22%
05-05-2017,"10,086.35",,,,,-0.20%
04-05-2017,"10,106.50",,,,,-0.24%
03-05-2017,"10,131.05",,,,,1.25%
02-05-2017,"10,006.35",,,,,0.63%
28-04-2017,"9,943.70",,,,,-0.69%
27-04-2017,"10,012.35",,,,,0.46%
26-04-2017,"9,966.75",,,,,-1.23%
25-04-2017,"10,091.25",,,,,0.33%
24-04-2017,"10,058.35",,,,,0.50%
21-04-2017,"10,008.15",,,,,-0.31%
20-04-2017,"10,039.05",,,,,0.95%
19-04-2017,"9,944.80",,,,,-0.37%
18-04-2017,"9,981.55",,,,,-0.19%
17-04-2017,"10,000.90",,,,,-0.63%
13-04-2017,"10,064.20",,,,,-2.51%
12-04-2017,"10,323.45",,,,,-0.73%
11-04-2017,"10,398.85",,,,,0.59%
10-04-2017,"10,338.15",,,,,-1.41%
07-04-2017,"10,485.75",,,,,-0.50%
06-04-2017,"10,538.15",,,,,0.26%
05-04-2017,"10,510.30",,,,,-0.77%
03-04-2017,"10,592.00",,,,,-1.04%
31-03-2017,"10,703.25",,,,,-0.26%
30-03-2017,"10,730.75",,,,,-0.10%
29-03-2017,"10,741.25",,,,,0.56%
28-03-2017,"10,681.05",,,,,0.31%
27-03-2017,"10,648.50",,,,,-1.12%
24-03-2017,"10,768.95",,,,,-0.75%
23-03-2017,"10,850.80",,,,,0.63%
22-03-2017,"10,783.30",,,,,-0.04%
21-03-2017,"10,787.20",,,,,0.10%
20-03-2017,"10,776.75",,,,,-1.14%
17-03-2017,"10,900.75",,,,,0.73%
16-03-2017,"10,822.10",,,,,1.17%
15-03-2017,"10,696.55",,,,,-1.68%
14-03-2017,"10,879.25",,,,,1.20%
10-03-2017,"10,749.85",,,,,0.23%
09-03-2017,"10,724.75",,,,,-0.14%
08-03-2017,"10,739.45",,,,,-0.55%
07-03-2017,"10,799.10",,,,,0.19%
06-03-2017,"10,779.05",,,,,-0.25%
03-03-2017,"10,806.25",,,,,0.60%
02-03-2017,"10,741.60",,,,,-0.06%
01-03-2017,"10,748.05",,,,,0.63%
28-02-2017,"10,680.95",,,,,-0.24%
27-02-2017,"10,706.70",,,,,0.16%
23-02-2017,"10,689.65",,,,,1.66%
22-02-2017,"10,514.80",,,,,-1.55%
21-02-2017,"10,680.75",,,,,0.09%
20-02-2017,"10,671.25",,,,,1.37%
17-02-2017,"10,527.20",,,,,-0.95%
16-02-2017,"10,628.05",,,,,1.92%
15-02-2017,"10,427.65",,,,,-0.44%
14-02-2017,"10,474.10",,,,,0.20%
13-02-2017,"10,452.90",,,,,0.63%
10-02-2017,"10,387.85",,,,,2.16%
09-02-2017,"10,167.90",,,,,1.61%
08-02-2017,"10,007.05",,,,,0.09%
07-02-2017,"9,997.95",,,,,-0.31%
06-02-2017,"10,029.05",,,,,0.03%
03-02-2017,"10,025.80",,,,,1.01%
02-02-2017,"9,926.00",,,,,1.81%
01-02-2017,"9,750.00",,,,,-1.00%
31-01-2017,"9,848.50",,,,,-3.17%
30-01-2017,"10,170.65",,,,,-0.11%
27-01-2017,"10,181.85",,,,,0.17%
25-01-2017,"10,164.45",,,,,-0.36%
24-01-2017,"10,201.60",,,,,-0.17%
23-01-2017,"10,219.40",,,,,0.86%
20-01-2017,"10,132.65",,,,,-0.88%
19-01-2017,"10,222.15",,,,,-0.09%
18-01-2017,"10,231.60",,,,,0.24%
17-01-2017,"10,206.80",,,,,0.33%
16-01-2017,"10,173.10",,,,,-0.88%
13-01-2017,"10,263.55",,,,,-1.30%
12-01-2017,"10,398.80",,,,,1.74%
11-01-2017,"10,220.55",,,,,-0.01%
10-01-2017,"10,221.50",,,,,0.23%
09-01-2017,"10,198.45",,,,,0.87%
06-01-2017,"10,110.45",,,,,-2.78%
05-01-2017,"10,400.05",,,,,-0.92%
04-01-2017,"10,496.90",,,,,1.30%
03-01-2017,"10,362.25",,,,,-0.05%
02-01-2017,"10,367.05",,,,,-0.31%
30-12-2016,"10,399.25",,,,,1.04%
29-12-2016,"10,291.85",,,,,0.91%
28-12-2016,"10,198.60",,,,,0.27%
27-12-2016,"10,170.70",,,,,1.47%
26-12-2016,"10,023.30",,,,,-0.47%
23-12-2016,"10,071.05",,,,,-0.90%
22-12-2016,"10,163.00",,,,,-0.64%
21-12-2016,"10,228.25",,,,,-0.92%
20-12-2016,"10,322.85",,,,,0.97%
19-12-2016,"10,223.65",,,,,0.01%
16-12-2016,"10,222.95",,,,,0.27%
15-12-2016,"10,195.75",,,,,0.66%
14-12-2016,"10,128.95",,,,,0.70%
13-12-2016,"10,058.65",,,,,1.05%
12-12-2016,"9,953.90",,,,,-0.44%
09-12-2016,"9,997.50",,,,,0.62%
08-12-2016,"9,935.90",,,,,1.62%
07-12-2016,"9,777.90",,,,,-0.58%
06-12-2016,"9,834.95",,,,,-0.01%
05-12-2016,"9,836.00",,,,,-0.87%
02-12-2016,"9,922.80",,,,,-1.26%
01-12-2016,"10,049.75",,,,,-0.38%
30-11-2016,"10,087.70",,,,,0.28%
29-11-2016,"10,059.60",,,,,-0.46%
28-11-2016,"10,106.20",,,,,-0.09%
25-11-2016,"10,114.90",,,,,4.75%
24-11-2016,"9,656.25",,,,,1.11%
23-11-2016,"9,549.85",,,,,0.42%
22-11-2016,"9,509.45",,,,,0.59%
21-11-2016,"9,453.75",,,,,-0.24%
18-11-2016,"9,476.45",,,,,-0.21%
17-11-2016,"9,496.20",,,,,-1.50%
16-11-2016,"9,641.00",,,,,1.62%
15-11-2016,"9,487.00",,,,,0.56%
11-11-2016,"9,434.60",,,,,-2.28%
10-11-2016,"9,654.75",,,,,-0.29%
09-11-2016,"9,683.25",,,,,-3.25%
08-11-2016,"10,008.40",,,,,0.39%
07-11-2016,"9,970.00",,,,,0.46%
04-11-2016,"9,924.05",,,,,1.17%
03-11-2016,"9,809.75",,,,,-0.62%
02-11-2016,"9,871.25",,,,,-1.19%
01-11-2016,"9,990.60",,,,,-0.58%
28-10-2016,"10,048.40",,,,,-0.04%
27-10-2016,"10,052.90",,,,,-1.03%
26-10-2016,"10,157.35",,,,,-1.01%
25-10-2016,"10,261.40",,,,,-0.64%
24-10-2016,"10,327.70",,,,,-1.43%
21-10-2016,"10,477.10",,,,,1.00%
20-10-2016,"10,372.95",,,,,-0.37%
19-10-2016,"10,411.10",,,,,0.33%
18-10-2016,"10,377.15",,,,,2.15%
17-10-2016,"10,158.75",,,,,-0.68%
14-10-2016,"10,228.65",,,,,-0.15%
13-10-2016,"10,243.75",,,,,-0.26%
10-10-2016,"10,270.95",,,,,0.85%
07-10-2016,"10,184.25",,,,,-0.57%
06-10-2016,"10,242.50",,,,,-0.88%
05-10-2016,"10,333.40",,,,,-0.59%
04-10-2016,"10,394.30",,,,,0.82%
03-10-2016,"10,309.85",,,,,0.17%
30-09-2016,"10,292.30",,,,,0.34%
29-09-2016,"10,257.80",,,,,-0.99%
28-09-2016,"10,360.50",,,,,-0.35%
27-09-2016,"10,397.00",,,,,0.65%
26-09-2016,"10,330.00",,,,,-0.59%
23-09-2016,"10,391.05",,,,,-0.06%
22-09-2016,"10,397.15",,,,,-0.57%
21-09-2016,"10,456.50",,,,,0.29%
20-09-2016,"10,426.70",,,,,-0.35%
19-09-2016,"10,463.40",,,,,0.62%
16-09-2016,"10,399.25",,,,,1.07%
15-09-2016,"10,289.50",,,,,-0.13%
14-09-2016,"10,302.85",,,,,-0.69%
12-09-2016,"10,374.95",,,,,0.81%
09-09-2016,"10,291.90",,,,,0.50%
08-09-2016,"10,240.50",,,,,-2.47%
07-09-2016,"10,499.90",,,,,-0.43%
06-09-2016,"10,545.30",,,,,0.16%
02-09-2016,"10,528.35",,,,,-0.05%
01-09-2016,"10,533.25",,,,,-0.12%
31-08-2016,"10,546.10",,,,,-0.25%
30-08-2016,"10,572.30",,,,,1.80%
29-08-2016,"10,385.35",,,,,-1.31%
26-08-2016,"10,523.05",,,,,-1.34%
25-08-2016,"10,665.65",,,,,-1.12%
24-08-2016,"10,786.35",,,,,0.18%
23-08-2016,"10,767.10",,,,,1.64%
22-08-2016,"10,593.20",,,,,-1.25%
19-08-2016,"10,727.60",,,,,-0.52%
18-08-2016,"10,783.50",,,,,-0.23%
17-08-2016,"10,808.75",,,,,-1.68%
16-08-2016,"10,993.55",,,,,-1.61%
12-08-2016,"11,173.40",,,,,-0.43%
11-08-2016,"11,222.20",,,,,0.41%
10-08-2016,"11,175.90",,,,,-0.20%
09-08-2016,"11,198.00",,,,,0.01%
08-08-2016,"11,197.20",,,,,0.54%
05-08-2016,"11,137.05",,,,,-0.10%
04-08-2016,"11,148.45",,,,,-0.29%
03-08-2016,"11,181.40",,,,,0.02%
02-08-2016,"11,179.00",,,,,0.36%
01-08-2016,"11,139.05",,,,,2.07%
29-07-2016,"10,913.30",,,,,-0.20%
28-07-2016,"10,935.65",,,,,0.07%
27-07-2016,"10,928.45",,,,,0.47%
26-07-2016,"10,877.65",,,,,0.06%
25-07-2016,"10,870.90",,,,,1.07%
22-07-2016,"10,756.00",,,,,-0.15%
21-07-2016,"10,772.25",,,,,0.07%
20-07-2016,"10,764.70",,,,,-0.01%
19-07-2016,"10,766.30",,,,,0.29%
18-07-2016,"10,735.10",,,,,0.17%
15-07-2016,"10,716.45",,,,,-3.96%
14-07-2016,"11,157.85",,,,,0.27%
13-07-2016,"11,128.20",,,,,0.65%
12-07-2016,"11,056.80",,,,,0.10%
11-07-2016,"11,045.95",,,,,0.91%
08-07-2016,"10,946.70",,,,,0.04%
07-07-2016,"10,942.00",,,,,-1.79%
05-07-2016,"11,141.00",,,,,-0.39%
04-07-2016,"11,184.85",,,,,0.78%
01-07-2016,"11,098.40",,,,,-0.20%
30-06-2016,"11,120.15",,,,,0.57%
29-06-2016,"11,057.40",,,,,1.59%
28-06-2016,"10,884.65",,,,,-1.12%
27-06-2016,"11,008.05",,,,,-1.74%
24-06-2016,"11,203.15",,,,,-2.47%
23-06-2016,"11,487.05",,,,,-0.03%
22-06-2016,"11,490.80",,,,,0.02%
21-06-2016,"11,488.45",,,,,-0.16%
20-06-2016,"11,506.60",,,,,1.91%
17-06-2016,"11,290.80",,,,,0.41%
16-06-2016,"11,244.25",,,,,-0.34%
15-06-2016,"11,282.05",,,,,1.01%
14-06-2016,"11,169.45",,,,,-0.20%
13-06-2016,"11,191.55",,,,,-0.33%
10-06-2016,"11,229.05",,,,,-0.32%
09-06-2016,"11,264.85",,,,,-1.22%
08-06-2016,"11,404.50",,,,,-0.08%
07-06-2016,"11,413.35",,,,,0.15%
06-06-2016,"11,395.80",,,,,-0.58%
03-06-2016,"11,462.00",,,,,0.03%
02-06-2016,"11,458.20",,,,,-0.32%
01-06-2016,"11,494.90",,,,,0.87%
31-05-2016,"11,395.85",,,,,-1.31%
30-05-2016,"11,547.50",,,,,1.11%
27-05-2016,"11,420.85",,,,,0.74%
26-05-2016,"11,337.15",,,,,1.08%
25-05-2016,"11,215.50",,,,,2.66%
24-05-2016,"10,924.80",,,,,-0.14%
23-05-2016,"10,939.90",,,,,-0.87%
20-05-2016,"11,036.15",,,,,-0.53%
19-05-2016,"11,094.60",,,,,-0.23%
18-05-2016,"11,120.05",,,,,-0.05%
17-05-2016,"11,125.10",,,,,0.34%
16-05-2016,"11,087.75",,,,,0.52%
13-05-2016,"11,030.70",,,,,-0.45%
12-05-2016,"11,081.10",,,,,1.10%
11-05-2016,"10,960.40",,,,,-0.67%
10-05-2016,"11,034.40",,,,,0.39%
09-05-2016,"10,991.50",,,,,0.96%
06-05-2016,"10,887.00",,,,,-0.79%
05-05-2016,"10,973.85",,,,,0.23%
04-05-2016,"10,948.60",,,,,0.21%
03-05-2016,"10,925.70",,,,,-1.73%
02-05-2016,"11,117.70",,,,,-0.70%
29-04-2016,"11,196.25",,,,,-0.81%
