Date,Price,Change %
03/21/2017,"12,330.92",-0.06%
03/20/2017,"12,338.14",-0.36%
03/17/2017,"12,383.04",0.07%
03/16/2017,"12,374.48",0.78%
03/15/2017,"12,278.23",-0.02%
03/14/2017,"12,281.22",1.78%
03-10-2017,"12,066.40",0.08%
03-09-2017,"12,056.17",0.04%
03-08-2017,"12,050.77",-0.25%
03-07-2017,"12,081.34",-0.18%
03-06-2017,"12,103.68",0.74%
03-03-2017,"12,014.70",-0.02%
03-02-2017,"12,017.63",-0.51%
03-01-2017,"12,079.80",0.75%
02/28/2017,"11,990.44",-0.16%
02/27/2017,"12,009.80",-0.48%
02/23/2017,"12,067.61",0.14%
02/22/2017,"12,050.54",0.21%
02/21/2017,"12,024.88",0.32%
02/20/2017,"11,986.21",0.65%
02/17/2017,"11,908.56",0.50%
02/16/2017,"11,849.55",0.62%
02/15/2017,"11,776.57",-0.75%
02/14/2017,"11,865.43",-0.14%
02/13/2017,"11,882.38",0.13%
02-10-2017,"11,866.82",0.17%
02-09-2017,"11,846.42",0.11%
02-08-2017,"11,833.80",0.01%
02-07-2017,"11,832.78",-0.35%
02-06-2017,"11,874.73",0.69%
02-03-2017,"11,793.62",0.08%
02-02-2017,"11,784.61",0.22%
02-01-2017,"11,758.63",1.82%
01/31/2017,"11,548.15",-0.83%
01/30/2017,"11,644.53",-0.10%
01/27/2017,"11,656.00",0.45%
01/25/2017,"11,604.09",1.50%
01/24/2017,"11,432.83",1.00%
01/23/2017,"11,319.09",0.52%
01/20/2017,"11,260.99",-1.02%
01/19/2017,"11,376.62",0.21%
01/18/2017,"11,352.22",0.23%
01/17/2017,"11,326.62",-0.18%
01/16/2017,"11,346.57",0.15%
01/13/2017,"11,329.78",-0.08%
01-12-2017,"11,339.04",0.32%
01-11-2017,"11,303.19",1.11%
01-10-2017,"11,179.04",0.64%
01-09-2017,"11,108.20",-0.09%
01-06-2017,"11,118.62",-0.36%
01-05-2017,"11,159.12",1.02%
01-04-2017,"11,046.76",-0.02%
01-03-2017,"11,049.08",0.16%
01-02-2017,"11,031.91",-0.08%
12/30/2016,"11,040.41",1.01%
12/29/2016,"10,929.53",0.86%
12/28/2016,"10,836.85",0.03%
12/27/2016,"10,834.12",1.58%
12/26/2016,"10,666.06",-0.97%
12/23/2016,"10,770.60",0.08%
12/22/2016,"10,761.65",-1.02%
12/21/2016,"10,872.49",-0.26%
12/20/2016,"10,900.96",-0.27%
12/19/2016,"10,930.55",-0.43%
12/16/2016,"10,977.91",-0.17%
12/15/2016,"10,997.01",-0.35%
12/14/2016,"11,035.88",-0.48%
12/13/2016,"11,088.99",0.62%
12-12-2016,"11,020.15",-1.10%
12-09-2016,"11,142.82",0.18%
12-08-2016,"11,122.75",1.79%
12-07-2016,"10,927.43",-0.50%
12-06-2016,"10,982.89",0.18%
12-05-2016,"10,963.49",0.52%
12-02-2016,"10,906.86",-1.30%
12-01-2016,"11,050.00",-0.38%
11/30/2016,"11,092.59",1.01%
11/29/2016,"10,981.54",0.19%
11/28/2016,"10,960.97",0.16%
11/25/2016,"10,943.99",1.87%
11/24/2016,"10,743.28",-0.84%
11/23/2016,"10,834.59",0.39%
11/22/2016,"10,792.82",0.92%
11/21/2016,"10,694.09",-1.80%
11/18/2016,"10,889.64",-0.07%
11/17/2016,"10,897.55",-0.39%
11/16/2016,"10,940.23",0.04%
11/15/2016,"10,935.99",-2.26%
11-11-2016,"11,189.30",-2.69%
11-10-2016,"11,498.79",1.11%
11-09-2016,"11,372.35",-1.31%
11-08-2016,"11,522.76",0.55%
11-07-2016,"11,460.08",0.75%
11-04-2016,"11,374.71",-0.60%
11-03-2016,"11,443.72",-0.32%
11-02-2016,"11,479.94",-1.30%
11-01-2016,"11,631.33",0.03%
10/30/2016,"11,628.32",-0.14%
10/28/2016,"11,644.89",0.26%
10/27/2016,"11,614.18",0.01%
10/26/2016,"11,612.99",-0.87%
10/25/2016,"11,715.45",-0.20%
10/24/2016,"11,739.24",0.19%
10/21/2016,"11,716.57",0.00%
10/20/2016,"11,717.04",0.46%
10/19/2016,"11,662.81",-0.22%
10/18/2016,"11,688.13",1.85%
10/17/2016,"11,475.97",-0.73%
10/14/2016,"11,560.81",0.12%
10/13/2016,"11,547.30",-1.56%
10-10-2016,"11,729.75",0.13%
10-07-2016,"11,714.65",-0.14%
10-06-2016,"11,730.75",-0.39%
10-05-2016,"11,777.10",-0.29%
10-04-2016,"11,811.04",0.36%
10-03-2016,"11,769.16",1.47%
09/30/2016,"11,598.22",0.23%
09/29/2016,"11,571.40",-1.76%
09/28/2016,"11,778.71",0.45%
09/27/2016,"11,726.49",-0.19%
09/26/2016,"11,748.91",-1.23%
09/23/2016,"11,895.07",-0.40%
09/22/2016,"11,943.44",1.03%
09/21/2016,"11,821.52",0.01%
09/20/2016,"11,819.83",-0.37%
09/19/2016,"11,863.61",0.33%
09/16/2016,"11,825.12",0.43%
09/15/2016,"11,774.90",0.20%
09/14/2016,"11,751.93",0.13%
09-12-2016,"11,737.00",-1.70%
09-09-2016,"11,940.12",-0.96%
09-08-2016,"12,055.60",0.42%
09-07-2016,"12,005.43",-0.27%
09-06-2016,"12,037.72",1.52%
09-02-2016,"11,857.76",0.40%
09-01-2016,"11,810.69",-0.13%
08/31/2016,"11,826.19",0.51%
08/30/2016,"11,766.04",1.59%
08/29/2016,"11,581.83",0.41%
08/26/2016,"11,534.92",-0.23%
08/25/2016,"11,561.34",-0.67%
08/24/2016,"11,639.48",0.20%
08/23/2016,"11,615.70",0.04%
08/22/2016,"11,611.02",-0.44%
08/19/2016,"11,661.82",-0.07%
08/18/2016,"11,670.37",0.62%
08/17/2016,"11,598.72",-0.21%
08/16/2016,"11,623.61",-0.34%
08-12-2016,"11,663.43",0.93%
08-11-2016,"11,555.84",0.20%
08-10-2016,"11,532.49",-1.18%
08-09-2016,"11,669.70",-0.37%
08-08-2016,"11,713.58",0.32%
08-05-2016,"11,675.68",1.54%
08-04-2016,"11,498.13",0.07%
08-03-2016,"11,489.74",-0.90%
08-02-2016,"11,594.65",-0.15%
08-01-2016,"11,612.19",-0.02%
07/29/2016,"11,614.80",-0.32%
07/28/2016,"11,652.18",0.63%
07/27/2016,"11,579.64",0.29%
07/26/2016,"11,545.78",-0.52%
07/25/2016,"11,606.29",1.12%
07/22/2016,"11,477.47",0.37%
07/21/2016,"11,435.64",-0.63%
07/20/2016,"11,508.07",0.44%
07/19/2016,"11,457.95",0.23%
07/18/2016,"11,431.25",-0.37%
07/15/2016,"11,474.04",-0.21%
07/14/2016,"11,497.65",0.54%
07/13/2016,"11,436.09",-0.02%
07-12-2016,"11,438.19",0.63%
07-11-2016,"11,366.82",1.74%
07-08-2016,"11,172.39",-0.18%
07-07-2016,"11,192.11",0.05%
07-05-2016,"11,186.41",-0.42%
07-04-2016,"11,233.09",0.51%
07-01-2016,"11,175.85",0.49%
06/30/2016,"11,121.39",1.02%
06/29/2016,"11,009.02",1.00%
06/28/2016,"10,899.91",0.41%
06/27/2016,"10,855.50",0.08%
06/24/2016,"10,847.29",-2.20%
06/23/2016,"11,091.16",0.82%
06/22/2016,"11,000.82",-0.18%
06/21/2016,"11,020.11",-0.23%
06/20/2016,"11,045.03",0.84%
06/17/2016,"10,953.44",0.36%
06/16/2016,"10,913.97",-0.70%
06/15/2016,"10,990.64",1.21%
06/14/2016,"10,859.76",-0.02%
06/13/2016,"10,862.06",-0.73%
06-10-2016,"10,941.70",-0.41%
06-09-2016,"10,986.64",-0.74%
06-08-2016,"11,068.75",0.08%
06-07-2016,"11,059.93",0.80%
06-06-2016,"10,972.45",-0.18%
06-03-2016,"10,992.21",0.05%
06-02-2016,"10,986.77",0.48%
06-01-2016,"10,934.62",0.24%
05/31/2016,"10,908.07",-0.23%
05/30/2016,"10,932.70",0.44%
05/27/2016,"10,884.88",1.08%
05/26/2016,"10,768.78",1.70%
05/25/2016,"10,588.92",2.40%
05/24/2016,"10,340.65",0.23%
05/23/2016,"10,316.91",-0.24%
05/20/2016,"10,341.79",-0.43%
05/19/2016,"10,386.75",-1.10%
05/18/2016,"10,502.51",-0.26%
05/17/2016,"10,530.03",0.38%
05/16/2016,"10,489.97",0.59%
05/13/2016,"10,428.78",-1.08%
05-12-2016,"10,542.93",0.66%
05-11-2016,"10,474.10",-0.49%
05-10-2016,"10,526.11",0.28%
05-09-2016,"10,497.09",1.71%
05-06-2016,"10,320.12",-0.03%
05-05-2016,"10,322.82",0.39%
05-04-2016,"10,283.01",-0.52%
05-03-2016,"10,336.97",-0.75%
05-02-2016,"10,415.52",-0.56%
04/29/2016,"10,474.15",0.03%
04/28/2016,"10,470.71",-1.66%
04/27/2016,"10,647.74",0.22%
04/26/2016,"10,624.72",1.37%
04/25/2016,"10,481.12",-0.56%
04/22/2016,"10,540.19",-0.16%
04/21/2016,"10,557.22",-0.03%
04/20/2016,"10,560.79",0.00%
04/18/2016,"10,560.74",0.82%
04/13/2016,"10,475.02",1.84%
04-12-2016,"10,286.18",0.49%
04-11-2016,"10,236.11",1.54%
04-08-2016,"10,081.01",0.12%
04-07-2016,"10,069.36",-0.89%
04-06-2016,"10,159.98",0.15%
04-05-2016,"10,145.10",-2.01%
04-04-2016,"10,352.69",0.59%
04-01-2016,"10,291.69",-0.33%
03/31/2016,"10,325.50",0.04%
03/30/2016,"10,321.20",1.83%
03/29/2016,"10,135.49",-0.24%
03/28/2016,"10,159.66",-1.31%
03/23/2016,"10,294.93",0.02%
03/22/2016,"10,292.77",0.14%
03/21/2016,"10,278.30",1.33%
03/18/2016,"10,143.60",1.22%
03/17/2016,"10,021.13",0.23%
03/16/2016,"9,997.90",0.53%
03/15/2016,"9,944.76",-1.04%
03/14/2016,"10,048.89",0.48%
03-11-2016,"10,001.18",0.32%
03-10-2016,"9,969.15",-0.61%
03-09-2016,"10,029.96",0.62%
03-08-2016,"9,967.99",0.00%
03-04-2016,"9,968.09",0.13%
03-03-2016,"9,955.10",1.45%
03-02-2016,"9,812.68",2.03%
03-01-2016,"9,617.51",3.37%
02/29/2016,"9,304.26",-0.61%
02/26/2016,"9,361.10",0.85%
02/25/2016,"9,282.38",-0.68%
02/24/2016,"9,346.39",-1.28%
02/23/2016,"9,467.41",-1.73%
02/22/2016,"9,633.83",0.33%
02/19/2016,"9,601.77",0.26%
02/18/2016,"9,576.46",1.17%
02/17/2016,"9,465.52",0.85%
02/16/2016,"9,385.36",-1.60%
02/15/2016,"9,537.74",2.61%
02-12-2016,"9,295.41",0.07%
02-11-2016,"9,289.29",-3.32%
02-10-2016,"9,607.98",-1.13%
02-09-2016,"9,717.87",-1.21%
02-08-2016,"9,836.41",-1.36%
02-05-2016,"9,972.05",1.16%
02-04-2016,"9,857.82",0.57%
02-03-2016,"9,801.62",-1.25%
02-02-2016,"9,925.98",-1.32%
02-01-2016,"10,058.69",-0.10%
01/29/2016,"10,068.86",1.87%
01/28/2016,"9,883.94",-0.18%
01/27/2016,"9,901.35",0.03%
01/25/2016,"9,898.28",0.19%
01/22/2016,"9,879.13",2.00%
01/21/2016,"9,685.29",-0.44%
01/20/2016,"9,727.77",-1.69%
01/19/2016,"9,895.18",1.14%
01/18/2016,"9,783.26",-1.17%
01/15/2016,"9,898.80",-1.31%
01/14/2016,"10,030.53",-0.34%
01/13/2016,"10,064.62",0.69%
01-12-2016,"9,995.25",-0.71%
01-11-2016,"10,066.57",-0.49%
01-08-2016,"10,116.45",0.44%
01-07-2016,"10,072.45",-2.23%
01-06-2016,"10,302.32",-0.56%
01-05-2016,"10,360.42",-0.09%
01-04-2016,"10,369.24",-2.16%
01-01-2016,"10,598.00",0.21%
12/31/2015,"10,575.63",0.63%
12/30/2015,"10,508.91",-0.41%
12/29/2015,"10,552.46",0.05%
12/28/2015,"10,547.37",0.82%
12/24/2015,"10,462.08",-0.06%
12/23/2015,"10,468.61",1.03%
12/22/2015,"10,362.35",-0.62%
12/21/2015,"10,426.69",0.93%
12/18/2015,"10,330.16",-1.05%
12/17/2015,"10,439.83",1.21%
12/16/2015,"10,315.45",0.65%
12/15/2015,"10,248.91",0.66%
12/14/2015,"10,181.25",0.52%
12-11-2015,"10,128.57",-0.95%
12-10-2015,"10,225.54",0.93%
12-09-2015,"10,131.26",-1.16%
12-08-2015,"10,250.03",-0.82%
